(-4.0097, 0.8056, 4.4633)
(-4.4133, 0.7386, 4.3117)
(-4.8014, 0.6933, 4.094)
(-4.6356, 1.1032, 4.4327)
(-5.0312, 1.0462, 4.2604)
(-5.4084, 1.0147, 4.0263)
(-5.2565, 1.4054, 4.3843)
(-5.6499, 1.3481, 4.2101)
(-6.0171, 1.3226, 3.9759)
(-5.8804, 1.6862, 4.357)
(-1.7746, -1.1263, 3.6562)
(-1.4373, -1.0603, 3.8778)
(-2.0411, -0.7949, 3.8884)
(-2.4484, -0.8482, 3.6843)
(-2.6946, -0.5394, 3.9307)
(-3.1013, -0.5761, 3.721)
(-3.337, -0.2661, 3.9597)
(-3.7088, -0.2534, 3.7144)
(-3.9562, 0.0409, 3.9469)
(-4.2842, 0.1142, 3.6642)
(-4.5555, 0.3769, 3.8891)
(-4.8523, 0.4862, 3.576)
(-5.1446, 0.7238, 3.8073)
(-5.4318, 0.8441, 3.4811)
(-5.7396, 1.0631, 3.7338)
(-6.0088, 1.2046, 3.4145)
(-0.7532, -2.0036, 2.9533)
(-0.672, -1.9276, 3.365)
(-1.0042, -1.8207, 3.2395)
(-1.3507, -1.7207, 3.0497)
(-1.1841, -1.5576, 3.5644)
(-1.5419, -1.4531, 3.3726)
(-1.9593, -1.3986, 3.1154)
(-2.1984, -1.1318, 3.4108)
(-2.6094, -1.1015, 3.1591)
(-2.858, -0.8534, 3.4529)
(-3.202, -0.7527, 3.1776)
(-3.4551, -0.5118, 3.4543)
(-3.7065, -0.3019, 3.1546)
(-3.9946, -0.0997, 3.4174)
(-4.1744, 0.1893, 3.1198)
(-4.5177, 0.3261, 3.3539)
(-4.7074, 0.5851, 3.026)
(-5.0892, 0.6802, 3.2403)
(-5.2931, 0.9225, 2.9115)
(-5.6663, 1.046, 3.1546)
(-5.8423, 1.3219, 2.8661)
(-0.8618, -2.0994, 2.388)
(-1.1214, -1.9297, 2.7256)
(-1.496, -1.8444, 2.4619)
(-1.7307, -1.6361, 2.7955)
(-2.1156, -1.5441, 2.5228)
(-2.3607, -1.3302, 2.8468)
(-2.7094, -1.1973, 2.5728)
(-2.9531, -0.9805, 2.8855)
(-3.1794, -0.7242, 2.5972)
(-3.4291, -0.5059, 2.8837)
(-3.5342, -0.1483, 2.6175)
(-3.8417, 0.031, 2.8765)
(-3.94, 0.3919, 2.6054)
(-4.3162, 0.5068, 2.8216)
(-4.478, 0.7872, 2.5021)
(-4.8944, 0.8404, 2.6946)
(-5.0462, 1.1457, 2.4171)
(-5.4536, 1.2248, 2.6329)
(-5.5222, 1.5881, 2.4928)
(-0.9641, -2.1731, 1.7843)
(-1.2382, -2.0217, 2.1247)
(-1.6111, -1.9275, 1.8593)
(-1.8681, -1.7436, 2.1922)
(-2.2259, -1.6157, 1.9223)
(-2.4664, -1.4069, 2.2495)
(-2.7632, -1.194, 1.9728)
(-2.9649, -0.9572, 2.2931)
(-3.109, -0.6256, 2.022)
(-3.2802, -0.3663, 2.3298)
(-3.3482, 0.0155, 2.0799)
(-3.5995, 0.2341, 2.3649)
(-3.7027, 0.5934, 2.0909)
(-4.0676, 0.7174, 2.3105)
(-4.2126, 1.0247, 2.036)
(-4.6284, 1.0829, 2.2187)
(-4.72, 1.4257, 2.0935)
(-5.115, 1.5099, 2.2928)
(-5.0865, 1.8443, 2.4117)
(-1.0607, -2.2319, 1.1822)
(-1.3409, -2.0873, 1.522)
(-1.7169, -1.9895, 1.2582)
(-1.9804, -1.8171, 1.5928)
(-2.3324, -1.6652, 1.3223)
(-2.5557, -1.4359, 1.6488)
(-2.8326, -1.1898, 1.3717)
(-2.9878, -0.911, 1.6975)
(-3.1284, -0.5745, 1.4293)
(-3.2142, -0.2654, 1.7602)
(-3.2996, 0.0954, 1.5021)
(-3.4495, 0.3812, 1.8174)
(-3.5053, 0.7516, 1.5614)
(-3.8162, 0.9535, 1.8312)
(-3.9474, 1.2876, 1.6705)
(-4.3454, 1.3331, 1.9)
(-4.4096, 1.6271, 1.9943)
(-4.7365, 1.7416, 2.2145)
(-4.7032, 1.9946, 2.5021)
(-1.1435, -2.259, 0.5789)
(-1.4351, -2.1328, 0.9195)
(-1.8006, -2.0107, 0.6536)
(-2.081, -1.8601, 0.9904)
(-2.4104, -1.6697, 0.7168)
(-2.6406, -1.4488, 1.0462)
(-2.8559, -1.154, 0.7705)
(-3.0132, -0.8738, 1.0979)
(-3.0683, -0.5117, 0.841)
(-3.1797, -0.209, 1.1744)
(-3.1598, 0.1574, 0.9356)
(-3.3023, 0.4512, 1.2587)
(-3.2338, 0.7434, 1.025)
(-3.4343, 1.0567, 1.3315)
(-1.2084, -2.2463, -0.0272)
(-1.504, -2.131, 0.3138)
(-1.8495, -1.9775, 0.0454)
(-2.1388, -1.8398, 0.3829)
(-2.4304, -1.6087, 0.1095)
(-2.663, -1.4034, 0.4425)
(-2.7972, -1.0699, 0.1778)
(-2.9386, -0.7985, 0.5099)
(-2.9456, -0.4332, 0.2634)
(-3.049, -0.1427, 0.6003)
(-3.0315, 0.2068, 0.3612)
(-3.1204, 0.485, 0.6986)
(-3.089, 0.754, 0.4482)
(-3.1628, 0.9754, 0.78)
(-1.2767, -2.2421, -0.6348)
(-1.5615, -2.1102, -0.294)
(-1.8992, -1.9486, -0.5633)
(-2.1682, -1.7854, -0.2259)
(-2.4371, -1.5368, -0.4968)
(-2.6414, -1.3179, -0.1595)
(-2.763, -0.983, -0.4202)
(-2.8546, -0.7128, -0.0767)
(-2.8969, -0.3656, -0.3281)
(-2.9559, -0.0837, 0.0179)
(-2.978, 0.2543, -0.23)
(-3.0288, 0.5197, 0.1133)
(-3.0263, 0.7893, -0.1464)
(-3.0648, 0.9934, 0.1868)
(-1.3487, -2.244, -1.2428)
(-1.626, -2.1018, -0.9023)
(-1.9537, -1.9227, -1.1716)
(-2.2035, -1.7386, -0.8338)
(-2.4541, -1.4702, -1.103)
(-2.6334, -1.235, -0.763)
(-2.7605, -0.9015, -1.0231)
(-2.8398, -0.6374, -0.6756)
(-2.8995, -0.2927, -0.929)
(-2.9372, -0.0232, -0.5787)
(-2.9779, 0.3202, -0.8311)
(-3.0008, 0.5696, -0.4847)
(-3.0189, 0.8512, -0.7501)
(-3.0237, 1.0385, -0.4143)
(-1.4185, -2.2397, -1.851)
(-1.6911, -2.0904, -1.5105)
(-2.0055, -1.8901, -1.7796)
(-2.2413, -1.6898, -1.4413)
(-2.4737, -1.4022, -1.7095)
(-2.6393, -1.156, -1.3682)
(-2.7653, -0.815, -1.6288)
(-2.8467, -0.5546, -1.2796)
(-2.913, -0.2006, -1.5354)
(-2.9511, 0.058, -1.1827)
(-3.0027, 0.4167, -1.4391)
(-3.0172, 0.6501, -1.0906)
(-3.0588, 0.9503, -1.3608)
(-3.0445, 1.119, -1.0235)
(-1.4847, -2.2262, -2.4592)
(-1.7524, -2.0703, -2.1187)
(-2.053, -1.8504, -2.3873)
(-2.2759, -1.636, -2.0486)
(-2.4914, -1.3324, -2.316)
(-2.6469, -1.075, -1.9744)
(-2.7685, -0.7238, -2.236)
(-2.8541, -0.4588, -1.8872)
(-2.9238, -0.0925, -2.1454)
(-2.9715, 0.1642, -1.7922)
(-3.0332, 0.537, -2.0518)
(-3.0579, 0.7629, -1.7026)
(-3.1218, 1.075, -1.976)
(-3.1152, 1.234, -1.6382)
(-1.5476, -2.2049, -3.0673)
(-1.8098, -2.0423, -2.7266)
(-2.0967, -1.8051, -2.9947)
(-2.3067, -1.5784, -2.6556)
(-2.5058, -1.2621, -2.9222)
(-2.6521, -0.9942, -2.5808)
(-2.7665, -0.6341, -2.843)
(-2.8564, -0.3573, -2.4961)
(-2.9266, 0.0178, -2.7557)
(-2.9875, 0.2839, -2.4045)
(-3.0569, 0.6635, -2.6657)
(-3.1025, 0.8923, -2.3177)
(-3.1812, 1.2051, -2.5922)
(-3.2015, 1.3631, -2.2551)
(-1.6077, -2.1771, -3.6751)
(-1.8639, -2.0078, -3.3343)
(-2.1371, -1.7553, -3.6018)
(-2.334, -1.5177, -3.2623)
(-2.5166, -1.1904, -3.5281)
(-2.653, -0.9151, -3.1865)
(-2.7579, -0.5499, -3.4485)
(-2.8502, -0.2619, -3.1035)
(-2.9175, 0.1161, -3.3632)
(-2.9923, 0.3987, -3.0155)
(-3.0628, 0.7767, -3.2765)
(-3.1333, 1.0178, -2.9321)
(-3.213, 1.3221, -3.206)
(-3.2701, 1.4864, -2.8717)
(-1.6654, -2.1442, -4.2825)
(-1.9152, -1.968, -3.9417)
(-2.1746, -1.7019, -4.2085)
(-2.3578, -1.4543, -3.8686)
(-2.5237, -1.1173, -4.1337)
(-2.6495, -0.8365, -3.7917)
(-2.7433, -0.4676, -4.0531)
(-2.8346, -0.1752, -3.7087)
(-2.8964, 0.2031, -3.9678)
(-2.9804, 0.4959, -3.6224)
(-3.0451, 0.8694, -3.8822)
(-3.1344, 1.1233, -3.5416)
(-3.1996, 1.419, -3.8133)
(-3.2868, 1.5923, -3.4834)
(-1.7213, -2.1072, -4.8895)
(-1.964, -1.9241, -4.5486)
(-2.2093, -1.6455, -4.815)
(-2.3785, -1.3886, -4.4747)
(-2.527, -1.0429, -4.739)
(-2.6416, -0.7573, -4.3966)
(-2.723, -0.3849, -4.6573)
(-2.8113, -0.0911, -4.3127)
(-2.8661, 0.2884, -4.5713)
(-2.9536, 0.5824, -4.2264)
(-3.0123, 0.9562, -4.4857)
(-3.1078, 1.2131, -4.1462)
(-3.1651, 1.5077, -4.4174)
(-3.2569, 1.6847, -4.0888)
(-1.7732, -2.0697, -5.4648)
(-2.0106, -1.8774, -5.1512)
(-2.2395, -1.5901, -5.3876)
(-2.3954, -1.3215, -5.0763)
(-2.5257, -0.9714, -5.3106)
(-2.6288, -0.6778, -4.997)
(-2.6984, -0.3062, -5.2276)
(-2.7814, -0.007, -4.9121)
(-2.8314, 0.3693, -5.1408)
(-2.9181, 0.6678, -4.8253)
(-2.976, 1.0376, -5.0553)
(-3.0718, 1.2994, -4.7456)
(-3.133, 1.5896, -4.9907)
(-3.2228, 1.7737, -4.6943)
(-1.8134, -2.0396, -5.9143)
(-2.0486, -1.8365, -5.6589)
(-2.2607, -1.5467, -5.8259)
(-2.4063, -1.2639, -5.5811)
(-2.5213, -0.9161, -5.7476)
(-2.6138, -0.6105, -5.5007)
(-2.6763, -0.2458, -5.6636)
(-2.7521, 0.0638, -5.4148)
(-2.8028, 0.4312, -5.5763)
(-2.885, 0.7395, -5.3277)
(-2.9474, 1.0997, -5.4908)
(-3.0406, 1.3702, -5.2477)
(-3.1054, 1.6345, -5.412)
(-3.1958, 1.8288, -5.1866)
(-1.3949, -0.2353, 4.5166)
(-1.5108, 0.0611, 4.5891)
(-1.7493, 0.0217, 4.5348)
(-1.9414, 0.3339, 4.6114)
(-2.3381, 0.2922, 4.5458)
(-2.5809, 0.6054, 4.6242)
(-2.9753, 0.5708, 4.5576)
(-3.2192, 0.8822, 4.6431)
(-3.6118, 0.8517, 4.5666)
(-3.8551, 1.165, 4.6475)
(-4.2437, 1.1411, 4.5549)
(-4.4838, 1.4611, 4.6216)
(-4.8678, 1.4424, 4.5145)
(-5.1067, 1.766, 4.5678)
(-5.492, 1.7399, 4.4663)
(-5.7355, 2.0627, 4.51)
(-5.9106, 2.4043, 4.4776)
(-6.0519, 2.7086, 4.4071)
(-6.2741, 2.6527, 4.4862)
(-6.1645, 2.3583, 4.4959)
(-5.0146, 2.1241, 2.645)
(-4.9644, 2.272, 2.8492)
(-5.2557, 2.3533, 2.9243)
(-5.328, 2.2338, 2.74)
(-5.3746, 2.2205, 2.507)
(-5.6768, 2.3, 2.7925)
(-5.7169, 2.3613, 2.6133)
(-5.5775, 2.5474, 2.6443)
(-6.0118, 2.5093, 2.7692)
(-5.8503, 2.7292, 2.8848)
(-5.6052, 2.8466, 3.1393)
(-6.0966, 2.9014, 3.132)
(-5.8731, 2.9767, 3.4177)
(-5.6353, 2.9537, 3.7247)
(-6.1109, 3.0882, 3.7024)
(-5.9198, 2.9998, 3.9953)
(-5.7434, 2.7697, 4.2415)
(-6.1926, 2.9786, 4.2344)
(-0.9292, 0.7442, 4.4783)
(-1.0493, 1.0365, 4.3142)
(-1.4189, 0.8919, 4.4307)
(-1.2625, 0.5922, 4.5512)
(-1.6275, 1.2425, 4.2723)
(-2.0333, 1.1154, 4.3926)
(-1.8016, 0.7573, 4.5071)
(-2.263, 1.4991, 4.27)
(-2.6628, 1.3855, 4.4151)
(-2.4356, 1.0121, 4.5043)
(-2.8948, 1.7407, 4.2568)
(-3.2983, 1.6363, 4.3769)
(-3.0692, 1.2818, 4.5121)
(-3.527, 1.9602, 4.1528)
(-3.9299, 1.8768, 4.2832)
(-3.7068, 1.5351, 4.4606)
(-4.1461, 2.2232, 4.0698)
(-4.5415, 2.1805, 4.2573)
(-4.329, 1.8187, 4.4167)
(-4.7633, 2.5171, 4.0388)
(-5.1547, 2.4919, 4.2472)
(-4.9377, 2.1407, 4.4106)
(-5.3878, 2.7889, 4.0138)
(-5.5489, 2.4502, 4.4052)
(-0.6214, 1.116, 4.1456)
(-0.8222, 1.4085, 3.9151)
(-1.2309, 1.3516, 4.1231)
(-1.4869, 1.6882, 3.9198)
(-1.8698, 1.6099, 4.1085)
(-2.1372, 1.9096, 3.8983)
(-2.5093, 1.8336, 4.0886)
(-2.7819, 2.0317, 3.7885)
(-3.1455, 2.0022, 3.9853)
(-3.402, 2.213, 3.663)
(-3.7597, 2.2492, 3.8756)
(-4.0236, 2.455, 3.5817)
(-4.384, 2.5122, 3.8096)
(-4.6641, 2.6763, 3.5044)
(-5.0201, 2.7578, 3.7579)
(-5.3132, 2.8636, 3.4448)
(0.4337, 1.2051, 3.1431)
(0.1474, 1.2457, 3.4408)
(0.4203, 1.0109, 3.5186)
(-0.1386, 1.5018, 3.2965)
(-0.4456, 1.4607, 3.6276)
(-0.1403, 1.2075, 3.7831)
(-0.7747, 1.7469, 3.3833)
(-1.1226, 1.7226, 3.669)
(-1.4432, 1.987, 3.4052)
(-1.7817, 1.9609, 3.6747)
(-2.0996, 2.078, 3.3616)
(-2.4313, 2.0437, 3.5863)
(-2.732, 2.1051, 3.2327)
(-3.0614, 2.16, 3.4388)
(-3.365, 2.1913, 3.1198)
(-3.6911, 2.3301, 3.3482)
(-4.0213, 2.2918, 3.0484)
(-4.3377, 2.5055, 3.2737)
(-4.6535, 2.4984, 2.9499)
(-4.9736, 2.7228, 3.1812)
(-5.2927, 2.682, 2.8745)
(0.4503, 1.4521, 2.6207)
(0.1545, 1.4871, 2.963)
(-0.1435, 1.7654, 2.7412)
(-0.4511, 1.7662, 3.0715)
(-0.7855, 1.9915, 2.8061)
(-1.1118, 1.9859, 3.1107)
(-1.4532, 2.1535, 2.8234)
(-1.7755, 2.1445, 3.1088)
(-2.1157, 2.1803, 2.7901)
(-2.4268, 2.1106, 3.024)
(-2.7442, 2.0319, 2.7021)
(-3.0437, 2.0638, 2.9144)
(-3.3741, 1.8899, 2.6388)
(-3.6973, 2.0716, 2.8434)
(-4.0085, 1.9711, 2.5484)
(-4.3341, 2.2393, 2.7395)
(-4.627, 2.2039, 2.4295)
(-4.9593, 2.4678, 2.6362)
(-5.2458, 2.3495, 2.4412)
(0.4789, 1.7299, 2.0783)
(0.1648, 1.7451, 2.4068)
(-0.1428, 1.9994, 2.1753)
(-0.4634, 2.0007, 2.4941)
(-0.8038, 2.1626, 2.222)
(-1.13, 2.1499, 2.524)
(-1.4823, 2.226, 2.2298)
(-1.7987, 2.211, 2.5221)
(-2.1307, 2.1108, 2.2192)
(-2.4384, 2.0665, 2.475)
(-2.7436, 1.8642, 2.1605)
(-3.0589, 1.8474, 2.3952)
(-3.3639, 1.6284, 2.1169)
(-3.6889, 1.7332, 2.3563)
(-3.973, 1.6511, 2.0604)
(-4.2944, 1.9289, 2.2349)
(-4.5651, 1.8571, 2.0668)
(-4.9029, 2.097, 2.2565)
(-5.0366, 2.0277, 2.3678)
(0.5043, 1.9955, 1.5381)
(0.1784, 1.9965, 1.8548)
(-0.1533, 2.1844, 1.6004)
(-0.4783, 2.1782, 1.9145)
(-0.8319, 2.2646, 1.6292)
(-1.1583, 2.2418, 1.9312)
(-1.515, 2.2305, 1.633)
(-1.8297, 2.1803, 1.9304)
(-2.1606, 2.0422, 1.6318)
(-2.4438, 1.9202, 1.9173)
(-2.7155, 1.6779, 1.6283)
(-3.0229, 1.6081, 1.8758)
(-3.2763, 1.3249, 1.6105)
(-3.6524, 1.4136, 1.8568)
(-3.9468, 1.3086, 1.667)
(-4.2426, 1.6141, 1.8913)
(-4.4137, 1.6448, 1.9829)
(-4.7118, 1.8565, 2.1828)
(-4.7063, 2.0113, 2.4905)
(0.4917, 2.1312, 0.9557)
(0.1707, 2.1697, 1.2801)
(-0.185, 2.2629, 1.0043)
(-0.5061, 2.2802, 1.3214)
(-0.867, 2.3008, 1.0317)
(-1.1908, 2.2645, 1.333)
(-1.5462, 2.2401, 1.0369)
(-1.8615, 2.1569, 1.3343)
(-2.1727, 2.0325, 1.0374)
(-2.4519, 1.8532, 1.3377)
(-2.6799, 1.6164, 1.0507)
(-2.9356, 1.415, 1.3484)
(-3.0795, 1.1923, 1.0653)
(-3.4302, 1.0794, 1.3351)
(0.4484, 2.1647, 0.3592)
(0.131, 2.2063, 0.682)
(-0.2298, 2.2864, 0.4121)
(-0.5494, 2.3085, 0.7239)
(-0.9082, 2.3824, 0.4466)
(-1.2265, 2.3222, 0.7434)
(-1.5637, 2.3255, 0.4496)
(-1.8728, 2.1849, 0.7403)
(-2.141, 2.0439, 0.4447)
(-2.4213, 1.8408, 0.746)
(-2.6113, 1.6098, 0.4617)
(-2.8461, 1.3811, 0.7669)
(-2.9609, 1.1828, 0.4802)
(-3.1565, 0.9962, 0.7826)
(0.4298, 2.3329, -0.2103)
(0.0986, 2.3026, 0.1028)
(-0.2375, 2.4911, -0.1452)
(-0.5782, 2.425, 0.1494)
(-0.9161, 2.5415, -0.1271)
(-1.248, 2.4467, 0.1608)
(-1.548, 2.3939, -0.1426)
(-1.8514, 2.2298, 0.148)
(-2.0771, 2.049, -0.1467)
(-2.3508, 1.8395, 0.1565)
(-2.5234, 1.6063, -0.1275)
(-2.759, 1.3867, 0.1776)
(-2.8812, 1.2009, -0.1145)
(-3.0571, 1.0119, 0.1872)
(0.4542, 2.6138, -0.7435)
(0.1077, 2.5565, -0.4428)
(-0.2191, 2.7302, -0.6978)
(-0.5698, 2.6368, -0.4117)
(-0.888, 2.6579, -0.7109)
(-1.2264, 2.5317, -0.4294)
(-1.4811, 2.3874, -0.7378)
(-1.7879, 2.2297, -0.4454)
(-1.984, 2.0055, -0.7387)
(-2.2616, 1.8194, -0.434)
(-2.443, 1.5848, -0.7234)
(-2.6797, 1.3884, -0.4168)
(-2.8414, 1.2295, -0.7182)
(-3.0139, 1.0563, -0.4164)
(0.4771, 2.8752, -1.2886)
(0.1319, 2.8127, -0.9879)
(-0.1942, 2.8982, -1.2701)
(-0.5427, 2.7823, -0.9901)
(-0.8304, 2.6826, -1.3051)
(-1.1615, 2.535, -1.0246)
(-1.3882, 2.3214, -1.3328)
(-1.6901, 2.1653, -1.0381)
(-1.9018, 1.9417, -1.3371)
(-2.1805, 1.7743, -1.0316)
(-2.4153, 1.5845, -1.3302)
(-2.6449, 1.3992, -1.0226)
(-2.8692, 1.2998, -1.3296)
(-3.0335, 1.1364, -1.0276)
(0.484, 3.0827, -1.8558)
(0.1499, 3.0064, -1.5547)
(-0.1614, 2.9851, -1.8571)
(-0.4924, 2.8282, -1.5819)
(-0.7582, 2.6535, -1.9027)
(-1.0769, 2.4821, -1.6213)
(-1.3286, 2.287, -1.9332)
(-1.6174, 2.1062, -1.6389)
(-1.8945, 1.9589, -1.9425)
(-2.1587, 1.77, -1.6393)
(-2.4708, 1.6793, -1.933)
(-2.6885, 1.4797, -1.6303)
(-2.9556, 1.4329, -1.9367)
(-3.1047, 1.2515, -1.6418)
(0.4706, 3.2414, -2.4388)
(0.155, 3.1396, -2.1391)
(-0.1545, 3.0666, -2.4509)
(-0.4472, 2.8465, -2.18)
(-0.7419, 2.7101, -2.4987)
(-1.0345, 2.488, -2.22)
(-1.3537, 2.3977, -2.5221)
(-1.6289, 2.1701, -2.2364)
(-1.9762, 2.1363, -2.5186)
(-2.2278, 1.8991, -2.23)
(-2.5808, 1.8711, -2.5141)
(-2.7899, 1.6389, -2.2269)
(-3.0519, 1.5851, -2.5417)
(-3.1915, 1.381, -2.2575)
(0.4359, 3.3966, -3.0237)
(0.1332, 3.2747, -2.726)
(-0.1947, 3.2309, -3.0283)
(-0.4631, 2.9622, -2.7665)
(-0.8008, 2.9066, -3.0639)
(-1.0745, 2.6428, -2.7973)
(-1.437, 2.6365, -3.0724)
(-1.7106, 2.3809, -2.7997)
(-2.0776, 2.3842, -3.0697)
(-2.3383, 2.1248, -2.7947)
(-2.6707, 2.0651, -3.0942)
(-2.8864, 1.81, -2.821)
(-3.1117, 1.7182, -3.1489)
(-3.2602, 1.5044, -2.8733)
(0.3937, 3.5493, -3.609)
(0.0898, 3.4473, -3.3035)
(-0.2562, 3.4397, -3.5909)
(-0.5321, 3.1821, -3.3243)
(-0.8894, 3.168, -3.6038)
(-1.1628, 2.8998, -3.3399)
(-1.5303, 2.9073, -3.6093)
(-1.8057, 2.6453, -3.3405)
(-2.1541, 2.615, -3.6271)
(-2.4201, 2.341, -3.3611)
(-2.7099, 2.2274, -3.6818)
(-2.9321, 1.9551, -3.4188)
(-3.1134, 1.8305, -3.7526)
(-3.2763, 1.6097, -3.4833)
(0.3533, 3.6771, -4.2004)
(0.0423, 3.6171, -3.8818)
(-0.3134, 3.6304, -4.1605)
(-0.6094, 3.4225, -3.8737)
(-0.968, 3.4144, -4.1522)
(-1.252, 3.1664, -3.8786)
(-1.6036, 3.1438, -4.1637)
(-1.8814, 2.8831, -3.8941)
(-2.1974, 2.798, -4.2043)
(-2.4599, 2.5158, -3.942)
(-2.7143, 2.3574, -4.2774)
(-2.9318, 2.0767, -4.0179)
(-3.0884, 1.9299, -4.355)
(-3.2456, 1.7012, -4.0871)
(0.3185, 3.7575, -4.7675)
(0.0003, 3.7474, -4.4665)
(-0.3574, 3.7785, -4.7092)
(-0.6706, 3.6264, -4.4349)
(-1.0244, 3.614, -4.6859)
(-1.3195, 3.3928, -4.433)
(-1.6489, 3.3258, -4.7053)
(-1.927, 3.0696, -4.4655)
(-2.2139, 2.9342, -4.7621)
(-2.471, 2.6521, -4.5309)
(-2.7056, 2.4633, -4.8437)
(-2.9148, 2.1821, -4.6149)
(-3.0663, 2.0221, -4.9274)
(-3.2129, 1.7909, -4.6921)
(0.2858, 3.8118, -5.2101)
(-0.0344, 3.8442, -4.9609)
(-0.3932, 3.9119, -5.1208)
(-0.7152, 3.7945, -4.907)
(-1.0641, 3.7756, -5.09)
(-1.362, 3.561, -4.9078)
(-1.6715, 3.4474, -5.1254)
(-1.9461, 3.1964, -4.9552)
(-2.2159, 3.0225, -5.1929)
(-2.4691, 2.7499, -5.0293)
(-2.6976, 2.5392, -5.2776)
(-2.9006, 2.2674, -5.1156)
(-3.0481, 2.103, -5.3437)
(-3.1889, 1.8799, -5.1795)
(-1.1539, 0.3923, 4.6214)
(-1.5864, 0.4518, 4.5832)
(-1.4408, 0.2454, 4.6244)
(-2.1937, 0.6743, 4.5707)
(-1.9403, 0.3544, 4.617)
(-2.8306, 0.9446, 4.5864)
(-2.5833, 0.6252, 4.635)
(-3.4678, 1.2141, 4.5842)
(-3.2217, 0.9003, 4.6559)
(-4.1014, 1.4877, 4.549)
(-3.8582, 1.1811, 4.6625)
(-4.7177, 1.7983, 4.5245)
(-4.4865, 1.4775, 4.6358)
(-5.3327, 2.1127, 4.4968)
(-5.1075, 1.7842, 4.5792)
(-5.732, 2.0819, 4.5162)
(6.916, -2.6712, 2.7919)
(5.9054, -1.9825, 0.1805)
(6.0759, -2.2351, 0.5537)
(6.2425, -2.5851, 1.018)
(6.3977, -2.944, 1.4869)
(6.5733, -3.1469, 2.0108)
(6.7778, -3.0095, 2.5126)
(1.7948, -1.7274, 3.8429)
(2.3541, -1.8747, 3.724)
(3.0089, -2.0658, 3.5895)
(3.6652, -2.2522, 3.4482)
(4.3198, -2.4255, 3.2878)
(4.9695, -2.5786, 3.0975)
(5.6136, -2.7177, 2.8837)
(6.2512, -2.8623, 2.6767)
(1.4988, -2.0944, 3.4828)
(2.1364, -2.2907, 3.3563)
(2.8016, -2.5003, 3.2341)
(3.4581, -2.6693, 3.0842)
(4.1113, -2.7959, 2.8956)
(4.7587, -2.8922, 2.6761)
(5.4011, -2.9776, 2.4386)
(6.0404, -3.0615, 2.2069)
(-0.0748, -2.1868, 3.0959)
(0.5776, -2.3047, 3.088)
(1.2634, -2.4153, 3.0199)
(1.9535, -2.6221, 2.8919)
(2.6224, -2.7824, 2.7579)
(3.2796, -2.8371, 2.5832)
(3.9323, -2.8255, 2.3884)
(4.5816, -2.8151, 2.1736)
(5.2204, -2.8557, 1.9242)
(5.8576, -2.9049, 1.6803)
(-0.1612, -2.274, 2.6055)
(0.4867, -2.465, 2.5301)
(1.1502, -2.6371, 2.4381)
(1.8246, -2.7907, 2.3292)
(2.4865, -2.8017, 2.201)
(3.1327, -2.6661, 2.062)
(3.7805, -2.5197, 1.9129)
(4.4331, -2.4522, 1.7189)
(5.0704, -2.4894, 1.4689)
(5.7025, -2.5508, 1.2149)
(-0.262, -2.3652, 2.0061)
(0.3928, -2.5777, 1.9234)
(1.0579, -2.7421, 1.8329)
(1.7309, -2.8, 1.7357)
(2.368, -2.6363, 1.6499)
(2.9796, -2.3428, 1.5857)
(3.6196, -2.1343, 1.4758)
(4.2731, -2.0647, 1.2803)
(4.9133, -2.1062, 1.0284)
(5.5433, -2.1814, 0.7651)
(-0.3564, -2.435, 1.4034)
(0.3028, -2.6554, 1.3209)
(0.9769, -2.7998, 1.2304)
(1.6583, -2.7783, 1.1374)
(2.281, -2.5167, 1.081)
(2.8604, -2.1368, 1.0555)
(3.4725, -1.8199, 0.9938)
(4.126, -1.7176, 0.864)
(4.7716, -1.8059, 0.643)
(5.3963, -1.9062, 0.3679)
(-0.4439, -2.4856, 0.8011)
(0.2206, -2.7097, 0.7174)
(0.9046, -2.8391, 0.6255)
(1.5853, -2.7561, 0.5378)
(2.1868, -2.4314, 0.4997)
(2.7192, -1.9918, 0.5077)
(3.2215, -1.5821, 0.5147)
(-0.5188, -2.489, 0.1971)
(0.1474, -2.6986, 0.1125)
(0.8321, -2.7998, 0.0223)
(1.4806, -2.6455, -0.042)
(2.0293, -2.2603, -0.048)
(2.5197, -1.8082, -0.0158)
(2.9316, -1.4153, 0.0199)
(-0.5893, -2.4727, -0.4091)
(0.0771, -2.6515, -0.4929)
(0.7554, -2.7013, -0.5755)
(1.3699, -2.4952, -0.6154)
(1.8834, -2.1008, -0.6019)
(2.3602, -1.6736, -0.5694)
(2.7573, -1.2956, -0.5376)
(-0.6635, -2.4709, -1.0164)
(0.0062, -2.6161, -1.0987)
(0.681, -2.6075, -1.1735)
(1.2868, -2.3774, -1.2045)
(1.7924, -1.9972, -1.1871)
(2.257, -1.5768, -1.1523)
(2.6408, -1.1974, -1.1202)
(-0.7362, -2.4687, -1.6242)
(-0.0617, -2.579, -1.7045)
(0.6117, -2.5207, -1.7733)
(1.2172, -2.2708, -1.8009)
(1.7297, -1.899, -1.7852)
(2.1972, -1.4827, -1.7525)
(2.5815, -1.1044, -1.7232)
(-0.8059, -2.458, -2.232)
(-0.1279, -2.5343, -2.3099)
(0.5435, -2.4326, -2.3735)
(1.1523, -2.1604, -2.4003)
(1.6798, -1.7869, -2.3898)
(2.1652, -1.3743, -2.3637)
