(-1.6289, 3.1292, 4.0305)
(-2.0428, 3.2633, 3.9056)
(-1.5872, 3.5726, 4.041)
(-1.9883, 3.7182, 3.9439)
(-2.389, 3.8523, 3.7897)
(-1.9446, 4.1609, 3.9437)
(-2.3386, 4.3047, 3.8229)
(-2.7206, 4.4382, 3.6325)
(-2.2944, 4.7463, 3.8162)
(-2.6803, 4.8874, 3.6726)
(-3.0491, 5.0208, 3.4621)
(-2.641, 5.3275, 3.6704)
(-3.0256, 5.4666, 3.525)
(-3.383, 5.5987, 3.3125)
(-2.9978, 5.8997, 3.5515)
(-1.3526, 1.1586, 3.8228)
(-0.9995, 1.0715, 4.01)
(-1.3411, 1.6305, 3.932)
(-1.7405, 1.7728, 3.7571)
(-1.7223, 2.2194, 3.8872)
(-2.1132, 2.3725, 3.7016)
(-2.0873, 2.8118, 3.824)
(-2.4295, 2.9729, 3.5883)
(-2.423, 3.4053, 3.7101)
(-2.7035, 3.577, 3.4191)
(-2.7352, 3.9971, 3.5441)
(-2.9764, 4.1701, 3.2126)
(-3.0378, 4.585, 3.3519)
(-3.2678, 4.7572, 3.0043)
(-3.3478, 5.1727, 3.1701)
(-3.5501, 5.3525, 2.822)
(-1.1436, -0.2991, 3.4506)
(-0.9561, -0.1776, 3.8137)
(-1.191, 0.0646, 3.66)
(-1.4538, 0.2926, 3.4477)
(-1.129, 0.4585, 3.8792)
(-1.3989, 0.6961, 3.6636)
(-1.7574, 0.9125, 3.4029)
(-1.747, 1.336, 3.5931)
(-2.1127, 1.5316, 3.3456)
(-2.1207, 1.9459, 3.5406)
(-2.3976, 2.15, 3.2475)
(-2.4165, 2.5567, 3.4286)
(-2.5629, 2.7837, 3.0762)
(-2.6343, 3.1776, 3.2571)
(-2.6785, 3.4239, 2.8806)
(-2.8362, 3.7922, 3.0561)
(-2.9109, 4.0131, 2.6608)
(-3.1268, 4.3667, 2.8315)
(-3.2224, 4.5829, 2.4409)
(-3.41, 4.961, 2.6293)
(-3.4566, 5.1974, 2.2657)
(-1.3941, -0.4611, 2.949)
(-1.4458, -0.0886, 3.2112)
(-1.7539, 0.1246, 2.9342)
(-1.7648, 0.511, 3.1799)
(-2.0792, 0.733, 2.892)
(-2.0974, 1.1272, 3.1268)
(-2.3602, 1.3589, 2.8243)
(-2.3779, 1.7515, 3.0474)
(-2.476, 2.0024, 2.6904)
(-2.5027, 2.3926, 2.8884)
(-2.4424, 2.6561, 2.5186)
(-2.543, 3.0427, 2.7035)
(-2.4762, 3.3036, 2.3281)
(-2.6762, 3.6695, 2.494)
(-2.7149, 3.8928, 2.0996)
(-2.9861, 4.2287, 2.2636)
(-2.9948, 4.4764, 1.9006)
(-3.2399, 4.8332, 2.0779)
(-3.1224, 5.1137, 1.8252)
(-1.6347, -0.6202, 2.4038)
(-1.7078, -0.2524, 2.6748)
(-2.0098, -0.0339, 2.3932)
(-2.0525, 0.3467, 2.6463)
(-2.3246, 0.5811, 2.3493)
(-2.3412, 0.9695, 2.5887)
(-2.5183, 1.2315, 2.2571)
(-2.4893, 1.6169, 2.4807)
(-2.4759, 1.882, 2.1151)
(-2.4123, 2.2634, 2.3195)
(-2.3054, 2.5282, 1.9572)
(-2.3335, 2.919, 2.1536)
(-2.2723, 3.1807, 1.7759)
(-2.4575, 3.548, 1.9419)
(-2.4589, 3.7942, 1.5811)
(-2.7287, 4.1309, 1.7342)
(-2.6384, 4.4131, 1.5024)
(-2.8739, 4.762, 1.6625)
(-2.6433, 5.0334, 1.6638)
(-1.8622, -0.7707, 1.8553)
(-1.944, -0.4048, 2.128)
(-2.2464, -0.1812, 1.8467)
(-2.3003, 0.1949, 2.1052)
(-2.5545, 0.444, 1.7996)
(-2.5461, 0.8379, 2.0316)
(-2.6888, 1.1136, 1.6886)
(-2.5979, 1.5054, 1.9035)
(-2.5784, 1.773, 1.5389)
(-2.4135, 2.1488, 1.7486)
(-2.3338, 2.4055, 1.3855)
(-2.2368, 2.7967, 1.5882)
(-2.1275, 3.044, 1.2239)
(-2.2161, 3.4528, 1.4115)
(-2.1696, 3.7421, 1.1491)
(-2.423, 4.0713, 1.3506)
(-2.2946, 4.3592, 1.342)
(-2.4541, 4.6971, 1.5119)
(-2.2319, 4.9488, 1.6993)
(-2.0613, -0.9053, 1.2951)
(-2.1623, -0.5467, 1.5746)
(-2.4431, -0.3111, 1.2832)
(-2.5223, 0.0586, 1.5511)
(-2.7376, 0.3233, 1.2299)
(-2.7388, 0.7155, 1.4674)
(-2.8044, 0.9929, 1.1096)
(-2.7141, 1.3873, 1.3255)
(-2.609, 1.6277, 0.9631)
(-2.4678, 2.0142, 1.1773)
(-2.296, 2.2189, 0.8305)
(-2.1871, 2.614, 1.0379)
(-2.0156, 2.7347, 0.7205)
(-1.9462, 3.1742, 0.9058)
(-2.2244, -1.0208, 0.7191)
(-2.3346, -0.668, 1.0026)
(-2.5823, -0.4208, 0.6985)
(-2.6758, -0.0555, 0.9713)
(-2.8379, 0.2183, 0.6366)
(-2.8489, 0.601, 0.8827)
(-2.8253, 0.8635, 0.5225)
(-2.726, 1.2432, 0.7458)
(-2.5781, 1.4607, 0.3921)
(-2.4365, 1.8341, 0.6136)
(-2.2759, 2.0272, 0.2722)
(-2.1292, 2.3828, 0.4983)
(-2.004, 2.5031, 0.1729)
(-1.8776, 2.8049, 0.4125)
(-2.3952, -1.1411, 0.1445)
(-2.4875, -0.782, 0.4223)
(-2.7247, -0.5334, 0.1146)
(-2.7876, -0.1605, 0.3789)
(-2.9212, 0.1141, 0.0409)
(-2.9009, 0.4918, 0.2864)
(-2.8655, 0.7492, -0.0705)
(-2.7243, 1.1019, 0.164)
(-2.6159, 1.3249, -0.1884)
(-2.4412, 1.6682, 0.0447)
(-2.3209, 1.8732, -0.3013)
(-2.1492, 2.1984, -0.0654)
(-2.0489, 2.3334, -0.3998)
(-1.903, 2.6019, -0.1531)
(-2.5725, -1.2641, -0.4285)
(-2.6531, -0.9015, -0.1544)
(-2.8725, -0.6454, -0.4679)
(-2.9082, -0.2676, -0.2102)
(-3.0157, 0.012, -0.5531)
(-2.9657, 0.3883, -0.3104)
(-2.9353, 0.6479, -0.6663)
(-2.7867, 0.9899, -0.426)
(-2.6942, 1.2205, -0.7794)
(-2.5083, 1.543, -0.5383)
(-2.401, 1.7619, -0.8903)
(-2.2149, 2.0593, -0.6461)
(-2.1257, 2.2141, -0.9899)
(-1.9613, 2.4507, -0.7352)
(-2.7446, -1.3836, -1.0038)
(-2.8175, -1.0184, -0.732)
(-3.0143, -0.7537, -1.0523)
(-3.0297, -0.3716, -0.7995)
(-3.1116, -0.0877, -1.1479)
(-3.0441, 0.2894, -0.9075)
(-3.0089, 0.5539, -1.2664)
(-2.8637, 0.8948, -1.0233)
(-2.7719, 1.1357, -1.3821)
(-2.5919, 1.4509, -1.135)
(-2.4856, 1.6866, -1.4958)
(-2.3012, 1.9676, -1.2445)
(-2.2218, 2.149, -1.599)
(-2.0518, 2.3606, -1.3366)
(-2.9087, -1.4982, -1.582)
(-2.974, -1.1308, -1.3124)
(-3.1488, -0.859, -1.6388)
(-3.1458, -0.4735, -1.3903)
(-3.2051, -0.1871, -1.7433)
(-3.1231, 0.1926, -1.5063)
(-3.0788, 0.4622, -1.8696)
(-2.9347, 0.809, -1.6283)
(-2.8392, 1.0607, -1.9934)
(-2.668, 1.3801, -1.7453)
(-2.5628, 1.6317, -2.1138)
(-2.3906, 1.9131, -1.8593)
(-2.3233, 2.1158, -2.2206)
(-2.1649, 2.3245, -1.9547)
(-3.0658, -1.6087, -2.1628)
(-3.123, -1.2394, -1.8953)
(-3.277, -0.9623, -2.2268)
(-3.2566, -0.5747, -1.9821)
(-3.2954, -0.288, -2.3385)
(-3.2003, 0.0944, -2.1052)
(-3.1454, 0.3664, -2.4719)
(-2.9985, 0.7242, -2.2364)
(-2.8989, 0.9826, -2.6057)
(-2.7336, 1.3164, -2.3626)
(-2.6312, 1.5773, -2.7349)
(-2.4747, 1.8727, -2.4825)
(-2.4193, 2.0843, -2.8451)
(-2.2833, 2.3078, -2.5794)
(-3.217, -1.7159, -2.7454)
(-3.2656, -1.3448, -2.48)
(-3.3999, -1.0639, -2.8161)
(-3.3628, -0.6756, -2.5745)
(-3.3821, -0.3898, -2.9339)
(-3.2748, -0.0074, -2.7029)
(-3.2093, 0.263, -3.0711)
(-3.0585, 0.6302, -2.8411)
(-2.9551, 0.8891, -3.2114)
(-2.7926, 1.2426, -2.9771)
(-2.692, 1.503, -3.3487)
(-2.5495, 1.8215, -3.1037)
(-2.4994, 2.0273, -3.463)
(-2.3905, 2.2764, -3.2021)
(-3.3634, -1.8204, -3.3293)
(-3.4029, -1.4479, -3.0662)
(-3.5184, -1.1643, -3.4062)
(-3.4647, -0.7762, -3.1676)
(-3.4649, -0.4926, -3.5294)
(-3.3459, -0.1121, -3.2999)
(-3.2692, 0.1548, -3.6688)
(-3.1154, 0.5247, -3.4408)
(-3.0072, 0.7807, -3.8107)
(-2.847, 1.1468, -3.5819)
(-2.7439, 1.4007, -3.9509)
(-2.6103, 1.7389, -3.7137)
(-2.5529, 1.9303, -4.068)
(-2.4641, 2.2027, -3.8143)
(-3.506, -1.9227, -3.9143)
(-3.536, -1.549, -3.6534)
(-3.633, -1.264, -3.9971)
(-3.5627, -0.8769, -3.7612)
(-3.5438, -0.5966, -4.1252)
(-3.413, -0.2188, -3.8968)
(-3.3242, 0.0437, -4.2662)
(-3.1671, 0.4129, -4.0386)
(-3.0525, 0.6659, -4.4083)
(-2.8946, 1.0349, -4.1804)
(-2.7864, 1.2856, -4.549)
(-2.6564, 1.6295, -4.3139)
(-2.593, 1.8155, -4.6674)
(-2.5062, 2.0931, -4.4161)
(-3.6389, -2.0184, -4.4695)
(-3.6647, -1.6481, -4.2373)
(-3.7379, -1.358, -4.5557)
(-3.656, -0.9775, -4.3511)
(-3.6141, -0.6964, -4.6881)
(-3.4751, -0.327, -4.4896)
(-3.3714, -0.0639, -4.8304)
(-3.2126, 0.2986, -4.6319)
(-3.0901, 0.5544, -4.9725)
(-2.9347, 0.9184, -4.7737)
(-2.8224, 1.1735, -5.1134)
(-2.6957, 1.5132, -4.908)
(-2.6328, 1.7052, -5.2355)
(-2.5468, 1.9783, -5.0169)
(-3.742, -2.0928, -4.9036)
(-3.7714, -1.7312, -4.7299)
(-3.8161, -1.4303, -4.9835)
(-3.7309, -1.0628, -4.8464)
(-3.6647, -0.7742, -5.1187)
(-3.5234, -0.4198, -4.9871)
(-3.4047, -0.1478, -5.2617)
(-3.2473, 0.2004, -5.1297)
(-3.1171, 0.4679, -5.4038)
(-2.9657, 0.8188, -5.2716)
(-2.8493, 1.0872, -5.5448)
(-2.7287, 1.4141, -5.4052)
(-2.6673, 1.6101, -5.6478)
(-2.5899, 1.8723, -5.4995)
(-0.3865, 1.8503, 4.3391)
(-0.3031, 2.1644, 4.3092)
(-0.5289, 2.259, 4.271)
(-0.4977, 2.6309, 4.2399)
(-0.8553, 2.8132, 4.1918)
(-0.8644, 3.2159, 4.1619)
(-1.2165, 3.402, 4.1106)
(-1.2262, 3.8059, 4.088)
(-1.5764, 3.9914, 4.026)
(-1.5854, 4.3952, 3.9984)
(-1.9319, 4.5791, 3.919)
(-1.9373, 4.9824, 3.8757)
(-2.28, 5.1636, 3.7809)
(-2.2851, 5.5653, 3.7239)
(-2.6318, 5.7432, 3.6368)
(-2.643, 6.1444, 3.571)
(-2.603, 6.4995, 3.4272)
(-2.5635, 6.7961, 3.2598)
(-2.7593, 6.9044, 3.3529)
(-2.8308, 6.6176, 3.4597)
(-2.3855, 5.2684, 1.7912)
(-2.2237, 5.4072, 1.9348)
(-2.4007, 5.6598, 1.9786)
(-2.5609, 5.5611, 1.8443)
(-2.6512, 5.5154, 1.629)
(-2.7973, 5.8297, 1.872)
(-2.8308, 5.8518, 1.6825)
(-2.609, 5.9212, 1.6501)
(-2.9582, 6.1794, 1.7806)
(-2.6835, 6.2844, 1.8167)
(-2.3705, 6.2996, 2.0179)
(-2.7405, 6.6267, 1.9929)
(-2.4623, 6.6306, 2.2374)
(-2.2225, 6.5567, 2.5347)
(-2.5387, 6.9316, 2.4691)
(-2.3756, 6.831, 2.7747)
(-2.3116, 6.618, 3.0832)
(-2.5623, 7.0385, 3.0073)
(0.5241, 2.3176, 3.9783)
(0.5559, 2.5674, 3.7265)
(0.1989, 2.7041, 3.8844)
(0.1839, 2.4157, 4.0974)
(0.1922, 3.0518, 3.6187)
(-0.1838, 3.224, 3.7743)
(-0.1711, 2.8453, 4.0011)
(-0.1824, 3.6189, 3.5315)
(-0.5414, 3.8047, 3.706)
(-0.5455, 3.41, 3.914)
(-0.5645, 4.1696, 3.4389)
(-0.9262, 4.3578, 3.5868)
(-0.9095, 3.9889, 3.8319)
(-0.9766, 4.6791, 3.268)
(-1.3242, 4.8858, 3.4186)
(-1.2972, 4.5416, 3.6994)
(-1.35, 5.22, 3.1025)
(-1.6581, 5.4688, 3.2936)
(-1.6543, 5.1106, 3.5639)
(-1.6949, 5.7973, 2.9758)
(-1.9859, 6.0628, 3.1807)
(-1.9718, 5.7111, 3.4513)
(-2.0565, 6.3637, 2.8621)
(-2.2982, 6.3038, 3.3436)
(0.9144, 2.3329, 3.5411)
(0.8681, 2.6121, 3.2267)
(0.5453, 2.8633, 3.4418)
(0.4838, 3.216, 3.1383)
(0.1665, 3.4306, 3.3423)
(0.074, 3.7597, 3.0446)
(-0.233, 3.9703, 3.2494)
(-0.4031, 4.2004, 2.9006)
(-0.6763, 4.4433, 3.0961)
(-0.8307, 4.6679, 2.722)
(-1.0598, 4.9617, 2.9106)
(-1.2174, 5.1945, 2.5651)
(-1.4342, 5.5103, 2.7612)
(-1.6301, 5.7174, 2.4189)
(-1.8249, 6.0561, 2.631)
(-2.065, 6.2241, 2.3006)
(1.6254, 1.5148, 2.5658)
(1.4731, 1.7932, 2.8332)
(1.5802, 1.4749, 2.9844)
(1.3543, 2.1176, 2.6121)
(1.1466, 2.3547, 2.9381)
(1.2849, 2.0242, 3.1687)
(0.99, 2.7003, 2.6128)
(0.7497, 2.962, 2.8903)
(0.5842, 3.2807, 2.5538)
(0.3474, 3.5311, 2.8167)
(0.0933, 3.7223, 2.4825)
(-0.1512, 3.9503, 2.7058)
(-0.4299, 4.0779, 2.3519)
(-0.6269, 4.3679, 2.5281)
(-0.9179, 4.4835, 2.2168)
(-1.0617, 4.8418, 2.3862)
(-1.4088, 4.9247, 2.1161)
(-1.5041, 5.3339, 2.2578)
(-1.8271, 5.4259, 1.9547)
(-1.9182, 5.8469, 2.0985)
(-2.2591, 5.9197, 1.8227)
(1.6738, 1.5536, 1.991)
(1.5194, 1.8453, 2.3023)
(1.3881, 2.1729, 2.0008)
(1.2029, 2.4421, 2.3121)
(1.0044, 2.7386, 1.9871)
(0.7955, 3.007, 2.2763)
(0.5552, 3.2575, 1.9497)
(0.344, 3.5157, 2.222)
(0.0259, 3.6562, 1.9094)
(-0.2196, 3.8476, 2.1532)
(-0.583, 3.8863, 1.8756)
(-0.7672, 4.1429, 2.0653)
(-1.1846, 4.1286, 1.8629)
(-1.307, 4.5117, 1.9957)
(-1.6721, 4.5372, 1.7507)
(-1.7515, 4.9842, 1.8421)
(-2.0688, 5.0449, 1.5613)
(-2.1528, 5.4968, 1.6689)
(-2.4883, 5.5211, 1.5242)
(1.7451, 1.6036, 1.3872)
(1.5622, 1.8872, 1.6921)
(1.408, 2.1994, 1.3894)
(1.2104, 2.4735, 1.6897)
(0.9707, 2.7232, 1.3793)
(0.7574, 2.9853, 1.6684)
(0.4566, 3.1703, 1.3656)
(0.2482, 3.4224, 1.6464)
(-0.1352, 3.4582, 1.3938)
(-0.3597, 3.6729, 1.6498)
(-0.7798, 3.6118, 1.4202)
(-0.9995, 3.8464, 1.6472)
(-1.4217, 3.7821, 1.4573)
(-1.5813, 4.1166, 1.6483)
(-1.9144, 4.1402, 1.3964)
(-1.9881, 4.5877, 1.4689)
(-2.28, 4.6457, 1.3342)
(-2.3851, 5.0778, 1.4335)
(-2.5102, 5.1328, 1.5616)
(1.8074, 1.6468, 0.7895)
(1.6049, 1.9232, 1.088)
(1.3901, 2.1925, 0.7857)
(1.1838, 2.4621, 1.084)
(0.8892, 2.6582, 0.7862)
(0.6703, 2.9128, 1.0787)
(0.3168, 3.0323, 0.8011)
(0.0914, 3.2578, 1.0984)
(-0.311, 3.2651, 0.8624)
(-0.5529, 3.414, 1.1722)
(-0.9629, 3.3096, 0.9799)
(-1.2028, 3.5024, 1.2366)
(-1.616, 3.3623, 1.0801)
(-1.8246, 3.7162, 1.2831)
(-2.1581, 3.7568, 1.1388)
(-2.1863, 4.224, 1.2491)
(-2.2904, 4.3721, 1.3254)
(-2.3768, 4.7622, 1.4438)
(-2.2275, 4.9603, 1.6828)
(1.7592, 1.6013, 0.195)
(1.5829, 1.9057, 0.4883)
(1.2921, 2.1108, 0.1972)
(1.1026, 2.3969, 0.4906)
(0.765, 2.5457, 0.2105)
(0.5405, 2.7881, 0.5068)
(0.1813, 2.8975, 0.2356)
(-0.0627, 3.0981, 0.5437)
(-0.4414, 3.1048, 0.3048)
(-0.7087, 3.2116, 0.6476)
(-1.0798, 3.0863, 0.4554)
(-1.3407, 3.1616, 0.803)
(-1.6351, 2.9991, 0.6097)
(-1.9297, 3.1902, 0.9018)
(1.6269, 1.4918, -0.3788)
(1.4549, 1.796, -0.0881)
(1.1539, 1.9955, -0.3693)
(0.9672, 2.2831, -0.0825)
(0.6631, 2.4748, -0.3685)
(0.4291, 2.6946, -0.0685)
(0.1004, 2.8151, -0.3468)
(-0.1716, 2.9663, -0.026)
(-0.5243, 2.9356, -0.2581)
(-0.8053, 3.0249, 0.0935)
(-1.1419, 2.8827, -0.0982)
(-1.3994, 2.927, 0.2656)
(-1.6575, 2.765, 0.0609)
(-1.8605, 2.818, 0.4081)
(1.5943, 1.4783, -0.9719)
(1.3695, 1.7329, -0.6664)
(1.1527, 2.0068, -0.9629)
(0.8968, 2.2346, -0.663)
(0.6333, 2.4469, -0.9626)
(0.3674, 2.6457, -0.6595)
(0.0361, 2.699, -0.9283)
(-0.2442, 2.8288, -0.5997)
(-0.5841, 2.743, -0.8178)
(-0.8631, 2.8241, -0.4623)
(-1.1867, 2.6702, -0.6529)
(-1.4399, 2.7218, -0.2922)
(-1.698, 2.5723, -0.5061)
(-1.8865, 2.6117, -0.1589)
(1.6657, 1.5355, -1.5681)
(1.4112, 1.7751, -1.2653)
(1.1923, 2.0304, -1.5635)
(0.9117, 2.2409, -1.2626)
(0.6071, 2.3625, -1.5519)
(0.3175, 2.5393, -1.2445)
(-0.0285, 2.4947, -1.4876)
(-0.3078, 2.632, -1.1594)
(-0.6473, 2.4961, -1.3618)
(-0.9161, 2.5978, -1.0127)
(-1.2488, 2.4464, -1.2079)
(-1.4897, 2.5168, -0.8536)
(-1.7669, 2.4085, -1.0852)
(-1.944, 2.458, -0.7431)
(1.7227, 1.5756, -2.169)
(1.4664, 1.8104, -1.8646)
(1.1942, 1.9905, -2.1591)
(0.9019, 2.1808, -1.8565)
(0.5523, 2.1878, -2.1207)
(0.2566, 2.3438, -1.8072)
(-0.1048, 2.2298, -2.0271)
(-0.3787, 2.3661, -1.6973)
(-0.7317, 2.2382, -1.9052)
(-0.991, 2.3551, -1.5615)
(-1.3441, 2.2666, -1.7803)
(-1.5729, 2.3418, -1.4286)
(-1.8692, 2.3141, -1.6853)
(-2.0342, 2.3663, -1.3463)
(1.7328, 1.5778, -2.7729)
(1.478, 1.7957, -2.4635)
(1.155, 1.8799, -2.7418)
(0.8533, 2.0273, -2.4302)
(0.4791, 1.9626, -2.6749)
(0.1805, 2.0934, -2.3526)
(-0.1917, 2.0072, -2.5822)
(-0.4687, 2.1167, -2.2445)
(-0.8336, 2.0842, -2.4821)
(-1.0934, 2.1756, -2.1334)
(-1.4536, 2.2096, -2.3804)
(-1.6817, 2.2654, -2.0287)
(-1.9836, 2.3032, -2.3022)
(-2.1474, 2.3309, -1.9639)
(1.6965, 1.5503, -3.3756)
(1.4423, 1.7375, -3.0591)
(1.0906, 1.7786, -3.329)
(0.7842, 1.854, -3.0005)
(0.408, 1.8361, -3.2559)
(0.1022, 1.912, -2.9193)
(-0.2652, 1.9481, -3.1744)
(-0.5586, 2.0116, -2.8294)
(-0.9138, 2.1127, -3.0844)
(-1.1927, 2.1558, -2.7335)
(-1.5497, 2.2643, -2.9923)
(-1.7918, 2.286, -2.6443)
(-2.095, 2.3132, -2.9235)
(-2.2657, 2.315, -2.5877)
(1.6406, 1.532, -3.9788)
(1.3854, 1.6957, -3.6575)
(1.0366, 1.7724, -3.9282)
(0.7214, 1.7941, -3.5922)
(0.359, 1.8688, -3.8543)
(0.0432, 1.8986, -3.5153)
(-0.3077, 2.0316, -3.7728)
(-0.6178, 2.0692, -3.4307)
(-0.9662, 2.2135, -3.6865)
(-1.2674, 2.2413, -3.3411)
(-1.6281, 2.3093, -3.6038)
(-1.8908, 2.3135, -3.2615)
(-2.1878, 2.2867, -3.5404)
(-2.3728, 2.284, -3.2095)
(1.5771, 1.5161, -4.5817)
(1.3335, 1.6979, -4.2596)
(0.9928, 1.8169, -4.5282)
(0.6786, 1.8526, -4.1913)
(0.3267, 1.9755, -4.4503)
(0.0081, 2.001, -4.1124)
(-0.3382, 2.1489, -4.3691)
(-0.654, 2.1816, -4.0286)
(-1.009, 2.285, -4.2889)
(-1.3243, 2.3022, -3.9471)
(-1.6843, 2.2984, -4.212)
(-1.9637, 2.2905, -3.8736)
(-2.2443, 2.2113, -4.1472)
(-2.446, 2.2099, -3.82)
(1.5002, 1.4785, -5.182)
(1.2765, 1.7, -4.8615)
(0.9411, 1.8431, -5.1288)
(0.6419, 1.9341, -4.7893)
(0.2925, 2.0625, -5.0494)
(-0.0217, 2.1122, -4.709)
(-0.3747, 2.2237, -4.9705)
(-0.6916, 2.259, -4.6297)
(-1.0551, 2.2951, -4.8942)
(-1.3728, 2.303, -4.5532)
(-1.7316, 2.2402, -4.8171)
(-2.0125, 2.2222, -4.4791)
(-2.2859, 2.1107, -4.7485)
(-2.4876, 2.0996, -4.42)
(1.4064, 1.4078, -5.7437)
(1.2009, 1.667, -5.4564)
(0.8808, 1.8345, -5.6956)
(0.5959, 1.975, -5.3864)
(0.2534, 2.1047, -5.6191)
(-0.059, 2.1758, -5.3072)
(-0.416, 2.2438, -5.5418)
(-0.7365, 2.2748, -5.2306)
(-1.1014, 2.2589, -5.4655)
(-1.4207, 2.2554, -5.1539)
(-1.7758, 2.1639, -5.3864)
(-2.0563, 2.1324, -5.0774)
(-2.328, 2.0144, -5.3191)
(-2.5289, 1.9863, -5.0205)
(1.3241, 1.3494, -6.1792)
(1.1304, 1.6284, -5.9549)
(0.8456, 1.8469, -6.1282)
(0.561, 2.0027, -5.8875)
(0.2319, 2.1429, -6.0539)
(-0.0927, 2.2017, -5.8108)
(-0.4487, 2.2371, -5.9784)
(-0.777, 2.2512, -5.7347)
(-1.1378, 2.2118, -5.9013)
(-1.4618, 2.1951, -5.6565)
(-1.8116, 2.1005, -5.821)
(-2.0948, 2.0547, -5.578)
(-2.3493, 1.9537, -5.7387)
(-2.5547, 1.9093, -5.5099)
(0.1754, 2.218, 4.2299)
(-0.1501, 2.506, 4.1742)
(-0.1378, 2.2741, 4.2814)
(-0.5226, 3.0279, 4.0886)
(-0.4845, 2.6474, 4.2384)
(-0.8874, 3.6113, 4.0138)
(-0.8535, 3.2354, 4.1655)
(-1.2563, 4.1895, 3.9224)
(-1.2157, 3.8247, 4.094)
(-1.6264, 4.7597, 3.7984)
(-1.5761, 4.4133, 4.0072)
(-1.96, 5.3511, 3.6723)
(-1.9277, 5.0003, 3.8837)
(-2.2911, 5.9437, 3.542)
(-2.2735, 5.5828, 3.7286)
(-2.6283, 6.1587, 3.5705)
(4.6802, -5.3356, 3.5196)
(3.7339, -4.9203, 0.8276)
(3.8053, -5.1129, 1.2634)
(3.8374, -5.3533, 1.8175)
(3.8564, -5.5927, 2.3789)
(3.9886, -5.7096, 2.9404)
(4.3275, -5.589, 3.3683)
(1.2486, -1.3374, 4.1983)
(1.5982, -1.809, 4.1349)
(1.9981, -2.3742, 4.0714)
(2.4005, -2.9385, 3.9999)
(2.8051, -3.4968, 3.906)
(3.211, -4.045, 3.7772)
(3.6156, -4.5854, 3.6216)
(4.0131, -5.1244, 3.4743)
(0.7363, -1.5423, 3.9802)
(1.1209, -2.0992, 3.926)
(1.5214, -2.6813, 3.8801)
(1.9319, -3.2347, 3.7947)
(2.3556, -3.7641, 3.6588)
(2.7854, -4.2753, 3.4837)
(3.2136, -4.7799, 3.2879)
(3.6412, -5.28, 3.0972)
(-0.6665, -0.7975, 3.6458)
(-0.2037, -1.2711, 3.6775)
(0.2787, -1.775, 3.6499)
(0.6998, -2.371, 3.5977)
(1.1282, -2.9207, 3.5244)
(1.5976, -3.3936, 3.3777)
(2.0958, -3.8186, 3.1901)
(2.5868, -4.2479, 2.984)
(3.0344, -4.7194, 2.7622)
(3.4772, -5.1951, 2.5483)
(-0.8797, -0.9457, 3.2121)
(-0.4739, -1.4908, 3.2043)
(-0.0483, -2.0351, 3.1745)
(0.3932, -2.5761, 3.1228)
(0.8995, -3.0058, 3.0054)
(1.4716, -3.3171, 2.8293)
(2.0491, -3.6237, 2.6401)
(2.5783, -4.0056, 2.4347)
(3.0265, -4.4737, 2.2112)
(3.4563, -4.9585, 1.9918)
(-1.128, -1.1179, 2.6768)
(-0.7298, -1.6854, 2.6693)
(-0.2982, -2.2243, 2.6384)
(0.1971, -2.6882, 2.5658)
(0.7878, -2.9582, 2.4307)
(1.4334, -3.1083, 2.2727)
(2.0464, -3.3522, 2.0999)
(2.5771, -3.7335, 1.8925)
(3.0249, -4.2072, 1.6686)
(3.4437, -4.7037, 1.4451)
(-1.3599, -1.2783, 2.1313)
(-0.9624, -1.8544, 2.1266)
(-0.5126, -2.3833, 2.0891)
(0.0342, -2.7901, 1.9942)
(0.6728, -2.9689, 1.8543)
(1.3475, -3.0235, 1.7043)
(2.0069, -3.1552, 1.541)
(2.5684, -3.4938, 1.3846)
(3.0008, -3.9981, 1.2053)
(3.3991, -4.514, 0.9791)
(-1.5754, -1.4279, 1.5799)
(-1.176, -2.0103, 1.5752)
(-0.7101, -2.5338, 1.5314)
(-0.129, -2.8917, 1.4212)
(0.5308, -3.005, 1.2776)
(1.2067, -2.9774, 1.1394)
(1.8415, -2.9554, 1.0101)
(-1.7552, -1.5492, 1.0111)
(-1.3465, -2.1218, 1.0008)
(-0.8642, -2.6237, 0.9494)
(-0.2653, -2.9019, 0.8375)
(0.3912, -2.9292, 0.7041)
(1.0446, -2.8611, 0.5846)
(1.6024, -2.7914, 0.488)
(-1.9208, -1.6587, 0.4339)
(-1.4949, -2.2075, 0.4141)
(-0.9879, -2.6643, 0.3527)
(-0.3833, -2.8764, 0.2467)
(0.2534, -2.871, 0.1287)
(0.8821, -2.8138, 0.0176)
(1.4189, -2.7479, -0.0777)
(-2.0977, -1.7774, -0.1397)
(-1.6503, -2.302, -0.1692)
(-1.1125, -2.7099, -0.2425)
(-0.5, -2.8961, -0.3482)
(0.1232, -2.8959, -0.4577)
(0.7388, -2.8362, -0.5644)
(1.2656, -2.7613, -0.6598)
(-2.2733, -1.8967, -0.7138)
(-1.8023, -2.3969, -0.753)
(-1.237, -2.7643, -0.8372)
(-0.6132, -2.9343, -0.9461)
(0.0106, -2.9449, -1.0546)
(0.6259, -2.8906, -1.1618)
(1.152, -2.8178, -1.2595)
(-2.4417, -2.0113, -1.2908)
(-1.9487, -2.4868, -1.3389)
(-1.36, -2.8185, -1.4327)
(-0.7212, -2.9731, -1.5483)
