(-3.4774, -1.7862, 4.041)
(-3.6001, -2.1949, 3.9439)
(-3.7114, -2.6025, 3.7897)
(-4.0445, -2.1763, 3.9437)
(-4.1659, -2.5777, 3.8229)
(-4.2777, -2.9666, 3.6325)
(-4.6093, -2.5585, 3.8162)
(-4.7285, -2.9517, 3.6726)
(-4.8408, -3.3274, 3.4621)
(-5.17, -2.9373, 3.6704)
(-5.2872, -3.3292, 3.525)
(-5.399, -3.6934, 3.3125)
(-5.7212, -3.3258, 3.5515)
(-1.0804, -1.4158, 3.8228)
(-1.0134, -1.0584, 4.01)
(-1.5522, -1.4309, 3.932)
(-1.6718, -1.8378, 3.7571)
(-2.1187, -1.8448, 3.8872)
(-2.2495, -2.2437, 3.7016)
(-2.6896, -2.2426, 3.824)
(-2.8311, -2.5933, 3.5883)
(-3.2632, -2.6112, 3.7101)
(-3.4188, -2.9009, 3.4191)
(-3.8365, -2.9564, 3.5441)
(-3.9955, -3.2069, 3.2126)
(-4.4064, -3.2916, 3.3519)
(-4.5653, -3.5309, 3.0043)
(-4.9756, -3.6343, 3.1701)
(-5.1437, -3.8464, 2.822)
(0.3631, -1.1249, 3.4506)
(0.2313, -0.9445, 3.8137)
(0.0027, -1.1928, 3.66)
(-0.2101, -1.468, 3.4477)
(-0.3941, -1.1531, 3.8792)
(-0.6161, -1.4359, 3.6636)
(-0.8119, -1.806, 3.4029)
(-1.2353, -1.8196, 3.5931)
(-1.41, -2.1957, 3.3456)
(-1.8232, -2.2271, 3.5406)
(-2.0113, -2.5151, 3.2475)
(-2.4163, -2.5569, 3.4286)
(-2.6347, -2.7159, 3.0762)
(-3.024, -2.8093, 3.2571)
(-3.2673, -2.8673, 2.8806)
(-3.6262, -3.0456, 3.0561)
(-3.8425, -3.1327, 2.6608)
(-4.1833, -3.3682, 2.8315)
(-4.3939, -3.4758, 2.4409)
(-4.7607, -3.6844, 2.6293)
(-4.9941, -3.7443, 2.2657)
(0.539, -1.3659, 2.9489)
(0.17, -1.4385, 3.2112)
(-0.0255, -1.7581, 2.9341)
(-0.4107, -1.7908, 3.1799)
(-0.6145, -2.1173, 2.892)
(-1.0071, -2.1577, 3.1268)
(-1.2236, -2.4331, 2.8243)
(-1.6146, -2.4729, 3.0474)
(-1.8596, -2.585, 2.6904)
(-2.2476, -2.6337, 2.8884)
(-2.5141, -2.5883, 2.5186)
(-2.8944, -2.7106, 2.7035)
(-3.1587, -2.6587, 2.3281)
(-3.5127, -2.879, 2.494)
(-3.7335, -2.9301, 2.0996)
(-4.0535, -3.2199, 2.2636)
(-4.3004, -3.2425, 1.9006)
(-4.6427, -3.5074, 2.0779)
(-4.9294, -3.4058, 1.8252)
(0.7114, -1.5972, 2.4038)
(0.3484, -1.6908, 2.6748)
(0.1472, -2.0047, 2.3932)
(-0.2304, -2.0688, 2.6463)
(-0.4491, -2.3537, 2.3493)
(-0.8359, -2.3922, 2.5887)
(-1.0875, -2.5837, 2.2571)
(-1.4739, -2.5766, 2.4807)
(-1.7393, -2.5782, 2.1151)
(-2.1238, -2.5361, 2.3195)
(-2.3941, -2.4443, 1.9572)
(-2.7828, -2.4945, 2.1536)
(-3.0475, -2.4481, 1.7759)
(-3.4037, -2.6537, 1.9419)
(-3.6494, -2.669, 1.5811)
(-3.9704, -2.9574, 1.7342)
(-4.2572, -2.8831, 1.5024)
(-4.5923, -3.1379, 1.6625)
(-4.8763, -2.923, 1.6638)
(0.8746, -1.8158, 1.8553)
(0.5139, -1.918, 2.128)
(0.3076, -2.2326, 1.8467)
(-0.0648, -2.3076, 2.1052)
(-0.2992, -2.5755, 1.7996)
(-0.6929, -2.5893, 2.0316)
(-0.9602, -2.7473, 1.6886)
(-1.3564, -2.6787, 1.9035)
(-1.6248, -2.6743, 1.5389)
(-2.0092, -2.5308, 1.7486)
(-2.27, -2.4658, 1.3855)
(-2.6661, -2.391, 1.5882)
(-2.9192, -2.2958, 1.2239)
(-3.3223, -2.4074, 1.4115)
(-3.6137, -2.3772, 1.1491)
(-3.9281, -2.6488, 1.3506)
(-4.2228, -2.5369, 1.342)
(-4.5512, -2.7152, 1.5119)
(-4.815, -2.5075, 1.6993)
(1.0202, -2.0069, 1.2951)
(0.6678, -2.128, 1.5746)
(0.4485, -2.4216, 1.2832)
(0.0837, -2.5216, 1.5511)
(-0.1683, -2.7515, 1.2299)
(-0.5599, -2.7748, 1.4674)
(-0.8331, -2.856, 1.1096)
(-1.232, -2.7881, 1.3255)
(-1.4779, -2.6967, 0.9631)
(-1.8718, -2.5775, 1.1773)
(-2.0858, -2.4175, 0.8305)
(-2.4864, -2.331, 1.0379)
(-2.6167, -2.1666, 0.7205)
(-3.0593, -2.1222, 0.9058)
(1.1446, -2.1633, 0.7191)
(0.7986, -2.2932, 1.0026)
(0.5658, -2.5544, 0.6985)
(0.2064, -2.6684, 0.9713)
(-0.0579, -2.8457, 0.6366)
(-0.4393, -2.8783, 0.8827)
(-0.7027, -2.8695, 0.5225)
(-1.0874, -2.7918, 0.7458)
(-1.3129, -2.6564, 0.3921)
(-1.6938, -2.5361, 0.6136)
(-1.8955, -2.3867, 0.2722)
(-2.2589, -2.2603, 0.4983)
(-2.386, -2.142, 0.1729)
(-2.6945, -2.0328, 0.4125)
(1.2744, -2.327, 0.1445)
(0.9211, -2.4394, 0.4223)
(0.6863, -2.6902, 0.1146)
(0.3175, -2.7741, 0.3789)
(0.0509, -2.923, 0.0409)
(-0.3274, -2.924, 0.2864)
(-0.5863, -2.9032, -0.0705)
(-0.9465, -2.7821, 0.164)
(-1.1752, -2.6865, -0.1884)
(-1.5279, -2.5314, 0.0447)
(-1.7393, -2.4228, -0.3013)
(-2.0737, -2.2698, -0.0654)
(-2.2141, -2.1773, -0.3998)
(-2.4904, -2.0468, -0.1531)
(1.4072, -2.4971, -0.4285)
(1.0498, -2.598, -0.1544)
(0.8064, -2.8315, -0.4679)
(0.4312, -2.8884, -0.2102)
(0.1582, -3.0116, -0.5531)
(-0.2204, -2.9828, -0.3104)
(-0.4813, -2.9672, -0.6663)
(-0.8311, -2.8381, -0.426)
(-1.0666, -2.7588, -0.7794)
(-1.3991, -2.5914, -0.5383)
(-1.6236, -2.4965, -0.8903)
(-1.9311, -2.3275, -0.6461)
(-2.0907, -2.2472, -0.9899)
(-2.3361, -2.0964, -0.7352)
(1.5362, -2.6622, -1.0038)
(1.1757, -2.7556, -0.732)
(0.9225, -2.967, -1.0523)
(0.5419, -3.0039, -0.7995)
(0.2631, -3.1017, -1.1479)
(-0.1172, -3.0556, -0.9075)
(-0.3833, -3.0353, -1.2664)
(-0.7318, -2.9096, -1.0233)
(-0.9775, -2.8315, -1.3821)
(-1.3023, -2.6696, -1.135)
(-1.5437, -2.5768, -1.4958)
(-1.8346, -2.4085, -1.2445)
(-2.0203, -2.3395, -1.599)
(-2.2411, -2.1817, -1.3366)
(1.6599, -2.8196, -1.582)
(1.2968, -2.9055, -1.3124)
(1.0353, -3.0953, -1.6388)
(0.6502, -3.1141, -1.3903)
(0.3677, -3.1894, -1.7433)
(-0.0162, -3.129, -1.5063)
(-0.2878, -3.1, -1.8696)
(-0.6422, -2.9756, -1.6283)
(-0.8988, -2.8945, -1.9934)
(-1.2274, -2.7416, -1.7453)
(-1.4846, -2.6507, -2.1138)
(-1.7752, -2.4947, -1.8593)
(-1.9813, -2.439, -2.2206)
(-2.1987, -2.2926, -1.9547)
(1.7791, -2.9702, -2.1628)
(1.4136, -3.0481, -1.8953)
(1.1456, -3.2175, -2.2268)
(0.7575, -3.219, -1.9821)
(0.4734, -3.2739, -2.3385)
(0.0863, -3.2005, -2.1052)
(-0.1884, -3.1611, -2.4719)
(-0.5539, -3.0346, -2.2364)
(-0.8175, -2.9497, -2.6057)
(-1.1601, -2.8035, -2.3626)
(-1.4263, -2.716, -2.7349)
(-1.7301, -2.5764, -2.4825)
(-1.9445, -2.533, -2.8451)
(-2.1754, -2.4098, -2.5794)
(1.8946, -3.1151, -2.7454)
(1.5269, -3.1845, -2.48)
(1.254, -3.3345, -2.8161)
(0.8642, -3.3194, -2.5745)
(0.58, -3.3547, -2.9339)
(0.1921, -3.2692, -2.7029)
(-0.0816, -3.2191, -3.0711)
(-0.4567, -3.0892, -2.8411)
(-0.7209, -3.0006, -3.2114)
(-1.0831, -2.8582, -2.9771)
(-1.3488, -2.7725, -3.3487)
(-1.6748, -2.6482, -3.1037)
(-1.8831, -2.6098, -3.463)
(-2.1379, -2.5151, -3.2021)
(2.0072, -3.2553, -3.3293)
(1.6375, -3.3158, -3.0662)
(1.3609, -3.4471, -3.4062)
(0.9704, -3.4154, -3.1676)
(0.6872, -3.4316, -3.5294)
(0.3006, -3.3342, -3.2999)
(0.0298, -3.2727, -3.6688)
(-0.3481, -3.14, -3.4408)
(-0.6098, -3.0464, -3.8107)
(-0.9844, -2.9072, -3.5819)
(-1.2437, -2.8185, -3.9509)
(-1.5889, -2.7042, -3.7137)
(-1.7832, -2.6577, -4.068)
(-2.0602, -2.5844, -3.8143)
(2.1174, -3.3919, -3.9143)
(1.746, -3.4429, -3.6534)
(1.4669, -3.5559, -3.9971)
(1.0765, -3.5075, -3.7612)
(0.7955, -3.5045, -4.1252)
(0.411, -3.3952, -3.8968)
(0.1439, -3.3214, -4.2662)
(-0.2336, -3.1853, -4.0386)
(-0.4927, -3.0852, -4.4083)
(-0.87, -2.9484, -4.1804)
(-1.1264, -2.8544, -4.549)
(-1.4771, -2.7441, -4.3139)
(-1.6663, -2.6912, -4.6674)
(-1.9484, -2.6203, -4.4161)
(2.2205, -3.5192, -4.4695)
(1.8522, -3.5659, -4.2374)
(1.5667, -3.6554, -4.5557)
(1.1822, -3.595, -4.3511)
(0.8992, -3.5691, -4.6881)
(0.5225, -3.4512, -4.4896)
(0.254, -3.3625, -4.8304)
(-0.1169, -3.2243, -4.6319)
(-0.3792, -3.1164, -4.9725)
(-0.7514, -2.9818, -4.7737)
(-1.0125, -2.8841, -5.1134)
(-1.3587, -2.7768, -4.908)
(-1.554, -2.7248, -5.2355)
(-1.8315, -2.6544, -5.0169)
(2.3006, -3.618, -4.9036)
(1.9412, -3.6677, -4.7299)
(1.6433, -3.7293, -4.9835)
(1.2716, -3.665, -4.8464)
(0.9797, -3.6151, -5.1187)
(0.6179, -3.4941, -4.9871)
(0.3397, -3.3909, -5.2617)
(-0.0169, -3.2534, -5.1297)
(-0.2913, -3.1385, -5.4038)
(-0.6502, -3.0071, -5.2716)
(-0.9247, -2.9061, -5.5448)
(-1.2579, -2.8041, -5.4052)
(-1.4571, -2.7539, -5.6478)
(-1.7232, -2.6914, -5.4995)
(-1.8255, -0.4903, 4.3391)
(-2.1438, -0.4247, 4.3092)
(-2.2256, -0.6554, 4.271)
(-2.5986, -0.6453, 4.2399)
(-2.7604, -1.0126, 4.1918)
(-3.162, -1.0445, 4.1619)
(-3.3279, -1.4065, 4.1106)
(-3.7306, -1.439, 4.088)
(-3.8961, -1.7991, 4.026)
(-4.2988, -1.8308, 3.9984)
(-4.4628, -2.1871, 3.919)
(-4.8651, -2.2153, 3.8757)
(-5.0267, -2.5676, 3.7809)
(-5.4275, -2.5954, 3.7239)
(-5.5856, -2.9516, 3.6368)
(-5.9855, -2.9854, 3.571)
(-6.3423, -2.9655, 3.4272)
(-6.6407, -2.9428, 3.2598)
(-6.7378, -3.1444, 3.3529)
(-6.4474, -3.1996, 3.4597)
(-5.1254, -2.6789, 1.7912)
(-5.2731, -2.5252, 1.9348)
(-5.5154, -2.7161, 1.9786)
(-5.4077, -2.8705, 1.8443)
(-5.357, -2.9582, 1.629)
(-5.6626, -3.1217, 1.872)
(-5.6828, -3.1563, 1.6825)
(-5.7646, -2.9388, 1.6501)
(-6.0027, -3.3021, 1.7806)
(-6.1231, -3.0338, 1.8167)
(-6.1559, -2.7221, 2.0179)
(-6.4615, -3.11, 1.9929)
(-6.4811, -2.8324, 2.2374)
(-6.4209, -2.5889, 2.5347)
(-6.7773, -2.9257, 2.4691)
(-6.6861, -2.7572, 2.7747)
(-6.4771, -2.6813, 3.0832)
(-6.8828, -2.9553, 3.0073)
(-2.3435, 0.3925, 3.9783)
(-2.5947, 0.4102, 3.7265)
(-2.711, 0.046, 3.8844)
(-2.4222, 0.0474, 4.0974)
(-3.0577, 0.0198, 3.6187)
(-3.2085, -0.3654, 3.7743)
(-2.8311, -0.3313, 4.0011)
(-3.6029, -0.3862, 3.5315)
(-3.7681, -0.7551, 3.706)
(-3.3738, -0.737, 3.914)
(-4.1311, -0.7988, 3.4389)
(-4.2986, -1.1706, 3.5868)
(-3.9313, -1.1331, 3.8319)
(-4.6166, -1.239, 3.268)
(-4.8034, -1.5977, 3.4186)
(-4.4612, -1.5513, 3.6994)
(-5.1355, -1.6423, 3.1025)
(-5.3665, -1.9639, 3.2936)
(-5.0091, -1.9399, 3.5639)
(-5.6924, -2.0192, 2.9758)
(-5.9412, -2.3248, 3.1807)
(-5.5908, -2.2908, 3.4513)
(-6.2375, -2.4122, 2.8621)
(-6.1642, -2.6501, 3.3436)
(-2.3807, 0.7813, 3.5411)
(-2.6569, 0.7193, 3.2267)
(-2.8895, 0.3829, 3.4418)
(-3.2381, 0.3016, 3.1383)
(-3.4345, -0.0273, 3.3423)
(-3.7579, -0.1383, 3.0446)
(-3.9508, -0.4566, 3.2494)
(-4.171, -0.6394, 2.9006)
(-4.3981, -0.9259, 3.0961)
(-4.6136, -1.0927, 2.722)
(-4.8941, -1.338, 2.9106)
(-5.1175, -1.5085, 2.5651)
(-5.4206, -1.7427, 2.7612)
(-5.6163, -1.95, 2.4189)
(-5.9435, -2.1636, 2.631)
(-6.0977, -2.4129, 2.3006)
(-1.604, 1.5373, 2.5658)
(-1.8734, 1.3696, 2.8332)
(-1.5617, 1.4945, 2.9844)
(-2.1906, 1.2327, 2.6121)
(-2.4156, 1.012, 2.9381)
(-2.0935, 1.1687, 3.1687)
(-2.7519, 0.8361, 2.6128)
(-2.9996, 0.5814, 2.8903)
(-3.3084, 0.3982, 2.5538)
(-3.545, 0.1476, 2.8167)
(-3.7216, -0.1168, 2.4825)
(-3.9355, -0.3738, 2.7058)
(-4.0472, -0.6593, 2.3519)
(-4.3256, -0.8723, 2.5281)
(-4.4245, -1.1694, 2.2168)
(-4.7742, -1.3331, 2.3862)
(-4.8374, -1.6844, 2.1161)
(-5.2406, -1.8026, 2.2578)
(-5.3142, -2.1302, 1.9547)
(-5.7294, -2.245, 2.0985)
(-5.7828, -2.5894, 1.8227)
(-1.6456, 1.5835, 1.991)
(-1.9281, 1.4129, 2.3023)
(-2.2477, 1.2633, 2.0008)
(-2.5061, 1.0633, 2.3121)
(-2.7909, 0.8483, 1.9871)
(-3.0471, 0.6246, 2.2763)
(-3.2837, 0.3706, 1.9497)
(-3.5295, 0.1452, 2.222)
(-3.6519, -0.1804, 1.9094)
(-3.8291, -0.4362, 2.1532)
(-3.8472, -0.8013, 1.8756)
(-4.093, -0.9997, 2.0653)
(-4.0552, -1.4157, 1.8629)
(-4.4308, -1.5595, 1.9957)
(-4.4357, -1.9254, 1.7507)
(-4.8775, -2.0298, 1.8421)
(-4.9202, -2.3501, 1.5613)
(-5.3666, -2.4594, 1.6689)
(-5.372, -2.7958, 1.5242)
(-1.6994, 1.6518, 1.3872)
(-1.9723, 1.4533, 1.6921)
(-2.2753, 1.2817, 1.3894)
(-2.5378, 1.0689, 1.6897)
(-2.7736, 0.8155, 1.3793)
(-3.0233, 0.5878, 1.6684)
(-3.191, 0.277, 1.3656)
(-3.431, 0.0547, 1.6464)
(-3.445, -0.33, 1.3938)
(-3.6467, -0.5663, 1.6498)
(-3.5621, -0.9823, 1.4202)
(-3.7838, -1.2149, 1.6472)
(-3.6959, -1.6328, 1.4573)
(-4.0209, -1.811, 1.6483)
(-4.0256, -2.1449, 1.3964)
(-4.4682, -2.2438, 1.4689)
(-4.5096, -2.5384, 1.3342)
(-4.9352, -2.6677, 1.4335)
(-4.983, -2.7957, 1.5616)
(-1.7461, 1.7117, 0.7895)
(-2.0106, 1.4939, 1.088)
(-2.2674, 1.2642, 0.7857)
(-2.525, 1.0431, 1.084)
(-2.7042, 0.7378, 0.7862)
(-2.9459, 0.505, 1.0787)
(-3.0453, 0.1453, 0.8011)
(-3.2577, -0.0925, 1.0984)
(-3.2424, -0.4947, 0.8624)
(-3.3774, -0.7446, 1.1722)
(-3.25, -1.1481, 0.9799)
(-3.429, -1.3985, 1.2366)
(-3.2658, -1.8031, 1.0801)
(-3.6074, -2.0313, 1.2831)
(-3.6291, -2.3666, 1.1388)
(-4.0939, -2.4211, 1.2491)
(-4.2359, -2.5334, 1.3254)
(-4.6205, -2.6417, 1.4438)
(-4.8267, -2.5037, 1.6828)
(-1.698, 1.6661, 0.195)
(-1.992, 1.4728, 0.4883)
(-2.1803, 1.171, 0.1972)
(-2.4553, 0.9656, 0.4906)
(-2.5848, 0.6202, 0.2105)
(-2.8142, 0.3824, 0.5068)
(-2.9031, 0.0175, 0.2356)
(-3.0896, -0.2374, 0.5437)
(-3.075, -0.6158, 0.3048)
(-3.1665, -0.8887, 0.6476)
(-3.0205, -1.2522, 0.4554)
(-3.081, -1.5169, 0.803)
(-2.9021, -1.8017, 0.6097)
(-3.0763, -2.1065, 0.9018)
(-1.5812, 1.5402, -0.3788)
(-1.8752, 1.3513, -0.0881)
(-2.0575, 1.0395, -0.3693)
(-2.3341, 0.8369, -0.0825)
(-2.5082, 0.5225, -0.3685)
(-2.7145, 0.2764, -0.0685)
(-2.8163, -0.0586, -0.3468)
(-2.9519, -0.3387, -0.026)
(-2.9014, -0.689, -0.2581)
(-2.9747, -0.9746, 0.0935)
(-2.8137, -1.3027, -0.0982)
(-2.8434, -1.5623, 0.2656)
(-2.6671, -1.8108, 0.0609)
(-2.7085, -2.0165, 0.4081)
(-1.5658, 1.5083, -0.9719)
(-1.8074, 1.2695, -0.6664)
(-2.0687, 1.0376, -0.9629)
(-2.2816, 0.7693, -0.663)
(-2.4787, 0.4942, -0.9626)
(-2.6622, 0.2176, -0.6595)
(-2.6967, -0.1162, -0.9283)
(-2.8105, -0.4034, -0.5997)
(-2.7057, -0.738, -0.8178)
(-2.771, -1.021, -0.4623)
(-2.599, -1.3355, -0.6529)
(-2.6362, -1.5911, -0.2922)
(-2.4724, -1.8404, -0.5061)
(-2.5011, -2.0308, -0.1589)
(-1.6271, 1.5764, -1.5681)
(-1.8519, 1.3088, -1.2653)
(-2.0944, 1.0759, -1.5635)
(-2.2887, 0.7838, -1.2626)
(-2.393, 0.4729, -1.5519)
(-2.5532, 0.1737, -1.2445)
(-2.4891, -0.1692, -1.4876)
(-2.6104, -0.4557, -1.1594)
(-2.4556, -0.7871, -1.3618)
(-2.542, -1.0612, -1.0127)
(-2.372, -1.3848, -1.2079)
(-2.4287, -1.6293, -0.8536)
(-2.305, -1.9, -1.0852)
(-2.3445, -2.0795, -0.7431)
(-1.6703, 1.6311, -2.169)
(-1.8902, 1.362, -1.8646)
(-2.0547, 1.08, -2.1591)
(-2.2282, 0.7774, -1.8565)
(-2.2155, 0.428, -2.1207)
(-2.3545, 0.124, -1.8072)
(-2.2204, -0.2304, -2.0271)
(-2.3409, -0.5116, -1.6973)
(-2.1933, -0.8568, -1.9052)
(-2.2954, -1.1223, -1.5615)
(-2.1872, -1.4698, -1.7803)
(-2.2493, -1.7025, -1.4286)
(-2.205, -1.9967, -1.6853)
(-2.2478, -2.1644, -1.3463)
(-1.6731, 1.6411, -2.7729)
(-1.8762, 1.3744, -2.4635)
(-1.9421, 1.0471, -2.7418)
(-2.0722, 0.7376, -2.4302)
(-1.9865, 0.3676, -2.6749)
(-2.1002, 0.0622, -2.3526)
(-1.9932, -0.3046, -2.5822)
(-2.0869, -0.5874, -2.2445)
(-2.0339, -0.9499, -2.4821)
(-2.1104, -1.2144, -2.1334)
(-2.124, -1.576, -2.3804)
(-2.1669, -1.8068, -2.0287)
(-2.1877, -2.1104, -2.3022)
(-2.206, -2.2755, -1.9638)
(-1.6435, 1.6063, -3.3756)
(-1.8161, 1.342, -3.0591)
(-1.8373, 0.9885, -3.329)
(-1.8952, 0.6783, -3.0005)
(-1.8561, 0.3038, -3.2559)
(-1.9147, -0.0058, -2.9193)
(-1.9301, -0.3747, -3.1744)
(-1.9769, -0.6712, -2.8294)
(-2.0578, -1.0315, -3.0844)
(-2.0851, -1.3125, -2.7335)
(-2.1733, -1.675, -2.9923)
(-2.1813, -1.9179, -2.6443)
(-2.1914, -2.2222, -2.9235)
(-2.1835, -2.3927, -2.5877)
(-1.6222, 1.5516, -3.9788)
(-1.7712, 1.2875, -3.6575)
(-1.8281, 0.935, -3.9282)
(-1.8319, 0.619, -3.5922)
(-1.8861, 0.253, -3.8543)
(-1.898, -0.064, -3.5153)
(-2.011, -0.4218, -3.7728)
(-2.031, -0.7336, -3.4307)
(-2.1555, -1.0895, -3.6865)
(-2.1663, -1.3918, -3.3411)
(-2.2137, -1.7558, -3.6038)
(-2.2032, -2.0183, -3.2615)
(-2.1597, -2.3133, -3.5404)
(-2.1465, -2.4979, -3.2095)
(-1.6027, 1.489, -4.5817)
(-1.7704, 1.2356, -4.2596)
(-1.87, 0.8887, -4.5282)
(-1.888, 0.573, -4.1913)
(-1.9907, 0.2147, -4.4503)
(-1.9982, -0.1047, -4.1124)
(-2.1265, -0.4588, -4.3691)
(-2.1413, -0.7761, -4.0286)
(-2.2244, -1.1363, -4.2889)
(-2.2239, -1.452, -3.9471)
(-2.1997, -1.8113, -4.212)
(-2.1761, -2.0898, -3.8736)
(-2.0811, -2.3654, -4.1472)
(-2.0684, -2.5667, -3.82)
(-1.5608, 1.4144, -5.182)
(-1.7693, 1.1785, -4.8615)
(-1.8932, 0.8357, -5.1288)
(-1.9672, 0.5318, -4.7893)
(-2.0757, 0.1757, -5.0494)
(-2.1076, -0.1408, -4.709)
(-2.199, -0.4995, -4.9705)
(-2.2164, -0.8179, -4.6297)
(-2.232, -1.1829, -4.8942)
(-2.2219, -1.5006, -4.5532)
(-2.139, -1.8552, -4.8171)
(-2.1051, -2.1347, -4.4791)
(-1.9784, -2.4013, -4.7485)
(-1.9559, -2.6021, -4.42)
(-1.4849, 1.3247, -5.7437)
(-1.7321, 1.105, -5.4564)
(-1.8813, 0.7759, -5.6956)
(-2.0054, 0.4836, -5.3864)
(-2.1156, 0.1343, -5.6191)
(-2.169, -0.1817, -5.3072)
(-2.2168, -0.542, -5.5418)
(-2.2296, -0.8636, -5.2306)
(-2.1932, -1.227, -5.4655)
(-2.1717, -1.5457, -5.1539)
(-2.0602, -1.8951, -5.3864)
(-2.013, -2.1733, -5.0774)
(-1.8799, -2.438, -5.3191)
(-1.8405, -2.6369, -5.0205)
(-1.422, 1.2458, -6.1792)
(-1.6895, 1.0367, -5.9549)
(-1.8916, 0.74, -6.1282)
(-2.0312, 0.4471, -5.8875)
(-2.1526, 0.1107, -6.0538)
(-2.193, -0.2168, -5.8108)
(-2.2082, -0.5742, -5.9784)
(-2.2037, -0.9028, -5.7347)
(-2.1441, -1.2608, -5.9012)
(-2.1091, -1.5833, -5.6565)
(-1.995, -1.9272, -5.821)
(-1.9332, -2.2074, -5.578)
(-1.818, -2.4558, -5.7387)
(-1.7621, -2.6584, -5.5099)
(-2.2244, 0.05, 4.2299)
(-2.4936, -0.2913, 4.1742)
(-2.2627, -0.2658, 4.2814)
(-2.9936, -0.6926, 4.0886)
(-2.6159, -0.6331, 4.2384)
(-3.5555, -1.0897, 4.0138)
(-3.1821, -1.0346, 4.1655)
(-4.1119, -1.4907, 3.9224)
(-3.75, -1.4296, 4.094)
(-4.6604, -1.8923, 3.7984)
(-4.3174, -1.8226, 4.0072)
(-5.232, -2.2588, 3.6723)
(-4.8836, -2.2067, 3.8837)
(-5.805, -2.6227, 3.542)
(-5.4457, -2.5848, 3.7286)
(-6.0006, -2.9716, 3.5705)
(5.0631, 4.9737, 3.5196)
(4.7018, 4.0055, 0.8276)
(4.8901, 4.0877, 1.2634)
(5.1283, 4.1333, 1.8175)
(5.3662, 4.1657, 2.3789)
(5.4756, 4.3043, 2.9404)
(5.336, 4.6358, 3.3683)
(1.2648, 1.322, 4.1983)
(1.716, 1.6977, 4.1349)
(2.2577, 2.1289, 4.0714)
(2.7984, 2.5625, 3.9999)
(3.333, 2.9978, 3.906)
(3.8574, 3.4341, 3.7772)
(4.3741, 3.8685, 3.6216)
(4.8898, 4.2958, 3.4743)
(1.4983, 0.8221, 3.9802)
(2.0326, 1.2375, 3.926)
(2.5912, 1.6702, 3.8801)
(3.1206, 2.1113, 3.7947)
(3.6252, 2.5642, 3.6588)
(4.1113, 3.0221, 3.4837)
(4.591, 3.4781, 3.2879)
(5.0662, 3.9332, 3.0972)
(0.8339, -0.6205, 3.6458)
(1.2806, -0.1317, 3.6775)
(1.7564, 0.3783, 3.6499)
(2.3278, 0.8325, 3.5977)
(2.8524, 1.2912, 3.5244)
(3.2981, 1.7865, 3.3777)
(3.6943, 2.3079, 3.1901)
(4.0952, 2.8223, 2.984)
(4.5407, 3.2958, 2.7622)
(4.9906, 3.7647, 2.5483)
(0.9938, -0.825, 3.2121)
(1.5151, -0.3891, 3.2043)
(2.0346, 0.0666, 3.1745)
(2.5498, 0.5379, 3.1228)
(2.9503, 1.0676, 3.0054)
(3.2288, 1.6564, 2.8293)
(3.5024, 2.2503, 2.6401)
(3.8538, 2.8002, 2.4347)
(4.2959, 3.274, 2.2112)
(4.7556, 3.7305, 1.9918)
(1.1797, -1.0631, 2.6768)
(1.7239, -0.6335, 2.6693)
(2.2376, -0.1723, 2.6384)
(2.6728, 0.3484, 2.5658)
(2.9091, 0.9534, 2.4307)
(3.0225, 1.6064, 2.2727)
(3.2314, 2.2322, 2.0999)
(3.5821, 2.7836, 1.8925)
(4.0298, 3.2575, 1.6685)
(4.502, 3.7035, 1.4451)
(1.353, -1.2856, 2.1313)
(1.9058, -0.8562, 2.1266)
(2.4084, -0.3773, 2.0891)
(2.7837, 0.1916, 1.9942)
(2.9262, 0.8392, 1.8543)
(2.9427, 1.5159, 1.7043)
(3.037, 2.1817, 1.541)
(3.3433, 2.7614, 1.3846)
(3.8225, 3.2216, 1.2053)
(4.315, 3.6483, 0.9791)
(1.5145, -1.4924, 1.5799)
(2.0735, -1.0607, 1.5752)
(2.5698, -0.566, 1.5314)
(2.8944, 0.0343, 1.4212)
(2.9703, 0.6994, 1.2776)
(2.9046, 1.3727, 1.1394)
(2.8468, 2.0053, 1.0101)
(1.6458, -1.665, 1.0111)
(2.1944, -1.2247, 1.0008)
(2.6683, -0.7148, 0.9494)
(2.9123, -0.1012, 0.8375)
(2.9025, 0.5558, 0.7041)
(2.7976, 1.2043, 0.5846)
(2.6966, 1.7573, 0.488)
(1.7644, -1.8242, 0.4339)
(2.2883, -1.368, 0.4141)
(2.7158, -0.8361, 0.3527)
(2.8934, -0.2205, 0.2467)
(2.8521, 0.4149, 0.1287)
(2.7595, 1.0395, 0.0176)
(2.6635, 1.5716, -0.0777)
(1.8929, -1.9941, -0.1397)
(2.3914, -1.5178, -0.1692)
(2.7683, -0.9578, -0.2425)
(2.9197, -0.3358, -0.3482)
(2.8843, 0.2864, -0.4577)
(2.79, 0.8976, -0.5644)
(2.6855, 1.4194, -0.6598)
(2.0219, -2.1627, -0.7138)
(2.4948, -1.6642, -0.753)
(2.8297, -1.0791, -0.8372)
(2.9642, -0.4467, -0.9461)
(2.9397, 0.1767, -1.0546)
(2.8507, 0.788, -1.1618)
(2.7483, 1.3091, -1.2595)
(2.1458, -2.3243, -1.2908)
(2.5928, -1.8053, -1.3389)
(2.8907, -1.1989, -1.4327)
(3.0091, -0.5524, -1.5483)
(2.9926, 0.0838, -1.6622)
(2.9182, 0.707, -1.7744)
