(-2.6857, 1.5589, 4.6871)
(-3.1124, 1.5904, 4.5952)
(-3.5349, 1.6283, 4.4455)
(-3.2185, 2.0043, 4.7192)
(-3.6379, 2.0433, 4.6048)
(-4.0425, 2.0969, 4.4222)
(-3.7432, 2.4582, 4.7224)
(-4.154, 2.504, 4.5862)
(-4.5462, 2.5674, 4.3855)
(-4.2635, 2.9145, 4.7071)
(-4.6725, 2.9594, 4.5688)
(-5.0534, 3.0259, 4.3669)
(-4.7903, 3.3518, 4.7143)
(-1.661, -0.4839, 3.8461)
(-1.2992, -0.5038, 4.0356)
(-1.8073, -0.0854, 4.0798)
(-2.2313, -0.0339, 3.9126)
(-2.3627, 0.3379, 4.16)
(-2.7823, 0.4049, 3.9863)
(-2.9041, 0.7748, 4.2251)
(-3.2804, 0.8789, 4.0104)
(-3.4182, 1.2365, 4.2448)
(-3.7398, 1.3859, 3.9859)
(-3.9096, 1.7193, 4.2165)
(-4.1946, 1.8939, 3.9227)
(-4.3906, 2.2091, 4.1628)
(-4.6647, 2.3912, 3.8546)
(-4.8784, 2.6933, 4.1184)
(-5.1291, 2.8913, 3.8143)
(-0.9789, -1.6268, 3.1144)
(-0.8425, -1.5617, 3.513)
(-1.1446, -1.3736, 3.409)
(-1.4683, -1.1904, 3.2423)
(-1.2172, -1.0611, 3.7317)
(-1.5508, -0.8705, 3.5638)
(-1.9608, -0.7144, 3.3385)
(-2.0921, -0.3833, 3.6365)
(-2.502, -0.252, 3.4175)
(-2.6474, 0.0636, 3.7157)
(-2.9764, 0.2439, 3.4638)
(-3.1297, 0.5531, 3.7458)
(-3.3432, 0.8128, 3.4558)
(-3.5416, 1.0938, 3.7291)
(-3.6653, 1.4104, 3.431)
(-3.9366, 1.6423, 3.6838)
(-4.0806, 1.9317, 3.358)
(-4.4018, 2.1331, 3.5966)
(-4.5639, 2.4103, 3.2721)
(-4.8667, 2.6377, 3.5371)
(-4.9892, 2.9409, 3.2485)
(-1.1612, -1.7087, 2.566)
(-1.3339, -1.4642, 2.9133)
(-1.6954, -1.2901, 2.6762)
(-1.8343, -1.0152, 3.0153)
(-2.2047, -0.8323, 2.7697)
(-2.353, -0.5495, 3.0997)
(-2.6779, -0.337, 2.8476)
(-2.8252, -0.0522, 3.1661)
(-3.0013, 0.2458, 2.8828)
(-3.1563, 0.5327, 3.1756)
(-3.1871, 0.8963, 2.8987)
(-3.4106, 1.1603, 3.171)
(-3.4345, 1.5251, 2.8886)
(-3.7449, 1.7441, 3.1275)
(-3.8556, 2.0469, 2.8066)
(-4.2232, 2.2167, 3.0288)
(-4.3138, 2.542, 2.7474)
(-4.6637, 2.7351, 2.9906)
(-4.6462, 3.0986, 2.8359)
(-1.3352, -1.7723, 1.9778)
(-1.5264, -1.5414, 2.33)
(-1.884, -1.3593, 2.0906)
(-2.0509, -1.102, 2.4322)
(-2.3855, -0.8916, 2.1852)
(-2.5304, -0.6149, 2.5183)
(-2.7846, -0.3394, 2.2548)
(-2.8856, -0.0464, 2.5762)
(-2.9611, 0.3024, 2.2991)
(-3.028, 0.6085, 2.6044)
(-3.0153, 0.9858, 2.3394)
(-3.172, 1.2734, 2.6308)
(-3.2013, 1.6379, 2.3459)
(-3.4982, 1.8628, 2.5867)
(-3.5814, 2.1885, 2.3078)
(-3.948, 2.3625, 2.5198)
(-3.9567, 2.7129, 2.383)
(-4.2949, 2.9069, 2.6084)
(-4.1678, 3.2251, 2.7053)
(-1.4996, -1.8231, 1.3898)
(-1.6984, -1.5971, 1.7423)
(-2.058, -1.4106, 1.5047)
(-2.234, -1.1625, 1.849)
(-2.5567, -0.9306, 1.5996)
(-2.6798, -0.6389, 1.9294)
(-2.9061, -0.3367, 1.6619)
(-2.9508, -0.0158, 1.9827)
(-3.0215, 0.3371, 1.7079)
(-2.991, 0.6687, 2.0264)
(-3.0013, 1.0304, 1.7559)
(-3.04, 1.3563, 2.0654)
(-3.0193, 1.7193, 1.794)
(-3.2389, 2.0063, 2.076)
(-3.2913, 2.3578, 1.9076)
(-3.6398, 2.5165, 2.1655)
(-3.6146, 2.8199, 2.2477)
(-3.8774, 3.0254, 2.4867)
(-3.7517, 3.2697, 2.7557)
(-1.6425, -1.8471, 0.7977)
(-1.857, -1.6357, 1.153)
(-2.2003, -1.4287, 0.9109)
(-2.3981, -1.197, 1.2602)
(-2.6892, -0.9342, 1.0036)
(-2.8208, -0.6487, 1.3373)
(-2.975, -0.3162, 1.0636)
(-3.0211, 0.0068, 1.3859)
(-3.002, 0.3616, 1.1141)
(-2.9975, 0.6941, 1.4375)
(-2.9035, 1.0334, 1.1773)
(-2.9323, 1.3653, 1.4935)
(-2.8108, 1.6203, 1.2387)
(-2.8916, 1.9861, 1.5419)
(-1.7579, -1.8377, 0.1992)
(-1.9792, -1.6358, 0.5558)
(-2.295, -1.404, 0.3078)
(-2.5048, -1.1823, 0.6592)
(-2.7488, -0.8905, 0.3974)
(-2.8866, -0.6191, 0.7358)
(-2.9516, -0.2709, 0.4642)
(-2.9844, 0.0395, 0.7905)
(-2.9172, 0.3847, 0.5249)
(-2.908, 0.7035, 0.8519)
(-2.8209, 1.0272, 0.5926)
(-2.8009, 1.3302, 0.9196)
(-2.7228, 1.5722, 0.6525)
(-2.704, 1.8163, 0.9759)
(-1.8789, -1.8356, -0.4002)
(-2.0854, -1.6206, -0.0456)
(-2.3918, -1.3832, -0.2956)
(-2.5753, -1.1424, 0.0526)
(-2.7926, -0.8399, -0.2094)
(-2.8992, -0.5628, 0.1301)
(-2.9515, -0.2165, -0.1386)
(-2.9357, 0.0797, 0.1951)
(-2.9077, 0.4169, -0.0715)
(-2.8573, 0.7157, 0.2615)
(-2.812, 1.0387, -0.0028)
(-2.7584, 1.3193, 0.3277)
(-2.7087, 1.5694, 0.0537)
(-2.6604, 1.7874, 0.3767)
(-2.0051, -1.8385, -0.9993)
(-2.2019, -1.6155, -0.6462)
(-2.4939, -1.364, -0.8979)
(-2.6533, -1.1082, -0.5522)
(-2.8478, -0.7914, -0.8151)
(-2.9258, -0.5054, -0.4758)
(-2.9836, -0.1589, -0.7434)
(-2.9573, 0.1282, -0.4063)
(-2.9468, 0.4676, -0.6734)
(-2.8789, 0.7489, -0.3372)
(-2.8505, 1.082, -0.6047)
(-2.774, 1.3397, -0.2724)
(-2.7414, 1.6068, -0.5512)
(-2.665, 1.7996, -0.2274)
(-2.1277, -1.8359, -1.5991)
(-2.318, -1.6074, -1.2468)
(-2.5917, -1.339, -1.5006)
(-2.7334, -1.0715, -1.1564)
(-2.9051, -0.741, -1.4209)
(-2.9669, -0.448, -1.082)
(-3.0217, -0.0947, -1.3507)
(-2.9983, 0.1895, -1.0116)
(-2.9918, 0.5396, -1.281)
(-2.927, 0.8106, -0.9417)
(-2.9053, 1.1611, -1.2132)
(-2.8248, 1.4014, -0.8787)
(-2.8104, 1.6925, -1.1614)
(-2.7204, 1.8623, -0.8365)
(-2.2443, -1.8255, -2.1998)
(-2.4282, -1.592, -1.8481)
(-2.6834, -1.3084, -2.1038)
(-2.8089, -1.0306, -1.761)
(-2.9601, -0.6894, -2.0271)
(-3.0092, -0.3884, -1.6893)
(-3.0572, -0.0264, -1.9599)
(-3.0366, 0.2634, -1.621)
(-3.0304, 0.6261, -1.8933)
(-2.9752, 0.8978, -1.5527)
(-2.9597, 1.2646, -1.8273)
(-2.891, 1.5004, -1.4908)
(-2.895, 1.8088, -1.7755)
(-2.8151, 1.9714, -1.449)
(-2.3557, -1.8084, -2.801)
(-2.5325, -1.5699, -2.4501)
(-2.7699, -1.2734, -2.7072)
(-2.8797, -0.9872, -2.3658)
(-3.0117, -0.6382, -2.6332)
(-3.0493, -0.3296, -2.2969)
(-3.0881, 0.0391, -2.5692)
(-3.0686, 0.3413, -2.2326)
(-3.0607, 0.7126, -2.5067)
(-3.0159, 0.9969, -2.1675)
(-3.0061, 1.3722, -2.4435)
(-2.9568, 1.6163, -2.1067)
(-2.975, 1.9294, -2.3914)
(-2.9212, 2.0982, -2.0633)
(-2.4626, -1.7858, -3.4025)
(-2.6319, -1.5425, -3.0524)
(-2.852, -1.2349, -3.3109)
(-2.9463, -0.9419, -2.9708)
(-3.0595, -0.5866, -3.2393)
(-3.0857, -0.2734, -2.9041)
(-3.1139, 0.0976, -3.1772)
(-3.0939, 0.4112, -2.8429)
(-3.0826, 0.7844, -3.1175)
(-3.0469, 1.0881, -2.7817)
(-3.0387, 1.4623, -3.0574)
(-3.0104, 1.7248, -2.7227)
(-3.0317, 2.03, -3.0062)
(-3.0118, 2.2147, -2.6784)
(-2.5658, -1.759, -4.0041)
(-2.7271, -1.5108, -3.6549)
(-2.9303, -1.1937, -3.9147)
(-3.0089, -0.8947, -3.5758)
(-3.1034, -0.5345, -3.8455)
(-3.1179, -0.2189, -3.5111)
(-3.1344, 0.1526, -3.7847)
(-3.1124, 0.4701, -3.4513)
(-3.0956, 0.8422, -3.7258)
(-3.0664, 1.1582, -3.3922)
(-3.0536, 1.5265, -3.6668)
(-3.0402, 1.8062, -3.3352)
(-3.0498, 2.0993, -3.6172)
(-3.0567, 2.3007, -3.2918)
(-2.6662, -1.7287, -4.6058)
(-2.8189, -1.4757, -4.2575)
(-3.0052, -1.1504, -4.5186)
(-3.0677, -0.8462, -4.181)
(-3.1432, -0.4823, -4.4519)
(-3.1456, -0.1651, -4.1182)
(-3.1493, 0.2065, -4.3923)
(-3.124, 0.5246, -4.0591)
(-3.1001, 0.8959, -4.3337)
(-3.074, 1.214, -4.0002)
(-3.0554, 1.5809, -4.275)
(-3.0473, 1.8653, -3.9441)
(-3.0494, 2.1552, -4.2262)
(-3.0599, 2.3613, -3.9019)
(-2.7597, -1.6978, -5.1762)
(-2.9073, -1.4384, -4.8559)
(-3.0729, -1.1082, -5.0892)
(-3.1223, -0.7972, -4.7822)
(-3.1764, -0.4331, -5.0248)
(-3.1682, -0.1122, -4.7212)
(-3.158, 0.2565, -4.9663)
(-3.1289, 0.5774, -4.6628)
(-3.0984, 0.9454, -4.9079)
(-3.0731, 1.2666, -4.604)
(-3.052, 1.6305, -4.8493)
(-3.0457, 1.9186, -4.5484)
(-3.0503, 2.2062, -4.804)
(-3.0601, 2.4174, -4.5124)
(-2.8322, -1.6731, -5.622)
(-2.9803, -1.4058, -5.3605)
(-3.1225, -1.0754, -5.526)
(-3.1645, -0.7558, -5.2869)
(-3.1981, -0.3956, -5.4632)
(-3.1829, -0.0683, -5.2275)
(-3.1614, 0.2941, -5.4054)
(-3.1289, 0.6208, -5.1694)
(-3.0951, 0.9827, -5.3471)
(-3.0691, 1.3099, -5.1107)
(-3.0487, 1.6679, -5.2885)
(-3.0438, 1.9615, -5.0546)
(-3.0511, 2.2278, -5.228)
(-3.0654, 2.4467, -5.0075)
(-0.9802, 0.3003, 4.6206)
(-1.0061, 0.6192, 4.6851)
(-1.2505, 0.6437, 4.6526)
(-1.3449, 0.9985, 4.7265)
(-1.7428, 1.0629, 4.6957)
(-1.8854, 1.4324, 4.7754)
(-2.2793, 1.5029, 4.743)
(-2.4229, 1.8712, 4.8299)
(-2.8149, 1.9449, 4.7873)
(-2.9577, 2.3147, 4.8695)
(-3.3457, 2.3932, 4.8101)
(-3.485, 2.7681, 4.8775)
(-3.8685, 2.8498, 4.8031)
(-4.007, 3.2274, 4.8569)
(-4.3931, 3.3026, 4.7886)
(-4.5372, 3.6803, 4.8332)
(-4.6176, 4.0552, 4.7956)
(-4.6791, 4.3838, 4.7194)
(-4.8998, 4.3924, 4.8193)
(-4.8718, 4.0799, 4.837)
(-4.0029, 3.4829, 2.9157)
(-3.8964, 3.6186, 3.1063)
(-4.1474, 3.7777, 3.1999)
(-4.2657, 3.6761, 3.0292)
(-4.3356, 3.6679, 2.8019)
(-4.578, 3.8354, 3.1059)
(-4.6169, 3.8992, 2.9272)
(-4.4308, 4.0418, 2.9362)
(-4.8461, 4.1262, 3.0977)
(-4.6221, 4.2983, 3.1871)
(-4.3319, 4.3539, 3.4139)
(-4.7897, 4.5386, 3.4432)
(-4.5286, 4.5605, 3.7051)
(-4.2779, 4.4847, 3.9927)
(-4.7008, 4.7413, 4.0013)
(-4.5136, 4.6146, 4.2823)
(-4.3823, 4.354, 4.5262)
(-4.7587, 4.6757, 4.5435)
(-0.2771, 1.1164, 4.4888)
(-0.3302, 1.4246, 4.3185)
(-0.7124, 1.3888, 4.4725)
(-0.6305, 1.0623, 4.5969)
(-0.8343, 1.7771, 4.3117)
(-1.2463, 1.7681, 4.4715)
(-1.1083, 1.3649, 4.5872)
(-1.3764, 2.195, 4.3461)
(-1.7767, 2.1983, 4.5293)
(-1.6493, 1.7807, 4.621)
(-1.9199, 2.5972, 4.3702)
(-2.3237, 2.6094, 4.5283)
(-2.1852, 2.2111, 4.6645)
(-2.4782, 2.9752, 4.3052)
(-2.8748, 3.0078, 4.4723)
(-2.7347, 2.6247, 4.6504)
(-3.0103, 3.3923, 4.2576)
(-3.3836, 3.4638, 4.4786)
(-3.2608, 3.0638, 4.6407)
(-3.5276, 3.8402, 4.2598)
(-3.8904, 3.9283, 4.5002)
(-3.7601, 3.5373, 4.6654)
(-4.0571, 4.2691, 4.2698)
(-4.2651, 3.9996, 4.6917)
(0.0859, 1.3803, 4.1115)
(-0.0507, 1.7082, 3.8817)
(-0.4387, 1.7703, 4.125)
(-0.6141, 2.1565, 3.924)
(-0.9847, 2.1905, 4.1473)
(-1.1815, 2.5439, 3.9425)
(-1.541, 2.5773, 4.1663)
(-1.778, 2.8313, 3.8784)
(-2.1165, 2.9073, 4.1053)
(-2.3368, 3.1685, 3.7932)
(-2.6506, 3.3067, 4.0316)
(-2.8767, 3.566, 3.7487)
(-3.1862, 3.7257, 4.0014)
(-3.4399, 3.9488, 3.7109)
(-3.7364, 4.1316, 3.9872)
(-4.0187, 4.3018, 3.6933)
(1.0286, 1.1485, 3.0237)
(0.7924, 1.2746, 3.3407)
(0.9993, 0.9777, 3.4095)
(0.5724, 1.5932, 3.2055)
(0.2976, 1.6474, 3.5622)
(0.538, 1.3267, 3.7067)
(0.0349, 2.0033, 3.3293)
(-0.2788, 2.0832, 3.6431)
(-0.5409, 2.415, 3.3914)
(-0.8476, 2.49, 3.6884)
(-1.1508, 2.6779, 3.3958)
(-1.4573, 2.7417, 3.6482)
(-1.7625, 2.8698, 3.3171)
(-2.0449, 3.0183, 3.5457)
(-2.3577, 3.1194, 3.2509)
(-2.6125, 3.3485, 3.4966)
(-2.9675, 3.3904, 3.2272)
(-3.1935, 3.6889, 3.4647)
(-3.5287, 3.7562, 3.1685)
(-3.7548, 4.066, 3.4116)
(-4.1004, 4.1024, 3.1346)
(1.0614, 1.3643, 2.4884)
(0.8187, 1.489, 2.8508)
(0.5858, 1.8297, 2.6383)
(0.3216, 1.9243, 2.9917)
(0.0357, 2.2223, 2.7418)
(-0.2506, 2.3149, 3.0716)
(-0.5605, 2.5585, 2.8037)
(-0.8456, 2.6461, 3.1143)
(-1.1924, 2.7615, 2.8226)
(-1.4875, 2.786, 3.0845)
(-1.8431, 2.7849, 2.7943)
(-2.1023, 2.9034, 3.0279)
(-2.4911, 2.8157, 2.7903)
(-2.734, 3.0844, 3.0096)
(-3.0868, 3.0616, 2.747)
(-3.3104, 3.4137, 2.9481)
(-3.6298, 3.4481, 2.6653)
(-3.8594, 3.7985, 2.8828)
(-4.1839, 3.7552, 2.7187)
(1.1119, 1.6057, 1.9303)
(0.8451, 1.7159, 2.2818)
(0.5958, 2.0358, 2.0617)
(0.3182, 2.134, 2.4048)
(0.0091, 2.3724, 2.1523)
(-0.2793, 2.458, 2.4799)
(-0.6246, 2.6162, 2.2112)
(-0.905, 2.6968, 2.5286)
(-1.2783, 2.6795, 2.2597)
(-1.5616, 2.7283, 2.5416)
(-1.9374, 2.6052, 2.2649)
(-2.2226, 2.6818, 2.5248)
(-2.5993, 2.5437, 2.2852)
(-2.8611, 2.7401, 2.5436)
(-3.1831, 2.7276, 2.2768)
(-3.4016, 3.0875, 2.4605)
(-3.6961, 3.0855, 2.3192)
(-3.939, 3.4138, 2.5215)
(-4.0753, 3.3867, 2.6471)
(1.1564, 1.8364, 1.3756)
(0.8734, 1.9357, 1.717)
(0.5812, 2.1974, 1.4799)
(0.297, 2.2894, 1.8191)
(-0.0461, 2.4583, 1.5588)
(-0.3373, 2.5343, 1.887)
(-0.7104, 2.6094, 1.6197)
(-0.998, 2.6557, 1.944)
(-1.3799, 2.6019, 1.6815)
(-1.6575, 2.5702, 1.9954)
(-2.0095, 2.4005, 1.7437)
(-2.2999, 2.4244, 2.0189)
(-2.6429, 2.2111, 1.7915)
(-2.9573, 2.4059, 2.0619)
(-3.2854, 2.3778, 1.9028)
(-3.4674, 2.759, 2.1324)
(-3.6149, 2.8376, 2.2357)
(-3.8262, 3.1284, 2.4466)
(-3.7513, 3.2862, 2.7434)
(1.126, 1.9509, 0.7893)
(0.8584, 2.0853, 1.1359)
(0.516, 2.2616, 0.8848)
(0.242, 2.3752, 1.2253)
(-0.1258, 2.4825, 0.965)
(-0.4182, 2.5447, 1.2931)
(-0.7933, 2.607, 1.0286)
(-1.0902, 2.6218, 1.3548)
(-1.4495, 2.5759, 1.0915)
(-1.7371, 2.4886, 1.4232)
(-2.0454, 2.3123, 1.1696)
(-2.3165, 2.1973, 1.498)
(-2.54, 2.0123, 1.2407)
(-2.8814, 2.007, 1.544)
(1.0377, 1.9748, 0.1973)
(0.7743, 2.1112, 0.5418)
(0.424, 2.2763, 0.2978)
(0.1522, 2.3941, 0.6326)
(-0.1983, 2.5525, 0.3815)
(-0.4921, 2.5902, 0.706)
(-0.8422, 2.6742, 0.4407)
(-1.149, 2.6319, 0.763)
(-1.4714, 2.5585, 0.4986)
(-1.7661, 2.4485, 0.8326)
(-2.0362, 2.2678, 0.5783)
(-2.2938, 2.1212, 0.914)
(-2.4832, 1.9515, 0.6494)
(-2.6922, 1.8348, 0.9768)
(1.0114, 2.1227, -0.3775)
(0.7147, 2.1932, -0.0374)
(0.4191, 2.4568, -0.2679)
(0.102, 2.4947, 0.0566)
(-0.2172, 2.6886, -0.1979)
(-0.534, 2.6963, 0.1208)
(-0.8642, 2.716, -0.1538)
(-1.1717, 2.6495, 0.1692)
(-1.4637, 2.5263, -0.0954)
(-1.7538, 2.4085, 0.2404)
(-2.0077, 2.2211, -0.0149)
(-2.2636, 2.0833, 0.3203)
(-2.4573, 1.9276, 0.0502)
(-2.6481, 1.8032, 0.3754)
(1.0597, 2.3686, -0.9261)
(0.74, 2.4168, -0.5956)
(0.4486, 2.6634, -0.8329)
(0.1139, 2.6775, -0.5145)
(-0.2137, 2.7735, -0.7878)
(-0.5457, 2.7525, -0.4731)
(-0.8571, 2.6718, -0.7511)
(-1.1661, 2.6124, -0.4263)
(-1.4411, 2.4396, -0.6895)
(-1.7285, 2.3454, -0.3532)
(-1.9918, 2.1588, -0.6131)
(-2.2424, 2.0437, -0.2777)
(-2.4678, 1.9241, -0.5554)
(-2.6512, 1.8141, -0.2313)
(1.1001, 2.5958, -1.4854)
(0.7803, 2.6387, -1.1547)
(0.4637, 2.7993, -1.414)
(0.1247, 2.7909, -1.1006)
(-0.2073, 2.7618, -1.3852)
(-0.538, 2.7183, -1.0708)
(-0.8409, 2.5633, -1.3469)
(-1.1446, 2.5042, -1.0203)
(-1.4349, 2.336, -1.288)
(-1.7183, 2.2601, -0.9519)
(-2.0218, 2.1306, -1.2192)
(-2.2626, 2.0244, -0.8839)
(-2.5328, 1.9788, -1.1656)
(-2.7057, 1.8759, -0.8425)
(1.109, 2.7747, -2.0622)
(0.7962, 2.8013, -1.7312)
(0.4635, 2.8544, -2.0058)
(0.13, 2.8017, -1.6962)
(-0.2014, 2.6944, -1.984)
(-0.5264, 2.6246, -1.6684)
(-0.8488, 2.4942, -1.9473)
(-1.1465, 2.4077, -1.6207)
(-1.4798, 2.3303, -1.8919)
(-1.7551, 2.2298, -1.5581)
(-2.1061, 2.2167, -1.82)
(-2.3397, 2.0933, -1.4898)
(-2.637, 2.1099, -1.7704)
(-2.8007, 1.9853, -1.4544)
(1.0838, 2.9115, -2.6504)
(0.7819, 2.9085, -2.3208)
(0.4365, 2.9112, -2.6019)
(0.1225, 2.7871, -2.2961)
(-0.2263, 2.7245, -2.5816)
(-0.5399, 2.5988, -2.2679)
(-0.8984, 2.5877, -2.5375)
(-1.1963, 2.4523, -2.218)
(-1.5648, 2.5037, -2.4688)
(-1.8422, 2.3528, -2.1477)
(-2.215, 2.4115, -2.4003)
(-2.4504, 2.2538, -2.0843)
(-2.7455, 2.262, -2.3734)
(-2.907, 2.1126, -2.0676)
(1.0372, 3.0506, -3.2384)
(0.7421, 3.0247, -2.9108)
(0.3876, 3.0607, -3.1826)
(0.0832, 2.8831, -2.885)
(-0.2834, 2.9105, -3.1505)
(-0.5911, 2.7393, -2.848)
(-0.9663, 2.8216, -3.0921)
(-1.2712, 2.6583, -2.784)
(-1.6478, 2.7512, -3.0232)
(-1.9411, 2.581, -2.7136)
(-2.3038, 2.6029, -2.9814)
(-2.553, 2.4246, -2.6775)
(-2.8241, 2.3859, -2.9803)
(-2.9977, 2.2293, -2.6818)
(0.9826, 3.1893, -3.8263)
(0.6924, 3.1832, -3.4918)
(0.3315, 3.2594, -3.7494)
(0.0233, 3.0946, -3.4471)
(-0.3494, 3.1679, -3.6955)
(-0.6583, 2.9922, -3.3954)
(-1.0341, 3.0893, -3.6343)
(-1.3428, 2.9202, -3.3296)
(-1.7119, 2.9753, -3.5848)
(-2.015, 2.7921, -3.283)
(-2.3532, 2.75, -3.5722)
(-2.6141, 2.5566, -3.277)
(-2.8522, 2.4742, -3.5873)
(-3.042, 2.3146, -3.2935)
(0.9226, 3.3035, -4.4187)
(0.6379, 3.34, -4.0731)
(0.2741, 3.4392, -4.3225)
(-0.0383, 3.3285, -4.0013)
(-0.4106, 3.4078, -4.249)
(-0.7234, 3.2547, -3.9396)
(-1.0934, 3.3181, -4.1935)
(-1.404, 3.1509, -3.8879)
(-1.7588, 3.1438, -4.1662)
(-2.061, 2.9516, -3.8679)
(-2.3785, 2.8563, -4.172)
(-2.6374, 2.6534, -3.8801)
(-2.858, 2.543, -4.1945)
(-3.0445, 2.3742, -3.9021)
(0.8577, 3.3712, -4.9849)
(0.5777, 3.4572, -4.6591)
(0.2201, 3.5752, -4.8734)
(-0.0953, 3.5224, -4.5665)
(-0.4615, 3.5973, -4.7869)
(-0.7798, 3.4722, -4.4988)
(-1.1391, 3.4873, -4.7393)
(-1.4515, 3.3237, -4.4635)
(-1.7904, 3.2606, -4.7277)
(-2.0904, 3.066, -4.4607)
(-2.3948, 2.937, -4.7422)
(-2.6488, 2.7303, -4.4816)
(-2.8657, 2.6066, -4.7711)
(-3.0458, 2.4314, -4.5119)
(0.7995, 3.4174, -5.4257)
(0.524, 3.5431, -5.1538)
(0.1827, 3.6996, -5.2878)
(-0.1375, 3.6804, -5.0422)
(-0.4944, 3.7499, -5.195)
(-0.8202, 3.6297, -4.9774)
(-1.1677, 3.5963, -5.1624)
(-1.4819, 3.4344, -4.9566)
(-1.8091, 3.3317, -5.1613)
(-2.109, 3.1429, -4.9624)
(-2.4074, 2.9933, -5.1791)
(-2.6592, 2.7918, -4.9858)
(-2.8656, 2.6656, -5.1915)
(-3.0445, 2.4943, -5.004)
(-0.5728, 0.843, 4.6694)
(-0.9756, 1.0154, 4.663)
(-0.8867, 0.779, 4.704)
(-1.5006, 1.3926, 4.6869)
(-1.338, 1.0181, 4.7308)
(-2.0386, 1.8248, 4.7385)
(-1.8815, 1.4524, 4.7852)
(-2.579, 2.2556, 4.7724)
(-2.4193, 1.8898, 4.8418)
(-3.1177, 2.6883, 4.7729)
(-2.955, 2.3315, 4.8837)
(-3.6291, 3.1524, 4.7806)
(-3.4819, 2.7851, 4.891)
(-4.1385, 3.6196, 4.7847)
(-4.0019, 3.2456, 4.8673)
(-4.5281, 3.698, 4.8381)
(6.1891, -4.3391, 2.3722)
(5.1586, -3.4917, -0.1841)
(5.29, -3.7682, 0.1879)
(5.4003, -4.1344, 0.6565)
(5.4978, -4.5059, 1.1311)
(5.6614, -4.7309, 1.6499)
(5.9408, -4.6369, 2.1248)
(1.6225, -2.017, 3.7779)
(2.1091, -2.3133, 3.6228)
(2.6744, -2.678, 3.4469)
(3.2416, -3.0389, 3.264)
(3.8089, -3.3872, 3.0614)
(4.3742, -3.7158, 2.8283)
(4.9355, -4.0302, 2.5715)
(5.4898, -4.348, 2.3223)
(1.2076, -2.3026, 3.4644)
(1.7556, -2.6675, 3.2983)
(2.327, -3.0523, 3.1349)
(2.8983, -3.3968, 2.9424)
(3.474, -3.7007, 2.7091)
(4.0494, -3.9751, 2.444)
(4.6212, -4.2381, 2.1606)
(5.1908, -4.4987, 1.8832)
(-0.3631, -1.981, 3.2119)
(0.231, -2.2703, 3.1581)
(0.8535, -2.5637, 3.0412)
(1.449, -2.9528, 2.8699)
(2.0359, -3.2916, 2.6917)
(2.6359, -3.527, 2.4679)
(3.2472, -3.698, 2.2206)
(3.853, -3.87, 1.9538)
(4.4321, -4.0894, 1.6563)
(5.0079, -4.3164, 1.3649)
(-0.5148, -2.0581, 2.7359)
(0.0492, -2.4188, 2.6195)
(0.6318, -2.7662, 2.4841)
(1.2282, -3.0992, 2.3301)
(1.8485, -3.2922, 2.1496)
(2.4916, -3.3403, 1.9513)
(3.1383, -3.3788, 1.7422)
(3.7644, -3.496, 1.4926)
(4.3428, -3.7116, 1.1944)
(4.9095, -3.9494, 0.8941)
(-0.6917, -2.1388, 2.1528)
(-0.1273, -2.5223, 2.0298)
(0.459, -2.8626, 1.8954)
(1.0805, -3.1028, 1.7475)
(1.7274, -3.1196, 1.6014)
(2.3861, -3.0039, 1.4712)
(3.0453, -2.9791, 1.2982)
(3.6727, -3.0946, 1.0469)
(4.2527, -3.3154, 0.7469)
(4.8128, -3.5661, 0.4383)
(-0.857, -2.2008, 1.5646)
(-0.2904, -2.5931, 1.4419)
(0.3098, -2.9166, 1.3057)
(0.9608, -3.0824, 1.1568)
(1.6225, -3.0001, 1.0354)
(2.2769, -2.7913, 0.9415)
(2.9426, -2.6531, 0.8125)
(3.5848, -2.7349, 0.6247)
(4.1604, -3.0011, 0.3576)
(4.7076, -3.2749, 0.0391)
(-1.0104, -2.246, 0.9753)
(-0.4399, -2.6435, 0.8511)
(0.1736, -2.9551, 0.7118)
(0.8407, -3.0615, 0.5648)
(1.5006, -2.9122, 0.4597)
(2.1288, -2.6321, 0.3995)
(2.7201, -2.3727, 0.3424)
(-1.1395, -2.2494, 0.3805)
(-0.5636, -2.6334, 0.2544)
(0.0583, -2.9181, 0.1152)
(0.7156, -2.9463, -0.0101)
(1.3437, -2.7234, -0.0824)
(1.9372, -2.4192, -0.1158)
(2.4401, -2.1507, -0.1361)
(-1.2593, -2.2351, -0.2179)
(-0.675, -2.5893, -0.3449)
(-0.0449, -2.8227, -0.4791)
(0.5958, -2.791, -0.5802)
(1.1944, -2.5492, -0.6309)
(1.7683, -2.2652, -0.6616)
(2.2525, -2.0073, -0.6836)
(-1.3866, -2.2338, -0.8164)
(-0.7901, -2.5565, -0.9441)
(-0.1472, -2.7324, -1.0735)
(0.4923, -2.675, -1.1665)
(1.08, -2.4446, -1.2118)
(1.6406, -2.1638, -1.2388)
(2.1125, -1.9009, -1.2595)
(-1.5125, -2.2324, -1.4154)
(-0.9018, -2.5228, -1.5436)
(-0.2465, -2.6503, -1.6697)
(0.3982, -2.5736, -1.7604)
(0.9901, -2.3532, -1.8075)
(1.5522, -2.0772, -1.8366)
(2.0241, -1.8156, -1.8601)
(-1.6331, -2.2237, -2.0152)
(-1.01, -2.4822, -2.1431)
(-0.3445, -2.5672, -2.2665)
(0.3093, -2.47, -2.358)
