(-3.6001, -3.2361, 3.1463)
(-3.7114, -3.5822, 2.8814)
(-4.0445, -3.2183, 3.1515)
(-4.1659, -3.568, 2.9204)
(-4.2777, -3.8858, 2.6262)
(-4.6093, -3.5477, 2.9195)
(-4.7285, -3.883, 2.6688)
(-4.8408, -4.1824, 2.3592)
(-5.17, -3.8686, 2.6709)
(-5.2872, -4.2021, 2.419)
(-5.399, -4.4899, 2.1107)
(-5.7212, -4.2065, 2.4453)
(-1.0804, -2.4551, 3.2543)
(-1.0134, -2.1666, 3.5364)
(-1.5522, -2.501, 3.3546)
(-1.6718, -2.8404, 3.0701)
(-2.1187, -2.8845, 3.1927)
(-2.2495, -3.2132, 2.9002)
(-2.6896, -3.2474, 3.0177)
(-2.8311, -3.5156, 2.6912)
(-3.2632, -3.5677, 2.8026)
(-3.4188, -3.7615, 2.4407)
(-3.8365, -3.8505, 2.5445)
(-3.9955, -3.9952, 2.1549)
(-4.4064, -4.1164, 2.264)
(-4.5653, -4.2456, 1.8622)
(-4.9756, -4.3923, 1.9913)
(-5.1437, -4.4954, 1.5969)
(0.3631, -2.0695, 2.9814)
(0.2313, -2.0012, 3.3811)
(0.0027, -2.1947, 3.1625)
(-0.2101, -2.3973, 2.88)
(-0.3941, -2.2197, 3.3839)
(-0.6161, -2.4286, 3.0961)
(-0.8119, -2.7082, 2.74)
(-1.2353, -2.7759, 2.9182)
(-1.41, -3.0649, 2.5731)
(-1.8232, -3.151, 2.7507)
(-2.0113, -3.3426, 2.3872)
(-2.4163, -3.4347, 2.5487)
(-2.6347, -3.4856, 2.1655)
(-3.024, -3.6272, 2.3119)
(-3.2673, -3.5745, 1.9346)
(-3.6262, -3.7957, 2.0514)
(-3.8425, -3.7654, 1.6478)
(-4.1833, -4.04, 1.7435)
(-4.3939, -4.0308, 1.3385)
(-4.7607, -4.2848, 1.459)
(-4.9941, -4.2376, 1.0935)
(0.539, -2.1561, 2.4317)
(0.17, -2.3011, 2.662)
(-0.0255, -2.5275, 2.3048)
(-0.4107, -2.6295, 2.5307)
(-0.6145, -2.8594, 2.1612)
(-1.0071, -2.9656, 2.3744)
(-1.2236, -3.1424, 2.0055)
(-1.6146, -3.2446, 2.2077)
(-1.8596, -3.2494, 1.8335)
(-2.2476, -3.3529, 2.0092)
(-2.5141, -3.2032, 1.6681)
(-2.8944, -3.3734, 1.81)
(-3.1587, -3.2158, 1.4654)
(-3.5127, -3.4745, 1.5609)
(-3.7335, -3.4101, 1.1685)
(-4.0535, -3.7347, 1.2422)
(-4.3004, -3.652, 0.888)
(-4.6427, -3.9567, 0.9817)
(-4.9294, -3.7868, 0.7689)
(0.7114, -2.2209, 1.8431)
(0.3484, -2.3885, 2.0757)
(0.1472, -2.6081, 1.7157)
(-0.2304, -2.7423, 1.9398)
(-0.4491, -2.9298, 1.5733)
(-0.8359, -3.0355, 1.7916)
(-1.0875, -3.1236, 1.419)
(-1.4739, -3.181, 1.6351)
(-1.7393, -3.0774, 1.2845)
(-2.1238, -3.0959, 1.4924)
(-2.3941, -2.9038, 1.1717)
(-2.7828, -3.0083, 1.3454)
(-3.0475, -2.8554, 0.9971)
(-3.4037, -3.1, 1.0969)
(-3.6494, -3.0109, 0.747)
(-3.9704, -3.3311, 0.8106)
(-4.2572, -3.1933, 0.61)
(-4.5923, -3.4834, 0.6901)
(-4.8763, -3.278, 0.7531)
(0.8746, -2.2726, 1.2549)
(0.5138, -2.4489, 1.4866)
(0.3076, -2.6693, 1.1268)
(-0.0648, -2.8154, 1.3528)
(-0.2992, -2.9842, 0.9831)
(-0.6929, -3.0641, 1.2014)
(-0.9602, -3.1168, 0.8274)
(-1.3564, -3.1129, 1.053)
(-1.6248, -3.0038, 0.705)
(-2.0092, -2.9267, 0.9471)
(-2.27, -2.76, 0.6181)
(-2.6661, -2.7467, 0.8337)
(-2.9192, -2.5508, 0.5121)
(-3.3223, -2.7116, 0.6598)
(-3.6137, -2.6072, 0.4171)
(-3.9281, -2.9252, 0.532)
(-4.2228, -2.8156, 0.556)
(-4.5512, -3.0352, 0.6674)
(-4.815, -2.8902, 0.9066)
(1.0202, -2.2945, 0.6634)
(0.6678, -2.4908, 0.8963)
(0.4485, -2.6883, 0.5328)
(0.0837, -2.8611, 0.7606)
(-0.1683, -2.9889, 0.3868)
(-0.5599, -3.0795, 0.6076)
(-0.8331, -3.0544, 0.2416)
(-1.232, -3.0514, 0.4679)
(-1.4779, -2.8597, 0.1471)
(-1.8718, -2.8072, 0.3865)
(-2.0858, -2.5542, 0.1003)
(-2.4864, -2.531, 0.3239)
(-2.6167, -2.2823, 0.0672)
(-3.0593, -2.293, 0.2574)
(1.1446, -2.2787, 0.0668)
(0.7986, -2.4846, 0.301)
(0.5658, -2.6474, -0.0655)
(0.2064, -2.835, 0.1631)
(-0.0579, -2.9086, -0.2084)
(-0.4393, -3.0106, 0.0179)
(-0.7027, -2.8986, -0.3246)
(-1.0874, -2.8884, -0.0884)
(-1.3129, -2.657, -0.3882)
(-1.6938, -2.6055, -0.1414)
(-1.8955, -2.3642, -0.4255)
(-2.2589, -2.3081, -0.1726)
(-2.386, -2.1013, -0.4503)
(-2.6945, -2.0656, -0.1894)
(1.2744, -2.2703, -0.5307)
(0.9211, -2.4578, -0.2969)
(0.6863, -2.6096, -0.6637)
(0.3175, -2.7659, -0.4347)
(0.0509, -2.8113, -0.8013)
(-0.3274, -2.8829, -0.5664)
(-0.5863, -2.7603, -0.9022)
(-0.9465, -2.7118, -0.6428)
(-1.1752, -2.5189, -0.9528)
(-1.5279, -2.4374, -0.6851)
(-1.7393, -2.2339, -0.9852)
(-2.0737, -2.1552, -0.7153)
(-2.2141, -1.9704, -1.0089)
(-2.4904, -1.9163, -0.7351)
(1.4072, -2.2684, -1.1284)
(1.0498, -2.444, -0.8948)
(0.8064, -2.5774, -1.2622)
(0.4312, -2.706, -1.0318)
(0.1582, -2.7254, -1.3957)
(-0.2204, -2.7676, -1.1549)
(-0.4813, -2.6503, -1.4913)
(-0.8311, -2.5958, -1.224)
(-1.0666, -2.4182, -1.5397)
(-1.3991, -2.3272, -1.2606)
(-1.6236, -2.1351, -1.5705)
(-1.9311, -2.0435, -1.288)
(-2.0907, -1.8677, -1.5942)
(-2.3361, -1.7965, -1.3069)
(1.5362, -2.2612, -1.7268)
(1.1757, -2.4287, -1.4933)
(0.9225, -2.5392, -1.8609)
(0.5419, -2.6472, -1.6294)
(0.2631, -2.6407, -1.9912)
(-0.1172, -2.6657, -1.7477)
(-0.3833, -2.543, -2.0857)
(-0.7318, -2.4925, -1.8167)
(-0.9775, -2.3146, -2.1378)
(-1.3023, -2.2305, -1.8547)
(-1.5437, -2.038, -2.1735)
(-1.8346, -1.949, -1.8844)
(-2.0203, -1.781, -2.2041)
(-2.2411, -1.7052, -1.9074)
(1.6599, -2.2457, -2.3259)
(1.2968, -2.4055, -2.0924)
(1.0353, -2.4934, -2.4595)
(0.6502, -2.5828, -2.227)
(0.3677, -2.5536, -2.5867)
(-0.0162, -2.5638, -2.3423)
(-0.2878, -2.4316, -2.6819)
(-0.6422, -2.3818, -2.4151)
(-0.8988, -2.1992, -2.7414)
(-1.2274, -2.124, -2.4598)
(-1.4846, -1.9311, -2.7867)
(-1.7752, -1.8548, -2.498)
(-1.9813, -1.6975, -2.8281)
(-2.1987, -1.6338, -2.5313)
(1.7791, -2.2229, -2.9254)
(1.4136, -2.3744, -2.6916)
(1.1456, -2.4414, -3.0579)
(0.7575, -2.5132, -2.8239)
(0.4734, -2.4633, -3.1811)
(0.0863, -2.4601, -2.9365)
(-0.1884, -2.3169, -3.2764)
(-0.5539, -2.2634, -3.0145)
(-0.8175, -2.076, -3.3438)
(-1.1601, -2.0059, -3.0689)
(-1.4263, -1.815, -3.4003)
(-1.7301, -1.7538, -3.1184)
(-1.9445, -1.608, -3.4533)
(-2.1754, -1.5664, -3.1634)
(1.8946, -2.1942, -3.5251)
(1.5269, -2.337, -3.2909)
(1.254, -2.384, -3.6559)
(0.8642, -2.439, -3.4202)
(0.58, -2.3695, -3.7745)
(0.1921, -2.354, -3.5287)
(-0.0816, -2.2001, -3.8669)
(-0.4567, -2.1419, -3.6094)
(-0.7209, -1.9505, -3.9385)
(-1.0831, -1.8816, -3.6732)
(-1.3488, -1.6926, -4.0044)
(-1.6748, -1.644, -3.734)
(-1.8831, -1.504, -4.0671)
(-2.1379, -1.4882, -3.79)
(2.0072, -2.1606, -4.1247)
(1.6375, -2.2942, -3.8901)
(1.3609, -2.3222, -4.2535)
(0.9704, -2.3605, -4.0158)
(0.6872, -2.2719, -4.367)
(0.3006, -2.2447, -4.1192)
(0.0298, -2.0797, -4.4549)
(-0.3481, -2.0182, -4.1983)
(-0.6098, -1.8221, -4.5257)
(-0.9844, -1.7545, -4.2665)
(-1.2437, -1.5635, -4.5944)
(-1.5889, -1.5223, -4.3344)
(-1.7832, -1.3758, -4.6604)
(-2.0602, -1.3786, -4.3963)
(2.1174, -2.1233, -4.7242)
(1.746, -2.2472, -4.4891)
(1.4669, -2.2565, -4.8507)
(1.0765, -2.278, -4.6108)
(0.7955, -2.1704, -4.9586)
(0.411, -2.1314, -4.7085)
(0.1439, -1.9545, -5.041)
(-0.2336, -1.8897, -4.7839)
(-0.4927, -1.6874, -5.1092)
(-0.87, -1.6219, -4.8516)
(-1.1264, -1.426, -5.1776)
(-1.4771, -1.3879, -4.9207)
(-1.6663, -1.2357, -5.2441)
(-1.9484, -1.24, -4.983)
(2.2205, -2.0856, -5.2926)
(1.8522, -2.1971, -5.0837)
(1.5667, -2.1912, -5.4143)
(1.1822, -2.1922, -5.201)
(0.8992, -2.0705, -5.5164)
(0.5225, -2.0146, -5.2923)
(0.254, -1.8317, -5.5932)
(-0.1169, -1.7565, -5.3634)
(-0.3792, -1.5551, -5.6586)
(-0.7514, -1.4834, -5.4295)
(-1.0125, -1.2921, -5.7267)
(-1.3587, -1.2484, -5.4991)
(-1.554, -1.1045, -5.7979)
(-1.8315, -1.0999, -5.5682)
(2.3006, -2.0554, -5.7368)
(1.9412, -2.1529, -5.5848)
(1.6433, -2.139, -5.8453)
(1.2716, -2.1168, -5.6955)
(0.9797, -1.9908, -5.942)
(0.6179, -1.9127, -5.7812)
(0.3397, -1.7349, -6.0145)
(-0.0169, -1.6412, -5.8485)
(-0.2913, -1.4523, -6.078)
(-0.6502, -1.3645, -5.9136)
(-0.9247, -1.1891, -6.1462)
(-1.2579, -1.1317, -5.9832)
(-1.4571, -1.0138, -6.2011)
(-1.7232, -0.9966, -6.0412)
(-1.8255, -1.7171, 4.015)
(-2.1438, -1.6457, 4.0052)
(-2.2256, -1.8558, 3.9023)
(-2.5986, -1.8371, 3.8753)
(-2.7604, -2.1751, 3.7237)
(-3.162, -2.197, 3.6859)
(-3.3279, -2.5289, 3.5326)
(-3.7306, -2.5536, 3.5016)
(-3.8961, -2.8806, 3.3387)
(-4.2988, -2.9031, 3.3032)
(-4.4628, -3.2215, 3.1247)
(-4.8651, -3.2361, 3.0751)
(-5.0267, -3.5463, 2.883)
(-5.4275, -3.5565, 2.8204)
(-5.5856, -3.8726, 2.6346)
(-5.9855, -3.886, 2.5619)
(-6.3423, -3.8256, 2.4298)
(-6.6407, -3.7557, 2.276)
(-6.7378, -3.9756, 2.3073)
(-6.4474, -4.0592, 2.3937)
(-5.1254, -3.0808, 0.9453)
(-5.2731, -2.9748, 1.127)
(-5.5154, -3.1703, 1.1141)
(-5.4077, -3.2796, 0.9411)
(-5.357, -3.3016, 0.7097)
(-5.6626, -3.5281, 0.8954)
(-5.6828, -3.5068, 0.704)
(-5.7646, -3.2892, 0.7355)
(-6.0027, -3.6746, 0.756)
(-6.1231, -3.428, 0.8677)
(-6.1559, -3.1874, 1.1501)
(-6.4615, -3.5517, 1.0146)
(-6.4811, -3.3561, 1.3286)
(-6.4209, -3.2083, 1.6833)
(-6.7773, -3.512, 1.5237)
(-6.6861, -3.4385, 1.8648)
(-6.4771, -3.4545, 2.1821)
(-6.8828, -3.6951, 2.0306)
(-2.3435, -0.7679, 3.9232)
(-2.5947, -0.6785, 3.6871)
(-2.711, -1.0728, 3.7336)
(-2.4222, -1.1327, 3.938)
(-3.0577, -1.0215, 3.4715)
(-3.2085, -1.4352, 3.5099)
(-2.8311, -1.4677, 3.7369)
(-3.6029, -1.3853, 3.2713)
(-3.7681, -1.7888, 3.3324)
(-3.3738, -1.8312, 3.5368)
(-4.1311, -1.7538, 3.064)
(-4.2986, -2.1524, 3.0988)
(-3.9313, -2.187, 3.3443)
(-4.6166, -2.1263, 2.7738)
(-4.8034, -2.5132, 2.8149)
(-4.4612, -2.5494, 3.0971)
(-5.1355, -2.465, 2.4993)
(-5.3665, -2.828, 2.5898)
(-5.0091, -2.8827, 2.8557)
(-5.6924, -2.7895, 2.2696)
(-5.9412, -3.1411, 2.378)
(-5.5908, -3.1864, 2.647)
(-6.2375, -3.1332, 2.0477)
(-6.1642, -3.4996, 2.4405)
(-2.3807, -0.2698, 3.6162)
(-2.6569, -0.2388, 3.2973)
(-2.8895, -0.6228, 3.4066)
(-3.2381, -0.6135, 3.0925)
(-3.4345, -0.9871, 3.1934)
(-3.7579, -1.0078, 2.8763)
(-3.9508, -1.3716, 2.9809)
(-4.171, -1.4464, 2.5943)
(-4.3981, -1.777, 2.6991)
(-4.6136, -1.8292, 2.2929)
(-4.8941, -2.1183, 2.4031)
(-5.1175, -2.1823, 2.0231)
(-5.4206, -2.463, 2.1436)
(-5.6163, -2.5631, 1.7561)
(-5.9435, -2.8287, 1.8978)
(-6.0977, -2.9724, 1.5097)
(-1.604, 0.7347, 2.8995)
(-1.8734, 0.4972, 3.1073)
(-1.5617, 0.5733, 3.2881)
(-2.1906, 0.4296, 2.8562)
(-2.4156, 0.1245, 3.105)
(-2.0935, 0.2083, 3.3709)
(-2.7519, 0.0496, 2.7428)
(-2.9996, -0.2741, 2.9355)
(-3.3084, -0.3529, 2.5604)
(-3.545, -0.6685, 2.7403)
(-3.7216, -0.8256, 2.3441)
(-3.9355, -1.136, 2.4841)
(-4.0472, -1.3076, 2.0631)
(-4.3256, -1.5624, 2.1706)
(-4.4245, -1.7573, 1.7869)
(-4.7742, -1.9629, 1.9022)
(-4.8374, -2.2217, 1.5425)
(-5.2406, -2.3756, 1.6442)
(-5.3142, -2.6023, 1.2597)
(-5.7294, -2.7536, 1.3644)
(-5.7828, -3.0042, 1.0012)
(-1.6456, 0.9442, 2.3622)
(-1.9281, 0.6913, 2.6113)
(-2.2477, 0.6347, 2.2795)
(-2.5061, 0.3536, 2.5202)
(-2.7909, 0.2411, 2.1471)
(-3.0471, -0.0563, 2.3598)
(-3.2837, -0.2057, 1.9739)
(-3.5295, -0.4998, 2.1699)
(-3.6519, -0.7218, 1.7769)
(-3.8291, -1.0369, 1.9369)
(-3.8472, -1.3067, 1.566)
(-4.093, -1.5513, 1.6906)
(-4.0552, -1.8915, 1.3772)
(-4.4308, -2.0674, 1.4631)
(-4.4357, -2.3475, 1.1232)
(-4.8775, -2.4738, 1.1807)
(-4.9202, -2.6998, 0.8197)
(-5.3666, -2.8354, 0.8913)
(-5.372, -3.116, 0.656)
(-1.6994, 1.1833, 1.8035)
(-1.9723, 0.9054, 2.0385)
(-2.2753, 0.8281, 1.6992)
(-2.5378, 0.538, 1.9256)
(-2.7736, 0.3845, 1.5555)
(-3.0233, 0.0833, 1.767)
(-3.191, -0.1273, 1.3876)
(-3.431, -0.421, 1.5926)
(-3.445, -0.7168, 1.2401)
(-3.6467, -1.0168, 1.4173)
(-3.5621, -1.3492, 1.0778)
(-3.7838, -1.6372, 1.2283)
(-3.6959, -1.9828, 0.9263)
(-4.0209, -2.2084, 1.0581)
(-4.0256, -2.4558, 0.7208)
(-4.4682, -2.5714, 0.7618)
(-4.5096, -2.8148, 0.548)
(-4.9352, -2.9673, 0.606)
(-4.983, -3.1267, 0.6918)
(-1.7461, 1.4124, 1.2483)
(-2.0106, 1.118, 1.4715)
(-2.2674, 0.985, 1.116)
(-2.525, 0.6874, 1.3381)
(-2.7042, 0.4806, 0.9651)
(-2.9459, 0.1735, 1.1783)
(-3.0453, -0.0912, 0.8091)
(-3.2577, -0.4044, 1.0254)
(-3.2424, -0.7218, 0.6838)
(-3.3774, -1.0501, 0.9086)
(-3.25, -1.3813, 0.6084)
(-3.429, -1.695, 0.7823)
(-3.2658, -2.0375, 0.5161)
(-3.6074, -2.3144, 0.6449)
(-3.6291, -2.5941, 0.4103)
(-4.0939, -2.678, 0.5003)
(-4.2359, -2.8075, 0.5411)
(-4.6205, -2.9453, 0.6233)
(-4.8267, -2.8818, 0.8919)
(-1.698, 1.5396, 0.6658)
(-1.992, 1.2703, 0.8912)
(-2.1803, 1.0649, 0.5256)
(-2.4553, 0.7838, 0.7475)
(-2.5848, 0.5334, 0.3799)
(-2.8142, 0.2205, 0.5954)
(-2.9031, -0.0509, 0.2307)
(-3.0896, -0.3837, 0.4525)
(-3.075, -0.6775, 0.1149)
(-3.1665, -1.0374, 0.3647)
(-3.0205, -1.3303, 0.0761)
(-3.081, -1.6838, 0.3329)
(-2.9021, -1.9009, 0.066)
(-3.0763, -2.2769, 0.258)
(-1.5812, 1.5841, 0.08)
(-1.8752, 1.3195, 0.3042)
(-2.0575, 1.1018, -0.0548)
(-2.3341, 0.8253, 0.1616)
(-2.5082, 0.6064, -0.2027)
(-2.7145, 0.2845, 0.0138)
(-2.8163, 0.0436, -0.349)
(-2.9519, -0.3169, -0.1222)
(-2.9014, -0.5857, -0.4453)
(-2.9747, -0.9604, -0.1907)
(-2.8137, -1.2195, -0.4686)
(-2.8434, -1.5727, -0.1948)
(-2.6671, -1.7519, -0.4624)
(-2.7085, -2.0487, -0.1889)
(-1.5658, 1.7241, -0.4972)
(-1.8074, 1.4075, -0.2733)
(-2.0687, 1.2707, -0.6239)
(-2.2816, 0.9275, -0.4138)
(-2.4787, 0.7501, -0.7798)
(-2.6622, 0.398, -0.5691)
(-2.6967, 0.1555, -0.9225)
(-2.8105, -0.214, -0.6904)
(-2.7057, -0.4717, -0.9954)
(-2.771, -0.845, -0.7363)
(-2.599, -1.0914, -1.0093)
(-2.6362, -1.4399, -0.7374)
(-2.4725, -1.6172, -1.0139)
(-2.5011, -1.8994, -0.7361)
(-1.6271, 1.9607, -1.0486)
(-1.8519, 1.6174, -0.8356)
(-2.0944, 1.48, -1.1882)
(-2.2887, 1.1137, -0.984)
(-2.393, 0.8991, -1.3504)
(-2.5532, 0.5242, -1.142)
(-2.4891, 0.2657, -1.4734)
(-2.6104, -0.1031, -1.2415)
(-2.4556, -0.3623, -1.5306)
(-2.542, -0.7252, -1.275)
(-2.372, -0.979, -1.5551)
(-2.4287, -1.3151, -1.286)
(-2.305, -1.5078, -1.5856)
(-2.3445, -1.7781, -1.3096)
(-1.6703, 2.1858, -1.6084)
(-1.8902, 1.8406, -1.3943)
(-2.0547, 1.6552, -1.7574)
(-2.2282, 1.2784, -1.5546)
(-2.2155, 1.0197, -1.9081)
(-2.3545, 0.6384, -1.6952)
(-2.2204, 0.3621, -2.0077)
(-2.3409, -0.002, -1.7727)
(-2.1933, -0.2728, -2.0711)
(-2.2954, -0.6259, -1.8183)
(-2.1872, -0.8959, -2.1277)
(-2.2493, -1.2198, -1.8578)
(-2.205, -1.4279, -2.1883)
(-2.2478, -1.6859, -1.9117)
(-1.6731, 2.369, -2.184)
(-1.8762, 2.0246, -1.9643)
(-1.9421, 1.7912, -2.3249)
(-2.0722, 1.4052, -2.1155)
(-1.9865, 1.1212, -2.4562)
(-2.1002, 0.7359, -2.2354)
(-1.9932, 0.4506, -2.5607)
(-2.0869, 0.0827, -2.3186)
(-2.0339, -0.1961, -2.6504)
(-2.1104, -0.5497, -2.3925)
(-2.124, -0.825, -2.733)
(-2.1669, -1.1472, -2.4625)
(-2.1877, -1.3593, -2.8118)
(-2.206, -1.6147, -2.5352)
(-1.6435, 2.509, -2.7712)
(-1.8161, 2.1649, -2.544)
(-1.8373, 1.9039, -2.9042)
(-1.8952, 1.5124, -2.6788)
(-1.8561, 1.2271, -3.0311)
(-1.9147, 0.8338, -2.7977)
(-1.9301, 0.5538, -3.1481)
(-1.9769, 0.1706, -2.9029)
(-2.0578, -0.1011, -3.2508)
(-2.0851, -0.4711, -2.9954)
(-2.1733, -0.7439, -3.3475)
(-2.1813, -1.0766, -3.0841)
(-2.1914, -1.2878, -3.439)
(-2.1835, -1.5477, -3.1664)
(-1.6222, 2.63, -3.3647)
(-1.7712, 2.2848, -3.1329)
(-1.8281, 2.0249, -3.4935)
(-1.8319, 1.6257, -3.2625)
(-1.8861, 1.3505, -3.6188)
(-1.898, 0.9495, -3.3853)
(-2.011, 0.6807, -3.7348)
(-2.031, 0.2838, -3.4968)
(-2.1555, 0.0164, -3.8441)
(-2.1663, -0.3724, -3.6002)
(-2.2137, -0.6455, -3.9565)
(-2.2032, -0.9953, -3.7041)
(-2.1597, -1.1977, -4.0561)
(-2.1465, -1.4696, -3.7922)
(-1.6027, 2.7435, -3.9601)
(-1.7704, 2.4081, -3.7245)
(-1.87, 2.1531, -4.0815)
(-1.888, 1.7538, -3.8496)
(-1.9907, 1.4852, -4.2007)
(-1.9982, 1.0821, -3.9689)
(-2.1265, 0.8167, -4.3165)
(-2.1413, 0.415, -4.0816)
(-2.2244, 0.1449, -4.4345)
(-2.2239, -0.2559, -4.1979)
(-2.1997, -0.5238, -4.555)
(-2.1761, -0.8878, -4.3109)
(-2.0811, -1.0731, -4.6522)
(-2.0684, -1.36, -4.3966)
(-1.5608, 2.8446, -4.5565)
(-1.7693, 2.5265, -4.3174)
(-1.8932, 2.275, -4.672)
(-1.9672, 1.8864, -4.4342)
(-2.0757, 1.62, -4.7857)
(-2.1076, 1.2191, -4.5507)
(-2.199, 0.9506, -4.9042)
(-2.2164, 0.5477, -4.6694)
(-2.232, 0.2742, -5.0276)
(-2.2219, -0.1281, -4.7924)
(-2.139, -0.3919, -5.1471)
(-2.1051, -0.7567, -4.9037)
(-1.9784, -0.9346, -5.2384)
(-1.9559, -1.2214, -4.9815)
(-1.4849, 2.9202, -5.1203)
(-1.7321, 2.6271, -4.9083)
(-1.8813, 2.3807, -5.232)
(-2.0054, 2.0118, -5.02)
(-2.1156, 1.7442, -5.3432)
(-2.169, 1.3519, -5.1353)
(-2.2168, 1.0743, -5.4636)
(-2.2296, 0.6767, -5.2581)
(-2.1932, 0.3962, -5.5876)
(-2.1717, 0.0014, -5.3807)
(-2.0602, -0.2664, -5.7038)
(-2.013, -0.6217, -5.4878)
(-1.8799, -0.8057, -5.7955)
(-1.8405, -1.0821, -5.5666)
(-1.422, 2.9698, -5.5601)
(-1.6895, 2.7051, -5.4054)
(-1.8916, 2.4708, -5.6567)
(-2.0312, 2.121, -5.5104)
(-2.1526, 1.8466, -5.7664)
(-2.193, 1.4631, -5.6278)
(-2.2082, 1.1689, -5.8911)
(-2.2037, 0.7842, -5.7521)
(-2.1441, 0.4891, -6.0146)
(-2.1091, 0.1099, -5.8729)
(-1.995, -0.1722, -6.1293)
(-1.9332, -0.5104, -5.9771)
(-1.818, -0.7022, -6.2024)
(-1.7621, -0.9619, -6.0415)
(-2.2244, -1.1683, 4.0657)
(-2.4936, -1.4791, 3.9142)
(-2.2627, -1.4856, 4.0242)
(-2.9936, -1.8389, 3.7168)
(-2.6159, -1.8249, 3.8774)
(-3.5555, -2.1977, 3.531)
(-3.1821, -2.1886, 3.6922)
(-4.1119, -2.5555, 3.3282)
(-3.75, -2.5463, 3.5101)
(-4.6604, -2.9045, 3.094)
(-4.3174, -2.8977, 3.3139)
(-5.232, -3.2192, 2.8679)
(-4.8836, -3.2301, 3.0852)
(-5.805, -3.5303, 2.6383)
(-5.4457, -3.5477, 2.828)
(-6.0006, -3.8727, 2.5654)
(5.0631, 3.7518, 4.8011)
(4.7018, 3.5984, 1.9443)
(4.8901, 3.5518, 2.3854)
(5.1283, 3.4362, 2.9292)
(5.3662, 3.3059, 3.4762)
(5.4756, 3.2771, 4.0538)
(5.336, 3.4717, 4.559)
(1.2648, 0.0591, 4.4011)
(1.716, 0.4371, 4.4484)
(2.2577, 0.8684, 4.5115)
(2.7984, 1.3042, 4.5678)
(3.333, 1.7482, 4.603)
(3.8574, 2.2031, 4.6051)
(4.3741, 2.6639, 4.581)
(4.8898, 3.1155, 4.5627)
(1.4983, -0.357, 4.0485)
(2.0326, 0.0565, 4.116)
(2.5912, 0.4841, 4.1965)
(3.1206, 0.9311, 4.2416)
(3.6252, 1.404, 4.2415)
(4.1113, 1.8929, 4.2055)
(4.591, 2.3859, 4.1491)
(5.0662, 2.8766, 4.0972)
(0.8339, -1.6425, 3.3135)
(1.2806, -1.1834, 3.4844)
(1.7564, -0.687, 3.6045)
(2.3278, -0.2371, 3.6852)
(2.8524, 0.2234, 3.7468)
(3.2981, 0.7399, 3.7488)
(3.6943, 1.2933, 3.719)
(4.0952, 1.8452, 3.6695)
(4.5407, 2.3625, 3.5932)
(4.9906, 2.873, 3.5231)
(0.9938, -1.7137, 2.8393)
(1.5151, -1.2939, 2.9571)
(2.0346, -0.8489, 3.0596)
(2.5498, -0.3826, 3.1456)
(2.9503, 0.1584, 3.1855)
(3.2288, 0.7729, 3.1861)
(3.5024, 1.3962, 3.1756)
(3.8538, 1.9819, 3.137)
(4.2959, 2.5, 3.0591)
(4.7556, 3.0003, 2.9803)
(1.1797, -1.7879, 2.2581)
(1.7239, -1.3742, 2.3744)
(2.2376, -0.9236, 2.4775)
(2.6728, -0.404, 2.5577)
(2.9091, 0.2143, 2.6021)
(3.0225, 0.8851, 2.6387)
(3.2314, 1.5342, 2.6531)
(3.5821, 2.122, 2.6129)
(4.0298, 2.6402, 2.5347)
(4.502, 3.1316, 2.4489)
(1.353, -1.8441, 1.6717)
(1.9058, -1.4315, 1.7906)
(2.4084, -0.962, 1.8924)
(2.7837, -0.3899, 1.9651)
(2.9262, 0.2706, 2.0173)
(2.9427, 0.9619, 2.0682)
(3.037, 1.6465, 2.1032)
(3.3433, 2.2467, 2.1201)
(3.8225, 2.739, 2.0807)
(4.315, 3.2128, 1.9867)
(1.5145, -1.8836, 1.0841)
(2.0735, -1.4688, 1.2037)
(2.5698, -0.9825, 1.304)
(2.8944, -0.3758, 1.3711)
(2.9703, 0.3026, 1.4247)
(2.9046, 0.9872, 1.4859)
(2.8468, 1.6302, 1.5441)
(1.6458, -1.8854, 0.4897)
(2.1944, -1.4607, 0.6065)
(2.6683, -0.9575, 0.7038)
(2.9123, -0.3377, 0.773)
(2.9025, 0.3299, 0.8342)
(2.7976, 0.9853, 0.9062)
(2.6966, 1.5428, 0.9727)
(1.7644, -1.8719, -0.1089)
(2.2883, -1.4293, 0.0033)
(2.7158, -0.9022, 0.0974)
(2.8934, -0.2821, 0.1729)
(2.8521, 0.3604, 0.2426)
(2.7595, 0.9905, 0.3158)
(2.6635, 1.5276, 0.3775)
(1.8929, -1.8697, -0.7071)
(2.3914, -1.4051, -0.5984)
(2.7683, -0.8476, -0.5077)
(2.9197, -0.2216, -0.43)
(2.8843, 0.4059, -0.3561)
(2.79, 1.022, -0.2824)
(2.6855, 1.5492, -0.2238)
(2.0219, -1.8661, -1.3055)
(2.4948, -1.3774, -1.1997)
(2.8297, -0.7928, -1.1121)
(2.9642, -0.1559, -1.0346)
(2.9397, 0.4725, -0.9592)
(2.8507, 1.0887, -0.8862)
(2.7483, 1.616, -0.83)
(2.1458, -1.855, -1.9046)
(2.5928, -1.3441, -1.8015)
(2.8907, -0.7364, -1.7169)
(3.0091, -0.0839, -1.6417)
(2.9926, 0.5582, -1.5679)
(2.9182, 1.1873, -1.4962)
(2.8366, 1.7246, -1.4407)
(2.2644, -1.8367, -2.5043)
