(-4.5411, -2.9011, 2.7586)
(-4.8791, -2.9381, 2.4851)
(-5.202, -2.9148, 2.1766)
(-5.2222, -2.7764, 2.7157)
(-5.5536, -2.7915, 2.4339)
(-5.869, -2.7455, 2.1233)
(-5.8981, -2.6364, 2.6629)
(-6.227, -2.6501, 2.3801)
(-6.5351, -2.5975, 2.0757)
(-6.5721, -2.5262, 2.6139)
(-1.714, -3.4498, 1.7166)
(-1.4459, -3.4695, 2.0248)
(-2.1004, -3.3904, 2.0028)
(-2.4403, -3.3854, 1.6948)
(-2.8019, -3.348, 1.9856)
(-3.146, -3.3268, 1.6825)
(-3.4973, -3.2818, 1.971)
(-3.821, -3.194, 1.6776)
(-4.1773, -3.1595, 1.9491)
(-4.4758, -2.9939, 1.6728)
(-4.843, -2.9836, 1.9139)
(-5.1206, -2.7657, 1.6428)
(-5.5001, -2.7825, 1.869)
(-5.7708, -2.5464, 1.5964)
(-6.161, -2.5937, 1.8246)
(-6.4228, -2.342, 1.5744)
(-0.385, -3.4915, 0.9825)
(-0.3821, -3.6699, 1.3697)
(-0.7139, -3.5759, 1.2335)
(-1.0494, -3.4503, 1.039)
(-1.0074, -3.6087, 1.5797)
(-1.3548, -3.4808, 1.3829)
(-1.7336, -3.3627, 1.0899)
(-2.0804, -3.3861, 1.3979)
(-2.4459, -3.2887, 1.0977)
(-2.7951, -3.3273, 1.3913)
(-3.1185, -3.1484, 1.1311)
(-3.4675, -3.1829, 1.4061)
(-3.7376, -2.8874, 1.2141)
(-4.105, -2.9499, 1.4467)
(-4.3344, -2.5812, 1.321)
(-4.7285, -2.6869, 1.4789)
(-4.9537, -2.3245, 1.3099)
(-5.3677, -2.4575, 1.4181)
(-5.6006, -2.1101, 1.2352)
(-6.0193, -2.2373, 1.384)
(-6.2418, -1.8835, 1.2593)
(-0.389, -3.2393, 0.4562)
(-0.7277, -3.367, 0.7376)
(-1.0759, -3.213, 0.469)
(-1.4036, -3.3038, 0.7759)
(-1.7626, -3.1411, 0.5009)
(-2.1008, -3.2238, 0.8003)
(-2.4393, -3.022, 0.5575)
(-2.7759, -3.0952, 0.8501)
(-3.0392, -2.7663, 0.6999)
(-3.3786, -2.8235, 0.9712)
(-3.5646, -2.4069, 0.9296)
(-3.9421, -2.4884, 1.1408)
(-4.1222, -2.0651, 1.0993)
(-4.5376, -2.183, 1.2215)
(-4.7449, -1.8039, 1.0791)
(-5.1748, -1.9623, 1.1371)
(-5.3858, -1.588, 1.0442)
(-5.8186, -1.7391, 1.1373)
(-5.9869, -1.3884, 1.2081)
(-0.39, -2.9455, -0.0861)
(-0.7365, -3.0917, 0.1832)
(-1.0859, -2.9295, -0.0813)
(-1.4263, -3.043, 0.205)
(-1.7723, -2.8492, -0.04)
(-2.1047, -2.9369, 0.2605)
(-2.4209, -2.6621, 0.0748)
(-2.7257, -2.7164, 0.3966)
(-2.9388, -2.3244, 0.3255)
(-3.221, -2.348, 0.6589)
(-3.3821, -1.9158, 0.6543)
(-3.723, -1.9721, 0.924)
(-3.9069, -1.5491, 0.8778)
(-4.3153, -1.6599, 1.011)
(-4.5209, -1.2846, 0.9236)
(-4.9507, -1.433, 0.9768)
(-5.1355, -1.1117, 1.0411)
(-5.5565, -1.2464, 1.1277)
(-5.6546, -1.0577, 1.4133)
(-0.3908, -2.6402, -0.6172)
(-0.7406, -2.7924, -0.3539)
(-1.0944, -2.6291, -0.6161)
(-1.4372, -2.7535, -0.3366)
(-1.7856, -2.5399, -0.5672)
(-2.1087, -2.6082, -0.251)
(-2.4173, -2.3037, -0.4128)
(-2.693, -2.3203, -0.05)
(-2.9049, -1.9256, -0.1151)
(-3.1263, -1.9086, 0.2888)
(-3.2958, -1.4908, 0.2611)
(-3.5676, -1.4945, 0.6211)
(-3.7129, -1.0649, 0.609)
(-4.1022, -1.1363, 0.8402)
(-4.3172, -0.8076, 0.8605)
(-4.7316, -0.991, 0.9485)
(-4.9001, -0.8362, 1.1655)
(-5.2698, -0.9473, 1.3051)
(-5.3561, -0.9234, 1.679)
(-0.3891, -2.3071, -1.1277)
(-0.7435, -2.4761, -0.8773)
(-1.0953, -2.2908, -1.1246)
(-1.447, -2.4367, -0.8605)
(-1.7866, -2.1873, -1.0656)
(-2.1137, -2.265, -0.7538)
(-2.3809, -1.9123, -0.8696)
(-2.6592, -1.9291, -0.5054)
(-2.801, -1.5051, -0.5225)
(-3.0444, -1.4995, -0.1277)
(-3.1195, -1.0687, -0.1065)
(-3.3879, -1.0697, 0.2663)
(-3.3934, -0.6893, 0.2649)
(-3.7207, -0.6765, 0.6184)
(-0.3834, -1.9384, -1.6132)
(-0.7381, -2.1168, -1.3697)
(-1.0812, -1.902, -1.5958)
(-1.437, -2.0599, -1.3408)
(-1.7548, -1.7721, -1.5123)
(-2.0794, -1.8644, -1.207)
(-2.2848, -1.4731, -1.2692)
(-2.5458, -1.4964, -0.9014)
(-2.6448, -1.067, -0.8947)
(-2.8772, -1.0713, -0.5015)
(-2.9488, -0.6537, -0.4905)
(-3.1635, -0.6649, -0.0994)
(-3.1942, -0.2994, -0.1376)
(-3.3753, -0.3477, 0.2221)
(-0.378, -1.5759, -2.1056)
(-0.728, -1.7394, -1.8499)
(-1.0663, -1.5163, -2.07)
(-1.4116, -1.6507, -1.7951)
(-1.7142, -1.3467, -1.9483)
(-2.0174, -1.4257, -1.6239)
(-2.2119, -1.0332, -1.6785)
(-2.4272, -1.0548, -1.2879)
(-2.5527, -0.643, -1.3053)
(-2.7417, -0.6509, -0.8967)
(-2.8456, -0.2444, -0.9105)
(-3.0211, -0.2616, -0.5109)
(-3.0779, 0.1045, -0.5644)
(-3.2204, 0.0489, -0.2028)
(-0.3738, -1.2186, -2.6028)
(-0.7203, -1.3726, -2.3394)
(-1.0551, -1.1341, -2.5469)
(-1.3893, -1.249, -2.2546)
(-1.6816, -0.9273, -2.3902)
(-1.9671, -0.9906, -2.0473)
(-2.1664, -0.6006, -2.1038)
(-2.3686, -0.6269, -1.7099)
(-2.5093, -0.2193, -1.7354)
(-2.6747, -0.2351, -1.3241)
(-2.7973, 0.1746, -1.3438)
(-2.9417, 0.1487, -0.9424)
(-3.0212, 0.5235, -0.9997)
(-3.1269, 0.4601, -0.6355)
(-0.3698, -0.8559, -3.096)
(-0.7141, -1.0036, -2.8274)
(-1.0436, -0.7465, -3.0191)
(-1.3702, -0.8465, -2.7134)
(-1.6519, -0.5071, -2.8323)
(-1.9283, -0.5602, -2.4783)
(-2.1289, -0.1639, -2.5308)
(-2.3321, -0.1945, -2.1382)
(-2.4817, 0.2204, -2.1623)
(-2.6443, 0.1947, -1.7553)
(-2.7816, 0.6164, -1.7729)
(-2.9132, 0.5787, -1.3762)
(-3.0202, 0.9661, -1.434)
(-3.102, 0.8912, -1.0732)
(-0.3654, -0.4856, -3.5831)
(-0.7073, -0.6273, -3.3094)
(-1.0304, -0.3527, -3.486)
(-1.3497, -0.4397, -3.1683)
(-1.6209, -0.0853, -3.2729)
(-1.8915, -0.128, -2.9096)
(-2.0914, 0.2776, -2.9559)
(-2.3001, 0.2499, -2.5623)
(-2.4566, 0.6751, -2.5824)
(-2.6275, 0.6458, -2.1789)
(-2.7787, 1.0783, -2.1942)
(-2.9174, 1.0324, -1.8041)
(-3.0488, 1.4265, -1.8642)
(-3.1348, 1.3423, -1.5108)
(-0.3605, -0.1087, -4.0648)
(-0.6996, -0.2442, -3.7858)
(-1.0156, 0.0459, -3.9484)
(-1.3269, -0.0294, -3.6198)
(-1.587, 0.3375, -3.712)
(-1.8525, 0.3047, -3.3403)
(-2.0485, 0.7188, -3.3801)
(-2.2649, 0.7005, -2.9827)
(-2.4247, 1.1332, -2.9993)
(-2.6109, 1.1097, -2.596)
(-2.7713, 1.547, -2.611)
(-2.9304, 1.4999, -2.2264)
(-3.0758, 1.8923, -2.2914)
(-3.1865, 1.8026, -1.9468)
(-0.3551, 0.2735, -4.542)
(-0.6908, 0.1443, -4.2573)
(-0.9992, 0.4483, -4.407)
(-1.3018, 0.3837, -4.0683)
(-1.5503, 0.7617, -4.149)
(-1.8091, 0.7365, -3.7702)
(-1.9979, 1.1562, -3.8042)
(-2.2199, 1.1472, -3.4029)
(-2.378, 1.5827, -3.4171)
(-2.5822, 1.5713, -3.0115)
(-2.7432, 2.007, -3.0276)
(-2.9293, 1.9667, -2.6462)
(-3.0728, 2.352, -2.7157)
(-3.2197, 2.2617, -2.3807)
(-0.3493, 0.66, -5.0153)
(-0.6812, 0.5372, -4.7249)
(-0.9812, 0.854, -4.8626)
(-1.2745, 0.7994, -4.5141)
(-1.5107, 1.1877, -4.5839)
(-1.7614, 1.1685, -4.1987)
(-1.941, 1.5929, -4.2269)
(-2.1636, 1.5877, -3.8234)
(-2.3167, 2.0241, -3.8353)
(-2.5326, 2.0202, -3.4286)
(-2.6868, 2.4529, -3.4446)
(-2.8942, 2.4209, -3.0645)
(-3.0217, 2.8012, -3.1329)
(-3.1992, 2.7146, -2.805)
(-0.3431, 1.0496, -5.4855)
(-0.6708, 0.9335, -5.1893)
(-0.9618, 1.2623, -5.3155)
(-1.245, 1.2173, -4.9574)
(-1.4678, 1.6152, -5.0168)
(-1.7098, 1.6015, -4.6253)
(-1.879, 2.0306, -4.6475)
(-2.0993, 2.027, -4.2421)
(-2.2463, 2.4654, -4.2509)
(-2.4659, 2.4619, -3.845)
(-2.6146, 2.8957, -3.8586)
(-2.8287, 2.8656, -3.4796)
(-2.9484, 3.2463, -3.5459)
(-3.1313, 3.1624, -3.2184)
(-0.3372, 1.4209, -5.9295)
(-0.6597, 1.3296, -5.6479)
(-0.9417, 1.6499, -5.7412)
(-1.213, 1.6343, -5.3955)
(-1.4238, 2.0206, -5.4236)
(-1.6542, 2.033, -5.0469)
(-1.8157, 2.4453, -5.0425)
(-2.0293, 2.4647, -4.6553)
(-2.1743, 2.8833, -4.6412)
(-2.3911, 2.9014, -4.2554)
(-2.5412, 3.3143, -4.2481)
(-2.7537, 3.3062, -3.8898)
(-2.8787, 3.6668, -3.9393)
(-3.0583, 3.6085, -3.6325)
(-0.3324, 1.7118, -6.2759)
(-0.6497, 1.6649, -6.0332)
(-0.9248, 1.9477, -6.0659)
(-1.1835, 1.9858, -5.7613)
(-1.387, 2.3318, -5.7332)
(-1.6037, 2.3963, -5.3989)
(-1.7642, 2.7631, -5.3434)
(-1.9668, 2.8329, -5.0005)
(-2.1172, 3.2033, -4.9389)
(-2.3254, 3.2709, -4.5988)
(-2.4843, 3.6345, -4.5458)
(-2.6895, 3.6743, -4.234)
(-2.8186, 3.9649, -4.2356)
(-2.994, 3.9577, -3.9788)
(-1.7542, -3.2213, 2.9911)
(-1.9694, -3.0614, 3.1773)
(-2.1733, -3.1047, 3.0434)
(-2.4656, -2.9501, 3.2192)
(-2.8155, -3.0191, 3.029)
(-3.1558, -2.8747, 3.1919)
(-3.5058, -2.9372, 3.0054)
(-3.8474, -2.7987, 3.1725)
(-4.1959, -2.8517, 2.9811)
(-4.5369, -2.7088, 3.1459)
(-4.8821, -2.7461, 2.9467)
(-5.2207, -2.5887, 3.105)
(-5.5615, -2.6122, 2.8987)
(-5.8987, -2.4437, 3.0489)
(-6.2389, -2.4765, 2.8425)
(-6.579, -2.3036, 2.9834)
(-6.8525, -2.0563, 3.0952)
(-7.0774, -1.8076, 3.1666)
(-7.2761, -1.9422, 3.1325)
(-7.077, -2.1522, 3.0099)
(-5.7072, -0.9726, 1.771)
(-5.7331, -0.9748, 2.0267)
(-6.0414, -1.0153, 2.045)
(-6.0481, -1.0078, 1.814)
(-6.0601, -0.8843, 1.6109)
(-6.4026, -1.0574, 1.7895)
(-6.4396, -0.9083, 1.6715)
(-6.3744, -0.7577, 1.8392)
(-6.7829, -0.9481, 1.7887)
(-6.7181, -0.8191, 2.0474)
(-6.5572, -0.8376, 2.3828)
(-7.0346, -0.8869, 2.2635)
(-6.8836, -0.9609, 2.5936)
(-6.6892, -1.1204, 2.8904)
(-7.1764, -1.0965, 2.808)
(-7.0023, -1.3065, 3.044)
(-6.7896, -1.5992, 3.1611)
(-7.2785, -1.5224, 3.1393)
(-1.6385, -2.3572, 3.6375)
(-1.8287, -2.0563, 3.6353)
(-2.1404, -2.3104, 3.5385)
(-1.9086, -2.5832, 3.5132)
(-2.4334, -1.9854, 3.547)
(-2.7853, -2.2356, 3.4522)
(-2.463, -2.5348, 3.412)
(-3.1132, -1.9115, 3.5008)
(-3.4668, -2.1652, 3.4346)
(-3.1406, -2.4615, 3.3649)
(-3.7833, -1.8415, 3.4389)
(-4.1404, -2.0736, 3.3571)
(-3.8242, -2.3832, 3.3343)
(-4.4358, -1.7328, 3.2938)
(-4.8006, -1.955, 3.2318)
(-4.499, -2.282, 3.2473)
(-5.093, -1.6011, 3.1928)
(-5.4708, -1.8258, 3.2001)
(-5.1705, -2.1592, 3.1874)
(-5.7646, -1.4774, 3.1501)
(-6.147, -1.7007, 3.1846)
(-5.8464, -2.0275, 3.1821)
(-6.4365, -1.3756, 3.0978)
(-6.5206, -1.9063, 3.1697)
(-1.4348, -1.8086, 3.6726)
(-1.6929, -1.4825, 3.5951)
(-2.0809, -1.7332, 3.6066)
(-2.4085, -1.4007, 3.5585)
(-2.763, -1.6509, 3.5508)
(-3.0883, -1.3447, 3.4735)
(-3.4336, -1.5921, 3.4715)
(-3.7195, -1.3095, 3.2665)
(-4.0731, -1.5236, 3.2977)
(-4.3456, -1.2146, 3.087)
(-4.7171, -1.3869, 3.1684)
(-4.9982, -1.1005, 2.9751)
(-5.3812, -1.2667, 3.0793)
(-5.6622, -1.0085, 2.8494)
(-6.0521, -1.1709, 2.9883)
(-6.3251, -0.955, 2.7163)
(-0.3598, -0.9202, 3.2471)
(-0.6759, -1.1274, 3.4183)
(-0.3516, -1.3017, 3.4294)
(-1.0118, -0.8986, 3.3631)
(-1.3242, -1.1929, 3.5093)
(-0.9725, -1.4226, 3.5805)
(-1.6987, -0.8881, 3.38)
(-2.0497, -1.1496, 3.4881)
(-2.4067, -0.848, 3.3339)
(-2.7464, -1.0992, 3.4311)
(-3.0464, -0.8794, 3.1581)
(-3.3717, -1.1081, 3.2176)
(-3.6324, -0.9028, 2.8873)
(-3.9829, -1.0513, 2.9823)
(-4.2404, -0.8909, 2.6614)
(-4.6183, -0.9882, 2.8211)
(-4.8798, -0.898, 2.4692)
(-5.2732, -0.9342, 2.6705)
(-5.5288, -0.8027, 2.3212)
(-5.9298, -0.835, 2.532)
(-6.1792, -0.7404, 2.1765)
(-0.3653, -0.4075, 2.98)
(-0.6936, -0.6482, 3.1801)
(-1.0391, -0.3572, 3.0731)
(-1.3658, -0.619, 3.2417)
(-1.7227, -0.349, 3.0607)
(-2.0618, -0.6037, 3.2002)
(-2.4035, -0.3657, 2.9683)
(-2.7354, -0.6104, 3.092)
(-3.0287, -0.4538, 2.7632)
(-3.3241, -0.7112, 2.8166)
(-3.5577, -0.6359, 2.4288)
(-3.8734, -0.8, 2.5247)
(-4.0929, -0.8285, 2.1168)
(-4.4796, -0.8778, 2.2824)
(-4.7033, -0.8345, 1.9054)
(-5.1193, -0.8098, 2.1073)
(-5.3457, -0.7038, 1.7599)
(-5.7683, -0.6933, 1.9698)
(-5.9746, -0.7201, 1.6684)
(-0.3673, 0.1433, 2.7176)
(-0.7048, -0.1077, 2.8908)
(-1.0501, 0.169, 2.7602)
(-1.3878, -0.0879, 2.9162)
(-1.7284, 0.1366, 2.6934)
(-2.0648, -0.1219, 2.8269)
(-2.3856, 0.0482, 2.5359)
(-2.711, -0.2042, 2.6635)
(-2.9532, -0.1599, 2.2745)
(-3.2564, -0.4106, 2.3599)
(-3.4384, -0.4321, 1.9134)
(-3.7554, -0.6502, 1.9952)
(-3.9359, -0.7067, 1.5679)
(-4.3028, -0.8365, 1.7176)
(-4.507, -0.7733, 1.358)
(-4.9204, -0.7302, 1.5536)
(-5.1304, -0.7349, 1.3035)
(-5.5484, -0.7333, 1.4851)
(-5.6635, -0.8807, 1.4948)
(-0.3687, 0.6828, 2.4494)
(-0.711, 0.4259, 2.6021)
(-1.0542, 0.6611, 2.41)
(-1.393, 0.4005, 2.5569)
(-1.7196, 0.5727, 2.2782)
(-2.0527, 0.3065, 2.4061)
(-2.3482, 0.4111, 2.0625)
(-2.6608, 0.129, 2.1752)
(-2.89, 0.1419, 1.769)
(-3.148, -0.1817, 1.8419)
(-3.2883, -0.2429, 1.403)
(-3.5818, -0.508, 1.4681)
(-3.6943, -0.6114, 1.0305)
(-4.1044, -0.7678, 1.1618)
(-4.3231, -0.7892, 0.8695)
(-4.7275, -0.7505, 1.1266)
(-4.9085, -0.8165, 1.1652)
(-5.2811, -0.835, 1.3509)
(-5.3632, -0.9041, 1.6782)
(-0.3576, 1.1413, 2.0655)
(-0.7087, 0.9094, 2.2464)
(-1.0405, 1.0805, 1.9783)
(-1.3838, 0.8369, 2.1416)
(-1.6947, 0.9599, 1.8211)
(-2.0209, 0.6843, 1.9417)
(-2.3111, 0.7779, 1.593)
(-2.6133, 0.4704, 1.6873)
(-2.8288, 0.4967, 1.2956)
(-3.0659, 0.1209, 1.3498)
(-3.1673, 0.0711, 0.9283)
(-3.3746, -0.3154, 0.975)
(-3.4026, -0.3403, 0.589)
(-3.7249, -0.6606, 0.635)
(-0.3398, 1.5243, 1.6053)
(-0.6883, 1.2964, 1.7876)
(-1.0213, 1.4529, 1.5154)
(-1.3641, 1.2164, 1.6777)
(-1.6922, 1.3731, 1.3969)
(-2.0048, 1.083, 1.5024)
(-2.2874, 1.2, 1.1761)
(-2.564, 0.8539, 1.2353)
(-2.734, 0.875, 0.8481)
(-2.9641, 0.4801, 0.8896)
(-3.0322, 0.4406, 0.4845)
(-3.2119, 0.0327, 0.5282)
(-3.2201, 0.0342, 0.1612)
(-3.3767, -0.3321, 0.2375)
(-0.3466, 1.9987, 1.2477)
(-0.6832, 1.7189, 1.3788)
(-1.0314, 1.9499, 1.1906)
(-1.3627, 1.6522, 1.2847)
(-1.6855, 1.8452, 1.034)
(-1.9984, 1.5314, 1.1096)
(-2.2264, 1.6185, 0.7556)
(-2.4898, 1.2556, 0.8035)
(-2.6068, 1.254, 0.4076)
(-2.829, 0.8543, 0.4488)
(-2.8802, 0.8163, 0.0479)
(-3.0635, 0.4152, 0.0963)
(-3.0822, 0.4282, -0.2701)
(-3.2194, 0.0644, -0.19)
(-0.3547, 2.5454, 0.9931)
(-0.6952, 2.2496, 1.0951)
(-1.029, 2.4753, 0.896)
(-1.3597, 2.1601, 0.9655)
(-1.6298, 2.2977, 0.6503)
(-1.9375, 1.9625, 0.7016)
(-2.0922, 1.9915, 0.3066)
(-2.3612, 1.6317, 0.3584)
(-2.4363, 1.6018, -0.0517)
(-2.67, 1.2184, 0.0025)
(-2.7283, 1.1809, -0.406)
(-2.9205, 0.7965, -0.344)
(-2.9841, 0.8281, -0.7143)
(-3.1234, 0.4769, -0.6245)
(-0.3565, 3.0842, 0.718)
(-0.6939, 2.7848, 0.8175)
(-0.9948, 2.9597, 0.5488)
(-1.3152, 2.6314, 0.6018)
(-1.5148, 2.6922, 0.2164)
(-1.8085, 2.3427, 0.2574)
(-1.914, 2.3239, -0.1675)
(-2.1792, 1.9649, -0.1116)
(-2.2684, 1.9359, -0.5304)
(-2.5095, 1.5661, -0.4656)
(-2.6316, 1.5581, -0.8722)
(-2.8209, 1.1829, -0.8011)
(-2.9622, 1.2514, -1.1614)
(-3.0971, 0.9091, -1.0637)
(-0.3527, 3.5922, 0.3913)
(-0.6753, 3.284, 0.4868)
(-0.9244, 3.3925, 0.1477)
(-1.2143, 3.0392, 0.1794)
(-1.3679, 3.0504, -0.2453)
(-1.6423, 2.6846, -0.2132)
(-1.7769, 2.6774, -0.6381)
(-2.0216, 2.3022, -0.5923)
(-2.1968, 2.3216, -0.9918)
(-2.4169, 1.9397, -0.9363)
(-2.6448, 1.9895, -1.3071)
(-2.8177, 1.6087, -1.2443)
(-3.0165, 1.7087, -1.5877)
(-3.1303, 1.36, -1.5008)
(-0.3499, 4.0686, 0.0193)
(-0.6466, 3.7454, 0.1051)
(-0.8758, 3.8204, -0.2693)
(-1.1084, 3.4288, -0.2647)
(-1.302, 3.4623, -0.6751)
(-1.5347, 3.0644, -0.6653)
(-1.7684, 3.1183, -1.0445)
(-1.984, 2.7153, -1.0273)
(-2.265, 2.7948, -1.368)
(-2.4555, 2.3872, -1.3469)
(-2.7437, 2.4713, -1.6875)
(-2.8958, 2.0767, -1.6523)
(-3.0866, 2.1775, -2.0046)
(-3.1827, 1.8197, -1.9359)
(-0.3657, 4.5392, -0.3622)
(-0.6434, 4.2044, -0.2854)
(-0.9006, 4.2923, -0.6417)
(-1.0933, 3.8739, -0.6637)
(-1.3564, 3.9478, -1.0256)
(-1.5563, 3.5292, -1.0427)
(-1.8615, 3.6224, -1.3672)
(-2.0647, 3.2062, -1.3751)
(-2.3779, 3.3027, -1.6916)
(-2.568, 2.8848, -1.6959)
(-2.8245, 2.9579, -2.0601)
(-2.9737, 2.5531, -2.0504)
(-3.116, 2.64, -2.4231)
(-3.2162, 2.2784, -2.3691)
(-0.3877, 5.0068, -0.7477)
(-0.674, 4.6822, -0.6541)
(-0.9619, 4.7852, -0.9841)
(-1.1658, 4.3707, -0.9985)
(-1.4631, 4.4617, -1.3292)
(-1.6609, 4.0413, -1.3508)
(-1.976, 4.1407, -1.6647)
(-2.1783, 3.7216, -1.6797)
(-2.4611, 3.8063, -2.0222)
(-2.6502, 3.3816, -2.0432)
(-2.8466, 3.4348, -2.4412)
(-2.995, 3.0219, -2.4508)
(-3.0845, 3.0958, -2.8334)
(-3.1951, 2.7299, -2.7923)
(-0.399, 5.4594, -1.1511)
(-0.7074, 5.1575, -1.0262)
(-1.0123, 5.2693, -1.3407)
(-1.2539, 4.8766, -1.3178)
(-1.5545, 4.9713, -1.6448)
(-1.77, 4.5584, -1.6508)
(-2.0585, 4.6474, -1.9888)
(-2.2635, 4.2284, -2.0032)
(-2.4951, 4.2919, -2.3849)
(-2.6778, 3.8639, -2.4124)
(-2.8244, 3.8987, -2.8362)
(-2.9651, 3.4823, -2.8518)
(-3.0238, 3.5462, -3.2419)
(-3.1264, 3.1762, -3.2046)
(-0.3922, 5.862, -1.56)
(-0.7218, 5.6076, -1.4235)
(-1.0387, 5.7105, -1.7006)
(-1.3135, 5.3649, -1.6618)
(-1.6113, 5.4404, -1.9682)
(-1.8437, 5.0585, -1.9789)
(-2.0982, 5.11, -2.3249)
(-2.3015, 4.7127, -2.3601)
(-2.4906, 4.735, -2.7504)
(-2.6648, 4.3272, -2.8005)
(-2.7854, 4.3287, -3.2176)
(-2.9146, 3.9324, -3.2552)
(-2.9671, 3.972, -3.6318)
(-3.055, 3.6222, -3.6183)
(-0.3892, 6.1685, -1.8854)
(-0.7287, 5.9781, -1.7666)
(-1.0685, 6.0581, -1.9591)
(-1.3559, 5.7744, -1.951)
(-1.655, 5.8041, -2.2064)
(-1.8839, 5.4701, -2.2695)
(-2.1107, 5.4562, -2.5927)
(-2.3044, 5.1063, -2.6785)
(-2.4717, 5.0663, -3.0389)
(-2.6373, 4.708, -3.1355)
(-2.7525, 4.6545, -3.5125)
(-2.8713, 4.3075, -3.5951)
(-2.9283, 4.2927, -3.9071)
(-3.0052, 3.9939, -3.9431)
(-1.7489, -2.7581, 3.4895)
(-2.169, -2.7734, 3.366)
(-1.9691, -2.9283, 3.327)
(-2.8099, -2.7137, 3.3013)
(-2.472, -2.9377, 3.2352)
(-3.4976, -2.6405, 3.2763)
(-3.1659, -2.8666, 3.2105)
(-4.1833, -2.5569, 3.2368)
(-3.8572, -2.7932, 3.1918)
(-4.8631, -2.4493, 3.1748)
(-4.5469, -2.7063, 3.1655)
(-5.5402, -2.3166, 3.1466)
(-5.2303, -2.5854, 3.1243)
(-6.2169, -2.1787, 3.1185)
(-5.9069, -2.4368, 3.0676)
(-6.5828, -2.292, 2.9999)
(7.0351, -2.4096, 2.7315)
(6.165, -0.478, 0.7753)
(6.3649, -0.867, 0.9775)
(6.5828, -1.3872, 1.196)
(6.7925, -1.9192, 1.4099)
(6.9631, -2.3615, 1.7587)
(7.0505, -2.5242, 2.2863)
(1.8052, -3.3292, 2.5751)
(2.3915, -3.26, 2.5646)
(3.0837, -3.1963, 2.5456)
(3.7764, -3.1245, 2.5244)
(4.4653, -3.0313, 2.495)
(5.1466, -2.9053, 2.452)
(5.8206, -2.7552, 2.3967)
(6.4896, -2.6148, 2.3417)
(1.6918, -3.447, 2.0048)
(2.3685, -3.3955, 1.9842)
(3.075, -3.3514, 1.9677)
(3.7632, -3.261, 1.9494)
(4.4386, -3.115, 1.9233)
(5.1023, -2.9281, 1.8882)
(5.7597, -2.7226, 1.8434)
(6.413, -2.5203, 1.8032)
(0.2943, -3.587, 1.1912)
(0.9451, -3.5454, 1.3109)
(1.6318, -3.4546, 1.3973)
(2.3613, -3.4001, 1.3852)
(3.0563, -3.3103, 1.3877)
(3.7101, -3.117, 1.4134)
(4.34, -2.8615, 1.4584)
(4.9694, -2.5954, 1.4862)
(5.61, -2.3491, 1.4558)
(6.2513, -2.113, 1.4245)
(0.2995, -3.3699, 0.7348)
(0.9781, -3.3437, 0.7601)
(1.6671, -3.2898, 0.7873)
(2.3621, -3.2092, 0.8149)
(3.0004, -3.01, 0.9023)
(3.5766, -2.6952, 1.0574)
(4.1519, -2.3654, 1.2111)
(4.7631, -2.0677, 1.2876)
(5.4011, -1.8187, 1.2582)
(6.0429, -1.5868, 1.2108)
(0.3052, -3.0918, 0.1866)
(0.9983, -3.0762, 0.1965)
(1.686, -3.017, 0.2297)
(2.3466, -2.8706, 0.3186)
(2.8988, -2.5686, 0.5282)
(3.3816, -2.1854, 0.8187)
(3.9244, -1.8337, 1.035)
(4.5359, -1.5333, 1.1118)
(5.1784, -1.2859, 1.0794)
(5.8238, -1.0593, 1.0165)
(0.3101, -2.7941, -0.3504)
(1.01, -2.7838, -0.3434)
(1.6995, -2.7076, -0.2966)
(2.3412, -2.5013, -0.1581)
(2.844, -2.1452, 0.1242)
(3.2634, -1.7258, 0.4832)
(3.7386, -1.3262, 0.7887)
(4.3316, -1.041, 0.9349)
(4.9911, -0.8472, 0.9023)
(5.6412, -0.6337, 0.8149)
(0.3151, -2.4805, -0.8744)
(1.0213, -2.4713, -0.869)
(1.7153, -2.3808, -0.812)
(2.3353, -2.131, -0.6357)
(2.7953, -1.7418, -0.3105)
(3.147, -1.3064, 0.0938)
(3.4806, -0.8992, 0.4721)
(0.3165, -2.1274, -1.3701)
(1.0196, -2.1062, -1.3569)
(1.7047, -1.995, -1.2829)
(2.2682, -1.7111, -1.0584)
(2.6548, -1.3056, -0.6902)
(2.9603, -0.8838, -0.2723)
(3.2115, -0.5246, 0.0927)
(0.3158, -1.757, -1.8554)
(1.0087, -1.7126, -1.8244)
(1.6699, -1.568, -1.7181)
(2.1815, -1.266, -1.4558)
(2.53, -0.8724, -1.0777)
(2.8309, -0.4723, -0.6773)
(3.0736, -0.1251, -0.3279)
(0.3165, -1.3977, -2.3506)
(1.0012, -1.3279, -2.299)
(1.6388, -1.144, -2.1553)
(2.1333, -0.8308, -1.8755)
(2.4786, -0.452, -1.5044)
(2.7701, -0.0609, -1.1095)
(2.9998, 0.2846, -0.763)
(0.3185, -1.0375, -2.8455)
(0.9959, -0.9412, -2.7718)
(1.6151, -0.7233, -2.5964)
(2.1023, -0.3971, -2.303)
(2.457, -0.0223, -1.9359)
(2.7528, 0.3675, -1.544)
(2.9838, 0.714, -1.2002)
(0.3206, -0.6702, -3.3349)
(0.9896, -0.5487, -3.2394)
(1.5919, -0.3011, -3.0366)
(2.0747, 0.0423, -2.7295)
(2.4435, 0.4246, -2.361)
(2.7582, 0.8191, -1.9712)
