(-4.5411, -1.8176, 3.5668)
(-4.8791, -1.9436, 3.3212)
(-5.202, -2.0243, 3.0226)
(-5.2222, -1.7144, 3.4849)
(-5.5536, -1.8224, 3.2242)
(-5.869, -1.8824, 2.916)
(-5.8981, -1.5999, 3.3885)
(-6.227, -1.7069, 3.1264)
(-6.5351, -1.7586, 2.8218)
(-6.5721, -1.5123, 3.3056)
(-1.714, -2.6818, 2.7668)
(-1.4459, -2.5978, 3.064)
(-2.1004, -2.5306, 3.017)
(-2.4403, -2.6284, 2.7249)
(-2.8019, -2.4964, 2.9866)
(-3.146, -2.5772, 2.6938)
(-3.4973, -2.4387, 2.9508)
(-3.821, -2.4536, 2.645)
(-4.1773, -2.3307, 2.8895)
(-4.4758, -2.2665, 2.5738)
(-4.843, -2.1765, 2.7977)
(-5.1206, -2.0613, 2.4696)
(-5.5001, -2.0019, 2.6885)
(-5.7708, -1.8699, 2.3529)
(-6.161, -1.8386, 2.5837)
(-6.4228, -1.6845, 2.2641)
(-0.385, -2.9655, 2.0885)
(-0.3821, -3.0048, 2.513)
(-0.7139, -2.9615, 2.3532)
(-1.0494, -2.9079, 2.128)
(-1.0074, -2.8772, 2.6907)
(-1.3548, -2.8221, 2.4625)
(-1.7336, -2.8083, 2.1469)
(-2.0804, -2.7278, 2.4451)
(-2.4459, -2.7359, 2.1296)
(-2.7951, -2.6746, 2.4193)
(-3.1185, -2.5925, 2.1145)
(-3.4675, -2.5335, 2.3852)
(-3.7376, -2.3188, 2.1058)
(-4.105, -2.3003, 2.346)
(-4.3344, -1.9945, 2.1047)
(-4.7285, -2.0416, 2.2888)
(-4.9537, -1.756, 2.0089)
(-5.3677, -1.8455, 2.1551)
(-5.6006, -1.5787, 1.867)
(-6.0193, -1.6492, 2.0497)
(-6.2418, -1.3571, 1.8144)
(-0.389, -2.9028, 1.5082)
(-0.7277, -2.9296, 1.8161)
(-1.0759, -2.8738, 1.5115)
(-1.4036, -2.8573, 1.8312)
(-1.7626, -2.7954, 1.5177)
(-2.1008, -2.7737, 1.8276)
(-2.4393, -2.6642, 1.5315)
(-2.7759, -2.6359, 1.8317)
(-3.0392, -2.3757, 1.5807)
(-3.3786, -2.3393, 1.8555)
(-3.5646, -1.9603, 1.6777)
(-3.9421, -1.9669, 1.9039)
(-4.1222, -1.5815, 1.7239)
(-4.5376, -1.652, 1.8784)
(-4.7449, -1.3419, 1.618)
(-5.1748, -1.472, 1.7254)
(-5.3858, -1.15, 1.5132)
(-5.8186, -1.2615, 1.6513)
(-5.9869, -0.9072, 1.6013)
(-0.39, -2.8062, 0.8991)
(-0.7365, -2.8545, 1.2017)
(-1.0859, -2.7896, 0.8983)
(-1.4263, -2.8013, 1.206)
(-1.7723, -2.7001, 0.9105)
(-2.1047, -2.6828, 1.223)
(-2.4209, -2.4854, 0.9565)
(-2.7257, -2.4295, 1.278)
(-2.9388, -2.0836, 1.0805)
(-3.221, -1.9948, 1.4028)
(-3.3821, -1.5888, 1.2545)
(-3.723, -1.5522, 1.5276)
(-3.9069, -1.1687, 1.3433)
(-4.3153, -1.2288, 1.5057)
(-4.5209, -0.904, 1.2984)
(-4.9507, -1.0262, 1.398)
(-5.1355, -0.7018, 1.3517)
(-5.5565, -0.8, 1.4782)
(-5.6546, -0.527, 1.6848)
(-0.3908, -2.6951, 0.2966)
(-0.7406, -2.751, 0.5956)
(-1.0944, -2.6842, 0.294)
(-1.4372, -2.7086, 0.5989)
(-1.7856, -2.5839, 0.3104)
(-2.1087, -2.543, 0.6313)
(-2.4173, -2.3098, 0.3774)
(-2.693, -2.2047, 0.7251)
(-2.9049, -1.8541, 0.5323)
(-3.1263, -1.7037, 0.9075)
(-3.2958, -1.3189, 0.7424)
(-3.5676, -1.2026, 1.0831)
(-3.7129, -0.8015, 0.9287)
(-4.1022, -0.7919, 1.1705)
(-4.3172, -0.4752, 1.0802)
(-4.7316, -0.6188, 1.2242)
(-4.9001, -0.4006, 1.3774)
(-5.2698, -0.459, 1.5459)
(-5.3561, -0.312, 1.8906)
(-0.3891, -2.5509, -0.2956)
(-0.7435, -2.6269, -0.0032)
(-1.0953, -2.5345, -0.2981)
(-1.447, -2.5841, -0.0005)
(-1.7866, -2.4173, -0.2769)
(-2.1137, -2.3868, 0.043)
(-2.3809, -2.0927, -0.1836)
(-2.6592, -1.9874, 0.1654)
(-2.801, -1.5932, 0.0082)
(-3.0444, -1.4565, 0.3786)
(-3.1195, -1.0432, 0.2553)
(-3.3879, -0.9201, 0.6071)
(-3.3934, -0.5619, 0.4792)
(-3.7207, -0.4321, 0.8082)
(-0.3834, -2.3648, -0.8762)
(-0.7381, -2.452, -0.5871)
(-1.0812, -2.3246, -0.8718)
(-1.437, -2.3888, -0.5788)
(-1.7548, -2.1744, -0.8364)
(-2.0794, -2.1598, -0.5177)
(-2.2848, -1.8115, -0.7066)
(-2.5458, -1.7111, -0.352)
(-2.6448, -1.3039, -0.4886)
(-2.8772, -1.1771, -0.1164)
(-2.9488, -0.7797, -0.245)
(-3.1635, -0.6601, 0.1275)
(-3.1942, -0.3281, -0.0301)
(-3.3753, -0.254, 0.3252)
(-0.378, -2.1869, -1.4611)
(-0.728, -2.2559, -1.1656)
(-1.0663, -2.1188, -1.4474)
(-1.4116, -2.154, -1.1434)
(-1.7142, -1.9183, -1.3891)
(-2.0174, -1.8848, -1.0568)
(-2.2119, -1.5329, -1.2389)
(-2.4272, -1.4233, -0.8635)
(-2.5527, -1.0408, -1.0169)
(-2.7417, -0.9122, -0.629)
(-2.8456, -0.5335, -0.7773)
(-3.0211, -0.4167, -0.3947)
(-3.0779, -0.0893, -0.567)
(-3.2204, -0.0213, -0.2075)
(-0.3738, -2.0153, -2.0489)
(-0.7203, -2.0729, -1.7493)
(-1.0551, -1.9171, -2.0243)
(-1.3893, -1.9281, -1.7104)
(-1.6816, -1.6699, -1.9453)
(-1.9671, -1.6155, -1.6009)
(-2.1664, -1.2665, -1.784)
(-2.3686, -1.1603, -1.4038)
(-2.5093, -0.7843, -1.5635)
(-2.6747, -0.6624, -1.1704)
(-2.7973, -0.2826, -1.3254)
(-2.9417, -0.1734, -0.9381)
(-3.0212, 0.1609, -1.117)
(-3.1269, 0.2223, -0.7524)
(-0.3698, -1.8375, -2.6347)
(-0.7141, -1.8873, -2.3322)
(-1.0436, -1.7087, -2.5986)
(-1.3702, -1.7013, -2.277)
(-1.6519, -1.4208, -2.5021)
(-1.9283, -1.3531, -2.1506)
(-2.1289, -0.9968, -2.332)
(-2.3321, -0.8951, -1.9516)
(-2.4817, -0.5118, -2.1124)
(-2.6443, -0.4006, -1.72)
(-2.7816, -0.0087, -1.877)
(-2.9132, 0.0877, -1.4903)
(-3.0202, 0.4338, -1.6737)
(-3.102, 0.4832, -1.3086)
(-0.3654, -1.6504, -3.2173)
(-0.7073, -1.6929, -2.912)
(-1.0304, -1.4927, -3.1699)
(-1.3497, -1.469, -2.8414)
(-1.6209, -1.1697, -3.058)
(-1.8915, -1.089, -2.7011)
(-2.0914, -0.7219, -2.8798)
(-2.3001, -0.6171, -2.4994)
(-2.4566, -0.2228, -2.6599)
(-2.6275, -0.1162, -2.2696)
(-2.7787, 0.2866, -2.428)
(-2.9174, 0.3731, -2.0448)
(-3.0488, 0.7247, -2.2327)
(-3.1348, 0.763, -1.8714)
(-0.3605, -1.4553, -3.797)
(-0.6996, -1.4902, -3.4887)
(-1.0156, -1.2708, -3.7386)
(-1.3269, -1.2324, -3.4037)
(-1.587, -0.9171, -3.6127)
(-1.8525, -0.8244, -3.2513)
(-2.0485, -0.4471, -3.4266)
(-2.2649, -0.3321, -3.0458)
(-2.4247, 0.0704, -3.2054)
(-2.6109, 0.1825, -2.8173)
(-2.7713, 0.5898, -2.977)
(-2.9304, 0.6734, -2.5986)
(-3.0758, 1.0219, -2.7905)
(-3.1865, 1.052, -2.4357)
(-0.3551, -1.2536, -4.3741)
(-0.6908, -1.2808, -4.0627)
(-0.9992, -1.0439, -4.305)
(-1.3018, -0.9921, -3.9641)
(-1.5503, -0.6625, -4.166)
(-1.8091, -0.5602, -3.8004)
(-1.9979, -0.1757, -3.9722)
(-2.2199, -0.0506, -3.5907)
(-2.378, 0.3552, -3.749)
(-2.5822, 0.4795, -3.3627)
(-2.7432, 0.885, -3.5229)
(-2.9293, 0.9739, -3.1499)
(-3.0728, 1.3142, -3.3437)
(-3.2197, 1.3405, -2.9977)
(-0.3493, -1.0468, -4.949)
(-0.6812, -1.0659, -4.6344)
(-0.9812, -0.8129, -4.8696)
(-1.2745, -0.7484, -4.5228)
(-1.5107, -0.4056, -4.7179)
(-1.7614, -0.2955, -4.3482)
(-1.941, 0.0953, -4.5161)
(-2.1636, 0.2247, -4.1338)
(-2.3167, 0.6324, -4.2903)
(-2.5326, 0.7639, -3.9055)
(-2.6868, 1.1667, -4.0645)
(-2.8942, 1.263, -3.6955)
(-3.0217, 1.5989, -3.8865)
(-3.1992, 1.6264, -3.5486)
(-0.3431, -0.8358, -5.5221)
(-0.6708, -0.8468, -5.2041)
(-0.9618, -0.5786, -5.4326)
(-1.245, -0.5019, -5.08)
(-1.4678, -0.1465, -5.2684)
(-1.7098, -0.0291, -4.8946)
(-1.879, 0.3682, -5.0583)
(-2.0993, 0.4997, -4.6749)
(-2.2463, 0.9101, -4.8291)
(-2.4659, 1.042, -4.4451)
(-2.6146, 1.4464, -4.6024)
(-2.8287, 1.5442, -4.235)
(-2.9484, 1.8812, -4.4241)
(-3.1313, 1.911, -4.0874)
(-0.3372, -0.6334, -6.0644)
(-0.6597, -0.6258, -5.7684)
(-0.9417, -0.3548, -5.963)
(-1.213, -0.2545, -5.6318)
(-1.4238, 0.1004, -5.7869)
(-1.6542, 0.2375, -5.4358)
(-1.8157, 0.6277, -5.5689)
(-2.0293, 0.7749, -5.2102)
(-2.1743, 1.1744, -5.3362)
(-2.3911, 1.3198, -4.9785)
(-2.5412, 1.7116, -5.109)
(-2.7537, 1.8232, -4.7684)
(-2.8787, 2.1468, -4.935)
(-3.0583, 2.1939, -4.6263)
(-0.3324, -0.4744, -6.4878)
(-0.6497, -0.4379, -6.2433)
(-0.9248, -0.182, -6.3683)
(-1.1835, -0.0448, -6.0938)
(-1.387, 0.2908, -6.1824)
(-1.6037, 0.4629, -5.8886)
(-1.7642, 0.8273, -5.9584)
(-1.9668, 1.0072, -5.6582)
(-2.1172, 1.377, -5.7234)
(-2.3254, 1.554, -5.4252)
(-2.4843, 1.9145, -5.4962)
(-2.6895, 2.0558, -5.2155)
(-2.8186, 2.3292, -5.3137)
(-2.994, 2.4079, -5.0691)
(-1.7542, -2.0422, 3.8927)
(-1.9694, -1.8295, 4.015)
(-2.1733, -1.9149, 3.9031)
(-2.4656, -1.7106, 4.0175)
(-2.8155, -1.8389, 3.8611)
(-3.1558, -1.6485, 3.9666)
(-3.5058, -1.7696, 3.8116)
(-3.8474, -1.5834, 3.9231)
(-4.1959, -1.697, 3.7602)
(-4.5369, -1.5074, 3.8681)
(-4.8821, -1.6089, 3.6926)
(-5.2207, -1.4077, 3.7895)
(-5.5615, -1.4986, 3.6028)
(-5.8987, -1.2897, 3.6883)
(-6.2389, -1.3893, 3.5046)
(-6.579, -1.1794, 3.5799)
(-6.8525, -0.909, 3.6031)
(-7.0774, -0.6507, 3.5877)
(-7.2761, -0.7889, 3.6003)
(-7.077, -1.0278, 3.5546)
(-5.7072, -0.3277, 1.9937)
(-5.7331, -0.2447, 2.2356)
(-6.0414, -0.2769, 2.2663)
(-6.0481, -0.3467, 2.046)
(-6.0601, -0.2978, 1.8134)
(-6.4026, -0.4016, 2.0394)
(-6.4396, -0.3003, 1.8785)
(-6.3744, -0.1024, 1.9865)
(-6.7829, -0.2988, 2.0022)
(-6.7181, -0.0911, 2.2034)
(-6.5572, 0.0032, 2.5257)
(-7.0346, -0.0831, 2.4297)
(-6.8836, -0.043, 2.7656)
(-6.6892, -0.0946, 3.0985)
(-7.1764, -0.0995, 3.0128)
(-7.0023, -0.219, 3.3052)
(-6.7896, -0.456, 3.5131)
(-7.2785, -0.3909, 3.467)
(-1.6385, -1.0123, 4.2147)
(-1.8287, -0.7292, 4.1124)
(-2.1404, -1.0011, 4.1057)
(-1.9086, -1.2667, 4.1726)
(-2.4334, -0.6918, 4.0056)
(-2.7853, -0.9592, 3.9995)
(-2.463, -1.2548, 4.0611)
(-3.1132, -0.6374, 3.9374)
(-3.4668, -0.8987, 3.9594)
(-3.1406, -1.2013, 3.9923)
(-3.7833, -0.592, 3.8557)
(-4.1404, -0.8382, 3.8559)
(-3.8242, -1.1377, 3.9374)
(-4.4358, -0.5379, 3.6827)
(-4.8006, -0.768, 3.6982)
(-4.499, -1.0712, 3.8217)
(-5.093, -0.4473, 3.5437)
(-5.4708, -0.6567, 3.6254)
(-5.1705, -0.9753, 3.7243)
(-5.7646, -0.3448, 3.4622)
(-6.147, -0.5439, 3.569)
(-5.8464, -0.8529, 3.6754)
(-6.4365, -0.2662, 3.379)
(-6.5206, -0.7427, 3.6234)
(-1.4348, -0.4832, 4.0651)
(-1.6929, -0.2015, 3.8835)
(-2.0809, -0.4341, 3.9779)
(-2.4085, -0.1366, 3.8218)
(-2.763, -0.3751, 3.8978)
(-3.0883, -0.1121, 3.723)
(-3.4336, -0.346, 3.8034)
(-3.7195, -0.1478, 3.5161)
(-4.0731, -0.3393, 3.6167)
(-4.3456, -0.118, 3.3152)
(-4.7171, -0.2534, 3.4494)
(-4.9982, -0.0477, 3.1717)
(-5.3812, -0.1697, 3.3253)
(-5.6622, -0.0028, 3.0226)
(-6.0521, -0.1096, 3.2076)
(-6.3251, 0.0034, 2.8793)
(-0.3598, 0.2129, 3.3682)
(-0.6759, 0.0744, 3.5986)
(-0.3516, -0.0862, 3.6671)
(-1.0118, 0.2719, 3.4704)
(-1.3242, 0.043, 3.7063)
(-0.9725, -0.1499, 3.8498)
(-1.6987, 0.2874, 3.4829)
(-2.0497, 0.0768, 3.6718)
(-2.4067, 0.3099, 3.426)
(-2.7464, 0.1054, 3.6013)
(-3.0464, 0.2217, 3.2707)
(-3.3717, 0.0259, 3.403)
(-3.6324, 0.1095, 3.0232)
(-3.9829, 0.0011, 3.1621)
(-4.2404, 0.0456, 2.8062)
(-4.6183, 0.007, 2.9891)
(-4.8798, -0.0251, 2.6273)
(-5.2732, 0.0078, 2.8291)
(-5.5288, 0.0156, 2.456)
(-5.9298, 0.0552, 2.6655)
(-6.1792, 0.0262, 2.2988)
(-0.3653, 0.6074, 2.9457)
(-0.6936, 0.4471, 3.2146)
(-1.0391, 0.6859, 3.0168)
(-1.3658, 0.4951, 3.2629)
(-1.7227, 0.6895, 3.0024)
(-2.0618, 0.4958, 3.2187)
(-2.4035, 0.643, 2.9208)
(-2.7354, 0.4534, 3.1189)
(-3.0287, 0.4916, 2.7567)
(-3.3241, 0.2667, 2.8927)
(-3.5577, 0.2087, 2.502)
(-3.8734, 0.0859, 2.647)
(-4.0929, -0.0768, 2.2719)
(-4.4796, -0.0682, 2.4444)
(-4.7033, -0.1528, 2.0745)
(-5.1193, -0.0623, 2.2567)
(-5.3457, -0.078, 1.8938)
(-5.7683, 0.0018, 2.0882)
(-5.9746, -0.1238, 1.8129)
(-0.3673, 1.0395, 2.515)
(-0.7048, 0.8605, 2.7619)
(-1.0501, 1.078, 2.5466)
(-1.3878, 0.8877, 2.7793)
(-1.7284, 1.0252, 2.4944)
(-2.0648, 0.8258, 2.7063)
(-2.3856, 0.8894, 2.3753)
(-2.711, 0.6938, 2.5797)
(-2.9532, 0.6062, 2.198)
(-3.2564, 0.3982, 2.362)
(-3.4384, 0.2294, 1.9481)
(-3.7554, 0.0508, 2.0979)
(-3.9359, -0.1447, 1.7137)
(-4.3028, -0.2173, 1.8981)
(-4.507, -0.2773, 1.538)
(-4.9204, -0.1715, 1.708)
(-5.1304, -0.2592, 1.4737)
(-5.5484, -0.1972, 1.6445)
(-5.6635, -0.333, 1.7027)
(-0.3687, 1.459, 2.0826)
(-0.711, 1.2676, 2.3121)
(-1.0542, 1.4255, 2.0526)
(-1.393, 1.2286, 2.2779)
(-1.7196, 1.2982, 1.9577)
(-2.0527, 1.0898, 2.167)
(-2.3482, 1.0741, 1.8081)
(-2.6608, 0.8456, 2.0082)
(-2.89, 0.7226, 1.6209)
(-3.148, 0.4417, 1.7973)
(-3.2883, 0.2379, 1.4039)
(-3.5818, 0.0096, 1.5535)
(-3.6943, -0.2336, 1.1752)
(-4.1044, -0.3374, 1.3511)
(-4.3231, -0.4548, 1.0826)
(-4.7275, -0.3327, 1.3122)
(-4.9085, -0.3821, 1.3705)
(-5.2811, -0.3378, 1.5518)
(-5.3632, -0.2941, 1.8835)
(-0.3576, 1.7637, 1.5679)
(-0.7087, 1.6052, 1.8157)
(-1.0405, 1.6773, 1.5059)
(-1.3838, 1.5019, 1.741)
(-1.6947, 1.5112, 1.3978)
(-2.0209, 1.2915, 1.6033)
(-2.3111, 1.2637, 1.2433)
(-2.6133, 1.0052, 1.4345)
(-2.8288, 0.8995, 1.0565)
(-3.0659, 0.5632, 1.2326)
(-3.1673, 0.376, 0.8517)
(-3.3746, 0.027, 1.0244)
(-3.4026, -0.1249, 0.6687)
(-3.7249, -0.4116, 0.8186)
(-0.3398, 1.9716, 1.0065)
(-0.6883, 1.8174, 1.2543)
(-1.0213, 1.8744, 0.9454)
(-1.3641, 1.7054, 1.1772)
(-1.6922, 1.7597, 0.8603)
(-2.0048, 1.5213, 1.0564)
(-2.2874, 1.523, 0.7097)
(-2.564, 1.2163, 0.8807)
(-2.734, 1.1074, 0.5086)
(-2.9641, 0.7488, 0.6791)
(-3.0322, 0.5768, 0.3102)
(-3.2119, 0.2066, 0.4872)
(-3.2201, 0.086, 0.1406)
(-3.3767, -0.2342, 0.3345)
(-0.3466, 2.3, 0.5114)
(-0.6832, 2.0798, 0.7281)
(-1.0314, 2.235, 0.4738)
(-1.3627, 1.9856, 0.6616)
(-1.6855, 2.0841, 0.361)
(-1.9984, 1.8133, 0.5367)
(-2.2264, 1.7777, 0.1739)
(-2.4898, 1.4515, 0.3398)
(-2.6068, 1.3181, -0.033)
(-2.829, 0.955, 0.1389)
(-2.8802, 0.7858, -0.2265)
(-3.0635, 0.4236, -0.0474)
(-3.0822, 0.314, -0.3972)
(-3.2194, -0.0025, -0.2006)
(-0.3547, 2.7308, 0.0894)
(-0.6952, 2.4859, 0.284)
(-1.029, 2.6324, 0.0212)
(-1.3597, 2.3582, 0.1916)
(-1.6298, 2.3832, -0.1515)
(-1.9375, 2.0841, 0.0085)
(-2.0922, 1.9801, -0.3736)
(-2.3612, 1.658, -0.2051)
(-2.4363, 1.4933, -0.5818)
(-2.67, 1.1498, -0.4031)
(-2.7283, 0.9785, -0.7759)
(-2.9205, 0.6366, -0.5894)
(-2.9841, 0.5431, -0.9492)
(-3.1234, 0.2419, -0.7476)
(-0.3565, 3.1473, -0.3493)
(-0.6939, 2.8981, -0.1558)
(-0.9948, 2.9736, -0.4675)
(-1.3152, 2.6817, -0.3083)
(-1.5148, 2.6107, -0.6919)
(-1.8085, 2.2948, -0.5369)
(-1.914, 2.1357, -0.9313)
(-2.1792, 1.8158, -0.7591)
(-2.2684, 1.649, -1.1444)
(-2.5095, 1.3219, -0.9602)
(-2.6316, 1.1791, -1.341)
(-2.8209, 0.8489, -1.1491)
(-2.9622, 0.7935, -1.5117)
(-3.0971, 0.5033, -1.3056)
(-0.3527, 3.5177, -0.8265)
(-0.6753, 3.2589, -0.6339)
(-0.9244, 3.2483, -0.9898)
(-1.2143, 2.9257, -0.8423)
(-1.3679, 2.7949, -1.2465)
(-1.6423, 2.4606, -1.0945)
(-1.7769, 2.3125, -1.4928)
(-2.0216, 1.9739, -1.3247)
(-2.1968, 1.8592, -1.7079)
(-2.4169, 1.5175, -1.5285)
(-2.6448, 1.4411, -1.8947)
(-2.8177, 1.1029, -1.7088)
(-3.0165, 1.0829, -2.0658)
(-3.1303, 0.783, -1.8679)
(-0.3499, 3.8431, -1.3358)
(-0.6466, 3.5668, -1.1474)
(-0.8758, 3.513, -1.5254)
(-1.1084, 3.1452, -1.3907)
(-1.302, 3.0403, -1.7889)
(-1.5347, 2.6683, -1.6472)
(-1.7684, 2.5929, -2.0228)
(-1.984, 2.2186, -1.8724)
(-2.265, 2.1802, -2.2201)
(-2.4555, 1.8029, -2.0646)
(-2.7437, 1.7688, -2.4138)
(-2.8958, 1.4084, -2.2493)
(-3.0866, 1.3862, -2.615)
(-3.1827, 1.0717, -2.4312)
(-0.3657, 4.1599, -1.8522)
(-0.6434, 3.8698, -1.6683)
(-0.9006, 3.8341, -2.0336)
(-1.0933, 3.4322, -1.9151)
(-1.3564, 3.3815, -2.2809)
(-1.5563, 2.981, -2.1578)
(-1.8615, 2.9609, -2.4948)
(-2.0647, 2.5658, -2.3637)
(-2.3779, 2.5515, -2.6943)
(-2.568, 2.1559, -2.5593)
(-2.8245, 2.1037, -2.9271)
(-2.9737, 1.7252, -2.7832)
(-3.116, 1.6831, -3.1635)
(-3.2162, 1.3601, -2.9923)
(-0.3877, 4.4726, -2.3714)
(-0.674, 4.1976, -2.1751)
(-0.9619, 4.1849, -2.5205)
(-1.1658, 3.7893, -2.3962)
(-1.4631, 3.765, -2.7383)
(-1.6609, 3.3614, -2.6187)
(-1.976, 3.3506, -2.9478)
(-2.1783, 2.9505, -2.8225)
(-2.4611, 2.9163, -3.1736)
(-2.6502, 2.5089, -3.0521)
(-2.8466, 2.4266, -3.4452)
(-2.995, 2.034, -3.3168)
(-3.0845, 1.9764, -3.7022)
(-3.1951, 1.645, -3.5417)
(-0.399, 4.7651, -2.9024)
(-0.7074, 4.522, -2.6842)
(-1.0123, 4.5227, -3.0179)
(-1.2539, 4.1601, -2.8656)
(-1.5545, 4.1406, -3.2055)
(-1.77, 3.7492, -3.0738)
(-2.0585, 3.7206, -3.4221)
(-2.2635, 3.3207, -3.2962)
(-2.4951, 3.2535, -3.6773)
(-2.6778, 2.8408, -3.5608)
(-2.8244, 2.7326, -3.972)
(-2.9651, 2.3347, -3.8481)
(-3.0238, 2.2651, -4.2373)
(-3.1264, 1.9286, -4.079)
(-0.3922, 5.0086, -3.422)
(-0.7218, 4.8142, -3.2086)
(-1.0387, 4.819, -3.5041)
(-1.3135, 4.5061, -3.3525)
(-1.6113, 4.4753, -3.6666)
(-1.8437, 4.1116, -3.5496)
(-2.0982, 4.045, -3.893)
(-2.3015, 3.6586, -3.794)
(-2.4906, 3.5497, -4.1694)
(-2.6648, 3.1485, -4.081)
(-2.7854, 3.0111, -4.4748)
(-2.9146, 2.6249, -4.3783)
(-2.9671, 2.5369, -4.7467)
(-3.055, 2.2115, -4.6176)
(-0.3892, 5.1894, -3.8308)
(-0.7287, 5.0494, -3.6554)
(-1.0685, 5.0608, -3.8636)
(-1.3559, 4.7959, -3.7615)
(-1.655, 4.7389, -4.0123)
(-1.8839, 4.403, -3.9606)
(-2.1107, 4.2823, -4.2608)
(-2.3044, 3.9238, -4.2252)
(-2.4717, 3.7662, -4.5518)
(-2.6373, 3.3962, -4.5236)
(-2.7525, 3.2202, -4.8613)
(-2.8713, 2.8654, -4.8237)
(-2.9283, 2.7477, -5.1131)
(-3.0052, 2.454, -5.0475)
(-1.7489, -1.4396, 4.2085)
(-2.169, -1.4951, 4.0971)
(-1.9691, -1.6541, 4.1119)
(-2.8099, -1.4603, 4.0162)
(-2.472, -1.6935, 4.0284)
(-3.4976, -1.3996, 3.9683)
(-3.1659, -1.6348, 3.9815)
(-4.1833, -1.334, 3.9032)
(-3.8572, -1.5717, 3.9394)
(-4.8631, -1.2531, 3.809)
(-4.5469, -1.4985, 3.8858)
(-5.5402, -1.1373, 3.7382)
(-5.2303, -1.3982, 3.8067)
(-6.2169, -1.0167, 3.6658)
(-5.9069, -1.277, 3.7037)
(-6.5828, -1.163, 3.5916)
(7.0351, -1.3632, 3.3777)
(6.165, -0.1927, 0.8902)
(6.3649, -0.4922, 1.2103)
(6.5828, -0.9101, 1.5895)
(6.7925, -1.3406, 1.9682)
(6.9631, -1.6416, 2.4444)
(7.0505, -1.6195, 2.9961)
(1.8052, -2.2824, 3.5363)
(2.3915, -2.2207, 3.5033)
(3.0837, -2.1669, 3.4642)
(3.7764, -2.1063, 3.4204)
(4.4653, -2.0281, 3.3616)
(5.1466, -1.9236, 3.2791)
(5.8206, -1.8005, 3.177)
(6.4896, -1.6864, 3.0784)
(1.6918, -2.5833, 3.0377)
(2.3685, -2.5416, 3.0011)
(3.075, -2.5055, 2.9709)
(3.7632, -2.4263, 2.9236)
(4.4386, -2.2973, 2.8504)
(5.1023, -2.1328, 2.755)
(5.7597, -1.9539, 2.6444)
(6.413, -1.7765, 2.5391)
(0.2943, -2.9861, 2.3171)
(0.9451, -2.907, 2.4161)
(1.6318, -2.7927, 2.4674)
(2.3613, -2.7453, 2.4378)
(3.0563, -2.6598, 2.4103)
(3.7101, -2.4689, 2.3701)
(4.34, -2.213, 2.3276)
(4.9694, -1.9529, 2.2653)
(5.61, -1.7307, 2.1546)
(6.2513, -1.5185, 2.0466)
(0.2995, -2.9333, 1.8144)
(0.9781, -2.9001, 1.8295)
(1.6671, -2.8402, 1.8373)
(2.3621, -2.7551, 1.8365)
(3.0004, -2.5382, 1.8526)
(3.5766, -2.1896, 1.8941)
(4.1519, -1.8275, 1.9293)
(4.7631, -1.5213, 1.9023)
(5.4011, -1.2963, 1.7918)
(6.0429, -1.0934, 1.6698)
(0.3052, -2.8535, 1.205)
(0.9983, -2.8355, 1.2091)
(1.686, -2.7686, 1.2207)
(2.3466, -2.601, 1.2558)
(2.8988, -2.2464, 1.353)
(3.3816, -1.7884, 1.4993)
(3.9244, -1.3847, 1.5863)
(4.5359, -1.0759, 1.5587)
(5.1784, -0.8534, 1.4458)
(5.8238, -0.6606, 1.3111)
(0.3101, -2.7514, 0.5995)
(1.01, -2.7394, 0.6026)
(1.6995, -2.652, 0.6214)
(2.3412, -2.4113, 0.6834)
(2.844, -1.9816, 0.831)
(3.2634, -1.4666, 1.0301)
(3.7386, -0.9881, 1.1851)
(4.3316, -0.6705, 1.228)
(4.9911, -0.4986, 1.1329)
(5.6412, -0.3264, 0.9793)
(0.3151, -2.6301, 0.001)
(1.0213, -2.6197, 0.003)
(1.7153, -2.5153, 0.0266)
(2.3353, -2.2211, 0.1097)
(2.7953, -1.7458, 0.2868)
(3.147, -1.2007, 0.5233)
(3.4806, -0.6908, 0.7445)
(0.3165, -2.4621, -0.584)
(1.0196, -2.4377, -0.5786)
(1.7047, -2.3082, -0.5458)
(2.2682, -1.9658, -0.4286)
(2.6548, -1.4609, -0.2163)
(2.9603, -0.924, 0.0373)
(3.2115, -0.4638, 0.262)
(0.3158, -2.2743, -1.1649)
(1.0087, -2.2222, -1.1505)
(1.6699, -2.0504, -1.0983)
(2.1815, -1.6784, -0.9515)
(2.53, -1.1813, -0.7259)
(2.8309, -0.6708, -0.4815)
(3.0736, -0.2271, -0.2676)
(0.3165, -2.1003, -1.7514)
(1.0012, -2.0173, -1.7261)
(1.6388, -1.7961, -1.6517)
(2.1333, -1.4076, -1.4921)
(2.4786, -0.9269, -1.2682)
(2.7701, -0.4267, -1.026)
(2.9998, 0.0145, -0.8142)
(0.3185, -1.9253, -2.338)
(0.9959, -1.81, -2.3005)
(1.6151, -1.5461, -2.2076)
(2.1023, -1.1409, -2.0396)
(2.457, -0.6653, -1.8181)
(2.7528, -0.1673, -1.5783)
(2.9838, 0.2739, -1.3694)
(0.3206, -1.7418, -2.9217)
(0.9896, -1.5956, -2.8721)
(1.5919, -1.2945, -2.7633)
(2.0747, -0.8685, -2.588)
(2.4435, -0.3853, -2.3678)
(2.7582, 0.1164, -2.1314)
