(-3.0123, 0.0451, 4.5825)
(-2.6857, 0.3554, 4.9267)
(-3.1124, 0.4086, 4.8455)
(-3.5349, 0.4822, 4.7097)
(-3.2185, 0.7791, 5.0677)
(-3.6379, 0.8451, 4.9664)
(-4.0425, 0.9421, 4.8026)
(-3.7432, 1.2182, 5.1826)
(-4.154, 1.2962, 5.0619)
(-4.5462, 1.4072, 4.883)
(-4.2635, 1.6643, 5.2803)
(-4.6725, 1.7418, 5.1573)
(-5.0534, 1.8561, 4.9781)
(-4.7903, 2.0863, 5.395)
(-1.661, -1.417, 3.6081)
(-1.2992, -1.483, 3.7869)
(-1.8073, -1.0884, 3.9328)
(-2.2313, -0.9973, 3.7835)
(-2.3627, -0.698, 4.1149)
(-2.7823, -0.5902, 3.9631)
(-2.9041, -0.2906, 4.2857)
(-3.2804, -0.1368, 4.1033)
(-3.4182, 0.152, 4.4186)
(-3.7398, 0.3606, 4.2045)
(-3.9096, 0.6268, 4.5102)
(-4.1946, 0.8685, 4.2685)
(-4.3906, 1.1148, 4.5789)
(-4.6647, 1.3673, 4.3251)
(-4.8784, 1.595, 4.6552)
(-5.1291, 1.8618, 4.4093)
(-0.9789, -2.3443, 2.6173)
(-0.8425, -2.3795, 3.0197)
(-1.1446, -2.1716, 2.9652)
(-1.4683, -1.9529, 2.8488)
(-1.2172, -1.9482, 3.355)
(-1.5508, -1.7222, 3.2393)
(-1.9608, -1.5153, 3.0593)
(-2.0921, -1.2679, 3.4298)
(-2.502, -1.0866, 3.2499)
(-2.6474, -0.8543, 3.6168)
(-2.9764, -0.6175, 3.4171)
(-3.1297, -0.3873, 3.7666)
(-3.3432, -0.0641, 3.5496)
(-3.5416, 0.1408, 3.8836)
(-3.6653, 0.5211, 3.6728)
(-3.9366, 0.6836, 3.975)
(-4.0806, 1.0443, 3.7305)
(-4.4018, 1.1807, 4.0115)
(-4.5639, 1.5293, 3.7653)
(-4.8667, 1.6844, 4.0781)
(-4.9892, 2.0494, 3.8732)
(-1.1612, -2.2885, 2.0656)
(-1.3339, -2.1371, 2.4624)
(-1.6954, -1.91, 2.2756)
(-1.8343, -1.7272, 2.672)
(-2.2047, -1.4893, 2.4791)
(-2.353, -1.2966, 2.8686)
(-2.6779, -1.0285, 2.6767)
(-2.8252, -0.831, 3.0555)
(-3.0013, -0.4724, 2.8544)
(-3.1563, -0.2665, 3.2089)
(-3.1871, 0.1541, 3.0302)
(-3.4106, 0.3428, 3.3592)
(-3.4345, 0.766, 3.1754)
(-3.7449, 0.9194, 3.4609)
(-3.8556, 1.2919, 3.2245)
(-4.2232, 1.4017, 3.4817)
(-4.3138, 1.7863, 3.2893)
(-4.6637, 1.9135, 3.5725)
(-4.6462, 2.3039, 3.5122)
(-1.3352, -2.2052, 1.4798)
(-1.5264, -2.0682, 1.8782)
(-1.884, -1.8327, 1.691)
(-2.0509, -1.6675, 2.0855)
(-2.3855, -1.4027, 1.898)
(-2.5304, -1.2167, 2.289)
(-2.7846, -0.8847, 2.1015)
(-2.8856, -0.68, 2.4852)
(-2.9611, -0.2736, 2.3027)
(-3.028, -0.0523, 2.674)
(-3.0153, 0.3787, 2.5102)
(-3.172, 0.5856, 2.8635)
(-3.2013, 1.0091, 2.6772)
(-3.4982, 1.1677, 2.9661)
(-3.5814, 1.5521, 2.776)
(-3.948, 1.6685, 3.0244)
(-3.9567, 2.0418, 2.9782)
(-4.2949, 2.1742, 3.2445)
(-4.1678, 2.4588, 3.4168)
(-1.4996, -2.1095, 0.8975)
(-1.6984, -1.9773, 1.2949)
(-2.058, -1.738, 1.1105)
(-2.234, -1.5824, 1.5054)
(-2.5567, -1.2962, 1.3208)
(-2.6798, -1.0948, 1.7124)
(-2.9061, -0.736, 1.5276)
(-2.9508, -0.504, 1.9177)
(-3.0215, -0.0943, 1.7383)
(-2.991, 0.1485, 2.1287)
(-3.0013, 0.5657, 1.9557)
(-3.04, 0.8053, 2.336)
(-3.0193, 1.224, 2.1624)
(-3.2389, 1.4326, 2.5065)
(-3.2913, 1.8148, 2.4299)
(-3.6398, 1.905, 2.719)
(-3.6146, 2.1788, 2.8734)
(-3.8774, 2.3191, 3.1558)
(-3.7516, 2.4895, 3.4766)
(-1.6425, -1.9867, 0.3178)
(-1.857, -1.8695, 0.7142)
(-2.2003, -1.6091, 0.5306)
(-2.3981, -1.4707, 0.9262)
(-2.6892, -1.1528, 0.7424)
(-2.8208, -0.9583, 1.1362)
(-2.975, -0.5686, 0.9528)
(-3.0211, -0.3351, 1.3448)
(-3.002, 0.0758, 1.1688)
(-2.9975, 0.3183, 1.5643)
(-2.9035, 0.7113, 1.3957)
(-2.9323, 0.9551, 1.784)
(-2.8108, 1.265, 1.5999)
(-2.8916, 1.5447, 1.9839)
(-1.7579, -1.8301, -0.26)
(-1.9792, -1.7223, 0.1354)
(-2.295, -1.4365, -0.0478)
(-2.5048, -1.3083, 0.3474)
(-2.7488, -0.9609, 0.1656)
(-2.8866, -0.7814, 0.5605)
(-2.9516, -0.377, 0.3831)
(-2.9844, -0.1566, 0.7759)
(-2.9172, 0.2435, 0.6035)
(-2.908, 0.4718, 0.999)
(-2.8209, 0.8494, 0.8275)
(-2.8009, 1.0624, 1.2191)
(-2.7228, 1.3629, 1.0199)
(-2.704, 1.5197, 1.3935)
(-1.8789, -1.6803, -0.8403)
(-2.0854, -1.5594, -0.4437)
(-2.3918, -1.2677, -0.6274)
(-2.5753, -1.1201, -0.2306)
(-2.7926, -0.7623, -0.41)
(-2.8992, -0.5775, -0.0126)
(-2.9515, -0.1756, -0.1877)
(-2.9357, 0.0292, 0.2088)
(-2.9077, 0.4217, 0.0335)
(-2.8573, 0.6292, 0.4299)
(-2.812, 1.0073, 0.2534)
(-2.7584, 1.1978, 0.6428)
(-2.7087, 1.5077, 0.4389)
(-2.6604, 1.6394, 0.8057)
(-2.0051, -1.5354, -1.4217)
(-2.2019, -1.4064, -1.0245)
(-2.4939, -1.1005, -1.2065)
(-2.6533, -0.9379, -0.8083)
(-2.8478, -0.5661, -0.985)
(-2.9258, -0.3725, -0.5856)
(-2.9836, 0.0293, -0.7596)
(-2.9573, 0.2244, -0.3622)
(-2.9468, 0.6192, -0.5374)
(-2.8789, 0.8089, -0.1422)
(-2.8505, 1.1976, -0.3193)
(-2.774, 1.3655, 0.0662)
(-2.7414, 1.6931, -0.1381)
(-2.665, 1.8001, 0.2232)
(-2.1277, -1.385, -2.0023)
(-2.318, -1.2505, -1.6046)
(-2.5917, -0.9277, -1.7844)
(-2.7334, -0.7533, -1.3848)
(-2.9051, -0.3679, -1.5598)
(-2.9669, -0.1675, -1.1591)
(-3.0217, 0.2412, -1.3323)
(-2.9983, 0.4331, -0.9336)
(-2.9918, 0.8387, -1.1085)
(-2.927, 1.0177, -0.7129)
(-2.9053, 1.4243, -0.8895)
(-2.8248, 1.5747, -0.5061)
(-2.8104, 1.9265, -0.7083)
(-2.7204, 2.011, -0.3516)
(-2.2443, -1.2269, -2.5819)
(-2.4282, -1.0873, -2.1835)
(-2.6834, -0.7494, -2.3614)
(-2.8089, -0.5647, -1.9607)
(-2.9601, -0.1685, -2.1345)
(-3.0092, 0.04, -1.7329)
(-3.0572, 0.4575, -1.9059)
(-3.0366, 0.6549, -1.5061)
(-3.0304, 1.0735, -1.6806)
(-2.9752, 1.2529, -1.2835)
(-2.9597, 1.676, -1.4592)
(-2.891, 1.8216, -1.075)
(-2.895, 2.1907, -1.2749)
(-2.8151, 2.2678, -0.9184)
(-2.3556, -1.0621, -3.1603)
(-2.5325, -0.9175, -2.7615)
(-2.7699, -0.5668, -2.9376)
(-2.8797, -0.3736, -2.5362)
(-3.0117, 0.0306, -2.7092)
(-3.0493, 0.2468, -2.3073)
(-3.0881, 0.6712, -2.4802)
(-3.0686, 0.8811, -2.0795)
(-3.0607, 1.3085, -2.2537)
(-3.0159, 1.5004, -1.8549)
(-3.0061, 1.9322, -2.0299)
(-2.9568, 2.0857, -1.6433)
(-2.975, 2.4593, -1.842)
(-2.9212, 2.5421, -1.4824)
(-2.4626, -0.892, -3.7377)
(-2.6319, -0.7425, -3.3384)
(-2.852, -0.3807, -3.5132)
(-2.9463, -0.1805, -3.1113)
(-3.0595, 0.23, -3.2839)
(-3.0857, 0.4509, -2.8819)
(-3.1139, 0.8777, -3.0551)
(-3.0939, 1.0993, -2.6539)
(-3.0826, 1.5286, -2.828)
(-3.0469, 1.7402, -2.4276)
(-3.0387, 2.1708, -2.6026)
(-3.0104, 2.3428, -2.2136)
(-3.0317, 2.7084, -2.4131)
(-3.0118, 2.8066, -2.0498)
(-2.5658, -0.7177, -4.3142)
(-2.7271, -0.5632, -3.9145)
(-2.9303, -0.1919, -4.0882)
(-3.0089, 0.0144, -3.686)
(-3.1034, 0.4299, -3.8586)
(-3.1179, 0.6533, -3.4568)
(-3.1344, 1.0809, -3.6303)
(-3.1124, 1.3064, -3.229)
(-3.0956, 1.7347, -3.4033)
(-3.0664, 1.9586, -3.002)
(-3.0536, 2.3832, -3.1774)
(-3.0402, 2.5726, -2.787)
(-3.0498, 2.9262, -2.9881)
(-3.0567, 3.0411, -2.6231)
(-2.6662, -0.54, -4.8898)
(-2.8189, -0.3807, -4.4898)
(-3.0052, -0.001, -4.6628)
(-3.0677, 0.2105, -4.2606)
(-3.1432, 0.63, -4.4334)
(-3.1456, 0.8552, -4.0318)
(-3.1493, 1.2829, -4.2059)
(-3.124, 1.509, -3.8045)
(-3.1001, 1.9366, -3.9791)
(-3.074, 2.1626, -3.5776)
(-3.0554, 2.5859, -3.7534)
(-3.0473, 2.78, -3.3626)
(-3.0494, 3.1304, -3.5646)
(-3.0599, 3.2502, -3.1995)
(-2.7597, -0.3695, -5.435)
(-2.9073, -0.197, -5.0607)
(-3.0729, 0.1805, -5.2053)
(-3.1223, 0.4062, -4.8311)
(-3.1764, 0.8189, -4.9765)
(-3.1682, 1.0551, -4.6032)
(-3.158, 1.4728, -4.7499)
(-3.1288, 1.7089, -4.3766)
(-3.0984, 2.126, -4.5234)
(-3.073, 2.3624, -4.1497)
(-3.052, 2.7755, -4.2978)
(-3.0457, 2.9806, -3.9351)
(-3.0503, 3.3223, -4.1119)
(-3.0601, 3.4551, -3.7772)
(-2.8322, -0.2356, -5.8609)
(-2.9803, -0.041, -5.5416)
(-3.1225, 0.32, -5.6206)
(-3.1645, 0.5708, -5.3101)
(-3.1981, 0.9633, -5.3921)
(-3.1829, 1.2224, -5.083)
(-3.1614, 1.6174, -5.1661)
(-3.1289, 1.8759, -4.8569)
(-3.0951, 2.2704, -4.9398)
(-3.0691, 2.5293, -4.6301)
(-3.0487, 2.9201, -4.7142)
(-3.0438, 3.1469, -4.4151)
(-3.0511, 3.4478, -4.5175)
(-3.0654, 3.6056, -4.2499)
(-0.9802, -0.8479, 4.552)
(-1.0061, -0.5548, 4.6932)
(-1.2505, -0.523, 4.6677)
(-1.3449, -0.1974, 4.8268)
(-1.7428, -0.1274, 4.8128)
(-1.8854, 0.211, 4.9811)
(-2.2793, 0.2874, 4.9671)
(-2.4229, 0.6229, 5.1421)
(-2.8149, 0.7048, 5.119)
(-2.9577, 1.0429, 5.2898)
(-3.3457, 1.1336, 5.2516)
(-3.485, 1.4804, 5.4094)
(-3.8685, 1.5779, 5.3573)
(-4.007, 1.9306, 5.5026)
(-4.3931, 2.0203, 5.4549)
(-4.5372, 2.3753, 5.5913)
(-4.6176, 2.7479, 5.6472)
(-4.6791, 3.0851, 5.6544)
(-4.8998, 3.0689, 5.7533)
(-4.8718, 2.7616, 5.6934)
(-4.0029, 2.6567, 3.6842)
(-3.8964, 2.7412, 3.9025)
(-4.1474, 2.8724, 4.0324)
(-4.2657, 2.8159, 3.8418)
(-4.3356, 2.8641, 3.6195)
(-4.578, 2.9514, 3.9555)
(-4.6169, 3.0573, 3.798)
(-4.4308, 3.1933, 3.8419)
(-4.8461, 3.2353, 4.0193)
(-4.622, 3.38, 4.1483)
(-4.3319, 3.378, 4.3818)
(-4.7897, 3.5498, 4.4557)
(-4.5286, 3.5064, 4.7149)
(-4.2779, 3.3621, 4.975)
(-4.7008, 3.6087, 5.0466)
(-4.5136, 3.4166, 5.2877)
(-4.3823, 3.1039, 5.4598)
(-4.7587, 3.4114, 5.5559)
(-0.2771, -0.0245, 4.6255)
(-0.3302, 0.3161, 4.5364)
(-0.7124, 0.2435, 4.6769)
(-0.6305, -0.1036, 4.7169)
(-0.8343, 0.6595, 4.6167)
(-1.2463, 0.6113, 4.7693)
(-1.1083, 0.192, 4.7821)
(-1.3764, 1.056, 4.7531)
(-1.7767, 1.0139, 4.9314)
(-1.6493, 0.5866, 4.9174)
(-1.9199, 1.4398, 4.8755)
(-2.3237, 1.4126, 5.0317)
(-2.1852, 0.993, 5.0656)
(-2.4782, 1.8221, 4.9058)
(-2.8748, 1.8125, 5.0757)
(-2.7347, 1.3974, 5.1539)
(-3.0103, 2.2381, 4.9624)
(-3.3836, 2.253, 5.1942)
(-3.2608, 1.8253, 5.2528)
(-3.5276, 2.6716, 5.0749)
(-3.8904, 2.6978, 5.3297)
(-3.7601, 2.2781, 5.3934)
(-4.0571, 3.0849, 5.1904)
(-4.2651, 2.7197, 5.5328)
(0.0859, 0.3242, 4.3249)
(-0.0507, 0.6986, 4.183)
(-0.4387, 0.6989, 4.4341)
(-0.6141, 1.1227, 4.3345)
(-0.9847, 1.1006, 4.5593)
(-1.1815, 1.4936, 4.4479)
(-1.541, 1.4708, 4.6731)
(-1.778, 1.7879, 4.4566)
(-2.1165, 1.8057, 4.6953)
(-2.3368, 2.1357, 4.4572)
(-2.6506, 2.2109, 4.7223)
(-2.8767, 2.5319, 4.512)
(-3.1862, 2.6244, 4.7963)
(-3.4399, 2.9122, 4.5698)
(-3.7364, 3.0213, 4.8826)
(-4.0187, 3.2587, 4.6398)
(1.0286, 0.3677, 3.2135)
(0.7924, 0.4117, 3.5518)
(0.9993, 0.1071, 3.5453)
(0.5724, 0.7539, 3.4993)
(0.2976, 0.7185, 3.8583)
(0.538, 0.3721, 3.9194)
(0.0349, 1.1208, 3.7204)
(-0.2788, 1.1209, 4.0442)
(-0.5409, 1.5045, 3.882)
(-0.8476, 1.504, 4.1884)
(-1.1508, 1.7582, 3.9512)
(-1.4573, 1.7578, 4.2114)
(-1.7625, 1.9636, 3.9222)
(-2.0449, 2.0511, 4.1803)
(-2.3577, 2.2218, 3.9195)
(-2.6125, 2.3832, 4.2141)
(-2.9675, 2.4903, 3.9634)
(-3.1935, 2.721, 4.2671)
(-3.5287, 2.8592, 3.9966)
(-3.7548, 3.0996, 4.3086)
(-4.1004, 3.2031, 4.0491)
(1.0614, 0.7088, 2.7479)
(0.8187, 0.7403, 3.1299)
(0.5858, 1.1229, 3.0079)
(0.3216, 1.1275, 3.3738)
(0.0357, 1.4778, 3.205)
(-0.2506, 1.4863, 3.5475)
(-0.5605, 1.7885, 3.3479)
(-0.8456, 1.7968, 3.6705)
(-1.1924, 1.9805, 3.4162)
(-1.4875, 1.9397, 3.6761)
(-1.8431, 2.0102, 3.3946)
(-2.1023, 2.0674, 3.6501)
(-2.4911, 2.041, 3.3983)
(-2.734, 2.2474, 3.6771)
(-3.0868, 2.29, 3.4169)
(-3.3104, 2.5817, 3.6986)
(-3.6298, 2.6847, 3.433)
(-3.8594, 2.9707, 3.7302)
(-4.1839, 2.9692, 3.5604)
(1.1119, 1.0803, 2.2666)
(0.8451, 1.1005, 2.6344)
(0.5958, 1.4647, 2.4999)
(0.3182, 1.4754, 2.8566)
(0.0091, 1.7686, 2.6706)
(-0.2793, 1.7709, 3.0092)
(-0.6245, 1.9905, 2.7879)
(-0.905, 1.9903, 3.1153)
(-1.2783, 2.0398, 2.8504)
(-1.5616, 2.0176, 3.1356)
(-1.9374, 1.9665, 2.8372)
(-2.2226, 1.9766, 3.108)
(-2.5993, 1.9019, 2.8417)
(-2.8611, 2.0286, 3.1405)
(-3.1831, 2.0822, 2.8789)
(-3.4016, 2.3857, 3.1457)
(-3.6961, 2.4186, 3.0082)
(-3.939, 2.6869, 3.2852)
(-4.0753, 2.6297, 3.4003)
(1.1564, 1.4407, 1.7858)
(0.8734, 1.4527, 2.1412)
(0.5812, 1.7648, 1.9759)
(0.297, 1.7704, 2.3273)
(-0.0461, 1.9982, 2.1167)
(-0.3373, 1.9909, 2.4535)
(-0.7104, 2.1296, 2.213)
(-0.998, 2.0946, 2.5386)
(-1.3799, 2.1071, 2.271)
(-1.6575, 1.9991, 2.5674)
(-2.0095, 1.8966, 2.2816)
(-2.2999, 1.8519, 2.5542)
(-2.6429, 1.7013, 2.2812)
(-2.9573, 1.8234, 2.5913)
(-3.2854, 1.8353, 2.4302)
(-3.4674, 2.1482, 2.7467)
(-3.6149, 2.199, 2.8662)
(-3.8262, 2.4287, 3.1422)
(-3.7513, 2.5085, 3.4688)
(1.126, 1.6962, 1.2458)
(0.8584, 1.741, 1.6149)
(0.516, 1.9737, 1.415)
(0.242, 1.9999, 1.7729)
(-0.1258, 2.168, 1.5472)
(-0.4182, 2.1475, 1.8804)
(-0.7933, 2.273, 1.6395)
(-1.0902, 2.207, 1.9592)
(-1.4495, 2.2273, 1.6928)
(-1.7371, 2.061, 1.9927)
(-2.0454, 1.9527, 1.7035)
(-2.3165, 1.7602, 1.9934)
(-2.54, 1.6443, 1.6984)
(-2.8814, 1.5644, 1.9911)
(1.0377, 1.8653, 0.678)
(0.7743, 1.9125, 1.0455)
(0.424, 2.1327, 0.8497)
(0.1522, 2.1643, 1.2032)
(-0.1983, 2.3797, 0.9989)
(-0.4921, 2.3362, 1.3227)
(-0.8422, 2.4831, 1.0863)
(-1.149, 2.3626, 1.3882)
(-1.4714, 2.3567, 1.1139)
(-1.7661, 2.1677, 1.4105)
(-2.0362, 2.0553, 1.1194)
(-2.2938, 1.8304, 1.4087)
(-2.4832, 1.7312, 1.1104)
(-2.6922, 1.5374, 1.399)
(1.0114, 2.1503, 0.1574)
(0.7147, 2.1348, 0.5044)
(0.4191, 2.447, 0.346)
(0.102, 2.4038, 0.6698)
(-0.2172, 2.6544, 0.4709)
(-0.534, 2.5833, 0.7817)
(-0.8642, 2.6701, 0.5204)
(-1.1717, 2.526, 0.8171)
(-1.4637, 2.4719, 0.5303)
(-1.7538, 2.2749, 0.8267)
(-2.0077, 2.1562, 0.533)
(-2.2636, 1.9401, 0.8239)
(-2.4573, 1.8557, 0.5238)
(-2.6481, 1.655, 0.8083)
(1.0597, 2.5238, -0.3137)
(0.74, 2.4891, 0.0185)
(0.4486, 2.7865, -0.1507)
(0.1139, 2.7217, 0.1614)
(-0.2137, 2.8821, -0.0798)
(-0.5457, 2.7842, 0.22)
(-0.8571, 2.7745, -0.0693)
(-1.1661, 2.6369, 0.2308)
(-1.4411, 2.5343, -0.0669)
(-1.7285, 2.3601, 0.2358)
(-1.9918, 2.2433, -0.0621)
(-2.2424, 2.0491, 0.2346)
(-2.4678, 2.0017, -0.0639)
(-2.6512, 1.8151, 0.223)
(1.1001, 2.8818, -0.7997)
(0.7803, 2.8419, -0.4686)
(0.4637, 3.0614, -0.6804)
(0.1247, 2.9761, -0.3787)
(-0.2073, 3.018, -0.6616)
(-0.538, 2.8983, -0.3677)
(-0.8409, 2.8163, -0.6735)
(-1.1446, 2.6785, -0.3715)
(-1.4349, 2.5814, -0.6724)
(-1.7183, 2.425, -0.3654)
(-2.0218, 2.3654, -0.6564)
(-2.2626, 2.1798, -0.3576)
(-2.5328, 2.2051, -0.6419)
(-2.7057, 2.0257, -0.3541)
(1.109, 3.1974, -1.3146)
(0.7962, 3.1416, -0.9873)
(0.4635, 3.2607, -1.2403)
(0.13, 3.1334, -0.9533)
(-0.2014, 3.1003, -1.2586)
(-0.5264, 2.9549, -0.9699)
(-0.8488, 2.8972, -1.2724)
(-1.1465, 2.7329, -0.9771)
(-1.4798, 2.7248, -1.2591)
(-1.7551, 2.5451, -0.9604)
(-2.1061, 2.5969, -1.2174)
(-2.3397, 2.3959, -0.9278)
(-2.637, 2.4812, -1.1956)
(-2.8007, 2.2826, -0.9202)
(1.0838, 3.475, -1.8509)
(0.7819, 3.3909, -1.5322)
(0.4365, 3.4627, -1.804)
(0.1225, 3.2671, -1.5382)
(-0.2263, 3.2768, -1.8304)
(-0.5399, 3.0776, -1.5573)
(-0.8984, 3.1333, -1.8214)
(-1.1963, 2.9234, -1.545)
(-1.5648, 3.0351, -1.7754)
(-1.8422, 2.8096, -1.5015)
(-2.215, 2.9287, -1.7318)
(-2.4504, 2.6981, -1.4644)
(-2.7455, 2.7773, -1.7425)
(-2.907, 2.5571, -1.483)
(1.0372, 3.7548, -2.3865)
(0.7421, 3.6489, -2.0754)
(0.3876, 3.7508, -2.3299)
(0.0832, 3.5053, -2.0853)
(-0.2834, 3.5973, -2.3358)
(-0.5911, 3.3568, -2.0849)
(-0.9663, 3.4967, -2.3012)
(-1.2712, 3.2625, -2.0428)
(-1.6478, 3.4115, -2.2517)
(-1.9411, 3.1702, -1.9936)
(-2.3038, 3.2575, -2.2477)
(-2.553, 3.0097, -1.9972)
(-2.8241, 3.0469, -2.3002)
(-2.9977, 2.8216, -2.0495)
(0.9826, 4.0341, -2.922)
(0.6924, 3.9457, -2.5994)
(0.3315, 4.083, -2.8303)
(0.0233, 3.8488, -2.5779)
(-0.3494, 3.9811, -2.8006)
(-0.6583, 3.7369, -2.5531)
(-1.0341, 3.8898, -2.7606)
(-1.3428, 3.6509, -2.507)
(-1.7119, 3.7671, -2.7408)
(-2.015, 3.5152, -2.4934)
(-2.3532, 3.5457, -2.7841)
(-2.6141, 3.2854, -2.5456)
(-2.8522, 3.2821, -2.8668)
(-3.042, 3.055, -2.6214)
(0.9227, 4.2908, -3.4681)
(0.6379, 4.241, -3.1241)
(0.2741, 4.3986, -3.3413)
(-0.0383, 4.2121, -3.0574)
(-0.4106, 4.3501, -3.2779)
(-0.7234, 4.1254, -3.0157)
(-1.0934, 4.2494, -3.2462)
(-1.404, 4.0121, -2.9912)
(-1.7588, 4.0737, -3.2627)
(-2.061, 3.8139, -3.021)
(-2.3785, 3.7966, -3.3391)
(-2.6374, 3.5279, -3.1063)
(-2.858, 3.4985, -3.4382)
(-3.0445, 3.2628, -3.1965)
(0.8577, 4.496, -4.0001)
(0.5777, 4.499, -3.6631)
(0.2201, 4.6662, -3.8417)
(-0.0953, 4.5393, -3.5573)
(-0.4615, 4.6662, -3.7525)
(-0.7798, 4.474, -3.5041)
(-1.1391, 4.548, -3.7334)
(-1.4515, 4.3213, -3.5065)
(-1.7904, 4.3254, -3.7781)
(-2.0904, 4.071, -3.5673)
(-2.3948, 4.0153, -3.8719)
(-2.6487, 3.7507, -3.6703)
(-2.8657, 3.7023, -3.9814)
(-3.0458, 3.4686, -3.7733)
(0.7995, 4.6494, -4.4159)
(0.524, 4.7042, -4.1214)
(0.1827, 4.8888, -4.2127)
(-0.1375, 4.8097, -3.9794)
(-0.4944, 4.9148, -4.1104)
(-0.8202, 4.7447, -3.9291)
(-1.1677, 4.7579, -4.1166)
(-1.4819, 4.5502, -3.9571)
(-1.8091, 4.5012, -4.1807)
(-2.109, 4.2692, -4.0346)
(-2.4074, 4.1776, -4.2814)
(-2.6592, 3.9346, -4.1438)
(-2.8656, 3.8631, -4.3742)
(-3.0445, 3.6508, -4.2347)
(-0.5728, -0.334, 4.7332)
(-0.9756, -0.1654, 4.7694)
(-0.8867, -0.4046, 4.7509)
(-1.5006, 0.1943, 4.8855)
(-1.338, -0.1795, 4.8358)
(-2.0386, 0.6004, 5.0421)
(-1.8815, 0.2281, 4.9955)
(-2.579, 1.0096, 5.1812)
(-2.4193, 0.638, 5.1582)
(-3.1177, 1.4288, 5.2883)
(-2.955, 1.0557, 5.3077)
(-3.6291, 1.8767, 5.4101)
(-3.4819, 1.4935, 5.4266)
(-4.1385, 2.3284, 5.5293)
(-4.0019, 1.9456, 5.5171)
(-4.5281, 2.3913, 5.6003)
(6.1891, -4.79, 1.2294)
(5.1586, -3.3386, -1.0391)
(5.29, -3.6983, -0.7467)
(5.4003, -4.1687, -0.3829)
(5.4978, -4.6457, -0.0145)
(5.6614, -4.9916, 0.4328)
(5.9408, -5.0176, 0.9163)
(1.6225, -2.886, 3.1641)
(2.1091, -3.1349, 2.9408)
(2.6744, -3.4451, 2.6804)
(3.2416, -3.7497, 2.4142)
(3.8089, -4.0373, 2.132)
(4.3742, -4.2983, 1.825)
(4.9355, -4.5397, 1.4987)
(5.4898, -4.7862, 1.1788)
(1.2076, -3.0856, 2.7899)
(1.7556, -3.3982, 2.539)
(2.327, -3.7309, 2.2857)
(2.8983, -4.0172, 2.0143)
(3.474, -4.2543, 1.7133)
(4.0494, -4.4549, 1.3887)
(4.6212, -4.6399, 1.0492)
(5.1908, -4.8241, 0.7162)
(-0.3631, -2.7116, 2.6244)
(0.231, -2.9788, 2.501)
(0.8535, -3.2342, 2.3154)
(1.449, -3.5691, 2.0535)
(2.0359, -3.8535, 1.7972)
(2.6359, -4.0265, 1.5223)
(3.2472, -4.1313, 1.2405)
(3.853, -4.2322, 0.9396)
(4.4321, -4.3715, 0.5972)
(5.0079, -4.5197, 0.2588)
(-0.5148, -2.669, 2.1442)
(0.0492, -2.9899, 1.9424)
(0.6318, -3.2932, 1.7256)
(1.2282, -3.5779, 1.4942)
(1.8485, -3.7205, 1.2718)
(2.4916, -3.7183, 1.0677)
(3.1383, -3.704, 0.8556)
(3.7644, -3.756, 0.5847)
(4.3428, -3.8915, 0.2427)
(4.9095, -4.0479, -0.107)
(-0.6917, -2.6035, 1.5591)
(-0.1273, -2.9448, 1.3454)
(0.459, -3.2415, 1.1313)
(1.0805, -3.4378, 0.9288)
(1.7273, -3.418, 0.783)
(2.3861, -3.2739, 0.6853)
(3.0453, -3.2072, 0.5238)
(3.6727, -3.2572, 0.2518)
(4.2527, -3.3972, -0.0934)
(4.8128, -3.5641, -0.4543)
(-0.857, -2.5186, 0.9739)
(-0.2904, -2.8685, 0.7582)
(0.3098, -3.1485, 0.5464)
(0.9608, -3.2724, 0.3613)
(1.6225, -3.1628, 0.2639)
(2.2769, -2.9372, 0.2244)
(2.9426, -2.7715, 0.1334)
(3.5847, -2.8045, -0.0688)
(4.1604, -2.9966, -0.3932)
(4.7076, -3.1835, -0.7693)
(-1.0104, -2.4171, 0.3916)
(-0.4399, -2.7717, 0.1733)
(0.1736, -3.0394, -0.0386)
(0.8407, -3.1063, -0.2073)
(1.5006, -2.9356, -0.2724)
(2.1288, -2.6493, -0.2617)
(2.7201, -2.3839, -0.253)
(-1.1395, -2.2738, -0.1858)
(-0.5636, -2.6148, -0.4025)
(0.0583, -2.8565, -0.6077)
(0.7156, -2.8529, -0.736)
(1.3437, -2.619, -0.7512)
(1.9372, -2.316, -0.7086)
(2.4401, -2.0507, -0.662)
(-1.2593, -2.1124, -0.7622)
(-0.675, -2.4244, -0.9726)
(-0.0449, -2.6174, -1.1601)
(0.5958, -2.5618, -1.2503)
(1.1944, -2.315, -1.2398)
(1.7683, -2.0323, -1.1996)
(2.2525, -1.7768, -1.1573)
(-1.3866, -1.9636, -1.3418)
(-0.7901, -2.2449, -1.5451)
(-0.1472, -2.3834, -1.7139)
(0.4923, -2.3049, -1.7899)
(1.08, -2.0705, -1.777)
(1.6406, -1.7917, -1.7339)
(2.1125, -1.5317, -1.6892)
(-1.5125, -1.8146, -1.922)
(-0.9018, -2.0645, -2.1178)
(-0.2465, -2.1569, -2.2715)
(0.3982, -2.0603, -2.3405)
(0.9901, -1.8351, -2.3318)
(1.5522, -1.5604, -2.2919)
(2.0241, -1.3011, -2.2503)
(-1.6331, -1.6584, -2.5012)
(-1.01, -1.8774, -2.6889)
(-0.3445, -1.9293, -2.8294)
(0.3093, -1.8125, -2.8941)
