(-4.5306, 0.147, 3.7897)
(-4.5411, 0.6879, 3.9437)
(-4.8791, 0.4397, 3.8229)
(-5.202, 0.1958, 3.6325)
(-5.2222, 0.7213, 3.8162)
(-5.5536, 0.4784, 3.6726)
(-5.869, 0.2454, 3.4621)
(-5.8981, 0.755, 3.6704)
(-6.227, 0.512, 3.525)
(-6.5351, 0.2878, 3.3125)
(-6.5721, 0.7753, 3.5515)
(-1.714, -0.4835, 3.8228)
(-1.4459, -0.238, 4.01)
(-2.1004, -0.2124, 3.932)
(-2.4403, -0.466, 3.7571)
(-2.8019, -0.2033, 3.8872)
(-3.146, -0.4437, 3.7016)
(-3.4973, -0.1787, 3.824)
(-3.821, -0.3742, 3.5883)
(-4.1773, -0.1291, 3.7101)
(-4.4758, -0.2673, 3.4191)
(-4.843, -0.0609, 3.5442)
(-5.1206, -0.1658, 3.2126)
(-5.5001, 0.0132, 3.3519)
(-5.7708, -0.0828, 3.0043)
(-6.161, 0.0809, 3.1701)
(-6.4228, 0.0122, 2.822)
(-0.385, -1.1176, 3.4506)
(-0.3821, -0.8942, 3.8137)
(-0.7139, -0.9555, 3.66)
(-1.0494, -1.0478, 3.4477)
(-1.0074, -0.6855, 3.8792)
(-1.3548, -0.7784, 3.6636)
(-1.7336, -0.9569, 3.4029)
(-2.0804, -0.7135, 3.5931)
(-2.4459, -0.9094, 3.3456)
(-2.7951, -0.6864, 3.5406)
(-3.1185, -0.8038, 3.2475)
(-3.4675, -0.594, 3.4286)
(-3.7376, -0.59, 3.0762)
(-4.105, -0.4311, 3.2571)
(-4.3344, -0.3314, 2.8806)
(-4.7285, -0.2585, 3.0561)
(-4.9537, -0.1982, 2.6608)
(-5.3677, -0.182, 2.8315)
(-5.6006, -0.1416, 2.4409)
(-6.0193, -0.0882, 2.6293)
(-6.2418, 0.004, 2.2657)
(-0.389, -1.4159, 2.949)
(-0.7277, -1.2525, 3.2112)
(-1.0759, -1.3907, 2.9342)
(-1.4036, -1.1856, 3.1799)
(-1.7626, -1.3243, 2.892)
(-2.1008, -1.1209, 3.1268)
(-2.4393, -1.2111, 2.8243)
(-2.7759, -1.0082, 3.0474)
(-3.0392, -0.9508, 2.6904)
(-3.3786, -0.7568, 2.8884)
(-3.5646, -0.5605, 2.5186)
(-3.9421, -0.4299, 2.7035)
(-4.1222, -0.2298, 2.3281)
(-4.5376, -0.1934, 2.494)
(-4.7449, -0.1018, 2.0996)
(-5.1748, -0.1413, 2.2636)
(-5.3858, -0.0112, 1.9006)
(-5.8186, -0.0174, 2.0779)
(-5.9869, 0.2359, 1.8253)
(-0.39, -1.7044, 2.4038)
(-0.7365, -1.5613, 2.6748)
(-1.0859, -1.6915, 2.3932)
(-1.4263, -1.5161, 2.6463)
(-1.7723, -1.6127, 2.3493)
(-2.1047, -1.4112, 2.5887)
(-2.4209, -1.4133, 2.2571)
(-2.7257, -1.1756, 2.4807)
(-2.9388, -1.0175, 2.1151)
(-3.221, -0.7531, 2.3195)
(-3.3821, -0.5174, 1.9572)
(-3.723, -0.3241, 2.1536)
(-3.9069, -0.1281, 1.7759)
(-4.3153, -0.0787, 1.9419)
(-4.5209, 0.0566, 1.5811)
(-4.9507, 0.0187, 1.7342)
(-5.1355, 0.2503, 1.5024)
(-5.5565, 0.2477, 1.6625)
(-5.6546, 0.59, 1.6638)
(-0.3908, -1.9772, 1.8553)
(-0.7406, -1.8424, 2.128)
(-1.0944, -1.9701, 1.8467)
(-1.4372, -1.8065, 2.1052)
(-1.7856, -1.88, 1.7996)
(-2.1087, -1.6547, 2.0316)
(-2.4173, -1.6206, 1.6886)
(-2.693, -1.3278, 1.9035)
(-2.9049, -1.1632, 1.5389)
(-3.1263, -0.8176, 1.7486)
(-3.2958, -0.609, 1.3855)
(-3.5676, -0.3115, 1.5882)
(-3.7129, -0.0834, 1.2239)
(-4.1022, 0.0694, 1.4115)
(-4.3172, 0.2685, 1.1491)
(-4.7316, 0.2401, 1.3506)
(-4.9001, 0.5066, 1.342)
(-5.2698, 0.5611, 1.5119)
(-5.3561, 0.8856, 1.6993)
(-0.3891, -2.2174, 1.2951)
(-0.7435, -2.1027, 1.5746)
(-1.0953, -2.2058, 1.2832)
(-1.447, -2.0669, 1.5511)
(-1.7866, -2.0993, 1.2299)
(-2.1137, -1.8829, 1.4674)
(-2.3809, -1.7838, 1.1096)
(-2.6592, -1.49, 1.3255)
(-2.801, -1.2692, 0.9631)
(-3.0444, -0.9375, 1.1773)
(-3.1195, -0.681, 0.8305)
(-3.3879, -0.3713, 1.0379)
(-3.3934, -0.1617, 0.7205)
(-3.7207, 0.1397, 0.9058)
(-0.3834, -2.4172, 0.7191)
(-0.7381, -2.3134, 1.0026)
(-1.0812, -2.3825, 0.6985)
(-1.437, -2.2578, 0.9713)
(-1.7548, -2.241, 0.6366)
(-2.0794, -2.0381, 0.8827)
(-2.2848, -1.8729, 0.5225)
(-2.5458, -1.5798, 0.7458)
(-2.6448, -1.3361, 0.3921)
(-2.8772, -1.0112, 0.6136)
(-2.9488, -0.7706, 0.2722)
(-3.1635, -0.4513, 0.4983)
(-3.1942, -0.2804, 0.1729)
(-3.3753, -0.0079, 0.4125)
(-0.378, -2.6261, 0.1445)
(-0.728, -2.5039, 0.4223)
(-1.0663, -2.5634, 0.1146)
(-1.4116, -2.4091, 0.3789)
(-1.7142, -2.3681, 0.0409)
(-2.0174, -2.1418, 0.2864)
(-2.2119, -1.9697, -0.0705)
(-2.4272, -1.6566, 0.164)
(-2.5527, -1.4428, -0.1884)
(-2.7417, -1.1071, 0.0447)
(-2.8456, -0.8933, -0.3013)
(-3.0211, -0.5702, -0.0654)
(-3.0779, -0.4118, -0.3998)
(-3.2204, -0.1416, -0.1531)
(-0.3738, -2.8418, -0.4285)
(-0.7203, -2.708, -0.1544)
(-1.0551, -2.7485, -0.4679)
(-1.3893, -2.5688, -0.2102)
(-1.6816, -2.5034, -0.5531)
(-1.9671, -2.2531, -0.3104)
(-2.1664, -2.0839, -0.6663)
(-2.3686, -1.7707, -0.426)
(-2.5093, -1.5659, -0.7794)
(-2.6747, -1.2324, -0.5383)
(-2.7973, -1.0217, -0.8903)
(-2.9417, -0.7019, -0.6461)
(-3.0212, -0.5419, -0.9899)
(-3.1269, -0.2739, -0.7352)
(-0.3698, -3.0513, -1.0038)
(-0.7141, -2.9095, -0.732)
(-1.0436, -2.9266, -1.0523)
(-1.3702, -2.7276, -0.7995)
(-1.6519, -2.6384, -1.1479)
(-1.9283, -2.3732, -0.9075)
(-2.1289, -2.1973, -1.2664)
(-2.3321, -1.8875, -1.0233)
(-2.4817, -1.6775, -1.3821)
(-2.6443, -1.353, -1.135)
(-2.7816, -1.1339, -1.4958)
(-2.9132, -0.8246, -1.2445)
(-3.0202, -0.658, -1.599)
(-3.102, -0.3992, -1.3366)
(-0.3654, -3.2515, -1.582)
(-0.7073, -3.1021, -1.3124)
(-1.0304, -3.0969, -1.6388)
(-1.3497, -2.8807, -1.3903)
(-1.6209, -2.7714, -1.7433)
(-1.8915, -2.4926, -1.5063)
(-2.0914, -2.3063, -1.8696)
(-2.3001, -1.9941, -1.6283)
(-2.4566, -1.7752, -1.9934)
(-2.6275, -1.4556, -1.7453)
(-2.7787, -1.2285, -2.1138)
(-2.9174, -0.9293, -1.8593)
(-3.0488, -0.7609, -2.2206)
(-3.1348, -0.5133, -1.9547)
(-0.3605, -3.4434, -2.1628)
(-0.6996, -3.2863, -1.8953)
(-1.0156, -3.2608, -2.2268)
(-1.3269, -3.0291, -1.9821)
(-1.587, -2.9024, -2.3385)
(-1.8525, -2.6113, -2.1052)
(-2.0485, -2.4148, -2.4719)
(-2.2649, -2.0942, -2.2364)
(-2.4247, -1.8681, -2.6057)
(-2.6109, -1.5455, -2.3626)
(-2.7713, -1.3157, -2.7349)
(-2.9304, -1.0216, -2.4825)
(-3.0758, -0.8582, -2.8451)
(-3.1865, -0.6211, -2.5794)
(-0.3551, -3.6287, -2.7454)
(-0.6908, -3.4634, -2.48)
(-0.9992, -3.4195, -2.8161)
(-1.3018, -3.1734, -2.5745)
(-1.5503, -3.031, -2.9339)
(-1.8091, -2.7297, -2.7029)
(-1.9979, -2.5253, -3.0711)
(-2.2199, -2.1963, -2.8411)
(-2.378, -1.9668, -3.2114)
(-2.5822, -1.6355, -2.9771)
(-2.7432, -1.4074, -3.3487)
(-2.9293, -1.1123, -3.1037)
(-3.0728, -0.9565, -3.463)
(-3.2197, -0.7278, -3.2021)
(-0.3493, -3.8084, -3.3293)
(-0.6812, -3.6348, -3.0662)
(-0.9812, -3.5737, -3.4062)
(-1.2745, -3.314, -3.1676)
(-1.5107, -3.1569, -3.5294)
(-1.7614, -2.8469, -3.2999)
(-1.941, -2.6352, -3.6688)
(-2.1636, -2.3021, -3.4408)
(-2.3167, -2.0701, -3.8107)
(-2.5326, -1.7339, -3.5819)
(-2.6868, -1.5073, -3.9509)
(-2.8942, -1.2087, -3.7137)
(-3.0217, -1.0547, -4.068)
(-3.1992, -0.8299, -3.8143)
(-0.3431, -3.9838, -3.9143)
(-0.6708, -3.8016, -3.6534)
(-0.9618, -3.7244, -3.9971)
(-1.245, -3.4513, -3.7612)
(-1.4678, -3.2802, -4.1252)
(-1.7098, -2.9619, -3.8968)
(-1.879, -2.7425, -4.2662)
(-2.0993, -2.4071, -4.0386)
(-2.2463, -2.1714, -4.4083)
(-2.4659, -1.8355, -4.1804)
(-2.6146, -1.6065, -4.549)
(-2.8287, -1.3077, -4.3139)
(-2.9484, -1.1518, -4.6674)
(-3.1313, -0.9257, -4.4161)
(-0.3372, -4.1475, -4.4695)
(-0.6597, -3.9638, -4.2373)
(-0.9417, -3.8639, -4.5557)
(-1.213, -3.5848, -4.3511)
(-1.4238, -3.3941, -4.6881)
(-1.6542, -3.0736, -4.4896)
(-1.8157, -2.8415, -4.8304)
(-2.0293, -2.5084, -4.6319)
(-2.1743, -2.2646, -4.9725)
(-2.3911, -1.9335, -4.7737)
(-2.5412, -1.6986, -5.1134)
(-2.7537, -1.4049, -4.908)
(-2.8787, -1.2461, -5.2355)
(-3.0583, -1.0231, -5.0169)
(-0.3324, -4.2746, -4.9036)
(-0.6497, -4.0986, -4.73)
(-0.9248, -3.969, -4.9835)
(-1.1835, -3.6944, -4.8464)
(-1.387, -3.4792, -5.1187)
(-1.6037, -3.1652, -4.9871)
(-1.7642, -2.9157, -5.2617)
(-1.9668, -2.5916, -5.1297)
(-2.1172, -2.335, -5.4038)
(-2.3254, -2.0145, -5.2716)
(-2.4843, -1.7688, -5.5448)
(-2.6895, -1.4873, -5.4052)
(-2.8186, -1.3275, -5.6478)
(-2.994, -1.1178, -5.4995)
(-1.7542, 0.7039, 4.3391)
(-1.9694, 0.9475, 4.3092)
(-2.1733, 0.812, 4.271)
(-2.4656, 1.0441, 4.2399)
(-2.8155, 0.8475, 4.1918)
(-3.1558, 1.0632, 4.1619)
(-3.5058, 0.8733, 4.1106)
(-3.8474, 1.0891, 4.088)
(-4.1959, 0.9004, 4.026)
(-4.5369, 1.1168, 3.9984)
(-4.8821, 0.9304, 3.919)
(-5.2207, 1.1494, 3.8757)
(-5.5615, 0.9646, 3.7809)
(-5.8987, 1.183, 3.7239)
(-6.2389, 0.9931, 3.6368)
(-6.579, 1.2062, 3.571)
(-6.8525, 1.4363, 3.4272)
(-7.0774, 1.6336, 3.2598)
(-7.2761, 1.5306, 3.3529)
(-7.077, 1.3122, 3.4597)
(-5.7072, 0.9349, 1.7912)
(-5.7331, 1.1465, 1.9348)
(-6.0414, 1.1392, 1.9786)
(-6.0481, 0.9511, 1.8443)
(-6.0601, 0.8506, 1.629)
(-6.4026, 0.9033, 1.872)
(-6.4396, 0.8877, 1.6826)
(-6.3744, 1.1107, 1.6501)
(-6.7829, 0.9632, 1.7806)
(-6.7181, 1.25, 1.8167)
(-6.5572, 1.519, 2.0179)
(-7.0346, 1.3923, 1.9929)
(-6.8836, 1.626, 2.2374)
(-6.6892, 1.7847, 2.5347)
(-7.1764, 1.7293, 2.4691)
(-7.0023, 1.8093, 2.7747)
(-6.7896, 1.7445, 3.0832)
(-7.2785, 1.769, 3.0073)
(-1.6385, 1.7209, 3.9783)
(-1.8287, 1.8859, 3.7265)
(-2.1404, 1.6644, 3.8844)
(-1.9086, 1.4921, 4.0974)
(-2.4334, 1.8516, 3.6187)
(-2.7853, 1.6341, 3.7743)
(-2.463, 1.4348, 4.0011)
(-3.1132, 1.8542, 3.5315)
(-3.4668, 1.6584, 3.706)
(-3.1406, 1.4362, 3.914)
(-3.7833, 1.8415, 3.4389)
(-4.1404, 1.6447, 3.5868)
(-3.8242, 1.4541, 3.8319)
(-4.4358, 1.7809, 3.268)
(-4.8006, 1.6061, 3.4186)
(-4.499, 1.4378, 3.6994)
(-5.093, 1.7699, 3.1025)
(-5.4708, 1.6514, 3.2936)
(-5.1705, 1.456, 3.5639)
(-5.7646, 1.8029, 2.9758)
(-6.147, 1.7078, 3.1807)
(-5.8464, 1.5246, 3.4513)
(-6.4365, 1.8158, 2.8621)
(-6.5206, 1.5815, 3.3436)
(-1.4348, 2.0542, 3.5411)
(-1.6929, 2.1705, 3.2267)
(-2.0809, 2.0411, 3.4418)
(-2.4085, 2.1853, 3.1383)
(-2.763, 2.0402, 3.3423)
(-3.0883, 2.1456, 3.0446)
(-3.4336, 2.0068, 3.2494)
(-3.7195, 1.9928, 2.9006)
(-4.0731, 1.9001, 3.0961)
(-4.3456, 1.8961, 2.722)
(-4.7171, 1.8683, 2.9106)
(-4.9982, 1.8661, 2.5651)
(-5.3812, 1.8607, 2.7612)
(-5.6622, 1.8125, 2.4189)
(-6.0521, 1.8381, 2.631)
(-6.3251, 1.7314, 2.3006)
(-0.3598, 2.1924, 2.5658)
(-0.6759, 2.2201, 2.8332)
(-0.3516, 2.1328, 2.9844)
(-1.0118, 2.301, 2.6121)
(-1.3242, 2.2596, 2.9381)
(-0.9725, 2.1915, 3.1687)
(-1.6987, 2.3209, 2.6128)
(-2.0497, 2.2659, 2.8903)
(-2.4067, 2.3048, 2.5538)
(-2.7464, 2.2464, 2.8167)
(-3.0464, 2.141, 2.4825)
(-3.3717, 2.0639, 2.7058)
(-3.6324, 1.9026, 2.3519)
(-3.9829, 1.8994, 2.5281)
(-4.2404, 1.7213, 2.2168)
(-4.6183, 1.8002, 2.3862)
(-4.8798, 1.5573, 2.1161)
(-5.2732, 1.7048, 2.2578)
(-5.5288, 1.487, 1.9547)
(-5.9298, 1.6445, 2.0985)
(-6.1792, 1.4011, 1.8227)
(-0.3653, 2.2543, 1.991)
(-0.6936, 2.2875, 2.3023)
(-1.0391, 2.3598, 2.0008)
(-1.3658, 2.3549, 2.3121)
(-1.7227, 2.354, 1.9871)
(-2.0618, 2.3289, 2.2763)
(-2.4035, 2.2678, 1.9497)
(-2.7354, 2.2352, 2.222)
(-3.0287, 2.0483, 1.9094)
(-3.3241, 1.9501, 2.1532)
(-3.5577, 1.669, 1.8756)
(-3.8734, 1.6579, 2.0653)
(-4.0929, 1.3026, 1.8629)
(-4.4796, 1.413, 1.9957)
(-4.7033, 1.1233, 1.7507)
(-5.1193, 1.3051, 1.8421)
(-5.3457, 1.0746, 1.5613)
(-5.7683, 1.2552, 1.6689)
(-5.9746, 0.9894, 1.5242)
(-0.3673, 2.3413, 1.3872)
(-0.7048, 2.3464, 1.6921)
(-1.0501, 2.391, 1.3894)
(-1.3878, 2.3785, 1.6897)
(-1.7284, 2.3174, 1.3793)
(-2.0648, 2.2852, 1.6684)
(-2.3856, 2.1373, 1.3656)
(-2.711, 2.1037, 1.6464)
(-2.9532, 1.8044, 1.3938)
(-3.2564, 1.7365, 1.6498)
(-3.4384, 1.353, 1.4202)
(-3.7554, 1.3002, 1.6472)
(-3.9359, 0.9132, 1.4573)
(-4.3028, 0.9658, 1.6483)
(-4.507, 0.7016, 1.3964)
(-4.9204, 0.8883, 1.4689)
(-5.1304, 0.6775, 1.3342)
(-5.5484, 0.8296, 1.4335)
(-5.6635, 0.7559, 1.5616)
(-0.3687, 2.4172, 0.7895)
(-0.711, 2.4018, 1.088)
(-1.0542, 2.3723, 0.7857)
(-1.393, 2.3501, 1.084)
(-1.7196, 2.2136, 0.7862)
(-2.0527, 2.1725, 1.0787)
(-2.3482, 1.9446, 0.8011)
(-2.6608, 1.8819, 1.0984)
(-2.89, 1.551, 0.8624)
(-3.148, 1.4323, 1.1722)
(-3.2883, 1.0331, 0.9799)
(-3.5818, 0.9403, 1.2366)
(-3.6943, 0.5188, 1.0801)
(-4.1044, 0.5414, 1.2831)
(-4.3231, 0.2863, 1.1389)
(-4.7275, 0.5217, 1.2491)
(-4.9085, 0.5172, 1.3254)
(-5.2811, 0.6615, 1.4438)
(-5.3632, 0.8956, 1.6828)
(-0.3576, 2.3518, 0.195)
(-0.7087, 2.3738, 0.4883)
(-1.0405, 2.2455, 0.1972)
(-1.3838, 2.2463, 0.4906)
(-1.6947, 2.0478, 0.2105)
(-2.0209, 1.9954, 0.5068)
(-2.3111, 1.757, 0.2356)
(-2.6133, 1.6651, 0.5437)
(-2.8288, 1.3537, 0.3048)
(-3.0659, 1.1904, 0.6476)
(-3.1673, 0.812, 0.4554)
(-3.3746, 0.6366, 0.803)
(-3.4026, 0.3016, 0.6097)
(-3.7249, 0.1623, 0.9018)
(-0.3398, 2.181, -0.3788)
(-0.6883, 2.2065, -0.0881)
(-1.0213, 2.0666, -0.3693)
(-1.3641, 2.0706, -0.0825)
(-1.6922, 1.9237, -0.3685)
(-2.0048, 1.8508, -0.0685)
(-2.2874, 1.644, -0.3468)
(-2.564, 1.5015, -0.026)
(-2.734, 1.1909, -0.2581)
(-2.9641, 1.0065, 0.0935)
(-3.0322, 0.6475, -0.0982)
(-3.2119, 0.4577, 0.2656)
(-3.2201, 0.1532, 0.0609)
(-3.3767, 0.0136, 0.4081)
(-0.3466, 2.1463, -0.9719)
(-0.6832, 2.1004, -0.6664)
(-1.0314, 2.0718, -0.9629)
(-1.3627, 1.9851, -0.663)
(-1.6855, 1.8834, -0.9626)
(-1.9984, 1.7724, -0.6595)
(-2.2264, 1.5261, -0.9283)
(-2.4898, 1.3648, -0.5997)
(-2.6068, 1.0343, -0.8178)
(-2.829, 0.8471, -0.4623)
(-2.8802, 0.4924, -0.6529)
(-3.0635, 0.3103, -0.2922)
(-3.0822, 0.0126, -0.5061)
(-3.2194, -0.1225, -0.1589)
(-0.3547, 2.2375, -1.5681)
(-0.6952, 2.1585, -1.2653)
(-1.029, 2.1178, -1.5635)
(-1.3597, 2.0009, -1.2626)
(-1.6298, 1.8149, -1.5519)
(-1.9375, 1.6718, -1.2445)
(-2.0922, 1.3592, -1.4876)
(-2.3612, 1.2028, -1.1594)
(-2.4363, 0.8449, -1.3618)
(-2.67, 0.6775, -1.0127)
(-2.7283, 0.3167, -1.2079)
(-2.9205, 0.1552, -0.8536)
(-2.9841, -0.1355, -1.0852)
(-3.1234, -0.2554, -0.7431)
(-0.3565, 2.3072, -2.169)
(-0.6939, 2.2241, -1.8646)
(-0.9948, 2.0973, -2.1591)
(-1.3152, 1.9595, -1.8565)
(-1.5148, 1.6724, -2.1207)
(-1.8085, 1.5128, -1.8072)
(-1.914, 1.1488, -2.0271)
(-2.1792, 0.9963, -1.6973)
(-2.2684, 0.6316, -1.9052)
(-2.5095, 0.4806, -1.5615)
(-2.6316, 0.1378, -1.7803)
(-2.8209, -0.011, -1.4286)
(-2.9622, -0.273, -1.6853)
(-3.0971, -0.3814, -1.3463)
(-0.3527, 2.3169, -2.7729)
(-0.6753, 2.2256, -2.4635)
(-0.9244, 2.0034, -2.7418)
(-1.2143, 1.834, -2.4302)
(-1.3679, 1.4867, -2.6749)
(-1.6423, 1.3106, -2.3526)
(-1.7769, 0.9531, -2.5822)
(-2.0216, 0.7832, -2.2445)
(-2.1968, 0.4615, -2.4821)
(-2.4169, 0.2959, -2.1334)
(-2.6448, 0.0149, -2.3804)
(-2.8177, -0.1439, -2.0287)
(-3.0165, -0.3742, -2.3022)
(-3.1303, -0.4953, -1.9638)
(-0.3499, 2.2714, -3.3756)
(-0.6466, 2.1636, -3.0591)
(-0.8758, 1.8936, -3.329)
(-1.1084, 1.6803, -3.0005)
(-1.302, 1.3574, -3.2559)
(-1.5347, 1.1449, -2.9193)
(-1.7684, 0.8592, -3.1744)
(-1.984, 0.6501, -2.8294)
(-2.265, 0.4106, -3.0844)
(-2.4555, 0.2023, -2.7335)
(-2.7437, -0.0347, -2.9923)
(-2.8958, -0.2241, -2.6443)
(-3.0866, -0.4614, -2.9235)
(-3.1827, -0.6026, -2.5877)
(-0.3657, 2.2147, -3.9788)
(-0.6434, 2.093, -3.6575)
(-0.9006, 1.8453, -3.9282)
(-1.0933, 1.5949, -3.5922)
(-1.3564, 1.3348, -3.8543)
(-1.5563, 1.0884, -3.5153)
(-1.8615, 0.8701, -3.7728)
(-2.0647, 0.6327, -3.4307)
(-2.3779, 0.4228, -3.6865)
(-2.568, 0.1875, -3.3411)
(-2.8245, -0.075, -3.6038)
(-2.9737, -0.2913, -3.2615)
(-3.116, -0.5533, -3.5404)
(-3.2162, -0.7089, -3.2095)
(-0.3877, 2.153, -4.5817)
(-0.674, 2.051, -4.2596)
(-0.9619, 1.8334, -4.5282)
(-1.1658, 1.5917, -4.1913)
(-1.4631, 1.3669, -4.4503)
(-1.6609, 1.1159, -4.1124)
(-1.976, 0.9097, -4.3691)
(-2.1783, 0.665, -4.0286)
(-2.4611, 0.4268, -4.2889)
(-2.6502, 0.174, -3.9471)
(-2.8466, -0.1279, -4.212)
(-2.995, -0.3648, -3.8736)
(-3.0845, -0.6422, -4.1472)
(-3.1951, -0.8108, -3.82)
(-0.399, 2.0682, -5.182)
(-0.7074, 2.0048, -4.8615)
(-1.0123, 1.805, -5.1288)
(-1.2539, 1.6064, -4.7893)
(-1.5545, 1.3867, -5.0494)
(-1.77, 1.1528, -4.709)
(-2.0585, 0.9208, -4.9705)
(-2.2635, 0.6766, -4.6297)
(-2.4951, 0.3941, -4.8942)
(-2.6778, 0.134, -4.5532)
(-2.8244, -0.1995, -4.8171)
(-2.9651, -0.4432, -4.4791)
(-3.0238, -0.7326, -4.7485)
(-3.1264, -0.9066, -4.42)
(-0.3922, 1.9509, -5.7437)
(-0.7218, 1.9236, -5.4564)
(-1.0387, 1.75, -5.6956)
(-1.3135, 1.5907, -5.3864)
(-1.6113, 1.3776, -5.6191)
(-1.8437, 1.1569, -5.3072)
(-2.0982, 0.8975, -5.5418)
(-2.3015, 0.648, -5.2306)
(-2.4906, 0.3355, -5.4655)
(-2.6648, 0.0677, -5.1539)
(-2.7854, -0.2786, -5.3864)
(-2.9146, -0.5295, -5.0774)
(-2.9671, -0.821, -5.3191)
(-3.055, -1.0037, -5.0205)
(-0.3892, 1.85, -6.1792)
(-0.7287, 1.8434, -5.9549)
(-1.0685, 1.7275, -6.1282)
(-1.3559, 1.577, -5.8875)
(-1.655, 1.3809, -6.0538)
(-1.8839, 1.1433, -5.8108)
(-2.1107, 0.8665, -5.9784)
(-2.3044, 0.6012, -5.7347)
(-2.4717, 0.279, -5.9013)
(-2.6373, 0.0001, -5.6565)
(-2.7525, -0.3434, -5.821)
(-2.8713, -0.6046, -5.578)
(-2.9283, -0.8724, -5.7387)
(-3.0052, -1.068, -5.5099)
(-1.7489, 1.3755, 4.2299)
(-2.169, 1.2642, 4.1742)
(-1.9691, 1.1459, 4.2814)
(-2.8099, 1.2434, 4.0886)
(-2.472, 1.0643, 4.2384)
(-3.4976, 1.2632, 4.0138)
(-3.1659, 1.0831, 4.1655)
(-4.1833, 1.2766, 3.9224)
(-3.8572, 1.1082, 4.094)
(-4.8631, 1.2847, 3.7984)
(-4.5469, 1.1346, 4.0072)
(-5.5402, 1.3348, 3.6723)
(-5.2303, 1.1673, 3.8837)
(-6.2169, 1.3878, 3.542)
(-5.9069, 1.2024, 3.7286)
(-6.5828, 1.2263, 3.5705)
(7.0351, 0.9378, 3.5196)
(6.165, 0.3804, 0.8276)
(6.3649, 0.333, 1.2634)
(6.5828, 0.2265, 1.8175)
(6.7925, 0.1096, 2.3789)
(6.9631, 0.1547, 2.9404)
(7.0505, 0.5037, 3.3683)
(1.8052, 0.2979, 4.1983)
(2.3915, 0.3274, 4.1349)
(3.0837, 0.347, 4.0714)
(3.7764, 0.3691, 3.9999)
(4.4653, 0.3963, 3.906)
(5.1466, 0.4304, 3.7772)
(5.8206, 0.4675, 3.6216)
(6.4896, 0.4996, 3.4743)
(1.6918, -0.2421, 3.9802)
(2.3685, -0.2307, 3.926)
(3.075, -0.22, 3.8801)
(3.7632, -0.1851, 3.7947)
(4.4386, -0.1259, 3.6588)
(5.1023, -0.0515, 3.4837)
(5.7597, 0.0251, 3.2879)
(6.413, 0.1037, 3.0972)
(0.2943, -0.9969, 3.6458)
(0.9451, -0.8742, 3.6775)
(1.6318, -0.752, 3.6499)
(2.3613, -0.7318, 3.5977)
(3.0563, -0.6799, 3.5244)
(3.7101, -0.5514, 3.3777)
(4.34, -0.3723, 3.1901)
(4.9694, -0.2017, 2.984)
(5.61, -0.0905, 2.7622)
(6.2513, 0.0144, 2.5483)
(0.2995, -1.2564, 3.2121)
(0.9781, -1.2208, 3.2043)
(1.6671, -1.1683, 3.1745)
(2.3621, -1.1007, 3.1228)
(3.0004, -0.9175, 3.0054)
(3.5766, -0.6139, 2.8293)
(4.1519, -0.3032, 2.6401)
(4.7631, -0.0744, 2.4347)
(5.4011, 0.0391, 2.2112)
(6.0429, 0.1282, 1.9918)
(0.3052, -1.5585, 2.6768)
(0.9983, -1.5417, 2.6693)
(1.686, -1.4812, 2.6384)
(2.3466, -1.3261, 2.5658)
(2.8988, -0.9841, 2.4307)
(3.3816, -0.53, 2.2727)
(3.9244, -0.155, 2.0999)
(4.5359, 0.0754, 1.8925)
(5.1784, 0.1856, 1.6685)
(5.8238, 0.2588, 1.4451)
(0.3101, -1.8404, 2.1313)
(1.01, -1.8289, 2.1266)
(1.6995, -1.7477, 2.0891)
(2.3412, -1.5181, 1.9942)
(2.844, -1.0857, 1.8543)
(3.2634, -0.5544, 1.7043)
(3.7386, -0.0787, 1.541)
(4.3316, 0.2011, 1.3846)
(4.9911, 0.2814, 1.2053)
(5.6412, 0.327, 0.9791)
(0.3151, -2.1027, 1.5799)
(1.0213, -2.0931, 1.5752)
(1.7153, -1.9956, 1.5314)
(2.3353, -1.7103, 1.4212)
(2.7953, -1.224, 1.2776)
(3.147, -0.6461, 1.1394)
(3.4806, -0.1055, 1.0101)
(0.3165, -2.3196, 1.0111)
(1.0196, -2.2969, 1.0008)
(1.7047, -2.1736, 0.9494)
(2.2682, -1.8294, 0.8375)
(2.6548, -1.2981, 0.7041)
(2.9603, -0.7166, 0.5846)
(3.2115, -0.2136, 0.488)
(0.3158, -2.5181, 0.4339)
(1.0087, -2.4678, 0.4141)
(1.6699, -2.2991, 0.3527)
(2.1815, -1.9135, 0.2467)
(2.53, -1.3805, 0.1287)
(2.8309, -0.8255, 0.0176)
(3.0736, -0.3423, -0.0777)
(0.3165, -2.7311, -0.1397)
(1.0012, -2.6496, -0.1692)
(1.6388, -2.428, -0.2425)
(2.1333, -2.0215, -0.3482)
(2.4786, -1.5027, -0.4577)
(2.7701, -0.9572, -0.5644)
(2.9998, -0.4773, -0.6598)
(0.3185, -2.9434, -0.7138)
(0.9959, -2.8287, -0.753)
(1.6151, -2.5619, -0.8372)
(2.1023, -2.1369, -0.9461)
(2.457, -1.6236, -1.0546)
(2.7528, -1.0814, -1.1618)
(2.9838, -0.6031, -1.2595)
(0.3206, -3.1471, -1.2908)
(0.9896, -3.0004, -1.3389)
(1.5919, -2.6943, -1.4327)
(2.0747, -2.2483, -1.5483)
