(-3.4774, -4.2482, 1.2134)
(-3.6001, -4.4352, 0.8373)
(-3.7114, -4.5775, 0.4253)
(-4.0445, -4.4231, 0.8515)
(-4.1659, -4.5872, 0.4657)
(-4.2777, -4.6898, 0.045)
(-4.6093, -4.5697, 0.4762)
(-4.7285, -4.711, 0.0821)
(-4.8408, -4.7897, -0.3413)
(-5.17, -4.7001, 0.0917)
(-5.2872, -4.8392, -0.3024)
(-5.399, -4.909, -0.7183)
(-5.7212, -4.8574, -0.2829)
(-1.0804, -3.8435, 1.3585)
(-1.0134, -3.7587, 1.7529)
(-1.5522, -3.9372, 1.4167)
(-1.6718, -4.0631, 0.9922)
(-2.1187, -4.1676, 1.07)
(-2.2495, -4.2802, 0.6447)
(-2.6896, -4.3736, 0.7238)
(-2.8311, -4.417, 0.3035)
(-3.2632, -4.5219, 0.3677)
(-3.4188, -4.4838, -0.0411)
(-3.8365, -4.6153, -0.0037)
(-3.9955, -4.5209, -0.4084)
(-4.4064, -4.6821, -0.3843)
(-4.5653, -4.5682, -0.7907)
(-4.9756, -4.7617, -0.764)
(-5.1437, -4.63, -1.1498)
(0.3631, -3.3714, 1.3437)
(0.2313, -3.535, 1.7148)
(0.0027, -3.5757, 1.4256)
(-0.2101, -3.5887, 1.0783)
(-0.3941, -3.7188, 1.5964)
(-0.6161, -3.7341, 1.2411)
(-0.8119, -3.7706, 0.7899)
(-1.2353, -3.9255, 0.9012)
(-1.41, -3.976, 0.4538)
(-1.8232, -4.1458, 0.5544)
(-2.0113, -4.1049, 0.1456)
(-2.4163, -4.2709, 0.2293)
(-2.6347, -4.1018, -0.1183)
(-3.024, -4.3007, -0.0743)
(-3.2673, -4.0484, -0.3599)
(-3.6262, -4.2974, -0.3846)
(-3.8425, -4.0493, -0.7045)
(-4.1833, -4.3312, -0.7762)
(-4.3939, -4.0999, -1.1088)
(-4.7607, -4.3783, -1.1486)
(-4.9941, -4.1372, -1.4272)
(0.539, -3.1401, 0.8376)
(0.17, -3.3881, 0.9496)
(-0.0255, -3.3798, 0.5267)
(-0.4107, -3.5895, 0.6588)
(-0.6145, -3.5772, 0.2238)
(-1.0071, -3.7835, 0.343)
(-1.2236, -3.7273, -0.0623)
(-1.6146, -3.9242, 0.0499)
(-1.8596, -3.7216, -0.2647)
(-2.2476, -3.9049, -0.1754)
(-2.5141, -3.5917, -0.3772)
(-2.8944, -3.812, -0.3528)
(-3.1587, -3.4904, -0.5531)
(-3.5127, -3.7588, -0.6162)
(-3.7335, -3.4885, -0.908)
(-4.0535, -3.7999, -1.0257)
(-4.3004, -3.5354, -1.2754)
(-4.6427, -3.8412, -1.3654)
(-4.9294, -3.5821, -1.4491)
(0.7114, -2.8692, 0.311)
(0.3484, -3.1374, 0.4125)
(0.1472, -3.1218, -0.009)
(-0.2304, -3.3574, 0.1038)
(-0.4491, -3.3115, -0.3052)
(-0.8359, -3.5201, -0.1816)
(-1.0875, -3.3879, -0.541)
(-1.4739, -3.5551, -0.3924)
(-1.7393, -3.2751, -0.6276)
(-2.1238, -3.4053, -0.4645)
(-2.3941, -3.0682, -0.6258)
(-2.7828, -3.2512, -0.5387)
(-3.0475, -2.9313, -0.7447)
(-3.4037, -3.1904, -0.7965)
(-3.6494, -2.923, -1.0391)
(-3.9704, -3.2251, -1.1628)
(-4.2572, -2.9995, -1.254)
(-4.5923, -3.2856, -1.3474)
(-4.8763, -3.1491, -1.1814)
(0.8746, -2.5877, -0.208)
(0.5138, -2.8626, -0.1121)
(0.3076, -2.8478, -0.5338)
(-0.0648, -3.0944, -0.426)
(-0.2992, -3.031, -0.8275)
(-0.6929, -3.2182, -0.6895)
(-0.9602, -3.0556, -1.0305)
(-1.3564, -3.1769, -0.8402)
(-1.6248, -2.8939, -1.0702)
(-2.0092, -2.9633, -0.8257)
(-2.27, -2.6426, -1.0081)
(-2.6661, -2.7505, -0.8209)
(-2.9192, -2.4097, -0.9809)
(-3.3223, -2.6252, -0.9466)
(-3.6137, -2.4043, -1.0913)
(-3.9281, -2.7329, -1.1711)
(-4.2228, -2.6547, -1.0906)
(-4.5512, -2.8993, -1.1189)
(-4.815, -2.9104, -0.8394)
(1.0202, -2.2795, -0.7133)
(0.6678, -2.5717, -0.6275)
(0.4485, -2.5358, -1.0396)
(0.0837, -2.8056, -0.9451)
(-0.1683, -2.7059, -1.3273)
(-0.5599, -2.9033, -1.1932)
(-0.8331, -2.6803, -1.4845)
(-1.232, -2.8027, -1.2942)
(-1.4779, -2.4658, -1.4559)
(-1.8718, -2.5541, -1.2272)
(-2.0858, -2.1852, -1.3262)
(-2.4864, -2.2893, -1.127)
(-2.6167, -1.9402, -1.2038)
(-3.0593, -2.0541, -1.051)
(1.1446, -1.9369, -1.2021)
(0.7986, -2.238, -1.1205)
(0.5658, -2.1714, -1.5159)
(0.2064, -2.4539, -1.4289)
(-0.0579, -2.3103, -1.7793)
(-0.4393, -2.5203, -1.6469)
(-0.7027, -2.2378, -1.8706)
(-1.0874, -2.3597, -1.668)
(-1.3129, -2.0012, -1.7903)
(-1.6938, -2.0945, -1.5561)
(-1.8955, -1.7365, -1.6598)
(-2.2589, -1.8294, -1.418)
(-2.386, -1.5036, -1.5353)
(-2.6945, -1.6179, -1.2981)
(1.2744, -1.6002, -1.6957)
(0.9211, -1.8856, -1.6043)
(0.6863, -1.8097, -1.9939)
(0.3175, -2.0664, -1.8892)
(0.0509, -1.902, -2.2199)
(-0.3274, -2.0913, -2.0636)
(-0.5863, -1.8037, -2.276)
(-0.9465, -1.9064, -2.0329)
(-1.1752, -1.5744, -2.1849)
(-1.5279, -1.6543, -1.9166)
(-1.7393, -1.319, -2.0546)
(-2.0737, -1.4023, -1.7861)
(-2.2141, -1.0861, -1.9289)
(-2.4904, -1.1921, -1.6708)
(1.4072, -1.2687, -2.193)
(1.0498, -1.544, -2.0952)
(0.8064, -1.4525, -2.4752)
(0.4312, -1.6869, -2.354)
(0.1582, -1.5022, -2.6681)
(-0.2204, -1.6704, -2.4907)
(-0.4813, -1.3868, -2.7065)
(-0.8311, -1.4889, -2.4535)
(-1.0666, -1.1665, -2.6187)
(-1.3991, -1.2447, -2.3358)
(-1.6236, -0.9135, -2.4881)
(-1.9311, -0.993, -2.202)
(-2.0907, -0.6775, -2.3603)
(-2.3361, -0.7766, -2.0814)
(1.5362, -0.9323, -2.688)
(1.1757, -1.2009, -2.5859)
(0.9225, -1.0901, -2.9533)
(0.5419, -1.308, -2.82)
(0.2631, -1.1029, -3.118)
(-0.1172, -1.2581, -2.9288)
(-0.3833, -0.9693, -3.1428)
(-0.7318, -1.0756, -2.8907)
(-0.9775, -0.75, -3.0602)
(-1.3023, -0.8362, -2.7777)
(-1.5437, -0.4996, -2.9373)
(-1.8346, -0.585, -2.6471)
(-2.0203, -0.2685, -2.821)
(-2.2411, -0.3691, -2.5318)
(1.6599, -0.5887, -3.179)
(1.2968, -0.8509, -3.0725)
(1.0353, -0.7215, -3.4272)
(0.6502, -0.9245, -3.2826)
(0.3677, -0.7015, -3.5664)
(-0.0162, -0.8449, -3.3683)
(-0.2878, -0.5472, -3.5785)
(-0.6422, -0.653, -3.3286)
(-0.8988, -0.3206, -3.4999)
(-1.2274, -0.4133, -3.2235)
(-1.4846, -0.0721, -3.3896)
(-1.7752, -0.1678, -3.1068)
(-1.9813, 0.1456, -3.2952)
(-2.1987, 0.0349, -3.0126)
(1.7791, -0.2388, -3.6664)
(1.4136, -0.4942, -3.5551)
(1.1456, -0.3479, -3.8974)
(0.7575, -0.5369, -3.742)
(0.4734, -0.2982, -4.0123)
(0.0863, -0.4305, -3.8065)
(-0.1884, -0.1234, -4.0109)
(-0.5539, -0.2234, -3.763)
(-0.8175, 0.1146, -3.9341)
(-1.1601, 0.0214, -3.6662)
(-1.4263, 0.3635, -3.8372)
(-1.7301, 0.2589, -3.5684)
(-1.9445, 0.5653, -3.7671)
(-2.1754, 0.44, -3.5025)
(1.8946, 0.1161, -4.1506)
(1.5269, -0.1322, -4.0341)
(1.254, 0.03, -4.3644)
(0.8642, -0.1459, -4.1982)
(0.58, 0.1076, -4.4553)
(0.1921, -0.0151, -4.2418)
(-0.0816, 0.2999, -4.4389)
(-0.4567, 0.2063, -4.192)
(-0.7209, 0.5475, -4.3608)
(-1.0831, 0.4586, -4.1015)
(-1.3488, 0.799, -4.2734)
(-1.6748, 0.6903, -4.0211)
(-1.8831, 0.9909, -4.2216)
(-2.1379, 0.851, -3.9818)
(2.0072, 0.4751, -4.6321)
(1.6375, 0.2342, -4.5102)
(1.3609, 0.4115, -4.8286)
(0.9704, 0.2484, -4.6516)
(0.6872, 0.5161, -4.8955)
(0.3006, 0.402, -4.6739)
(0.0298, 0.7248, -4.8627)
(-0.3481, 0.6345, -4.6148)
(-0.6098, 0.9787, -4.7795)
(-0.9844, 0.892, -4.5262)
(-1.2437, 1.2323, -4.6941)
(-1.5889, 1.1231, -4.4545)
(-1.7832, 1.4252, -4.6455)
(-2.0602, 1.2771, -4.4268)
(2.1174, 0.8372, -5.1114)
(1.746, 0.6041, -4.9836)
(1.4669, 0.7959, -5.2903)
(1.0765, 0.6456, -5.1022)
(0.7955, 0.9273, -5.3328)
(0.411, 0.8217, -5.1027)
(0.1439, 1.1528, -5.2824)
(-0.2336, 1.0649, -5.0321)
(-0.4927, 1.4131, -5.1918)
(-0.87, 1.3255, -4.9408)
(-1.1264, 1.6689, -5.1045)
(-1.4771, 1.5589, -4.8693)
(-1.6663, 1.8643, -5.0549)
(-1.9484, 1.7166, -4.8395)
(2.2205, 1.1823, -5.5645)
(1.8522, 0.9741, -5.4518)
(1.5667, 1.1614, -5.7242)
(1.1822, 1.0428, -5.5469)
(0.8992, 1.3185, -5.7427)
(0.5225, 1.2414, -5.5251)
(0.254, 1.56, -5.675)
(-0.1169, 1.4959, -5.4418)
(-0.3792, 1.8267, -5.5768)
(-0.7514, 1.7601, -5.3462)
(-1.0125, 2.0836, -5.4884)
(-1.3587, 1.9944, -5.2746)
(-1.554, 2.2793, -5.4442)
(-1.8315, 2.1564, -5.2502)
(2.3006, 1.4527, -5.9182)
(1.9412, 1.2875, -5.8453)
(1.6433, 1.4429, -6.0549)
(1.2716, 1.3787, -5.9177)
(0.9797, 1.6199, -6.0537)
(0.6179, 1.5962, -5.8764)
(0.3397, 1.8732, -5.9728)
(-0.0169, 1.8597, -5.7827)
(-0.2913, 2.144, -5.8698)
(-0.6502, 2.1264, -5.6843)
(-0.9247, 2.401, -5.7814)
(-1.2579, 2.359, -5.6138)
(-1.4571, 2.5776, -5.7304)
(-1.7232, 2.5036, -5.5875)
(-1.8255, -3.648, 2.4001)
(-2.1438, -3.5831, 2.4313)
(-2.2256, -3.7014, 2.2296)
(-2.5986, -3.671, 2.2174)
(-2.7604, -3.8691, 1.9044)
(-3.162, -3.8665, 1.8608)
(-3.3279, -4.0587, 1.5498)
(-3.7306, -4.0621, 1.5103)
(-3.8961, -4.2449, 1.1939)
(-4.2988, -4.244, 1.1519)
(-4.4628, -4.411, 0.8273)
(-4.8651, -4.3958, 0.778)
(-5.0267, -4.5485, 0.4465)
(-5.4275, -4.5224, 0.3887)
(-5.5856, -4.6835, 0.0593)
(-5.9855, -4.6545, -0.0088)
(-6.3423, -4.5312, -0.0855)
(-6.6407, -4.3881, -0.1752)
(-6.7378, -4.5887, -0.2706)
(-6.4474, -4.7061, -0.2446)
(-5.1254, -3.0907, -0.9123)
(-5.2731, -3.1027, -0.7023)
(-5.5154, -3.2586, -0.8209)
(-5.4077, -3.2542, -1.0255)
(-5.357, -3.1448, -1.2307)
(-5.6626, -3.4362, -1.2008)
(-5.6828, -3.3128, -1.3487)
(-5.7646, -3.1487, -1.2023)
(-6.0027, -3.4814, -1.3979)
(-6.1231, -3.3374, -1.1686)
(-6.1559, -3.2926, -0.8004)
(-6.4615, -3.5216, -1.1145)
(-6.4811, -3.5319, -0.7447)
(-6.4209, -3.6044, -0.3673)
(-6.7773, -3.7696, -0.668)
(-6.6861, -3.8966, -0.343)
(-6.4771, -4.0851, -0.0872)
(-6.8828, -4.2021, -0.3464)
(-2.3435, -2.8058, 2.8475)
(-2.5947, -2.601, 2.7)
(-2.711, -2.9554, 2.5211)
(-2.4222, -3.1182, 2.6585)
(-3.0577, -2.768, 2.3309)
(-3.2085, -3.1341, 2.1345)
(-2.8311, -3.2865, 2.3059)
(-3.6029, -2.9609, 1.9632)
(-3.7681, -3.331, 1.7914)
(-3.3738, -3.4792, 1.9384)
(-4.1311, -3.1537, 1.5869)
(-4.2986, -3.5053, 1.3959)
(-3.9313, -3.6696, 1.5815)
(-4.6166, -3.3041, 1.1393)
(-4.8034, -3.6494, 0.96)
(-4.4612, -3.8354, 1.1753)
(-5.1355, -3.435, 0.7234)
(-5.3665, -3.7876, 0.5986)
(-5.0091, -3.98, 0.79)
(-5.6924, -3.5788, 0.3527)
(-5.9412, -3.9319, 0.2491)
(-5.5908, -4.1181, 0.4484)
(-6.2375, -3.7429, -0.022)
(-6.1642, -4.2652, 0.1033)
(-2.3807, -2.221, 2.8665)
(-2.6569, -2.0191, 2.6176)
(-2.8895, -2.3997, 2.4968)
(-3.2381, -2.2185, 2.2401)
(-3.4345, -2.5858, 2.1179)
(-3.7579, -2.428, 1.8421)
(-3.9508, -2.7891, 1.7286)
(-4.171, -2.6381, 1.3649)
(-4.3981, -2.9716, 1.2698)
(-4.6136, -2.791, 0.9023)
(-4.8941, -3.0928, 0.8345)
(-5.1175, -2.9364, 0.4824)
(-5.4206, -3.237, 0.4279)
(-5.6163, -3.1066, 0.0495)
(-5.9435, -3.4063, 0.0211)
(-6.0977, -3.3119, -0.3819)
(-1.604, -0.9878, 2.8233)
(-1.8734, -1.3006, 2.8655)
(-1.5617, -1.3369, 3.0582)
(-2.1906, -1.2183, 2.6188)
(-2.4156, -1.6101, 2.6578)
(-2.0935, -1.687, 2.9258)
(-2.7519, -1.4726, 2.3145)
(-2.9996, -1.8489, 2.2964)
(-3.3084, -1.7076, 1.9403)
(-3.545, -2.07, 1.916)
(-3.7216, -1.9824, 1.4989)
(-3.9355, -2.3185, 1.4443)
(-4.0472, -2.2291, 0.9985)
(-4.3256, -2.5009, 0.9475)
(-4.4245, -2.4517, 0.52)
(-4.7742, -2.6867, 0.5027)
(-4.8374, -2.704, 0.0599)
(-5.2406, -2.8885, 0.0597)
(-5.3142, -2.8653, -0.386)
(-5.7294, -3.0492, -0.3822)
(-5.7828, -3.0577, -0.8234)
(-1.6456, -0.5166, 2.491)
(-1.9281, -0.865, 2.5591)
(-2.2477, -0.729, 2.2511)
(-2.5061, -1.0963, 2.2967)
(-2.7909, -0.9841, 1.9235)
(-3.0471, -1.3495, 1.9367)
(-3.2837, -1.2611, 1.5325)
(-3.5295, -1.6145, 1.5335)
(-3.6519, -1.5827, 1.0833)
(-3.8291, -1.9338, 1.0427)
(-3.8472, -1.954, 0.5846)
(-4.093, -2.2268, 0.5534)
(-4.0552, -2.3375, 0.1043)
(-4.4308, -2.5315, 0.0788)
(-4.4357, -2.5775, -0.3592)
(-4.8775, -2.7145, -0.381)
(-4.9202, -2.7037, -0.8067)
(-5.3666, -2.8563, -0.8219)
(-5.372, -2.9604, -1.173)
(-1.6994, -0.0088, 2.157)
(-1.9723, -0.3702, 2.1996)
(-2.2753, -0.2474, 1.874)
(-2.5378, -0.6143, 1.9027)
(-2.7736, -0.538, 1.5094)
(-3.0233, -0.9059, 1.5194)
(-3.191, -0.8721, 1.0868)
(-3.431, -1.2301, 1.0956)
(-3.445, -1.2822, 0.6384)
(-3.6467, -1.6302, 0.6206)
(-3.5621, -1.72, 0.154)
(-3.7838, -2.0432, 0.1205)
(-3.6959, -2.1647, -0.3221)
(-4.0209, -2.4255, -0.3367)
(-4.0256, -2.4456, -0.7545)
(-4.4682, -2.5646, -0.7841)
(-4.5096, -2.6496, -1.0968)
(-4.9352, -2.8088, -1.1326)
(-4.983, -2.9891, -1.149)
(-1.7461, 0.4887, 1.8205)
(-2.0106, 0.12, 1.8442)
(-2.2674, 0.2053, 1.4742)
(-2.525, -0.1655, 1.4952)
(-2.7042, -0.1319, 1.0701)
(-2.9459, -0.5057, 1.0783)
(-3.0453, -0.5226, 0.6243)
(-3.2577, -0.9032, 0.6318)
(-3.2424, -0.9793, 0.1718)
(-3.3774, -1.3772, 0.178)
(-3.25, -1.4877, -0.2551)
(-3.429, -1.8451, -0.2833)
(-3.2658, -1.9839, -0.6944)
(-3.6074, -2.2859, -0.7398)
(-3.6291, -2.3896, -1.0897)
(-4.0939, -2.5092, -1.0611)
(-4.2359, -2.6397, -1.0985)
(-4.6205, -2.8, -1.106)
(-4.8267, -2.8953, -0.847)
(-1.698, 0.9163, 1.405)
(-1.992, 0.5673, 1.4443)
(-2.1803, 0.5978, 1.0261)
(-2.4553, 0.241, 1.0559)
(-2.5848, 0.2351, 0.6113)
(-2.8142, -0.1447, 0.6182)
(-2.9031, -0.1698, 0.1642)
(-3.0896, -0.5697, 0.1655)
(-3.075, -0.6283, -0.2781)
(-3.1665, -1.0663, -0.2685)
(-3.0205, -1.1513, -0.6708)
(-3.081, -1.5878, -0.6518)
(-2.9021, -1.6215, -0.9942)
(-3.0763, -2.041, -1.0416)
(-1.5812, 1.2767, 0.9411)
(-1.8752, 0.9324, 0.982)
(-2.0575, 0.949, 0.5625)
(-2.3341, 0.5989, 0.5903)
(-2.5082, 0.6175, 0.1657)
(-2.7145, 0.2296, 0.1686)
(-2.8163, 0.229, -0.2669)
(-2.9519, -0.1968, -0.2769)
(-2.9014, -0.2426, -0.6946)
(-2.9747, -0.6956, -0.6891)
(-2.8137, -0.7582, -1.0638)
(-2.8434, -1.2039, -1.0306)
(-2.6671, -1.2056, -1.3525)
(-2.7085, -1.604, -1.2884)
(-1.5658, 1.7121, 0.5371)
(-1.8074, 1.3245, 0.5491)
(-2.0687, 1.4039, 0.1811)
(-2.2816, 1.0018, 0.1669)
(-2.4787, 1.0559, -0.2362)
(-2.6622, 0.646, -0.2548)
(-2.6967, 0.6389, -0.6834)
(-2.8105, 0.2026, -0.6938)
(-2.7057, 0.1561, -1.0904)
(-2.771, -0.2982, -1.0804)
(-2.599, -0.3529, -1.444)
(-2.6362, -0.7937, -1.4097)
(-2.4725, -0.7888, -1.7381)
(-2.5011, -1.1775, -1.6622)
(-1.6271, 2.2137, 0.2079)
(-1.8519, 1.8099, 0.196)
(-2.0944, 1.8899, -0.1738)
(-2.2887, 1.4718, -0.2057)
(-2.393, 1.4952, -0.6298)
(-2.5532, 1.0675, -0.6629)
(-2.4891, 1.0348, -1.082)
(-2.6104, 0.5993, -1.0922)
(-2.4556, 0.5428, -1.4763)
(-2.542, 0.099, -1.4635)
(-2.372, 0.042, -1.8371)
(-2.4287, -0.3867, -1.7982)
(-2.305, -0.382, -2.1544)
(-2.3445, -0.7598, -2.0735)
(-1.6703, 2.7105, -0.1347)
(-1.8902, 2.3044, -0.1467)
(-2.0547, 2.3503, -0.5518)
(-2.2282, 1.9241, -0.5907)
(-2.2155, 1.9035, -1.0283)
(-2.3545, 1.468, -1.0612)
(-2.2204, 1.4102, -1.4743)
(-2.3409, 0.9768, -1.4793)
(-2.1933, 0.9157, -1.8776)
(-2.2954, 0.4817, -1.8617)
(-2.1872, 0.4275, -2.2687)
(-2.2493, 0.0083, -2.2225)
(-2.205, 0.0173, -2.6129)
(-2.2478, -0.3506, -2.5247)
(-1.6731, 3.181, -0.5135)
(-1.8762, 2.7725, -0.5204)
(-1.9421, 2.7769, -0.9499)
(-2.0722, 2.3394, -0.9884)
(-1.9865, 2.2907, -1.4293)
(-2.1002, 1.8475, -1.4577)
(-1.9932, 1.7892, -1.8865)
(-2.0869, 1.3488, -1.8877)
(-2.0339, 1.2994, -2.3183)
(-2.1104, 0.8622, -2.2984)
(-2.124, 0.8207, -2.7343)
(-2.1669, 0.4027, -2.6866)
(-2.1877, 0.4186, -3.0949)
(-2.206, 0.0529, -3.0053)
(-1.6435, 3.6218, -0.9258)
(-1.8161, 3.2095, -0.9264)
(-1.8373, 3.1907, -1.3708)
(-1.8952, 2.7397, -1.3989)
(-1.8561, 2.6964, -1.8502)
(-1.9147, 2.2396, -1.8727)
(-1.9301, 2.1995, -2.3193)
(-1.9769, 1.7446, -2.3264)
(-2.0578, 1.71, -2.7665)
(-2.0851, 1.2606, -2.7578)
(-2.1733, 1.2274, -3.202)
(-2.1813, 0.8046, -3.1659)
(-2.1914, 0.8244, -3.5785)
(-2.1835, 0.4572, -3.4946)
(-1.6222, 4.0503, -1.3539)
(-1.7712, 3.6345, -1.3512)
(-1.8281, 3.6169, -1.7954)
(-1.8319, 3.1565, -1.8231)
(-1.8861, 3.1236, -2.2721)
(-1.898, 2.6603, -2.2988)
(-2.011, 2.6292, -2.7385)
(-2.031, 2.1668, -2.7592)
(-2.1555, 2.1356, -3.1964)
(-2.1663, 1.6767, -3.2076)
(-2.2137, 1.6457, -3.6554)
(-2.2032, 1.2146, -3.6381)
(-2.1597, 1.2402, -4.0433)
(-2.1465, 0.8678, -3.9733)
(-1.6027, 4.4736, -1.7878)
(-1.7704, 4.0639, -1.7765)
(-1.87, 4.0483, -2.2149)
(-1.888, 3.5873, -2.2419)
(-1.9907, 3.5571, -2.683)
(-1.9982, 3.093, -2.7122)
(-2.1265, 3.0636, -3.1485)
(-2.1413, 2.5991, -3.1744)
(-2.2244, 2.5686, -3.6178)
(-2.2239, 2.1038, -3.6417)
(-2.1997, 2.0775, -4.0873)
(-2.1761, 1.6392, -4.0848)
(-2.0811, 1.6731, -4.4716)
(-2.0684, 1.2928, -4.4169)
(-1.5608, 4.8871, -2.2293)
(-1.7693, 4.4899, -2.2054)
(-1.8932, 4.4759, -2.64)
(-1.9672, 4.0206, -2.6563)
(-2.0757, 3.9925, -3.0964)
(-2.1076, 3.5284, -3.1217)
(-2.199, 3.4998, -3.5647)
(-2.2164, 3.0341, -3.5912)
(-2.232, 3.0038, -4.0409)
(-2.2219, 2.5385, -4.0668)
(-2.139, 2.5143, -4.5083)
(-2.1051, 2.0758, -4.5067)
(-1.9784, 2.1122, -4.884)
(-1.9559, 1.7312, -4.828)
(-1.4849, 5.2613, -2.6577)
(-1.7321, 4.8999, -2.6427)
(-1.8813, 4.8731, -3.0486)
(-2.0054, 4.4485, -3.0754)
(-2.1156, 4.4037, -3.4927)
(-2.169, 3.9619, -3.5359)
(-2.2168, 3.9116, -3.9629)
(-2.2296, 3.4667, -4.0109)
(-2.1932, 3.4146, -4.4405)
(-2.1717, 2.9712, -4.486)
(-2.0602, 2.9263, -4.9032)
(-2.013, 2.5108, -4.9193)
(-1.8799, 2.5272, -5.2773)
(-1.8405, 2.1704, -5.239)
(-1.422, 5.5455, -2.997)
(-1.6895, 5.2393, -3.0141)
(-1.8916, 5.1826, -3.353)
(-2.0312, 4.8102, -3.4241)
(-2.1526, 4.7227, -3.7891)
(-2.193, 4.3264, -3.8852)
(-2.2082, 4.2265, -4.2671)
(-2.2037, 3.829, -4.3636)
(-2.1441, 3.7278, -4.7453)
(-2.1091, 3.3334, -4.8365)
(-1.995, 3.2397, -5.206)
(-1.9332, 2.8736, -5.2658)
(-1.818, 2.8381, -5.5595)
(-1.7621, 2.5327, -5.5687)
(-2.2244, -3.2183, 2.7453)
(-2.4936, -3.3939, 2.4474)
(-2.2627, -3.46, 2.5356)
(-2.9936, -3.585, 2.0842)
(-2.6159, -3.662, 2.2258)
(-3.5555, -3.7816, 1.7313)
(-3.1821, -3.863, 1.8707)
(-4.1119, -3.968, 1.3646)
(-3.75, -4.0608, 1.5214)
(-4.6604, -4.1298, 0.9767)
(-4.3174, -4.2455, 1.1639)
(-5.232, -4.2674, 0.6144)
(-4.8836, -4.3965, 0.7897)
(-5.805, -4.4001, 0.2513)
(-5.4457, -4.5193, 0.3999)
(-6.0006, -4.6453, 0.0015)
(5.0631, 0.4783, 6.0743)
(4.7018, 1.9273, 3.6076)
(4.8901, 1.645, 3.9496)
(5.1283, 1.2485, 4.3392)
(5.3662, 0.8378, 4.7234)
(5.4756, 0.495, 5.1892)
(5.336, 0.3784, 5.7178)
(1.2648, -2.38, 3.7025)
(1.716, -2.0909, 3.9507)
(2.2577, -1.7662, 4.2413)
(2.7984, -1.4338, 4.5288)
(3.333, -1.083, 4.8032)
(3.8574, -0.7049, 5.056)
(4.3741, -0.3073, 5.2903)
(4.8898, 0.0793, 5.5244)
(1.4983, -2.5324, 3.1788)
(2.0326, -2.2248, 3.4633)
(2.5912, -1.9127, 3.7665)
(3.1206, -1.5648, 4.0508)
(3.6252, -1.1705, 4.3118)
(4.1113, -0.743, 4.5516)
(4.591, -0.3007, 4.7767)
(5.0662, 0.1371, 5.0044)
(0.8339, -3.1986, 1.8563)
(1.2806, -2.9101, 2.2522)
(1.7564, -2.5625, 2.6264)
(2.3278, -2.2319, 2.942)
(2.8524, -1.882, 3.2476)
(3.2981, -1.4523, 3.5343)
(3.6943, -0.9744, 3.8149)
(4.0952, -0.4869, 4.0783)
(4.5407, -0.0134, 4.3002)
(4.9906, 0.451, 4.5237)
(0.9938, -2.9962, 1.4216)
(1.5151, -2.7112, 1.7516)
(2.0346, -2.3967, 2.0827)
(2.5498, -2.0554, 2.4117)
(2.9503, -1.6262, 2.7437)
(3.2288, -1.1142, 3.0834)
(3.5024, -0.5887, 3.4187)
(3.8538, -0.0789, 3.7098)
(4.2959, 0.3961, 3.9309)
(4.7556, 0.8568, 4.1413)
(1.1797, -2.7373, 0.8961)
(1.7239, -2.4566, 1.2214)
(2.2376, -2.1377, 1.5561)
(2.6728, -1.7487, 1.9097)
(2.9091, -1.2577, 2.2881)
(3.0225, -0.7184, 2.6888)
(3.2314, -0.1851, 3.0591)
(3.5821, 0.3271, 3.35)
(4.0298, 0.8024, 3.5709)
(4.502, 1.2596, 3.7707)
(1.353, -2.4605, 0.376)
(1.9058, -2.1821, 0.7029)
(2.4084, -1.8468, 1.047)
(2.7837, -1.4098, 1.4234)
(2.9262, -0.8878, 1.8315)
(2.9427, -0.3395, 2.2555)
(3.037, 0.212, 2.6626)
(3.3433, 0.7032, 3.008)
(3.8225, 1.1354, 3.2469)
(4.315, 1.5824, 3.43)
(1.5145, -2.1691, -0.1357)
(2.0735, -1.8892, 0.193)
(2.5698, -1.539, 0.5451)
(2.8944, -1.0702, 0.9359)
(2.9703, -0.5341, 1.355)
(2.9046, 0.0029, 1.7839)
(2.8468, 0.5071, 2.1874)
(1.6458, -1.8425, -0.6323)
(2.1944, -1.5528, -0.3006)
(2.6683, -1.1869, 0.0583)
(2.9123, -0.7083, 0.4582)
(2.9025, -0.1854, 0.8777)
(2.7976, 0.3214, 1.2995)
(2.6966, 0.7496, 1.6627)
(1.7644, -1.5008, -1.1241)
(2.2883, -1.1936, -0.7862)
(2.7158, -0.806, -0.4168)
(2.8934, -0.3307, -0.0115)
(2.8521, 0.1666, 0.4012)
(2.7595, 0.6516, 0.81)
(2.6635, 1.0654, 1.158)
(1.8929, -1.1688, -1.6217)
(2.3914, -0.8413, -1.2746)
(2.7683, -0.4266, -0.8912)
(2.9197, 0.0526, -0.4809)
(2.8843, 0.535, -0.0728)
(2.79, 1.0081, 0.3286)
(2.6855, 1.4153, 0.6685)
(2.0219, -0.8355, -2.1186)
(2.4948, -0.4863, -1.7607)
(2.8297, -0.0472, -1.365)
(2.9642, 0.4411, -0.9487)
(2.9397, 0.9234, -0.5391)
(2.8507, 1.397, -0.138)
(2.7483, 1.8056, 0.1999)
(2.1458, -0.4956, -2.6121)
(2.5928, -0.1264, -2.2441)
(2.8907, 0.3337, -1.8381)
(3.0091, 0.8362, -1.4152)
(2.9926, 1.3309, -0.9993)
(2.9182, 1.8159, -0.5922)
(2.8366, 2.2333, -0.2494)
