(-4.5306, -1.1942, 3.5996)
(-4.5411, -0.7419, 3.9339)
(-4.8791, -0.9318, 3.7336)
(-5.202, -1.0932, 3.4697)
(-5.2222, -0.6659, 3.8263)
(-5.5536, -0.8428, 3.6064)
(-5.869, -0.987, 3.3275)
(-5.8981, -0.5831, 3.7016)
(-6.227, -0.7595, 3.4801)
(-6.5351, -0.8947, 3.2024)
(-6.5721, -0.5223, 3.5974)
(-1.714, -1.7961, 3.409)
(-1.4459, -1.632, 3.6706)
(-2.1004, -1.5807, 3.6066)
(-2.4403, -1.7566, 3.3537)
(-2.8019, -1.5564, 3.5678)
(-3.146, -1.7163, 3.3095)
(-3.4973, -1.5111, 3.5173)
(-3.821, -1.6114, 3.2279)
(-4.1773, -1.4247, 3.428)
(-4.4758, -1.4518, 3.1071)
(-4.843, -1.3025, 3.2967)
(-5.1206, -1.2842, 2.9494)
(-5.5001, -1.1656, 3.1427)
(-5.7708, -1.1333, 2.7836)
(-6.161, -1.0383, 2.9963)
(-6.4228, -0.9803, 2.6463)
(-0.385, -2.259, 2.8377)
(-0.3821, -2.1774, 3.2562)
(-0.7139, -2.1808, 3.0907)
(-1.0494, -2.1926, 2.8595)
(-1.0074, -2.0051, 3.3908)
(-1.3548, -2.0163, 3.1564)
(-1.7336, -2.0917, 2.8496)
(-2.0804, -1.9307, 3.1132)
(-2.4459, -2.0271, 2.8126)
(-2.7951, -1.8869, 3.0735)
(-3.1185, -1.8938, 2.7578)
(-3.4675, -1.7611, 3.0011)
(-3.7376, -1.6335, 2.6726)
(-4.105, -1.5483, 2.8979)
(-4.3344, -1.3226, 2.5804)
(-4.7285, -1.316, 2.7703)
(-4.9537, -1.1207, 2.4214)
(-5.3677, -1.1654, 2.5869)
(-5.6006, -0.9904, 2.2355)
(-6.0193, -1.0066, 2.4306)
(-6.2418, -0.7925, 2.1226)
(-0.389, -2.362, 2.2632)
(-0.7277, -2.3011, 2.5662)
(-1.0759, -2.3331, 2.2583)
(-1.4036, -2.2275, 2.5604)
(-1.7626, -2.2561, 2.2422)
(-2.1008, -2.1483, 2.5335)
(-2.4393, -2.1264, 2.2185)
(-2.7759, -2.0149, 2.4987)
(-3.0392, -1.8357, 2.1846)
(-3.3786, -1.7236, 2.4382)
(-3.5646, -1.4098, 2.161)
(-3.9421, -1.3526, 2.38)
(-4.1222, -1.0333, 2.0989)
(-4.5376, -1.0575, 2.267)
(-4.7449, -0.8331, 1.9299)
(-5.1748, -0.9278, 2.0695)
(-5.3858, -0.6784, 1.7754)
(-5.8186, -0.7466, 1.9392)
(-5.9869, -0.4206, 1.7917)
(-0.39, -2.4404, 1.6515)
(-0.7365, -2.4017, 1.9555)
(-1.0859, -2.4247, 1.646)
(-1.4263, -2.3494, 1.9447)
(-1.7723, -2.3354, 1.6327)
(-2.1047, -2.2309, 1.9277)
(-2.4209, -2.1164, 1.6165)
(-2.7257, -1.9724, 1.9093)
(-2.9388, -1.6959, 1.6226)
(-3.221, -1.5202, 1.9069)
(-3.3821, -1.1722, 1.6505)
(-3.723, -1.0603, 1.9023)
(-3.9069, -0.7441, 1.6176)
(-4.3153, -0.7561, 1.7904)
(-4.5209, -0.5026, 1.5002)
(-4.9507, -0.592, 1.6301)
(-5.1355, -0.2936, 1.4945)
(-5.5565, -0.3523, 1.6435)
(-5.6546, -0.0323, 1.765)
(-0.3908, -2.5031, 1.0421)
(-0.7406, -2.4727, 1.3447)
(-1.0944, -2.4934, 1.0366)
(-1.4372, -2.4311, 1.336)
(-1.7856, -2.3925, 1.0241)
(-2.1087, -2.2631, 1.3206)
(-2.4173, -2.1106, 1.0113)
(-2.693, -1.9121, 1.3155)
(-2.9049, -1.6298, 1.032)
(-3.1263, -1.38, 1.3497)
(-3.2958, -1.0571, 1.0831)
(-3.5676, -0.8497, 1.3774)
(-3.7129, -0.5082, 1.1165)
(-4.1022, -0.431, 1.3459)
(-4.3172, -0.1524, 1.1702)
(-4.7316, -0.2498, 1.3488)
(-4.9001, 0.0026, 1.4344)
(-5.2698, -0.006, 1.6126)
(-5.3561, 0.2319, 1.9021)
(-0.3891, -2.5311, 0.4332)
(-0.7435, -2.5219, 0.7352)
(-1.0953, -2.5161, 0.4262)
(-1.447, -2.4801, 0.7258)
(-1.7866, -2.3977, 0.4136)
(-2.1137, -2.2785, 0.7121)
(-2.3809, -2.0599, 0.4119)
(-2.6592, -1.8608, 0.7173)
(-2.801, -1.5267, 0.4556)
(-3.0444, -1.2914, 0.7727)
(-3.1195, -0.9294, 0.5382)
(-3.3879, -0.7124, 0.8412)
(-3.3934, -0.4046, 0.6178)
(-3.7207, -0.1876, 0.8971)
(-0.3834, -2.5157, -0.1762)
(-0.7381, -2.5182, 0.1257)
(-1.0812, -2.476, -0.1834)
(-1.437, -2.4552, 0.1158)
(-1.7548, -2.3218, -0.1915)
(-2.0794, -2.2183, 0.1102)
(-2.2848, -1.937, -0.169)
(-2.5458, -1.7411, 0.1431)
(-2.6448, -1.3887, -0.1024)
(-2.8772, -1.1624, 0.2191)
(-2.9488, -0.8171, -0.0159)
(-3.1635, -0.5977, 0.3079)
(-3.1942, -0.3233, 0.0633)
(-3.3753, -0.1524, 0.3834)
(-0.378, -2.5093, -0.7876)
(-0.728, -2.4926, -0.4846)
(-1.0663, -2.4402, -0.7936)
(-1.4116, -2.3886, -0.4919)
(-1.7142, -2.2314, -0.794)
(-2.0174, -2.1059, -0.4845)
(-2.2119, -1.8193, -0.7582)
(-2.4272, -1.6086, -0.4287)
(-2.5527, -1.2846, -0.6834)
(-2.7417, -1.0522, -0.3473)
(-2.8456, -0.7305, -0.596)
(-3.0211, -0.5108, -0.2617)
(-3.0779, -0.2451, -0.5191)
(-3.2204, -0.0788, -0.1931)
(-0.3738, -2.5099, -1.3999)
(-0.7203, -2.481, -1.0962)
(-1.0551, -2.4088, -1.4039)
(-1.3893, -2.3311, -1.0996)
(-1.6816, -2.1493, -1.3976)
(-1.9671, -2.0003, -1.0824)
(-2.1664, -1.7169, -1.3562)
(-2.3686, -1.508, -1.0211)
(-2.5093, -1.1921, -1.28)
(-2.6747, -0.9646, -0.937)
(-2.7973, -0.6437, -1.1925)
(-2.9417, -0.4301, -0.8516)
(-3.0212, -0.1595, -1.1172)
(-3.1269, 0.0019, -0.7846)
(-0.3698, -2.5039, -2.0121)
(-0.7141, -2.4667, -1.7078)
(-1.0436, -2.3701, -2.0137)
(-1.3702, -2.2727, -1.7071)
(-1.6519, -2.0667, -2.0019)
(-1.9283, -1.9029, -1.6836)
(-2.1289, -1.612, -1.9578)
(-2.3321, -1.4075, -1.6214)
(-2.4817, -1.0848, -1.8834)
(-2.6443, -0.8678, -1.5381)
(-2.7816, -0.5359, -1.7989)
(-2.9132, -0.3347, -1.4549)
(-3.0202, -0.0541, -1.7282)
(-3.102, 0.096, -1.3916)
(-0.3654, -2.4881, -2.6238)
(-0.7073, -2.4431, -2.3189)
(-1.0304, -2.3234, -2.6226)
(-1.3497, -2.2084, -2.314)
(-1.6209, -1.982, -2.606)
(-1.8915, -1.8042, -2.2862)
(-2.0914, -1.5022, -2.5608)
(-2.3001, -1.2947, -2.2253)
(-2.4566, -0.9614, -2.4901)
(-2.6275, -0.7494, -2.1455)
(-2.7787, -0.4073, -2.4107)
(-2.9174, -0.2166, -2.0672)
(-3.0488, 0.068, -2.3464)
(-3.1348, 0.2063, -2.0104)
(-0.3605, -2.4637, -3.2349)
(-0.6996, -2.4106, -2.9293)
(-1.0156, -2.2703, -3.2307)
(-1.3269, -2.1393, -2.9202)
(-1.587, -1.8955, -3.2093)
(-1.8525, -1.7049, -2.8886)
(-2.0485, -1.3921, -3.1629)
(-2.2649, -1.1747, -2.8298)
(-2.4247, -0.8333, -3.096)
(-2.6109, -0.6167, -2.755)
(-2.7713, -0.2706, -3.0228)
(-2.9304, -0.0841, -2.6832)
(-3.0758, 0.1964, -2.9652)
(-3.1865, 0.325, -2.6332)
(-0.3551, -2.4324, -3.8455)
(-0.6908, -2.3709, -3.539)
(-0.9992, -2.2117, -3.8381)
(-1.3018, -2.0662, -3.5255)
(-1.5503, -1.8066, -3.8119)
(-1.8091, -1.6057, -3.4898)
(-1.9979, -1.285, -3.7627)
(-2.2199, -1.0577, -3.4317)
(-2.378, -0.7127, -3.6977)
(-2.5822, -0.4849, -3.362)
(-2.7432, -0.1408, -3.6297)
(-2.9293, 0.0494, -3.2966)
(-3.0728, 0.3215, -3.5782)
(-3.2197, 0.444, -3.2536)
(-0.3493, -2.3955, -4.4554)
(-0.6812, -2.3254, -4.148)
(-0.9812, -2.1487, -4.4449)
(-1.2745, -1.9894, -4.1302)
(-1.5107, -1.7152, -4.4137)
(-1.7614, -1.5056, -4.0899)
(-1.941, -1.1777, -4.3609)
(-2.1636, -0.9461, -4.0303)
(-2.3167, -0.5989, -4.2951)
(-2.5326, -0.3645, -3.9628)
(-2.6868, -0.0227, -4.2286)
(-2.8942, 0.1735, -3.9015)
(-3.0217, 0.4422, -4.1792)
(-3.1992, 0.5635, -3.8626)
(-0.3431, -2.3541, -5.0647)
(-0.6708, -2.2752, -4.7564)
(-0.9618, -2.0821, -5.051)
(-1.245, -1.9094, -4.7342)
(-1.4678, -1.6212, -5.0149)
(-1.7098, -1.4035, -4.6892)
(-1.879, -1.0683, -4.9579)
(-2.0993, -0.8343, -4.6269)
(-2.2463, -0.4837, -4.8902)
(-2.4659, -0.2493, -4.5588)
(-2.6146, 0.0947, -4.8234)
(-2.8287, 0.2918, -4.4983)
(-2.9484, 0.562, -4.7745)
(-3.1313, 0.6853, -4.4597)
(-0.3372, -2.3122, -5.6419)
(-0.6597, -2.2218, -5.3601)
(-0.9417, -2.0164, -5.623)
(-1.213, -1.827, -5.3333)
(-1.4238, -1.53, -5.5819)
(-1.6542, -1.2998, -5.2834)
(-1.8157, -0.9627, -5.5208)
(-2.0293, -0.7206, -5.218)
(-2.1743, -0.3726, -5.4512)
(-2.3911, -0.1325, -5.1487)
(-2.5412, 0.2068, -5.3841)
(-2.7537, 0.4096, -5.0886)
(-2.8787, 0.6733, -5.3394)
(-3.0583, 0.8052, -5.0564)
(-0.3324, -2.2787, -6.093)
(-0.6497, -2.1749, -5.8686)
(-0.9248, -1.9645, -6.0605)
(-1.1835, -1.7556, -5.8356)
(-1.387, -1.4584, -6.015)
(-1.6037, -1.2107, -5.7814)
(-1.7642, -0.8806, -5.9507)
(-1.9668, -0.6236, -5.7132)
(-2.1172, -0.287, -5.8798)
(-2.3254, -0.0334, -5.6433)
(-2.4843, 0.2926, -5.8127)
(-2.6895, 0.5071, -5.5831)
(-2.8186, 0.742, -5.7541)
(-2.994, 0.8862, -5.5416)
(-1.7542, -0.8659, 4.3097)
(-1.9694, -0.6273, 4.3673)
(-2.1733, -0.7407, 4.284)
(-2.4656, -0.5125, 4.3364)
(-2.8155, -0.6797, 4.2223)
(-3.1558, -0.4673, 4.2701)
(-3.5058, -0.627, 4.1553)
(-3.8474, -0.417, 4.2099)
(-4.1959, -0.5719, 4.0856)
(-4.5369, -0.3596, 4.1358)
(-4.8821, -0.5062, 3.9959)
(-5.2207, -0.286, 4.0324)
(-5.5615, -0.4257, 3.8787)
(-5.8987, -0.2011, 3.9021)
(-6.2389, -0.3484, 3.7538)
(-6.579, -0.1257, 3.7671)
(-6.8525, 0.1403, 3.7133)
(-7.0774, 0.3838, 3.6259)
(-7.2761, 0.2547, 3.6769)
(-7.077, 0.0126, 3.7002)
(-5.7072, 0.2458, 2.0054)
(-5.7331, 0.3934, 2.2143)
(-6.0414, 0.3712, 2.2528)
(-6.0481, 0.2423, 2.0609)
(-6.0601, 0.2239, 1.824)
(-6.4026, 0.1878, 2.07)
(-6.4396, 0.2398, 1.8872)
(-6.3744, 0.46, 1.9352)
(-6.7829, 0.276, 2.0055)
(-6.7181, 0.5319, 2.1401)
(-6.5572, 0.7129, 2.423)
(-7.0346, 0.6031, 2.3551)
(-6.8836, 0.736, 2.6662)
(-6.6892, 0.7801, 3.0002)
(-7.1764, 0.7513, 2.9194)
(-7.0023, 0.7188, 3.2336)
(-6.7896, 0.5497, 3.4996)
(-7.2785, 0.5993, 3.4372)
(-1.6385, 0.213, 4.3293)
(-1.8287, 0.456, 4.1516)
(-2.1404, 0.1932, 4.2215)
(-1.9086, -0.043, 4.3604)
(-2.4334, 0.4618, 4.0386)
(-2.7853, 0.2035, 4.1078)
(-2.463, -0.0628, 4.2501)
(-3.1132, 0.4949, 3.9579)
(-3.4668, 0.2503, 4.0524)
(-3.1406, -0.0309, 4.169)
(-3.7833, 0.5155, 3.8667)
(-4.1404, 0.2793, 3.936)
(-3.8242, 0.0147, 4.0985)
(-4.4358, 0.5188, 3.6854)
(-4.8006, 0.3023, 3.765)
(-4.499, 0.046, 3.9687)
(-5.093, 0.5667, 3.5266)
(-5.4708, 0.3886, 3.6638)
(-5.1705, 0.1107, 3.8483)
(-5.7646, 0.6421, 3.4196)
(-6.147, 0.4811, 3.578)
(-5.8464, 0.2145, 3.767)
(-6.4365, 0.6942, 3.3176)
(-6.5206, 0.3056, 3.6861)
(-1.4348, 0.6787, 4.0371)
(-1.6929, 0.8981, 3.7836)
(-2.0809, 0.7013, 3.9396)
(-2.4085, 0.943, 3.7061)
(-2.763, 0.7354, 3.8461)
(-3.0883, 0.9388, 3.6045)
(-3.4336, 0.7369, 3.7474)
(-3.7195, 0.8464, 3.4159)
(-4.0731, 0.6908, 3.5663)
(-4.3456, 0.8185, 3.2148)
(-4.7171, 0.7263, 3.3816)
(-4.9982, 0.8456, 3.0573)
(-5.3812, 0.7717, 3.239)
(-5.6622, 0.8468, 2.9016)
(-6.0521, 0.7963, 3.1091)
(-6.3251, 0.8125, 2.7623)
(-0.3598, 1.1509, 3.1726)
(-0.6759, 1.0828, 3.4327)
(-0.3516, 0.9479, 3.5436)
(-1.0118, 1.2363, 3.2541)
(-1.3242, 1.0829, 3.5448)
(-0.9725, 0.9381, 3.7368)
(-1.6987, 1.2546, 3.2617)
(-2.0497, 1.1056, 3.5023)
(-2.4067, 1.2603, 3.2009)
(-2.7464, 1.1133, 3.4265)
(-3.0464, 1.132, 3.0766)
(-3.3717, 0.9813, 3.2585)
(-3.6324, 0.9547, 2.8705)
(-3.9829, 0.8898, 3.0344)
(-4.2404, 0.8324, 2.6803)
(-4.6183, 0.8468, 2.8667)
(-4.8798, 0.7143, 2.5284)
(-5.2732, 0.8026, 2.7129)
(-5.5288, 0.7052, 2.3526)
(-5.9298, 0.8021, 2.5426)
(-6.1792, 0.6712, 2.1988)
(-0.3653, 1.4108, 2.6563)
(-0.6936, 1.3325, 2.9594)
(-1.0391, 1.5061, 2.7025)
(-1.3658, 1.3921, 2.9922)
(-1.7227, 1.5055, 2.6876)
(-2.0618, 1.3804, 2.9496)
(-2.4035, 1.438, 2.6223)
(-2.7354, 1.3117, 2.8658)
(-3.0287, 1.2466, 2.5075)
(-3.3241, 1.069, 2.7012)
(-3.5577, 0.9034, 2.3425)
(-3.8734, 0.8263, 2.5162)
(-4.0929, 0.5648, 2.2019)
(-4.4796, 0.6215, 2.365)
(-4.7033, 0.4364, 2.0338)
(-5.1193, 0.5745, 2.1832)
(-5.3457, 0.4574, 1.8394)
(-5.7683, 0.5886, 2.0036)
(-5.9746, 0.3907, 1.7747)
(-0.3673, 1.7045, 2.1215)
(-0.7048, 1.602, 2.4087)
(-1.0501, 1.7503, 2.141)
(-1.3878, 1.633, 2.4178)
(-1.7284, 1.6849, 2.1057)
(-2.0648, 1.5531, 2.3651)
(-2.3856, 1.5211, 2.0296)
(-2.711, 1.3909, 2.2807)
(-2.9532, 1.1995, 1.9391)
(-3.2564, 1.046, 2.1549)
(-3.4384, 0.7676, 1.8051)
(-3.7554, 0.6384, 1.999)
(-3.9359, 0.3428, 1.6853)
(-4.3028, 0.3249, 1.8826)
(-4.507, 0.1661, 1.5539)
(-4.9204, 0.3154, 1.6874)
(-5.1304, 0.1655, 1.4872)
(-5.5484, 0.2729, 1.6337)
(-5.6635, 0.1589, 1.7277)
(-0.3687, 1.9855, 1.5886)
(-0.711, 1.8663, 1.8626)
(-1.0542, 1.9449, 1.5693)
(-1.393, 1.8193, 1.8408)
(-1.7196, 1.7961, 1.514)
(-2.0527, 1.6549, 1.7734)
(-2.3482, 1.539, 1.4334)
(-2.6608, 1.3759, 1.6897)
(-2.89, 1.149, 1.3525)
(-3.148, 0.929, 1.6008)
(-3.2883, 0.6229, 1.2805)
(-3.5818, 0.4458, 1.4882)
(-3.6943, 0.1061, 1.1935)
(-4.1044, 0.0559, 1.3915)
(-4.3231, -0.1322, 1.1668)
(-4.7275, 0.0495, 1.3528)
(-4.9085, 0.0184, 1.4226)
(-5.2811, 0.1119, 1.5842)
(-5.3632, 0.2471, 1.8902)
(-0.3576, 2.1333, 1.0091)
(-0.7087, 2.0508, 1.2914)
(-1.0405, 2.0329, 0.9738)
(-1.3838, 1.9306, 1.2487)
(-1.6947, 1.8432, 0.9168)
(-2.0209, 1.69, 1.1757)
(-2.3111, 1.5622, 0.838)
(-2.6133, 1.3678, 1.0942)
(-2.8288, 1.1602, 0.7611)
(-3.0659, 0.8869, 1.0246)
(-3.1673, 0.6002, 0.7117)
(-3.3746, 0.3138, 0.9755)
(-3.4026, 0.0681, 0.6768)
(-3.7249, -0.1649, 0.9013)
(-0.3398, 2.175, 0.4118)
(-0.6883, 2.0967, 0.693)
(-1.0213, 2.0645, 0.3806)
(-1.3641, 1.9675, 0.6505)
(-1.6922, 1.9305, 0.331)
(-2.0048, 1.7568, 0.5863)
(-2.2874, 1.661, 0.2531)
(-2.564, 1.4148, 0.5033)
(-2.734, 1.2057, 0.1769)
(-2.9641, 0.9095, 0.4413)
(-3.0322, 0.6407, 0.1356)
(-3.2119, 0.3352, 0.4095)
(-3.2201, 0.122, 0.1108)
(-3.3767, -0.1307, 0.3868)
(-0.3466, 2.351, -0.1556)
(-0.6832, 2.2006, 0.1142)
(-1.0314, 2.278, -0.1734)
(-1.3627, 2.0915, 0.0769)
(-1.6855, 2.1016, -0.2393)
(-1.9984, 1.8911, 0.0054)
(-2.2264, 1.755, -0.3327)
(-2.4898, 1.4885, -0.0818)
(-2.6068, 1.2557, -0.4021)
(-2.829, 0.9555, -0.1351)
(-2.8802, 0.6904, -0.4382)
(-3.0635, 0.3932, -0.1645)
(-3.0822, 0.1897, -0.4694)
(-3.2194, -0.0588, -0.1918)
(-0.3547, 2.6459, -0.6817)
(-0.6952, 2.4655, -0.4261)
(-1.029, 2.5322, -0.7195)
(-1.3597, 2.317, -0.4789)
(-1.6298, 2.2445, -0.8151)
(-1.9375, 2.0025, -0.5776)
(-2.0922, 1.7952, -0.915)
(-2.3612, 1.5335, -0.6628)
(-2.4363, 1.2696, -0.9781)
(-2.67, 0.9902, -0.71)
(-2.7283, 0.721, -1.0196)
(-2.9205, 0.4453, -0.7446)
(-2.9841, 0.2545, -1.0636)
(-3.1234, 0.022, -0.7855)
(-0.3565, 2.9223, -1.2198)
(-0.6939, 2.7375, -0.9641)
(-0.9948, 2.7223, -1.2843)
(-1.3152, 2.4869, -1.0495)
(-1.5148, 2.311, -1.3977)
(-1.8085, 2.0514, -1.1602)
(-1.914, 1.7879, -1.494)
(-2.1792, 1.5292, -1.2389)
(-2.2684, 1.2609, -1.5617)
(-2.5095, 0.9987, -1.293)
(-2.6316, 0.7546, -1.6184)
(-2.8209, 0.4917, -1.3414)
(-2.9622, 0.3367, -1.6738)
(-3.0971, 0.1161, -1.3944)
(-0.3527, 3.1436, -1.7818)
(-0.6753, 2.9493, -1.5242)
(-0.9244, 2.8392, -1.8628)
(-1.2143, 2.571, -1.6306)
(-1.3679, 2.3319, -1.9818)
(-1.6423, 2.0538, -1.7419)
(-1.7769, 1.7997, -2.0825)
(-2.0216, 1.522, -1.8261)
(-2.1968, 1.3043, -2.1616)
(-2.4169, 1.0268, -1.8933)
(-2.6448, 0.8506, -2.2234)
(-2.8177, 0.5782, -1.9499)
(-3.0165, 0.4587, -2.2869)
(-3.1303, 0.2265, -2.0126)
(-0.3499, 3.3128, -2.362)
(-0.6466, 3.1006, -2.1036)
(-0.8758, 2.9427, -2.4512)
(-1.1084, 2.6276, -2.2186)
(-1.302, 2.415, -2.5712)
(-1.5347, 2.0978, -2.3308)
(-1.7684, 1.9199, -2.67)
(-1.984, 1.603, -2.4204)
(-2.265, 1.4684, -2.7434)
(-2.4555, 1.15, -2.4881)
(-2.7437, 1.0191, -2.8136)
(-2.8958, 0.7195, -2.5544)
(-3.0866, 0.5954, -2.8992)
(-3.1827, 0.3453, -2.6344)
(-0.3657, 3.4717, -2.9467)
(-0.6434, 3.2449, -2.6887)
(-0.9006, 3.1081, -3.0292)
(-1.0933, 2.7556, -2.8025)
(-1.3564, 2.6041, -3.1393)
(-1.5563, 2.2544, -2.9086)
(-1.8615, 2.1404, -3.2264)
(-2.0647, 1.798, -2.9895)
(-2.3779, 1.6914, -3.3028)
(-2.568, 1.3497, -3.062)
(-2.8245, 1.1963, -3.4003)
(-2.9737, 0.8735, -3.1558)
(-3.116, 0.7262, -3.5091)
(-3.2162, 0.4643, -3.2539)
(-0.3877, 3.6258, -3.5328)
(-0.674, 3.4171, -3.2671)
(-0.9619, 3.3078, -3.595)
(-1.1658, 2.9631, -3.3645)
(-1.4631, 2.8437, -3.6861)
(-1.6609, 2.49, -3.4579)
(-1.976, 2.3871, -3.7707)
(-2.1783, 2.0383, -3.538)
(-2.4611, 1.9069, -3.8653)
(-2.6502, 1.55, -3.6342)
(-2.8466, 1.3605, -3.9883)
(-2.995, 1.0198, -3.7547)
(-3.0845, 0.8563, -4.1084)
(-3.1951, 0.5834, -3.8612)
(-0.399, 3.7574, -4.1246)
(-0.7074, 3.5854, -3.8468)
(-1.0123, 3.4923, -4.1674)
(-1.2539, 3.187, -3.9193)
(-1.5545, 3.0728, -4.24)
(-1.77, 2.7342, -4.0035)
(-2.0585, 2.6088, -4.3298)
(-2.2635, 2.2604, -4.0966)
(-2.4951, 2.0889, -4.4435)
(-2.6778, 1.7256, -4.2157)
(-2.8244, 1.5061, -4.5799)
(-2.9651, 1.1591, -4.3492)
(-3.0238, 0.983, -4.7031)
(-3.1264, 0.7045, -4.4566)
(-0.3922, 3.845, -4.6917)
(-0.7218, 3.7184, -4.4323)
(-1.0387, 3.64, -4.7172)
(-1.3135, 3.3822, -4.4838)
(-1.6113, 3.2644, -4.7765)
(-1.8437, 2.9483, -4.5621)
(-2.0982, 2.7878, -4.8729)
(-2.3015, 2.4448, -4.6693)
(-2.4906, 2.2348, -4.999)
(-2.6648, 1.8747, -4.8014)
(-2.7854, 1.6321, -5.1407)
(-2.9146, 1.2886, -4.9396)
(-2.9671, 1.1007, -5.2684)
(-3.055, 0.8247, -5.053)
(-0.3892, 3.9036, -5.1349)
(-0.7287, 3.8186, -4.9272)
(-1.0685, 3.771, -5.1302)
(-1.3559, 3.5455, -4.9577)
(-1.655, 3.4203, -5.1824)
(-1.8839, 3.1125, -5.0384)
(-2.1107, 2.9123, -5.2926)
(-2.3044, 2.5782, -5.1577)
(-2.4717, 2.3351, -5.4268)
(-2.6373, 1.988, -5.2957)
(-2.7525, 1.7242, -5.5704)
(-2.8713, 1.3943, -5.4346)
(-2.9283, 1.2, -5.6792)
(-3.0052, 0.9365, -5.5337)
(-1.7489, -0.1988, 4.4435)
(-2.169, -0.2834, 4.3522)
(-1.9691, -0.4318, 4.411)
(-2.8099, -0.2727, 4.2648)
(-2.472, -0.4931, 4.342)
(-3.4976, -0.2279, 4.2017)
(-3.1659, -0.4499, 4.2805)
(-4.1833, -0.1832, 4.1208)
(-3.8572, -0.4012, 4.2223)
(-4.8631, -0.1321, 4.0077)
(-4.5469, -0.346, 4.1503)
(-5.5402, -0.0409, 3.9072)
(-5.2303, -0.272, 4.0462)
(-6.2169, 0.0545, 3.8038)
(-5.9069, -0.1847, 3.9133)
(-6.5828, -0.1067, 3.7737)
(7.0351, -0.3589, 3.6247)
(6.165, 0.0652, 0.9085)
(6.3649, -0.1322, 1.2999)
(6.5828, -0.4267, 1.7812)
(6.7925, -0.7334, 2.2657)
(6.9631, -0.8885, 2.8072)
(7.0505, -0.7121, 3.3305)
(1.8052, -1.1966, 4.0352)
(2.3915, -1.1466, 3.9862)
(3.0837, -1.106, 3.9336)
(3.7764, -1.0601, 3.8745)
(4.4653, -1.0016, 3.7961)
(5.1466, -0.9245, 3.6875)
(5.8206, -0.835, 3.5549)
(6.4896, -0.7532, 3.4283)
(1.6918, -1.6254, 3.6412)
(2.3685, -1.5957, 3.5945)
(3.075, -1.5696, 3.5553)
(3.7632, -1.5069, 3.4876)
(4.4386, -1.4037, 3.3811)
(5.1023, -1.2725, 3.2434)
(5.7597, -1.132, 3.087)
(6.413, -0.9913, 2.9361)
(0.2943, -2.2145, 3.0629)
(0.9451, -2.1108, 3.1357)
(1.6318, -1.9867, 3.1528)
(2.3613, -1.9495, 3.1111)
(3.0563, -1.8752, 3.0607)
(3.7101, -1.7033, 2.9685)
(4.34, -1.4697, 2.8558)
(4.9694, -1.2375, 2.7228)
(5.61, -1.0554, 2.5542)
(6.2513, -0.8821, 2.3908)
(0.2995, -2.3051, 2.5657)
(0.9781, -2.269, 2.5709)
(1.6671, -2.2094, 2.5615)
(2.3621, -2.1279, 2.5368)
(3.0004, -1.9152, 2.4913)
(3.5766, -1.5691, 2.4331)
(4.1519, -1.2117, 2.3652)
(4.7631, -0.9253, 2.2532)
(5.4011, -0.7405, 2.0839)
(6.0429, -0.58, 1.9098)
(0.3052, -2.3998, 1.9584)
(0.9983, -2.3814, 1.9572)
(1.686, -2.3139, 1.9496)
(2.3466, -2.1432, 1.9362)
(2.8988, -1.7756, 1.9298)
(3.3816, -1.2949, 1.9415)
(3.9244, -0.8831, 1.9115)
(4.5359, -0.5945, 1.7983)
(5.1784, -0.4126, 1.6273)
(5.8238, -0.2655, 1.4439)
(0.3101, -2.4721, 1.3486)
(1.01, -2.4596, 1.3482)
(1.6995, -2.3704, 1.3416)
(2.3412, -2.1221, 1.3335)
(2.844, -1.6681, 1.3544)
(3.2634, -1.118, 1.4007)
(3.7386, -0.6152, 1.415)
(4.3316, -0.2984, 1.367)
(4.9911, -0.1602, 1.2273)
(5.6412, -0.038, 1.0315)
(0.3151, -2.5238, 0.7402)
(1.0213, -2.5132, 0.7392)
(1.7153, -2.4065, 0.7324)
(2.3353, -2.1007, 0.7295)
(2.7953, -1.5949, 0.7659)
(3.147, -1.0053, 0.8396)
(3.4806, -0.4538, 0.9086)
(0.3165, -2.527, 0.1315)
(1.0196, -2.5021, 0.1298)
(1.7047, -2.3686, 0.1249)
(2.2682, -2.007, 0.1411)
(2.6548, -1.4628, 0.203)
(2.9603, -0.8763, 0.2955)
(3.2115, -0.3715, 0.3818)
(0.3158, -2.51, -0.4787)
(1.0087, -2.4559, -0.4796)
(1.6699, -2.2764, -0.4778)
(2.1815, -1.8781, -0.4415)
(2.53, -1.3377, -0.3647)
(2.8309, -0.7791, -0.2736)
(3.0736, -0.2932, -0.193)
(0.3165, -2.5079, -1.0906)
(1.0012, -2.4211, -1.0895)
(1.6388, -2.1879, -1.0804)
(2.1333, -1.7702, -1.0364)
(2.4786, -1.2459, -0.9566)
(2.7701, -0.6978, -0.8648)
(2.9998, -0.2149, -0.7854)
(0.3185, -2.5048, -1.7027)
(0.9959, -2.3836, -1.6991)
(1.6151, -2.1043, -1.6841)
(2.1023, -1.6681, -1.6368)
(2.457, -1.1494, -1.5579)
(2.7528, -0.6041, -1.4677)
(2.9838, -0.122, -1.3912)
(0.3206, -2.4927, -2.3144)
(0.9896, -2.3384, -2.308)
(1.5919, -2.019, -2.2882)
(2.0747, -1.5608, -2.2396)
(2.4435, -1.0353, -2.164)
