(-1.2265, -0.3451, 5.0782)
(-1.6289, -0.1733, 5.0997)
(-2.0428, 0.0097, 5.0894)
(-1.5872, 0.1608, 5.3914)
(-1.9883, 0.3348, 5.4099)
(-2.389, 0.5366, 5.3772)
(-1.9446, 0.6752, 5.693)
(-2.3386, 0.863, 5.6921)
(-2.7206, 1.0875, 5.6312)
(-2.2944, 1.2067, 5.9695)
(-2.6803, 1.4071, 5.9494)
(-3.0491, 1.6443, 5.8729)
(-2.641, 1.7467, 6.2292)
(-3.0256, 1.9467, 6.2064)
(-3.383, 2.1841, 6.1276)
(-2.9978, 2.2626, 6.5039)
(-1.3526, -1.555, 3.6794)
(-0.9995, -1.7417, 3.7676)
(-1.3411, -1.2622, 4.0652)
(-1.7405, -1.0409, 4.0219)
(-1.7223, -0.7809, 4.4075)
(-2.1132, -0.5445, 4.3628)
(-2.0873, -0.2851, 4.7379)
(-2.4295, -0.0106, 4.6598)
(-2.423, 0.2439, 5.03)
(-2.7035, 0.5621, 4.9162)
(-2.7352, 0.805, 5.2811)
(-2.9764, 1.15, 5.1369)
(-3.0378, 1.3798, 5.5094)
(-3.2678, 1.7345, 5.3524)
(-3.3478, 1.9478, 5.7456)
(-3.5501, 2.3087, 5.5931)
(-1.1436, -2.4373, 2.4608)
(-0.9561, -2.5762, 2.8176)
(-1.191, -2.2917, 2.8544)
(-1.4538, -1.9807, 2.8371)
(-1.129, -2.1292, 3.2749)
(-1.3989, -1.8087, 3.2612)
(-1.7574, -1.4756, 3.1992)
(-1.747, -1.2717, 3.6164)
(-2.1127, -0.963, 3.5513)
(-2.1207, -0.7693, 3.9662)
(-2.3976, -0.425, 3.8714)
(-2.4165, -0.2282, 4.2708)
(-2.5629, 0.1717, 4.1452)
(-2.6343, 0.3587, 4.5363)
(-2.6785, 0.7889, 4.4044)
(-2.8362, 0.9597, 4.7749)
(-2.9109, 1.3824, 4.6124)
(-3.1268, 1.5449, 4.9697)
(-3.2224, 1.961, 4.8079)
(-3.41, 2.131, 5.1946)
(-3.4566, 2.5453, 5.0663)
(-1.3941, -2.2409, 1.9716)
(-1.4458, -2.1224, 2.4115)
(-1.7539, -1.7813, 2.3349)
(-1.7648, -1.6414, 2.771)
(-2.0792, -1.2867, 2.6917)
(-2.0974, -1.1339, 3.1244)
(-2.3602, -0.7622, 3.0401)
(-2.3779, -0.6032, 3.4627)
(-2.476, -0.182, 3.3489)
(-2.5027, -0.0088, 3.7506)
(-2.4424, 0.4303, 3.635)
(-2.543, 0.6092, 4.0244)
(-2.4762, 1.0498, 3.9028)
(-2.6762, 1.225, 4.2644)
(-2.7149, 1.6489, 4.1041)
(-2.9861, 1.8022, 4.445)
(-2.9947, 2.2248, 4.3244)
(-3.2399, 2.3856, 4.689)
(-3.1224, 2.7628, 4.6742)
(-1.6347, -2.0144, 1.4509)
(-1.7078, -1.9051, 1.8944)
(-2.0098, -1.557, 1.8177)
(-2.0525, -1.4264, 2.2558)
(-2.3246, -1.0562, 2.1774)
(-2.3412, -0.9109, 2.61)
(-2.5183, -0.4974, 2.5227)
(-2.4893, -0.3442, 2.9411)
(-2.4759, 0.0934, 2.8296)
(-2.4123, 0.2559, 3.2307)
(-2.3054, 0.6911, 3.1216)
(-2.3335, 0.8659, 3.5226)
(-2.2723, 1.3087, 3.3998)
(-2.4575, 1.4848, 3.7623)
(-2.4589, 1.9048, 3.6425)
(-2.7287, 2.0657, 3.9755)
(-2.6384, 2.4309, 3.9779)
(-2.8739, 2.5966, 4.3241)
(-2.6433, 2.8044, 4.4987)
(-1.8622, -1.7793, 0.933)
(-1.944, -1.6724, 1.3766)
(-2.2464, -1.3206, 1.3035)
(-2.3003, -1.197, 1.7427)
(-2.5545, -0.8099, 1.6672)
(-2.5461, -0.6557, 2.0976)
(-2.6888, -0.2243, 2.0102)
(-2.5979, -0.0607, 2.4261)
(-2.5784, 0.3783, 2.317)
(-2.4135, 0.5329, 2.7186)
(-2.3338, 0.9626, 2.6038)
(-2.2368, 1.1336, 3.0098)
(-2.1275, 1.5567, 2.888)
(-2.2161, 1.7509, 3.2937)
(-2.1696, 2.1411, 3.2771)
(-2.423, 2.2652, 3.6425)
(-2.2946, 2.492, 3.8202)
(-2.4541, 2.6431, 4.1669)
(-2.2319, 2.7166, 4.4719)
(-2.0613, -1.5244, 0.4163)
(-2.1623, -1.4275, 0.8605)
(-2.4431, -1.06, 0.7873)
(-2.5223, -0.9472, 1.2297)
(-2.7376, -0.5383, 1.1521)
(-2.7388, -0.3888, 1.5856)
(-2.8044, 0.0533, 1.488)
(-2.7141, 0.2184, 1.9063)
(-2.609, 0.635, 1.7815)
(-2.4678, 0.795, 2.1934)
(-2.296, 1.1742, 2.0577)
(-2.1871, 1.3452, 2.4699)
(-2.0156, 1.641, 2.3033)
(-1.9462, 1.8602, 2.7268)
(-2.2244, -1.2446, -0.1003)
(-2.3346, -1.1548, 0.3433)
(-2.5823, -0.7702, 0.2677)
(-2.6758, -0.664, 0.711)
(-2.8379, -0.2395, 0.629)
(-2.8489, -0.1028, 1.0629)
(-2.8253, 0.3294, 0.954)
(-2.726, 0.4784, 1.3685)
(-2.5781, 0.8718, 1.2358)
(-2.4365, 1.0172, 1.645)
(-2.2759, 1.3839, 1.506)
(-2.1292, 1.5127, 1.9073)
(-2.004, 1.8133, 1.7341)
(-1.8776, 1.892, 2.1114)
(-2.3952, -0.9695, -0.6189)
(-2.4875, -0.8712, -0.1757)
(-2.7247, -0.4833, -0.2532)
(-2.7876, -0.3657, 0.1886)
(-2.9212, 0.0615, 0.1044)
(-2.9009, 0.1948, 0.5348)
(-2.8655, 0.6209, 0.4251)
(-2.7243, 0.742, 0.831)
(-2.6159, 1.1388, 0.7028)
(-2.4412, 1.2536, 1.1015)
(-2.3209, 1.6325, 0.9668)
(-2.1492, 1.7316, 1.3561)
(-2.0489, 2.0493, 1.1854)
(-1.903, 2.0978, 1.5468)
(-2.5725, -0.6975, -1.1381)
(-2.6531, -0.5942, -0.6954)
(-2.8725, -0.1967, -0.7725)
(-2.9082, -0.0712, -0.3328)
(-3.0157, 0.3631, -0.4175)
(-2.9657, 0.497, 0.0098)
(-2.9353, 0.9242, -0.0976)
(-2.7867, 1.0334, 0.3058)
(-2.6942, 1.4367, 0.1817)
(-2.5083, 1.5303, 0.5734)
(-2.401, 1.9237, 0.4429)
(-2.2149, 1.9961, 0.8208)
(-2.1257, 2.335, 0.6556)
(-1.9613, 2.3539, 1.0026)
(-2.7446, -0.4213, -1.6566)
(-2.8175, -0.3145, -1.2141)
(-3.0143, 0.0939, -1.2909)
(-3.0297, 0.2259, -0.8522)
(-3.1116, 0.6669, -0.9384)
(-3.0441, 0.803, -0.5124)
(-3.0089, 1.2359, -0.619)
(-2.8637, 1.3424, -0.2142)
(-2.7719, 1.757, -0.3357)
(-2.5919, 1.8413, 0.0558)
(-2.4856, 2.2533, -0.0707)
(-2.3012, 2.3084, 0.3022)
(-2.2218, 2.6746, 0.1458)
(-2.0518, 2.6694, 0.4828)
(-2.9087, -0.1395, -2.1744)
(-2.974, -0.0296, -1.7321)
(-3.1488, 0.3881, -1.8091)
(-3.1458, 0.5255, -1.3715)
(-3.2051, 0.9714, -1.4596)
(-3.1231, 1.1117, -1.0345)
(-3.0788, 1.5513, -1.1413)
(-2.9347, 1.6635, -0.734)
(-2.8392, 2.0904, -0.8536)
(-2.6679, 2.1772, -0.4586)
(-2.5628, 2.6064, -0.5808)
(-2.3906, 2.6598, -0.2052)
(-2.3233, 3.0468, -0.3533)
(-2.1649, 3.0371, -0.0153)
(-3.0658, 0.1471, -2.6915)
(-3.123, 0.2598, -2.2496)
(-3.277, 0.6849, -2.3271)
(-3.2566, 0.8262, -1.8911)
(-3.2954, 1.2746, -1.9816)
(-3.2003, 1.4193, -1.5577)
(-3.1454, 1.863, -1.6655)
(-2.9985, 1.9873, -1.2556)
(-2.8989, 2.4221, -1.3742)
(-2.7336, 2.5232, -0.9738)
(-2.6312, 2.9618, -1.093)
(-2.4747, 3.0274, -0.7101)
(-2.4192, 3.4221, -0.8534)
(-2.2833, 3.4239, -0.5062)
(-3.217, 0.4374, -3.2078)
(-3.2656, 0.5529, -2.7665)
(-3.3999, 0.9838, -2.845)
(-3.3628, 1.1277, -2.411)
(-3.3821, 1.5772, -2.5044)
(-3.2748, 1.7234, -2.0822)
(-3.2093, 2.1668, -2.1922)
(-3.0585, 2.3019, -1.7806)
(-2.9551, 2.7377, -1.8996)
(-2.7926, 2.8596, -1.4933)
(-2.692, 3.2975, -1.6123)
(-2.5495, 3.3855, -1.2203)
(-2.4994, 3.7736, -1.3648)
(-2.3905, 3.7981, -1.0049)
(-3.3634, 0.7307, -3.7235)
(-3.4029, 0.8487, -3.2829)
(-3.5184, 1.2841, -3.3629)
(-3.4647, 1.4298, -2.9312)
(-3.4649, 1.8792, -3.0279)
(-3.3459, 2.0249, -2.608)
(-3.2692, 2.466, -2.7208)
(-3.1154, 2.6044, -2.309)
(-3.0072, 3.0378, -2.4295)
(-2.847, 3.1729, -2.0195)
(-2.7439, 3.6041, -2.1406)
(-2.6103, 3.7122, -1.742)
(-2.5529, 4.0861, -1.8919)
(-2.4641, 4.1331, -1.5226)
(-3.506, 1.0262, -4.2385)
(-3.536, 1.1466, -3.799)
(-3.6329, 1.5855, -3.8808)
(-3.5627, 1.7321, -3.4519)
(-3.5438, 2.1805, -3.5523)
(-3.413, 2.3247, -3.1351)
(-3.3242, 2.7628, -3.2511)
(-3.1671, 2.9009, -2.8399)
(-3.0525, 3.3319, -2.9623)
(-2.8946, 3.4697, -2.551)
(-2.7864, 3.8982, -2.674)
(-2.6564, 4.0121, -2.2733)
(-2.593, 4.3812, -2.426)
(-2.5062, 4.4338, -2.0553)
(-3.6389, 1.3078, -4.7265)
(-3.6647, 1.444, -4.3112)
(-3.7379, 1.8705, -4.3703)
(-3.656, 2.0321, -3.9696)
(-3.6141, 2.4638, -4.0488)
(-3.4751, 2.6208, -3.66)
(-3.3714, 3.041, -3.7535)
(-3.2126, 3.1926, -3.3691)
(-3.0901, 3.6071, -3.4673)
(-2.9347, 3.7597, -3.0816)
(-2.8224, 4.1731, -3.1794)
(-2.6957, 4.3028, -2.8043)
(-2.6328, 4.6599, -2.9332)
(-2.5468, 4.73, -2.5904)
(-3.742, 1.5283, -5.1077)
(-3.7714, 1.6952, -4.743)
(-3.8161, 2.0887, -4.7454)
(-3.7309, 2.2834, -4.4049)
(-3.6647, 2.6795, -4.4296)
(-3.5234, 2.8677, -4.1017)
(-3.4047, 3.2524, -4.1388)
(-3.2473, 3.4356, -3.8145)
(-3.1171, 3.8165, -3.8541)
(-2.9657, 4.0017, -3.528)
(-2.8493, 4.3827, -3.5663)
(-2.7287, 4.5447, -3.2498)
(-2.6673, 4.8506, -3.311)
(-2.5899, 4.9572, -3.0292)
(-0.3865, -1.3537, 4.5187)
(-0.3031, -1.0931, 4.6967)
(-0.5289, -0.996, 4.7279)
(-0.4977, -0.6902, 4.9418)
(-0.8553, -0.5194, 5.0215)
(-0.8644, -0.1907, 5.2562)
(-1.2165, -0.0148, 5.3357)
(-1.2262, 0.3101, 5.5767)
(-1.5764, 0.4923, 5.6478)
(-1.5854, 0.8203, 5.8849)
(-1.9319, 1.0125, 5.9415)
(-1.9373, 1.3501, 6.1662)
(-2.28, 1.5501, 6.2093)
(-2.2851, 1.8953, 6.4224)
(-2.6318, 2.0877, 6.4693)
(-2.643, 2.4382, 6.6754)
(-2.603, 2.8032, 6.792)
(-2.5635, 3.1382, 6.8531)
(-2.7593, 3.1619, 6.9939)
(-2.8308, 2.8731, 6.8926)
(-2.3855, 2.9035, 4.747)
(-2.2237, 2.9183, 4.9461)
(-2.4007, 3.0844, 5.1415)
(-2.5609, 3.0944, 4.9751)
(-2.6512, 3.1971, 4.7803)
(-2.7973, 3.2832, 5.1682)
(-2.8308, 3.4214, 5.0367)
(-2.609, 3.4955, 5.0562)
(-2.9582, 3.6105, 5.3216)
(-2.6835, 3.6681, 5.4166)
(-2.3705, 3.551, 5.581)
(-2.7405, 3.8184, 5.771)
(-2.4623, 3.665, 5.9614)
(-2.2225, 3.4181, 6.1426)
(-2.5387, 3.7481, 6.3321)
(-2.3756, 3.4754, 6.5026)
(-2.3116, 3.1143, 6.6035)
(-2.5623, 3.4861, 6.8141)
(0.5241, -0.7637, 4.5404)
(0.5559, -0.4106, 4.5067)
(0.1989, -0.4065, 4.7154)
(0.1839, -0.7645, 4.6946)
(0.1922, 0.0307, 4.7336)
(-0.1838, 0.0635, 4.9634)
(-0.1711, -0.3726, 4.8954)
(-0.1824, 0.5224, 5.0294)
(-0.5414, 0.5536, 5.2824)
(-0.5455, 0.1172, 5.1898)
(-0.5645, 1.0049, 5.3105)
(-0.9262, 1.0549, 5.5446)
(-0.9095, 0.6146, 5.497)
(-0.9766, 1.5058, 5.5052)
(-1.3242, 1.5683, 5.7532)
(-1.2972, 1.1241, 5.7487)
(-1.35, 2.0274, 5.7239)
(-1.6581, 2.0964, 6.0299)
(-1.6543, 1.6481, 6.0086)
(-1.6949, 2.5522, 5.9958)
(-1.9859, 2.6252, 6.3233)
(-1.9718, 2.1817, 6.3062)
(-2.0565, 3.0603, 6.2707)
(-2.2982, 2.7062, 6.6026)
(0.9144, -0.4722, 4.2141)
(0.8681, -0.0565, 4.1511)
(0.5453, -0.001, 4.4771)
(0.4838, 0.4642, 4.4694)
(0.1665, 0.4986, 4.7636)
(0.074, 0.9421, 4.7453)
(-0.233, 0.9729, 5.0373)
(-0.4031, 1.3729, 4.9165)
(-0.6763, 1.4346, 5.2221)
(-0.8307, 1.8464, 5.0783)
(-1.0598, 1.9517, 5.4113)
(-1.2174, 2.3516, 5.2946)
(-1.4342, 2.4688, 5.6473)
(-1.6301, 2.847, 5.5167)
(-1.8249, 2.9717, 5.8964)
(-2.065, 3.3122, 5.7499)
(1.6254, -0.4771, 2.9411)
(1.4731, -0.4342, 3.3247)
(1.5802, -0.7756, 3.2374)
(1.3543, -0.0434, 3.3623)
(1.1466, -0.0698, 3.7646)
(1.2849, -0.4713, 3.7304)
(0.99, 0.4041, 3.7356)
(0.7497, 0.4276, 4.1164)
(0.5842, 0.8879, 4.0616)
(0.3474, 0.9121, 4.4239)
(0.0933, 1.2729, 4.2893)
(-0.1512, 1.3053, 4.6068)
(-0.4299, 1.6298, 4.4164)
(-0.6269, 1.7399, 4.7374)
(-0.9179, 2.0279, 4.572)
(-1.0617, 2.1949, 4.9314)
(-1.4088, 2.4315, 4.7769)
(-1.5041, 2.6553, 5.1476)
(-1.8271, 2.9199, 4.9735)
(-1.9182, 3.1516, 5.3533)
(-2.2591, 3.3839, 5.1879)
(1.6738, -0.0795, 2.5242)
(1.5194, -0.0545, 2.9501)
(1.3881, 0.3902, 2.9279)
(1.2029, 0.3979, 3.3394)
(1.0044, 0.8337, 3.2793)
(0.7955, 0.855, 3.6733)
(0.5552, 1.2565, 3.5825)
(0.344, 1.2808, 3.9569)
(0.0259, 1.5887, 3.8066)
(-0.2196, 1.5799, 4.1164)
(-0.583, 1.7872, 3.9277)
(-0.7672, 1.8631, 4.2376)
(-1.1846, 1.9815, 4.073)
(-1.307, 2.191, 4.4201)
(-1.6721, 2.3674, 4.2482)
(-1.7515, 2.6525, 4.6043)
(-2.0688, 2.8787, 4.4274)
(-2.1528, 3.1572, 4.7991)
(-2.4883, 3.2685, 4.7035)
(1.7451, 0.3451, 2.092)
(1.5622, 0.3681, 2.5078)
(1.408, 0.8016, 2.4748)
(1.2104, 0.8202, 2.881)
(0.9707, 1.2107, 2.8022)
(0.7574, 1.2272, 3.1921)
(0.4566, 1.5631, 3.0777)
(0.2482, 1.5773, 3.4548)
(-0.1352, 1.7663, 3.2836)
(-0.3597, 1.7676, 3.6177)
(-0.7798, 1.8675, 3.4021)
(-0.9995, 1.9026, 3.7266)
(-1.4217, 1.9747, 3.5396)
(-1.5813, 2.1096, 3.9004)
(-1.9144, 2.2889, 3.7218)
(-1.9881, 2.5864, 4.0639)
(-2.28, 2.7172, 3.9973)
(-2.3851, 2.9858, 4.3502)
(-2.5102, 2.9461, 4.4838)
(1.8074, 0.7607, 1.6603)
(1.6049, 0.7822, 2.0665)
(1.3901, 1.1826, 2.0064)
(1.1838, 1.199, 2.4082)
(0.8892, 1.5402, 2.3048)
(0.6703, 1.5487, 2.6924)
(0.3168, 1.8181, 2.5556)
(0.0914, 1.8013, 2.9283)
(-0.311, 1.9579, 2.7516)
(-0.5529, 1.8742, 3.085)
(-0.9629, 1.9169, 2.8703)
(-1.2028, 1.9009, 3.191)
(-1.616, 1.8934, 2.9811)
(-1.8246, 2.0355, 3.3635)
(-2.1581, 2.159, 3.2786)
(-2.1863, 2.4475, 3.6622)
(-2.2904, 2.5125, 3.8156)
(-2.3768, 2.7366, 4.1562)
(-2.2275, 2.736, 4.4666)
(1.7592, 1.106, 1.1743)
(1.5829, 1.1523, 1.5945)
(1.2921, 1.4962, 1.5019)
(1.1026, 1.5285, 1.9104)
(0.765, 1.8219, 1.7903)
(0.5405, 1.8188, 2.1731)
(0.1813, 2.0764, 2.0346)
(-0.0627, 2.0334, 2.3998)
(-0.4414, 2.1914, 2.2205)
(-0.7087, 2.0542, 2.5523)
(-1.0798, 2.0808, 2.3244)
(-1.3407, 1.9164, 2.6398)
(-1.6351, 1.9151, 2.3873)
(-1.9297, 1.8751, 2.7339)
(1.6269, 1.3889, 0.6632)
(1.4549, 1.4368, 1.0812)
(1.1539, 1.77, 0.9928)
(0.9672, 1.8076, 1.3972)
(0.6631, 2.1379, 1.2999)
(0.4291, 2.1149, 1.6711)
(0.1004, 2.3856, 1.5343)
(-0.1716, 2.2966, 1.8777)
(-0.5243, 2.4215, 1.6796)
(-0.8053, 2.2652, 2.007)
(-1.1419, 2.2785, 1.7686)
(-1.3994, 2.0798, 2.0766)
(-1.6575, 2.0863, 1.8156)
(-1.8605, 1.9049, 2.1164)
(1.5943, 1.758, 0.1986)
(1.3695, 1.7582, 0.5963)
(1.1527, 2.1585, 0.5437)
(0.8968, 2.1417, 0.9199)
(0.6333, 2.4965, 0.8255)
(0.3674, 2.4554, 1.1856)
(0.0361, 2.6683, 1.0131)
(-0.2442, 2.5579, 1.3487)
(-0.5841, 2.6314, 1.1262)
(-0.8631, 2.4664, 1.4514)
(-1.1867, 2.47, 1.2063)
(-1.4399, 2.2789, 1.5166)
(-1.698, 2.3009, 1.2565)
(-1.8865, 2.109, 1.5486)
(1.6657, 2.1833, -0.2229)
(1.4112, 2.1738, 0.163)
(1.1923, 2.5608, 0.0972)
(0.9117, 2.5301, 0.463)
(0.6071, 2.8086, 0.3185)
(0.3175, 2.7479, 0.6679)
(-0.0285, 2.8691, 0.4526)
(-0.3078, 2.7647, 0.7926)
(-0.6473, 2.7897, 0.5501)
(-0.9161, 2.6445, 0.8835)
(-1.2488, 2.653, 0.6366)
(-1.4897, 2.4805, 0.954)
(-1.7669, 2.5454, 0.7067)
(-1.944, 2.3647, 1.0013)
(1.7227, 2.5986, -0.6591)
(1.4664, 2.5843, -0.275)
(1.1942, 2.9112, -0.3862)
(0.9019, 2.8639, -0.0319)
(0.5523, 3.0383, -0.2304)
(0.2566, 2.9575, 0.1104)
(-0.1048, 3.0106, -0.1316)
(-0.3787, 2.9043, 0.2091)
(-0.7317, 2.9391, -0.0326)
(-0.991, 2.8091, 0.3064)
(-1.3441, 2.8811, 0.0816)
(-1.5729, 2.7138, 0.4)
(-1.8692, 2.8568, 0.185)
(-2.0342, 2.68, 0.479)
(1.7328, 2.9866, -1.1219)
(1.478, 2.9561, -0.7447)
(1.155, 3.1989, -0.9047)
(0.8533, 3.1128, -0.5709)
(0.4791, 3.2196, -0.8004)
(0.1805, 3.114, -0.469)
(-0.1917, 3.1946, -0.7006)
(-0.4687, 3.0628, -0.371)
(-0.8336, 3.1897, -0.5744)
(-1.0934, 3.0369, -0.248)
(-1.4536, 3.2211, -0.4161)
(-1.6817, 3.039, -0.1101)
(-1.9836, 3.2431, -0.2961)
(-2.1474, 3.0478, -0.0183)
(1.6965, 3.351, -1.6027)
(1.4423, 3.2924, -1.2397)
(1.0906, 3.4967, -1.4209)
(0.7842, 3.3444, -1.1202)
(0.408, 3.4941, -1.328)
(0.1022, 3.3371, -1.0207)
(-0.2652, 3.5281, -1.1936)
(-0.5586, 3.3562, -0.8878)
(-0.9138, 3.597, -1.0192)
(-1.1927, 3.4057, -0.7219)
(-1.5497, 3.6546, -0.8513)
(-1.7918, 3.4487, -0.5701)
(-2.095, 3.6482, -0.7672)
(-2.2657, 3.4347, -0.508)
(1.6406, 3.7229, -2.0781)
(1.3854, 3.6431, -1.7264)
(1.0366, 3.8753, -1.8854)
(0.7214, 3.6769, -1.6133)
(0.359, 3.9021, -1.7669)
(0.0432, 3.7081, -1.4874)
(-0.3077, 3.975, -1.6001)
(-0.6178, 3.7851, -1.3132)
(-0.9662, 4.0597, -1.4175)
(-1.2674, 3.8601, -1.1342)
(-1.6281, 4.0804, -1.2927)
(-1.8908, 3.8646, -1.0268)
(-2.1878, 4.0225, -1.2584)
(-2.3728, 3.8087, -1.0058)
(1.5771, 4.0963, -2.5516)
(1.3335, 4.0299, -2.1878)
(0.9928, 4.2933, -2.3181)
(0.6786, 4.1052, -2.0363)
(0.3267, 4.3653, -2.1568)
(0.0081, 4.1687, -1.8808)
(-0.3382, 4.4467, -1.9834)
(-0.654, 4.254, -1.7008)
(-1.009, 4.4999, -1.8348)
(-1.3243, 4.2946, -1.561)
(-1.6843, 4.4611, -1.7671)
(-1.9637, 4.2386, -1.512)
(-2.2443, 4.3527, -1.773)
(-2.446, 4.1422, -1.5224)
(1.5002, 4.4514, -3.0371)
(1.2765, 4.4166, -2.649)
(0.9411, 4.6976, -2.763)
(0.6419, 4.5504, -2.4439)
(0.2925, 4.8155, -2.5616)
(-0.0217, 4.6359, -2.2682)
(-0.3747, 4.8889, -2.3978)
(-0.6916, 4.698, -2.1133)
(-1.0551, 4.8949, -2.2935)
(-1.3728, 4.6829, -2.0263)
(-1.7316, 4.8034, -2.2693)
(-2.0125, 4.5734, -2.0211)
(-2.2859, 4.66, -2.2995)
(-2.4876, 4.4413, -2.0541)
(1.4064, 4.7564, -3.514)
(1.2009, 4.7718, -3.1274)
(0.8808, 5.0536, -3.2041)
(0.5959, 4.9638, -2.8766)
(0.2534, 5.2123, -2.9725)
(-0.059, 5.0674, -2.6872)
(-0.416, 5.2698, -2.8241)
(-0.7365, 5.0945, -2.5651)
(-1.1014, 5.2326, -2.7558)
(-1.4207, 5.0306, -2.5185)
(-1.7758, 5.109, -2.7558)
(-2.0563, 4.887, -2.5384)
(-2.328, 4.951, -2.7997)
(-2.5288, 4.7384, -2.5881)
(1.3241, 4.9901, -3.8861)
(1.1304, 5.061, -3.5353)
(0.8456, 5.3399, -3.5287)
(0.561, 5.3056, -3.244)
(0.2319, 5.5198, -3.2822)
(-0.0927, 5.4096, -3.0578)
(-0.4487, 5.544, -3.164)
(-0.777, 5.3989, -2.9677)
(-1.1378, 5.4752, -3.1208)
(-1.4618, 5.3058, -2.9434)
(-1.8116, 5.3383, -3.1303)
(-2.0948, 5.1476, -2.9729)
(-2.3493, 5.1727, -3.161)
(-2.5547, 4.9922, -3.0135)
(0.1754, -1.0011, 4.6701)
(-0.1501, -0.7441, 4.8115)
(-0.1378, -0.991, 4.7455)
(-0.5226, -0.2882, 5.0795)
(-0.4845, -0.6765, 4.9513)
(-0.8874, 0.208, 5.3953)
(-0.8535, -0.178, 5.2714)
(-1.2563, 0.7108, 5.6948)
(-1.2157, 0.3207, 5.5934)
(-1.6264, 1.2284, 5.9644)
(-1.5761, 0.8287, 5.9032)
(-1.96, 1.7636, 6.2458)
(-1.9277, 1.3588, 6.1838)
(-2.2911, 2.3025, 6.5247)
(-2.2735, 1.9057, 6.4373)
(-2.6283, 2.4495, 6.6842)
(4.6802, -6.3525, -0.708)
(3.7339, -4.3112, -2.5115)
(3.8053, -4.7381, -2.2998)
(3.8374, -5.2773, -2.0277)
(3.8564, -5.8204, -1.7493)
(3.9886, -6.2695, -1.3925)
(4.3275, -6.4505, -0.9865)
(1.2486, -3.7137, 2.3713)
(1.5982, -4.0356, 2.0209)
(1.9981, -4.4294, 1.6105)
(2.4005, -4.8174, 1.1946)
(2.8051, -5.1864, 0.7652)
(3.211, -5.5254, 0.3156)
(3.6156, -5.8412, -0.1497)
(4.0131, -6.1612, -0.6077)
(0.7363, -3.7316, 2.0726)
(1.1209, -4.125, 1.6746)
(1.5214, -4.5431, 1.267)
(1.9319, -4.9138, 0.8474)
(2.3556, -5.2337, 0.4042)
(2.7854, -5.5146, -0.0574)
(3.2136, -5.7772, -0.5307)
(3.6412, -6.0396, -0.9972)
(-0.6665, -2.9453, 2.292)
(-0.2037, -3.3296, 2.0134)
(0.2787, -3.6991, 1.6698)
(0.6998, -4.1239, 1.2485)
(1.1282, -4.4995, 0.8405)
(1.5976, -4.7692, 0.4252)
(2.0958, -4.9758, 0.0091)
(2.5868, -5.1739, -0.4239)
(3.0344, -5.3944, -0.8961)
(3.4772, -5.6232, -1.3647)
(-0.8797, -2.7817, 1.8639)
(-0.4739, -3.1957, 1.5092)
(-0.0483, -3.595, 1.1381)
(0.3932, -3.9777, 0.7522)
(0.8995, -4.2329, 0.3871)
(1.4716, -4.3595, 0.0527)
(2.0491, -4.4742, -0.2889)
(2.5783, -4.6363, -0.6911)
(3.0265, -4.8531, -1.1624)
(3.4563, -5.0854, -1.6411)
(-1.128, -2.5716, 1.3423)
(-0.7298, -3.003, 0.9734)
(-0.2982, -3.3975, 0.605)
(0.1971, -3.7076, 0.2525)
(0.7877, -3.8287, -0.0242)
(1.4334, -3.843, -0.2416)
(2.0464, -3.9199, -0.5304)
(2.5771, -4.0802, -0.9338)
(3.0249, -4.3011, -1.409)
(3.4437, -4.5398, -1.8983)
(-1.3599, -2.346, 0.8204)
(-0.9624, -2.7857, 0.4482)
(-0.5126, -3.1683, 0.0811)
(0.0342, -3.4202, -0.2521)
(0.6728, -3.4681, -0.474)
(1.3475, -3.4142, -0.6242)
(2.0069, -3.4109, -0.8341)
(2.5684, -3.5711, -1.1708)
(3.0008, -3.8441, -1.6312)
(3.3991, -4.0958, -2.1351)
(-1.5754, -2.1082, 0.3009)
(-1.176, -2.5529, -0.0753)
(-0.7101, -2.9272, -0.4439)
(-0.129, -3.1318, -0.7575)
(0.5308, -3.1269, -0.9404)
(1.2067, -3.0173, -1.029)
(1.8415, -2.9177, -1.1142)
(-1.7552, -1.8376, -0.2139)
(-1.3465, -2.2711, -0.5881)
(-0.8642, -2.624, -0.9488)
(-0.2653, -2.7662, -1.2127)
(0.3912, -2.7018, -1.3327)
(1.0446, -2.573, -1.3809)
(1.6024, -2.4577, -1.4106)
(-1.9208, -1.5524, -0.7276)
(-1.4949, -1.9616, -1.0939)
(-0.9879, -2.2734, -1.4334)
(-0.3833, -2.3686, -1.6504)
(0.2534, -2.289, -1.7377)
(0.8821, -2.174, -1.7865)
(1.4189, -2.0624, -1.8176)
(-2.0977, -1.2767, -1.2444)
(-1.6503, -1.6611, -1.6027)
(-1.1125, -1.9277, -1.92)
(-0.5, -2.0032, -2.1203)
(0.1232, -1.933, -2.2043)
(0.7388, -1.8189, -2.2481)
(1.2656, -1.7003, -2.2736)
(-2.2733, -1.0012, -1.762)
(-1.8023, -1.3606, -2.1122)
(-1.237, -1.5891, -2.4119)
(-0.6132, -1.6501, -2.6043)
(0.0106, -1.5889, -2.6945)
(0.6259, -1.4785, -2.7422)
(1.152, -1.36, -2.7707)
(-2.4417, -0.7202, -2.2788)
(-1.9487, -1.0549, -2.62)
(-1.36, -1.2498, -2.9042)
(-0.7212, -1.2947, -3.092)
