(-4.2933, -1.4546, 3.7897)
(-4.4931, -0.9519, 3.9437)
(-4.7224, -1.303, 3.8229)
(-4.939, -1.6448, 3.6325)
(-5.1426, -1.16, 3.8162)
(-5.3674, -1.5038, 3.6726)
(-5.5809, -1.8328, 3.4621)
(-5.7872, -1.3659, 3.6704)
(-6.0098, -1.7091, 3.525)
(-6.2194, -2.0272, 3.3125)
(-6.4253, -1.5838, 3.5515)
(-1.4348, -1.0551, 3.8228)
(-1.27, -0.7309, 4.01)
(-1.8918, -0.937, 3.932)
(-2.1209, -1.2938, 3.7571)
(-2.5517, -1.175, 3.8872)
(-2.7894, -1.521, 3.7016)
(-3.2114, -1.3964, 3.824)
(-3.4458, -1.6932, 3.5883)
(-3.8655, -1.5889, 3.7101)
(-4.0963, -1.8232, 3.4191)
(-4.5127, -1.759, 3.5442)
(-4.7358, -1.9548, 3.2126)
(-5.1538, -1.9206, 3.3519)
(-5.3736, -2.1056, 3.0043)
(-5.7964, -2.0894, 3.1701)
(-6.0174, -2.2458, 2.822)
(0.0323, -1.1816, 3.4506)
(-0.0435, -0.9715, 3.8137)
(-0.3326, -1.1455, 3.66)
(-0.6142, -1.3498, 3.4477)
(-0.7022, -0.9958, 3.8792)
(-0.9948, -1.2049, 3.6636)
(-1.2867, -1.5051, 3.4029)
(-1.6969, -1.3991, 3.5931)
(-1.9703, -1.7109, 3.3456)
(-2.3756, -1.6249, 3.5406)
(-2.6371, -1.8484, 3.2475)
(-3.0375, -1.7747, 3.4286)
(-3.2918, -1.8659, 3.0762)
(-3.6916, -1.8462, 3.2571)
(-3.9415, -1.8335, 2.8806)
(-4.336, -1.9038, 3.0561)
(-4.5681, -1.9265, 2.6608)
(-4.9613, -2.0567, 2.8315)
(-5.1936, -2.1008, 2.4409)
(-5.6043, -2.198, 2.6293)
(-5.8451, -2.1898, 2.2657)
(0.1334, -1.4623, 2.949)
(-0.2411, -1.4283, 3.2112)
(-0.5186, -1.6801, 2.9341)
(-0.8974, -1.6032, 3.1799)
(-1.1848, -1.8592, 2.892)
(-1.5729, -1.7877, 3.1268)
(-1.8581, -1.9911, 2.8243)
(-2.2445, -1.9194, 3.0474)
(-2.5111, -1.9582, 2.6904)
(-2.8972, -1.8958, 2.8884)
(-3.1402, -1.7774, 2.5186)
(-3.5396, -1.7878, 2.7035)
(-3.7785, -1.6638, 2.3281)
(-4.1802, -1.7757, 2.494)
(-4.4065, -1.7628, 2.0996)
(-4.7951, -1.9509, 2.2636)
(-5.0383, -1.9032, 1.9006)
(-5.4413, -2.0612, 2.0779)
(-5.6879, -1.8832, 1.8253)
(0.2339, -1.7327, 2.4038)
(-0.1409, -1.7206, 2.6748)
(-0.4222, -1.9652, 2.3932)
(-0.8025, -1.9207, 2.6463)
(-1.0925, -2.1326, 2.3493)
(-1.4745, -2.0608, 2.5887)
(-1.7698, -2.174, 2.2571)
(-2.1387, -2.0585, 2.4807)
(-2.3938, -1.9854, 2.1151)
(-2.7509, -1.837, 2.3195)
(-2.9845, -1.673, 1.9572)
(-3.3717, -1.6119, 2.1536)
(-3.6127, -1.493, 1.7759)
(-4.0124, -1.5902, 1.9419)
(-4.2524, -1.5358, 1.5811)
(-4.6415, -1.7224, 1.7342)
(-4.8959, -1.5704, 1.5024)
(-5.2891, -1.7208, 1.6625)
(-5.5012, -1.4348, 1.6638)
(0.329, -1.9884, 1.8553)
(-0.0459, -1.9852, 2.128)
(-0.3322, -2.229, 1.8467)
(-0.7107, -2.1964, 2.1052)
(-1.011, -2.3876, 1.7996)
(-1.3927, -2.2902, 2.0316)
(-1.6936, -2.3667, 1.6886)
(-2.0546, -2.1895, 1.9035)
(-2.3109, -2.1099, 1.5389)
(-2.6395, -1.8642, 1.7486)
(-2.8715, -1.7284, 1.3855)
(-3.2306, -1.5454, 1.5882)
(-3.4467, -1.3829, 1.2239)
(-3.865, -1.3766, 1.4115)
(-4.1362, -1.2658, 1.1491)
(-4.5142, -1.438, 1.3506)
(-4.7656, -1.2478, 1.342)
(-5.1308, -1.3266, 1.5119)
(-5.3257, -1.0532, 1.6993)
(0.415, -2.2127, 1.2951)
(0.0429, -2.2299, 1.5746)
(-0.2502, -2.4501, 1.2832)
(-0.6283, -2.4435, 1.5511)
(-0.9349, -2.5933, 1.2299)
(-1.3171, -2.5056, 1.4674)
(-1.6021, -2.5067, 1.1096)
(-1.9659, -2.3294, 1.3255)
(-2.1762, -2.1726, 0.9631)
(-2.5207, -1.9476, 1.1773)
(-2.6812, -1.7338, 0.8305)
(-3.0413, -1.5383, 1.0379)
(-3.1201, -1.3439, 0.7205)
(-3.5325, -1.1768, 0.9058)
(0.4905, -2.3978, 0.7191)
(0.122, -2.4252, 1.0026)
(-0.1749, -2.6105, 0.6985)
(-0.5519, -2.6188, 0.9713)
(-0.8553, -2.7148, 0.6366)
(-1.2305, -2.6388, 0.8827)
(-1.4809, -2.5564, 0.5225)
(-1.8282, -2.3737, 0.7458)
(-2.0066, -2.1803, 0.3921)
(-2.3383, -1.9579, 0.6136)
(-2.4899, -1.7578, 0.2722)
(-2.8031, -1.5343, 0.4983)
(-2.8919, -1.3851, 0.1729)
(-3.1572, -1.1936, 0.4125)
(0.569, -2.5914, 0.1445)
(0.1984, -2.6, 0.4223)
(-0.0975, -2.7747, 0.1146)
(-0.475, -2.7515, 0.3789)
(-0.7726, -2.8195, 0.0409)
(-1.136, -2.7142, 0.2865)
(-1.3786, -2.6214, -0.0705)
(-1.6902, -2.404, 0.164)
(-1.8828, -2.2479, -0.1884)
(-2.1777, -2.0, 0.0447)
(-2.3501, -1.8364, -0.3013)
(-2.628, -1.5955, -0.0654)
(-2.7368, -1.4672, -0.3998)
(-2.9652, -1.2644, -0.1531)
(0.6487, -2.7919, -0.4285)
(0.2773, -2.7884, -0.1544)
(-0.0219, -2.944, -0.4679)
(-0.3979, -2.8932, -0.2102)
(-0.6946, -2.9346, -0.5531)
(-1.0498, -2.8007, -0.3104)
(-1.2958, -2.7123, -0.6663)
(-1.5952, -2.4901, -0.426)
(-1.7989, -2.3479, -0.7794)
(-2.071, -2.0937, -0.5383)
(-2.2598, -1.9396, -0.8903)
(-2.5074, -1.691, -0.6461)
(-2.638, -1.5691, -0.9899)
(-2.8311, -1.3553, -0.7352)
(0.7261, -2.9866, -1.0038)
(0.3539, -2.9749, -0.732)
(0.0515, -3.1067, -1.0523)
(-0.3242, -3.0352, -0.7995)
(-0.6193, -3.0507, -1.1479)
(-0.9712, -2.8995, -0.9075)
(-1.2209, -2.8053, -1.2664)
(-1.52, -2.5867, -1.0233)
(-1.7339, -2.4427, -1.3821)
(-2.0001, -2.196, -1.135)
(-2.2057, -2.0391, -1.4958)
(-2.4376, -1.7958, -1.2445)
(-2.5963, -1.6774, -1.599)
(-2.7639, -1.4639, -1.3366)
(0.8006, -3.1725, -1.582)
(0.428, -3.1529, -1.3124)
(0.1237, -3.2615, -1.6388)
(-0.2512, -3.1713, -1.3903)
(-0.5435, -3.1642, -1.7433)
(-0.8949, -2.9983, -1.5063)
(-1.1474, -2.8942, -1.8696)
(-1.4526, -2.6752, -1.6283)
(-1.6761, -2.5253, -1.9934)
(-1.9484, -2.2861, -1.7453)
(-2.1697, -2.1267, -2.1138)
(-2.4048, -1.8953, -1.8593)
(-2.587, -1.7838, -2.2206)
(-2.7544, -1.5823, -1.9547)
(0.8727, -3.3505, -2.1628)
(0.5, -3.3225, -1.8953)
(0.1952, -3.4097, -2.2268)
(-0.1777, -3.3022, -1.9821)
(-0.4658, -3.275, -2.3385)
(-0.8167, -3.0958, -2.1052)
(-1.0692, -2.9807, -2.4719)
(-1.3845, -2.7566, -2.2364)
(-1.6135, -2.6011, -2.6057)
(-1.9012, -2.3645, -2.3626)
(-2.1321, -2.2056, -2.7349)
(-2.3844, -1.9863, -2.4825)
(-2.578, -1.8844, -2.8451)
(-2.7649, -1.7013, -2.5794)
(0.9428, -3.522, -2.7454)
(0.5704, -3.4853, -2.48)
(0.2663, -3.5525, -2.8161)
(-0.1035, -3.4285, -2.5745)
(-0.3862, -3.3825, -2.9339)
(-0.7344, -3.1914, -2.7029)
(-0.983, -3.0664, -3.0711)
(-1.3065, -2.8363, -2.8411)
(-1.5352, -2.677, -3.2114)
(-1.8427, -2.4386, -2.9771)
(-2.0736, -2.2816, -3.3487)
(-2.3515, -2.0708, -3.1037)
(-2.5407, -1.9754, -3.463)
(-2.7586, -1.8129, -3.2021)
(1.0114, -3.6882, -3.3293)
(0.6396, -3.6424, -3.0662)
(0.3373, -3.6906, -3.4062)
(-0.0286, -3.5505, -3.1676)
(-0.3049, -3.4864, -3.5294)
(-0.6486, -3.2843, -3.2999)
(-0.8912, -3.1492, -3.6688)
(-1.2165, -2.9156, -3.4408)
(-1.4414, -2.7522, -3.8107)
(-1.7618, -2.5133, -3.5819)
(-1.9857, -2.3554, -3.9509)
(-2.2848, -2.1487, -3.7137)
(-2.4583, -2.0494, -4.068)
(-2.7035, -1.9012, -3.8143)
(1.0788, -3.8503, -3.9143)
(0.708, -3.7949, -3.6534)
(0.4084, -3.8248, -3.9971)
(0.0473, -3.6687, -3.7612)
(-0.2215, -3.5868, -4.1252)
(-0.5598, -3.3739, -3.8968)
(-0.7954, -3.2279, -4.2662)
(-1.1194, -2.9913, -4.0386)
(-1.3399, -2.8223, -4.4083)
(-1.6635, -2.585, -4.1804)
(-1.8832, -2.4228, -4.549)
(-2.1887, -2.2184, -4.3139)
(-2.3555, -2.1145, -4.6674)
(-2.6063, -1.9671, -4.4161)
(1.1419, -4.0014, -4.4695)
(0.7754, -3.9428, -4.2373)
(0.4763, -3.9484, -4.5557)
(0.1242, -3.7824, -4.3511)
(-0.1401, -3.6779, -4.6881)
(-0.4685, -3.4589, -4.4896)
(-0.7013, -3.2983, -4.8304)
(-1.0183, -3.0615, -4.6319)
(-1.2397, -2.8842, -4.9725)
(-1.5591, -2.6505, -4.7737)
(-1.7822, -2.4833, -5.1134)
(-2.0844, -2.283, -4.908)
(-2.2571, -2.1783, -5.2355)
(-2.5037, -2.0327, -5.0169)
(1.191, -4.1188, -4.9036)
(0.8322, -4.0655, -4.7299)
(0.529, -4.0409, -4.9835)
(0.1903, -3.8747, -4.8464)
(-0.0758, -3.7448, -5.1187)
(-0.389, -3.5269, -4.9871)
(-0.627, -3.3497, -5.2617)
(-0.9306, -3.1175, -5.1297)
(-1.1616, -2.9301, -5.4038)
(-1.4692, -2.7032, -5.2716)
(-1.7042, -2.529, -5.5448)
(-1.9953, -2.3376, -5.4052)
(-2.1723, -2.2334, -5.6478)
(-2.4102, -2.0987, -5.4995)
(-1.8897, 0.0425, 4.3391)
(-2.1768, 0.195, 4.3092)
(-2.3201, -0.0035, 4.271)
(-2.6752, 0.111, 4.2399)
(-2.9338, -0.196, 4.1918)
(-3.3281, -0.1137, 4.1619)
(-3.5891, -0.4145, 4.1106)
(-3.9847, -0.3325, 4.088)
(-4.2447, -0.6316, 4.026)
(-4.64, -0.5488, 3.9984)
(-4.8976, -0.8447, 3.919)
(-5.2916, -0.7587, 3.8757)
(-5.5457, -1.0514, 3.7809)
(-5.9382, -0.9654, 3.7239)
(-6.19, -1.2628, 3.6368)
(-6.5833, -1.1828, 3.571)
(-6.9201, -1.0635, 3.4272)
(-7.2001, -0.9578, 3.2598)
(-7.3499, -1.124, 3.3529)
(-7.0868, -1.2586, 3.4597)
(-5.6717, -1.1305, 1.7912)
(-5.7703, -0.9414, 1.9348)
(-6.0564, -1.0566, 1.9786)
(-5.9965, -1.235, 1.8443)
(-5.9725, -1.3334, 1.629)
(-6.3117, -1.4044, 1.872)
(-6.3408, -1.432, 1.6826)
(-6.3582, -1.2003, 1.6501)
(-6.6888, -1.482, 1.7806)
(-6.7289, -1.1907, 1.8167)
(-6.6728, -0.8823, 2.0179)
(-7.0752, -1.1687, 1.9929)
(-7.016, -0.8968, 2.2374)
(-6.8897, -0.68, 2.5347)
(-7.3264, -0.903, 2.4691)
(-7.1915, -0.767, 2.7747)
(-6.9696, -0.7528, 3.0832)
(-7.4359, -0.9018, 3.0073)
(-2.1387, 1.0353, 3.9783)
(-2.3748, 1.1229, 3.7265)
(-2.5888, 0.8061, 3.8844)
(-2.3112, 0.7262, 4.0974)
(-2.9289, 0.8784, 3.6187)
(-3.1819, 0.551, 3.7743)
(-2.8101, 0.4777, 4.0011)
(-3.5662, 0.6419, 3.5315)
(-3.8285, 0.3343, 3.706)
(-3.445, 0.2409, 3.914)
(-4.1891, 0.3944, 3.4389)
(-4.4543, 0.0847, 3.5868)
(-4.0913, 0.0174, 3.8319)
(-4.7787, 0.1084, 3.268)
(-5.0588, -0.1834, 3.4186)
(-4.7173, -0.235, 3.6994)
(-5.3901, -0.1328, 3.1025)
(-5.7022, -0.3765, 3.2936)
(-5.3524, -0.4539, 3.5639)
(-6.0305, -0.338, 2.9758)
(-6.3551, -0.5613, 3.1807)
(-6.0093, -0.6272, 3.4513)
(-6.664, -0.562, 2.8621)
(-6.6605, -0.8109, 3.3436)
(-2.0652, 1.4189, 3.5411)
(-2.3477, 1.4371, 3.2267)
(-2.6654, 1.1796, 3.4418)
(-3.0228, 1.1995, 3.1383)
(-3.3038, 0.939, 3.3423)
(-3.6453, 0.9235, 3.0446)
(-3.9199, 0.6721, 3.2494)
(-4.1826, 0.5586, 2.9006)
(-4.481, 0.3475, 3.0961)
(-4.7347, 0.248, 2.722)
(-5.0728, 0.0914, 2.9106)
(-5.3352, -0.0094, 2.5651)
(-5.6919, -0.1491, 2.7612)
(-5.938, -0.293, 2.4189)
(-6.312, -0.406, 2.631)
(-6.5301, -0.6019, 2.3006)
(-1.1073, 1.9262, 2.5658)
(-1.413, 1.8409, 2.8332)
(-1.0787, 1.8732, 2.9844)
(-1.7559, 1.7987, 2.6121)
(-2.0338, 1.6501, 2.9381)
(-1.6807, 1.7099, 3.1687)
(-2.406, 1.5758, 2.6128)
(-2.7153, 1.401, 2.8903)
(-3.0632, 1.312, 2.5538)
(-3.3606, 1.138, 2.8167)
(-3.6045, 0.9338, 2.4825)
(-3.8819, 0.7473, 2.7058)
(-4.0693, 0.5047, 2.3519)
(-4.3964, 0.3785, 2.5281)
(-4.5748, 0.1213, 2.2168)
(-4.9564, 0.0624, 2.3862)
(-5.1158, -0.257, 2.1161)
(-5.5359, -0.2571, 2.2578)
(-5.6987, -0.5508, 1.9547)
(-6.1294, -0.5443, 2.0985)
(-6.2775, -0.8598, 1.8227)
(-1.1342, 1.9822, 1.991)
(-1.4533, 1.8978, 2.3023)
(-1.8021, 1.8441, 2.0008)
(-2.1063, 1.7247, 2.3121)
(-2.44, 1.5985, 1.9871)
(-2.7487, 1.4558, 2.2763)
(-3.0472, 1.2785, 1.9497)
(-3.3465, 1.1313, 2.222)
(-3.5554, 0.8532, 1.9094)
(-3.7974, 0.6575, 2.1532)
(-3.9173, 0.3123, 1.8756)
(-4.209, 0.1909, 2.0653)
(-4.2896, -0.2189, 1.8629)
(-4.6904, -0.2514, 1.9957)
(-4.798, -0.6012, 1.7507)
(-5.2514, -0.5772, 1.8421)
(-5.3823, -0.8726, 1.5613)
(-5.8415, -0.8521, 1.6689)
(-5.9412, -1.1733, 1.5242)
(-1.1667, 2.0629, 1.3872)
(-1.4844, 1.949, 1.6921)
(-1.8234, 1.8695, 1.3894)
(-2.1351, 1.7391, 1.6897)
(-2.4326, 1.5622, 1.3793)
(-2.7362, 1.4138, 1.6684)
(-2.9845, 1.1626, 1.3656)
(-3.2773, 1.0168, 1.6464)
(-3.3989, 0.6515, 1.3938)
(-3.6589, 0.4814, 1.6498)
(-3.6946, 0.0584, 1.4202)
(-3.9728, -0.1025, 1.6472)
(-4.0058, -0.5283, 1.4573)
(-4.3678, -0.6079, 1.6483)
(-4.4661, -0.927, 1.3964)
(-4.9187, -0.8976, 1.4689)
(-5.0413, -1.1687, 1.3342)
(-5.486, -1.1732, 1.4335)
(-5.5679, -1.2826, 1.5616)
(-1.1947, 2.1334, 0.7895)
(-1.5097, 1.9987, 1.088)
(-1.8207, 1.8505, 0.7857)
(-2.1301, 1.7107, 1.084)
(-2.3878, 1.4681, 0.7862)
(-2.6853, 1.3125, 1.0787)
(-2.8818, 0.9953, 0.8011)
(-3.1524, 0.8268, 1.0984)
(-3.2507, 0.4365, 0.8624)
(-3.4505, 0.2346, 1.1722)
(-3.4417, -0.1884, 0.9799)
(-3.6838, -0.3784, 1.2366)
(-3.6409, -0.8126, 1.0801)
(-4.0329, -0.9356, 1.2831)
(-4.148, -1.2513, 1.1389)
(-4.6093, -1.173, 1.2491)
(-4.7772, -1.2408, 1.3254)
(-5.1767, -1.2367, 1.4438)
(-5.3358, -1.0463, 1.6828)
(-1.1613, 2.0761, 0.195)
(-1.4978, 1.9733, 0.4883)
(-1.7633, 1.7366, 0.1972)
(-2.085, 1.6167, 0.4906)
(-2.3063, 1.3216, 0.2105)
(-2.5933, 1.1579, 0.5068)
(-2.7812, 0.8327, 0.2356)
(-3.0318, 0.6405, 0.5437)
(-3.1241, 0.2732, 0.3048)
(-3.2886, 0.0371, 0.6476)
(-3.2506, -0.3529, 0.4554)
(-3.3831, -0.5899, 0.803)
(-3.2915, -0.9134, 0.6097)
(-3.5443, -1.1571, 0.9018)
(-1.0846, 1.9225, -0.3788)
(-1.4199, 1.8238, -0.0881)
(-1.6824, 1.5759, -0.3693)
(-2.0048, 1.4591, -0.0825)
(-2.2603, 1.2063, -0.3685)
(-2.5274, 1.0282, -0.0685)
(-2.7192, 0.7353, -0.3468)
(-2.9281, 0.5046, -0.026)
(-2.9781, 0.1542, -0.2581)
(-3.1287, -0.0993, 0.0935)
(-3.0664, -0.4594, -0.0982)
(-3.1678, -0.7002, 0.2656)
(-3.0686, -0.9883, 0.0609)
(-3.1661, -1.174, 0.4081)
(-1.0788, 1.8876, -0.9719)
(-1.3777, 1.7263, -0.6664)
(-1.6937, 1.5772, -0.9629)
(-1.9734, 1.3796, -0.663)
(-2.2399, 1.1709, -0.9626)
(-2.4938, 0.957, -0.6595)
(-2.6207, 0.6463, -0.9283)
(-2.8106, 0.4027, -0.5997)
(-2.804, 0.0522, -0.8178)
(-2.9462, -0.2011, -0.4623)
(-2.8695, -0.5512, -0.6529)
(-2.9771, -0.7861, -0.2922)
(-2.89, -1.0714, -0.5061)
(-2.971, -1.2461, -0.1589)
(-1.1184, 1.9701, -1.5681)
(-1.4094, 1.7765, -1.2653)
(-1.7077, 1.6211, -1.5635)
(-1.9762, 1.3954, -1.2626)
(-2.1636, 1.1264, -1.5519)
(-2.4015, 0.8843, -1.2445)
(-2.4364, 0.5372, -1.4876)
(-2.6333, 0.2963, -1.1594)
(-2.5778, -0.0652, -1.3618)
(-2.7378, -0.304, -1.0127)
(-2.6656, -0.6623, -1.2079)
(-2.7888, -0.881, -0.8536)
(-2.7461, -1.1756, -1.0852)
(-2.8344, -1.3368, -0.7431)
(-1.1446, 2.0348, -2.169)
(-1.4313, 1.8383, -1.8646)
(-1.6684, 1.614, -2.1591)
(-1.9199, 1.3723, -1.8565)
(-2.0059, 1.0334, -2.1207)
(-2.2248, 0.7807, -1.8072)
(-2.1956, 0.4029, -2.0271)
(-2.3904, 0.1669, -1.6973)
(-2.3457, -0.2059, -1.9052)
(-2.5183, -0.432, -1.5615)
(-2.5121, -0.7958, -1.7803)
(-2.6371, -1.0017, -1.4286)
(-2.6773, -1.2966, -1.6853)
(-2.7655, -1.4454, -1.3463)
(-1.1444, 2.0451, -2.7729)
(-1.4143, 1.8463, -2.4635)
(-1.5695, 1.5508, -2.7418)
(-1.7814, 1.2902, -2.4302)
(-1.8031, 0.9111, -2.6749)
(-1.9981, 0.6499, -2.3526)
(-1.9985, 0.2678, -2.5822)
(-2.1679, 0.0228, -2.2445)
(-2.2188, -0.34, -2.4821)
(-2.3667, -0.5723, -2.1334)
(-2.4813, -0.9155, -2.3804)
(-2.5873, -1.125, -2.0287)
(-2.6926, -1.4105, -2.3022)
(-2.7566, -1.5638, -1.9638)
(-1.1258, 2.0035, -3.3756)
(-1.3657, 1.7983, -3.0591)
(-1.4854, 1.465, -3.329)
(-1.6282, 1.1836, -3.0005)
(-1.696, 0.8132, -3.2559)
(-1.8392, 0.5325, -2.9193)
(-1.9576, 0.1829, -3.1744)
(-2.0859, -0.0886, -2.8294)
(-2.2648, -0.4116, -3.0844)
(-2.3699, -0.6736, -2.7335)
(-2.5565, -0.9967, -2.9923)
(-2.6324, -1.2275, -2.6443)
(-2.7276, -1.5168, -2.9235)
(-2.7679, -1.6826, -2.5877)
(-1.1207, 1.9449, -3.9788)
(-1.3379, 1.7334, -3.6575)
(-1.4917, 1.411, -3.9282)
(-1.5841, 1.1089, -3.5922)
(-1.739, 0.7729, -3.8543)
(-1.8395, 0.472, -3.5153)
(-2.0485, 0.1604, -3.7728)
(-2.1553, -0.1332, -3.4307)
(-2.3748, -0.4398, -3.6865)
(-2.4701, -0.7269, -3.3411)
(-2.618, -1.0629, -3.6038)
(-2.6816, -1.3178, -3.2615)
(-2.7228, -1.6131, -3.5404)
(-2.762, -1.7939, -3.2095)
(-1.1196, 1.8794, -4.5817)
(-1.3518, 1.6833, -4.2596)
(-1.5449, 1.3785, -4.5282)
(-1.6508, 1.0805, -4.1913)
(-1.8502, 0.7655, -4.4503)
(-1.9471, 0.4611, -4.1124)
(-2.1697, 0.1573, -4.3691)
(-2.2731, -0.143, -4.0286)
(-2.4541, -0.4653, -4.2889)
(-2.5423, -0.7685, -3.9471)
(-2.6201, -1.1201, -4.212)
(-2.6757, -1.394, -3.8736)
(-2.662, -1.6852, -4.1472)
(-2.7064, -1.882, -3.82)
(-1.1004, 1.7961, -5.182)
(-1.3668, 1.6283, -4.8615)
(-1.5821, 1.3341, -5.1288)
(-1.7385, 1.0632, -4.7893)
(-1.9427, 0.752, -5.0494)
(-2.0623, 0.4572, -4.709)
(-2.2508, 0.1386, -4.9705)
(-2.3569, -0.1621, -4.6297)
(-2.4744, -0.5079, -4.8942)
(-2.5541, -0.8156, -4.5532)
(-2.5742, -1.1793, -4.8171)
(-2.6202, -1.457, -4.4791)
(-2.5735, -1.7485, -4.7485)
(-2.6084, -1.9475, -4.42)
(-1.0528, 1.6887, -5.7437)
(-1.3517, 1.5472, -5.4564)
(-1.5874, 1.2734, -5.6956)
(-1.7887, 1.0277, -5.3864)
(-1.9926, 0.7234, -5.6191)
(-2.1326, 0.4352, -5.3072)
(-2.2798, 0.1029, -5.5418)
(-2.3824, -0.2022, -5.2306)
(-2.4496, -0.5612, -5.4655)
(-2.5186, -0.8731, -5.1539)
(-2.5098, -1.2397, -5.3864)
(-2.5426, -1.52, -5.0774)
(-2.4893, -1.8114, -5.3191)
(-2.5074, -2.0133, -5.0205)
(-1.0145, 1.5952, -6.1792)
(-1.3301, 1.4698, -5.9549)
(-1.6074, 1.2419, -6.1282)
(-1.8236, 0.9999, -5.8875)
(-2.0347, 0.7112, -6.0538)
(-2.1655, 0.4083, -5.8108)
(-2.2806, 0.0695, -5.9784)
(-2.3686, -0.247, -5.7347)
(-2.4121, -0.6074, -5.9012)
(-2.4691, -0.9268, -5.6565)
(-2.4562, -1.2888, -5.821)
(-2.4757, -1.5751, -5.578)
(-2.435, -1.8459, -5.7387)
(-2.4382, -2.056, -5.5099)
(-2.1207, 0.6731, 4.2299)
(-2.4749, 0.4213, 4.1742)
(-2.2462, 0.3808, 4.2814)
(-3.0676, 0.1766, 4.0886)
(-2.6884, 0.1276, 4.2384)
(-3.7184, -0.0465, 4.0138)
(-3.3446, -0.0986, 4.1655)
(-4.3651, -0.2749, 3.9224)
(-4.0007, -0.318, 4.094)
(-5.0044, -0.5062, 3.7984)
(-4.6556, -0.5357, 4.0072)
(-5.6559, -0.6973, 3.6723)
(-5.3069, -0.7453, 3.8837)
(-6.3081, -0.8855, 3.542)
(-5.9526, -0.9502, 3.7286)
(-6.5939, -1.1654, 3.5705)
(6.2568, 3.3503, 3.5196)
(5.6381, 2.5227, 0.8276)
(5.8419, 2.5486, 1.2634)
(6.0833, 2.5254, 1.8175)
(6.3207, 2.4897, 2.3789)
(6.4646, 2.5919, 2.9404)
(6.4238, 2.9494, 3.3683)
(1.5854, 0.9133, 4.1983)
(2.1239, 1.147, 4.1349)
(2.765, 1.4085, 4.0714)
(3.4058, 1.6727, 3.9999)
(4.0412, 1.9403, 3.906)
(4.667, 2.2116, 3.7772)
(5.285, 2.4833, 3.6216)
(5.9, 2.7484, 3.4743)
(1.6689, 0.3679, 3.9802)
(2.2985, 0.6164, 3.926)
(2.9562, 0.8747, 3.8801)
(3.5882, 1.1492, 3.7947)
(4.1997, 1.442, 3.6588)
(4.795, 1.7449, 3.4837)
(5.3835, 2.0476, 3.2879)
(5.9674, 2.3508, 3.0972)
(0.6259, -0.8298, 3.6458)
(1.192, -0.4863, 3.6775)
(1.792, -0.1305, 3.6499)
(2.4679, 0.1447, 3.5977)
(3.1003, 0.4375, 3.5244)
(3.6672, 0.7876, 3.3777)
(4.194, 1.1766, 3.1901)
(4.7233, 1.5576, 2.984)
(5.284, 1.8868, 2.7622)
(5.8475, 2.2104, 2.5483)
(0.7219, -1.071, 3.2121)
(1.3447, -0.7992, 3.2043)
(1.9713, -0.5079, 3.1745)
(2.5983, -0.2004, 3.1228)
(3.1314, 0.1954, 3.0054)
(3.5642, 0.6822, 2.8293)
(3.9936, 1.1753, 2.6401)
(4.4854, 1.6042, 2.4347)
(5.0429, 1.9347, 2.2112)
(5.6124, 2.2436, 1.9918)
(0.8334, -1.3518, 2.6768)
(1.4764, -1.0925, 2.6693)
(2.099, -0.7942, 2.6384)
(2.663, -0.4168, 2.5658)
(3.0598, 0.0974, 2.4307)
(3.3521, 0.6922, 2.2727)
(3.7285, 1.2341, 2.0999)
(4.2201, 1.6647, 1.8925)
(4.7829, 1.9936, 1.6685)
(5.3614, 2.289, 1.4451)
(0.9371, -1.614, 2.1313)
(1.5883, -1.3573, 2.1266)
(2.2053, -1.039, 2.0891)
(2.7253, -0.5985, 1.9942)
(3.0441, -0.017, 1.8543)
(3.2501, 0.6278, 1.7043)
(3.5278, 1.2402, 1.541)
(3.9846, 1.7105, 1.3846)
(4.5738, 2.0175, 1.2053)
(5.1664, 2.2886, 0.9791)
(1.034, -1.8579, 1.5799)
(1.6918, -1.6007, 1.5752)
(2.3072, -1.2655, 1.5314)
(2.7874, -0.7805, 1.4212)
(3.0471, -0.1635, 1.2776)
(3.1733, 0.5011, 1.1394)
(3.2956, 1.1244, 1.0101)
(1.1115, -2.0604, 1.0111)
(1.7618, -1.7921, 1.0008)
(2.3599, -1.4359, 0.9494)
(2.7664, -0.9156, 0.8375)
(2.9417, -0.2823, 0.7041)
(3.0233, 0.3695, 0.5846)
(3.0818, 0.9287, 0.488)
(1.1806, -2.2466, 0.4339)
(1.8116, -1.9559, 0.4141)
(2.3714, -1.5656, 0.3527)
(2.7148, -1.0248, 0.2467)
(2.8538, -0.4034, 0.1287)
(2.9405, 0.222, 0.0176)
(2.9979, 0.7597, -0.0777)
(1.2561, -2.4457, -0.1397)
(1.8684, -2.1287, -0.1692)
(2.3876, -1.6972, -0.2425)
(2.7076, -1.1429, -0.3482)
(2.8485, -0.5358, -0.4577)
(2.9298, 0.0773, -0.5644)
(2.9762, 0.6074, -0.6598)
(1.3326, -2.6437, -0.7138)
(1.9265, -2.2983, -0.753)
(2.4124, -1.8309, -0.8372)
(2.7192, -1.2618, -0.9461)
(2.8708, -0.6566, -1.0546)
(2.9573, -0.045, -1.1618)
(3.0055, 0.484, -1.2595)
(1.4061, -2.8337, -1.2908)
(1.9809, -2.4612, -1.3389)
(2.4373, -1.963, -1.4327)
(2.7325, -1.3758, -1.5483)
(2.8956, -0.7607, -1.6622)
(2.9992, -0.1416, -1.7744)
