(-2.28, -3.691, 2.9308)
(-2.2595, -4.0498, 2.6803)
(-2.2237, -4.4021, 2.3983)
(-2.6847, -4.1761, 2.639)
(-2.6644, -4.5323, 2.3857)
(-2.6337, -4.8622, 2.0813)
(-3.0897, -4.6526, 2.3354)
(-3.0706, -4.993, 2.0629)
(-3.0466, -5.2928, 1.7319)
(-3.4951, -5.1099, 2.007)
(-3.4766, -5.4337, 1.7166)
(-3.4575, -5.7145, 1.3718)
(-3.8977, -5.556, 1.6634)
(-3.8779, -5.8773, 1.3722)
(-3.862, -6.1471, 1.0298)
(-4.2882, -6.0179, 1.3424)
(-0.5477, -3.0333, 2.8783)
(-0.6034, -2.7735, 3.1892)
(-0.9875, -3.2334, 2.9133)
(-0.9649, -3.5572, 2.5891)
(-1.384, -3.7506, 2.6496)
(-1.3746, -4.0667, 2.3169)
(-1.7899, -4.2481, 2.374)
(-1.8066, -4.5064, 2.0113)
(-2.2081, -4.7015, 2.062)
(-2.2585, -4.8897, 1.6685)
(-2.6339, -5.1143, 1.7104)
(-2.7005, -5.254, 1.2932)
(-3.0597, -5.5075, 1.3386)
(-3.13, -5.6311, 0.9107)
(-3.4825, -5.9108, 0.9738)
(-3.5704, -6.0134, 0.5541)
(0.7168, -2.1936, 2.8246)
(0.5324, -2.2165, 3.2084)
(0.3995, -2.4438, 2.9472)
(0.2904, -2.6672, 2.6243)
(0.0121, -2.6154, 3.1133)
(-0.1031, -2.847, 2.7834)
(-0.1645, -3.1292, 2.3836)
(-0.5593, -3.3443, 2.5001)
(-0.5989, -3.6303, 2.113)
(-0.9781, -3.8594, 2.2288)
(-1.0596, -4.0554, 1.8298)
(-1.4277, -4.2858, 1.9301)
(-1.5807, -4.3559, 1.5192)
(-1.9166, -4.6264, 1.6026)
(-2.1268, -4.607, 1.2029)
(-2.4059, -4.9399, 1.2544)
(-2.5809, -4.9303, 0.8302)
(-2.8239, -5.3056, 0.8589)
(-2.9867, -5.3139, 0.4324)
(-3.2631, -5.6807, 0.4839)
(-3.4633, -5.6648, 0.0967)
(0.9629, -2.1566, 2.2966)
(0.6391, -2.434, 2.4653)
(0.5611, -2.6658, 2.0687)
(0.2087, -2.907, 2.2344)
(0.1252, -3.1433, 1.8244)
(-0.2316, -3.3893, 1.9763)
(-0.3441, -3.5794, 1.5695)
(-0.6996, -3.8199, 1.7111)
(-0.8933, -3.8556, 1.3095)
(-1.243, -4.0932, 1.4251)
(-1.5094, -3.9936, 1.066)
(-1.8274, -4.2879, 1.1438)
(-2.0938, -4.1797, 0.7823)
(-2.3543, -4.544, 0.8103)
(-2.5455, -4.5048, 0.3994)
(-2.7509, -4.9184, 0.4049)
(-2.9761, -4.8745, 0.03)
(-3.2108, -5.2784, 0.054)
(-3.515, -5.1811, -0.1791)
(1.2024, -2.0955, 1.7316)
(0.8912, -2.3927, 1.9015)
(0.806, -2.6196, 1.502)
(0.4713, -2.8886, 1.6642)
(0.3598, -3.0898, 1.2588)
(0.0078, -3.3341, 1.4164)
(-0.1656, -3.4508, 1.0087)
(-0.5324, -3.6492, 1.1683)
(-0.7821, -3.5916, 0.7962)
(-1.1587, -3.7517, 0.951)
(-1.4441, -3.6156, 0.6152)
(-1.794, -3.8542, 0.7287)
(-2.059, -3.7501, 0.363)
(-2.3265, -4.1023, 0.3962)
(-2.5532, -4.0525, 0.0261)
(-2.7598, -4.461, 0.0219)
(-3.055, -4.3954, -0.2019)
(-3.2862, -4.7817, -0.1892)
(-3.6255, -4.6824, -0.1465)
(1.429, -2.025, 1.1668)
(1.1229, -2.3296, 1.3354)
(1.0331, -2.5587, 0.9354)
(0.7069, -2.8378, 1.0993)
(0.575, -3.0257, 0.6901)
(0.2083, -3.2478, 0.849)
(0.0089, -3.3356, 0.4408)
(-0.3876, -3.4802, 0.6135)
(-0.6421, -3.4187, 0.2441)
(-1.0524, -3.4926, 0.4405)
(-1.32, -3.3766, 0.0955)
(-1.7184, -3.511, 0.2591)
(-1.9887, -3.3659, -0.0751)
(-2.3317, -3.659, 0.0062)
(-2.6166, -3.6215, -0.2624)
(-2.8227, -4.0319, -0.215)
(-3.1379, -4.0218, -0.2201)
(-3.3881, -4.3431, -0.1699)
(-3.706, -4.3154, 0.0447)
(1.6299, -1.9314, 0.599)
(1.338, -2.2524, 0.7681)
(1.2288, -2.4635, 0.3647)
(0.9182, -2.7656, 0.5291)
(0.757, -2.9198, 0.117)
(0.3955, -3.1516, 0.2778)
(0.1649, -3.1687, -0.1169)
(-0.2339, -3.3151, 0.0561)
(-0.4962, -3.1719, -0.2768)
(-0.9073, -3.2715, -0.0863)
(-1.1624, -3.0646, -0.3759)
(-1.5689, -3.1922, -0.2043)
(-1.7465, -2.9671, -0.4543)
(-2.1787, -3.1356, -0.3238)
(1.7993, -1.808, 0.0265)
(1.5163, -2.1363, 0.1969)
(1.3836, -2.3184, -0.2083)
(1.0827, -2.6329, -0.0437)
(0.8925, -2.7399, -0.4507)
(0.5436, -2.98, -0.284)
(0.2923, -2.9149, -0.6471)
(-0.0963, -3.0513, -0.462)
(-0.354, -2.8667, -0.7683)
(-0.7532, -2.9642, -0.5689)
(-0.9932, -2.7649, -0.8558)
(-1.3779, -2.8534, -0.6477)
(-1.5372, -2.6644, -0.9215)
(-1.8644, -2.7562, -0.7002)
(1.9762, -1.6899, -0.5467)
(1.6805, -2.003, -0.3762)
(1.5425, -2.1753, -0.7811)
(1.2226, -2.4632, -0.6147)
(1.0208, -2.5449, -1.0148)
(0.6644, -2.7564, -0.8368)
(0.4133, -2.6806, -1.1919)
(0.0334, -2.776, -0.9776)
(-0.2141, -2.6276, -1.2975)
(-0.5983, -2.6905, -1.0713)
(-0.8338, -2.528, -1.3784)
(-1.2001, -2.5882, -1.148)
(-1.3633, -2.4223, -1.4411)
(-1.6672, -2.4883, -1.2014)
(2.158, -1.5769, -1.1204)
(1.8546, -1.88, -0.9496)
(1.7027, -2.0376, -1.3547)
(1.3679, -2.3015, -1.1854)
(1.1514, -2.3608, -1.5816)
(0.7849, -2.5454, -1.3954)
(0.5336, -2.4752, -1.7517)
(0.1608, -2.5626, -1.5279)
(-0.0876, -2.4301, -1.8555)
(-0.4569, -2.4792, -1.6147)
(-0.7002, -2.3303, -1.934)
(-1.0464, -2.3715, -1.6867)
(-1.2236, -2.2185, -1.9954)
(-1.5053, -2.2605, -1.737)
(2.3346, -1.4601, -1.6948)
(2.0258, -1.7565, -1.5238)
(1.8573, -1.8954, -1.9285)
(1.5107, -2.1416, -1.7572)
(1.2803, -2.1786, -2.1499)
(0.9064, -2.3476, -1.9599)
(0.6487, -2.2738, -2.318)
(0.2783, -2.3648, -2.0926)
(0.0205, -2.2345, -2.4269)
(-0.3397, -2.2883, -2.1817)
(-0.5982, -2.1431, -2.512)
(-0.9285, -2.1824, -2.2562)
(-1.1265, -2.0432, -2.5822)
(-1.3872, -2.0744, -2.311)
(2.5037, -1.3369, -2.2699)
(2.1898, -1.6269, -2.0985)
(2.0064, -1.7471, -2.502)
(1.6495, -1.9772, -2.3287)
(1.4081, -1.994, -2.718)
(1.0261, -2.1504, -2.5264)
(0.7603, -2.069, -2.886)
(0.3848, -2.1623, -2.6636)
(0.1157, -2.0303, -3.004)
(-0.245, -2.0934, -2.7615)
(-0.5178, -1.9518, -3.1017)
(-0.8437, -2.0031, -2.8474)
(-1.0567, -1.879, -3.1872)
(-1.3104, -1.9205, -2.9164)
(2.6662, -1.2083, -2.8454)
(2.3474, -1.4912, -2.6734)
(2.1511, -1.5936, -3.0751)
(1.7856, -1.8083, -2.8994)
(1.536, -1.8064, -3.2847)
(1.1465, -1.9511, -3.0921)
(0.8743, -1.8602, -3.4516)
(0.4876, -1.9529, -3.2351)
(0.2108, -1.8181, -3.579)
(-0.1609, -1.8895, -3.3453)
(-0.4411, -1.7521, -3.6914)
(-0.7741, -1.8208, -3.4466)
(-0.9907, -1.7096, -3.7931)
(-1.2494, -1.7754, -3.5327)
(2.8233, -1.0751, -3.421)
(2.4997, -1.3505, -3.2482)
(2.2922, -1.4358, -3.6477)
(1.9196, -1.6352, -3.4691)
(1.6634, -1.6152, -3.8499)
(1.2691, -1.7487, -3.6553)
(0.9944, -1.6477, -4.0121)
(0.5974, -1.7382, -3.8007)
(0.3187, -1.6, -4.1442)
(-0.0701, -1.6774, -3.9227)
(-0.3492, -1.5416, -4.2686)
(-0.698, -1.6277, -4.0391)
(-0.9072, -1.5202, -4.3835)
(-1.179, -1.6163, -4.1409)
(2.9762, -0.9382, -3.9966)
(2.6477, -1.2056, -3.8228)
(2.4305, -1.2742, -4.2197)
(2.0517, -1.4583, -4.0378)
(1.7901, -1.4204, -4.4139)
(1.3931, -1.5426, -4.2162)
(1.1173, -1.4305, -4.5691)
(0.7168, -1.5187, -4.3589)
(0.4388, -1.3755, -4.6999)
(0.0392, -1.4573, -4.4862)
(-0.2348, -1.318, -4.8279)
(-0.5983, -1.4157, -4.6116)
(-0.7971, -1.2988, -4.9467)
(-1.0826, -1.4175, -4.7213)
(3.1256, -0.7986, -4.572)
(2.7923, -1.0573, -4.3972)
(2.5667, -1.1094, -4.791)
(2.1824, -1.2779, -4.6057)
(1.9165, -1.2217, -4.9766)
(1.5175, -1.3324, -4.7753)
(1.241, -1.2083, -5.1237)
(0.8398, -1.2933, -4.9125)
(0.5622, -1.1436, -5.2507)
(0.1608, -1.228, -5.039)
(-0.1122, -1.0834, -5.3781)
(-0.4796, -1.1854, -5.1659)
(-0.6757, -1.0618, -5.4973)
(-0.9653, -1.1832, -5.2756)
(3.2651, -0.6644, -5.1175)
(2.9334, -0.9074, -4.9672)
(2.6939, -0.9507, -5.33)
(2.3112, -1.0949, -5.1685)
(2.0357, -1.0298, -5.5064)
(1.6413, -1.1191, -5.3286)
(1.3585, -0.9935, -5.6454)
(0.9629, -1.0634, -5.4595)
(0.6796, -0.9192, -5.7684)
(0.2838, -0.9928, -5.5838)
(0.0051, -0.8574, -5.8953)
(-0.3572, -0.9493, -5.711)
(-0.5586, -0.8382, -6.0196)
(-0.8437, -0.9462, -5.8277)
(3.3735, -0.559, -5.5439)
(3.0512, -0.7794, -5.4475)
(2.7908, -0.8272, -5.7421)
(2.4189, -0.9381, -5.6397)
(2.127, -0.8797, -5.9104)
(1.7455, -0.9361, -5.7913)
(1.4488, -0.8262, -6.043)
(1.0668, -0.8668, -5.9168)
(0.7698, -0.7457, -6.1634)
(0.3876, -0.7925, -6.0396)
(0.0951, -0.6838, -6.2903)
(-0.253, -0.7511, -6.1671)
(-0.4575, -0.6753, -6.3984)
(-0.7293, -0.7597, -6.2729)
(-1.5583, -2.6549, 3.595)
(-1.8803, -2.6841, 3.5505)
(-1.8806, -2.8955, 3.4212)
(-2.2357, -2.9893, 3.3484)
(-2.2661, -3.3403, 3.1502)
(-2.6342, -3.4799, 3.0597)
(-2.6701, -3.8264, 2.86)
(-3.0391, -3.9697, 2.7758)
(-3.0753, -4.3102, 2.5669)
(-3.4444, -4.451, 2.4785)
(-3.4806, -4.7811, 2.2551)
(-3.8506, -4.9126, 2.1535)
(-3.8857, -5.2326, 1.9177)
(-4.2544, -5.358, 1.8037)
(-4.2849, -5.6832, 1.5741)
(-4.6508, -5.8102, 1.4499)
(-4.9939, -5.8473, 1.2787)
(-5.2828, -5.8549, 1.0942)
(-5.3072, -6.096, 1.0948)
(-5.0151, -6.0959, 1.2105)
(-3.9417, -4.5953, 0.0277)
(-4.1322, -4.562, 0.1971)
(-4.297, -4.8196, 0.1374)
(-4.1442, -4.8693, -0.0287)
(-4.0672, -4.8473, -0.2528)
(-4.3009, -5.1769, -0.1268)
(-4.3084, -5.1405, -0.3168)
(-4.4579, -4.9638, -0.2784)
(-4.5615, -5.4034, -0.32)
(-4.7644, -5.2206, -0.2048)
(-4.899, -5.0367, 0.0897)
(-5.0582, -5.4587, -0.1131)
(-5.1691, -5.317, 0.2108)
(-5.1933, -5.2006, 0.5812)
(-5.4173, -5.5782, 0.353)
(-5.3874, -5.5209, 0.7078)
(-5.2155, -5.5091, 1.0469)
(-5.5069, -5.8431, 0.8257)
(-2.3405, -1.9068, 3.5155)
(-2.5833, -1.8719, 3.2574)
(-2.5718, -2.2853, 3.2563)
(-2.2999, -2.2772, 3.4903)
(-2.89, -2.3126, 2.9571)
(-2.904, -2.7541, 2.942)
(-2.5594, -2.6956, 3.2119)
(-3.269, -2.8001, 2.6598)
(-3.302, -3.2391, 2.6661)
(-2.9362, -3.1821, 2.9151)
(-3.6298, -3.286, 2.3573)
(-3.664, -3.718, 2.3378)
(-3.3301, -3.6666, 2.6245)
(-3.9411, -3.7528, 1.978)
(-3.9978, -4.1804, 1.9632)
(-3.6906, -4.1427, 2.2829)
(-4.2962, -4.1998, 1.6126)
(-4.407, -4.6242, 1.643)
(-4.078, -4.5973, 1.947)
(-4.696, -4.6503, 1.2879)
(-4.8288, -5.0715, 1.3346)
(-4.5097, -5.0383, 1.6416)
(-5.0792, -5.1163, 0.9708)
(-4.9308, -5.4859, 1.3386)
(-2.5051, -1.4118, 3.2479)
(-2.7449, -1.4298, 2.8999)
(-2.8522, -1.8768, 2.9469)
(-3.1539, -1.9381, 2.5926)
(-3.2296, -2.3632, 2.6367)
(-3.4977, -2.4448, 2.2803)
(-3.5736, -2.8599, 2.3294)
(-3.7204, -2.9527, 1.913)
(-3.8392, -3.347, 1.9606)
(-3.9869, -3.4147, 1.5273)
(-4.1698, -3.7869, 1.5767)
(-4.3238, -3.8712, 1.1673)
(-4.5316, -4.2437, 1.2248)
(-4.6472, -4.3527, 0.8086)
(-4.8846, -4.7207, 0.8851)
(-4.9471, -4.8582, 0.4701)
(-2.0242, -0.1403, 2.7208)
(-2.2225, -0.4717, 2.8724)
(-1.97, -0.3254, 3.0971)
(-2.476, -0.6035, 2.5781)
(-2.6147, -0.99, 2.7704)
(-2.3631, -0.8432, 3.0812)
(-2.8733, -1.1214, 2.3633)
(-3.0221, -1.5259, 2.4956)
(-3.2524, -1.6511, 2.079)
(-3.3921, -2.0429, 2.2007)
(-3.4706, -2.199, 1.7738)
(-3.5868, -2.5743, 1.8595)
(-3.5971, -2.7211, 1.415)
(-3.7887, -3.0599, 1.4649)
(-3.7832, -3.2292, 1.0572)
(-4.0584, -3.5443, 1.1096)
(-4.0011, -3.7658, 0.7249)
(-4.3419, -4.047, 0.7613)
(-4.3023, -4.2385, 0.3534)
(-4.6557, -4.5212, 0.3914)
(-4.5914, -4.7315, 0.0052)
(-2.0788, 0.108, 2.2015)
(-2.2884, -0.2469, 2.391)
(-2.54, -0.3595, 2.0175)
(-2.7171, -0.7327, 2.1994)
(-2.9141, -0.8825, 1.7851)
(-3.0813, -1.2671, 1.9383)
(-3.2198, -1.4354, 1.5145)
(-3.3766, -1.8118, 1.6527)
(-3.3837, -2.0127, 1.2306)
(-3.4657, -2.3836, 1.3403)
(-3.3612, -2.6003, 0.9494)
(-3.527, -2.9215, 1.0212)
(-3.3529, -3.1943, 0.6885)
(-3.6592, -3.4859, 0.711)
(-3.542, -3.7119, 0.3516)
(-3.9239, -3.9736, 0.3416)
(-3.8576, -4.1577, -0.0391)
(-4.2422, -4.4314, -0.0365)
(-4.1353, -4.6702, -0.2926)
(-2.1523, 0.383, 1.6619)
(-2.3435, 0.0091, 1.8365)
(-2.5721, -0.117, 1.4562)
(-2.7489, -0.4984, 1.6227)
(-2.8869, -0.6721, 1.2143)
(-3.0466, -1.0582, 1.3668)
(-3.1013, -1.264, 0.9531)
(-3.2536, -1.6391, 1.1012)
(-3.1388, -1.8814, 0.7268)
(-3.2504, -2.2474, 0.8517)
(-3.0321, -2.4954, 0.4999)
(-3.1638, -2.8532, 0.5967)
(-2.9418, -3.117, 0.2813)
(-3.189, -3.4454, 0.3516)
(-3.0823, -3.6408, -0.0026)
(-3.4668, -3.8908, -0.0281)
(-3.4078, -4.1082, -0.2646)
(-3.766, -4.3897, -0.2741)
(-3.7685, -4.5651, -0.2083)
(-2.2162, 0.6504, 1.1258)
(-2.3932, 0.2648, 1.2886)
(-2.5589, 0.1021, 0.8935)
(-2.7282, -0.2842, 1.0559)
(-2.7956, -0.4906, 0.6474)
(-2.9461, -0.88, 0.8021)
(-2.9201, -1.117, 0.4029)
(-3.0413, -1.5035, 0.564)
(-2.8929, -1.7583, 0.2024)
(-2.9371, -2.1363, 0.3806)
(-2.6826, -2.3746, 0.0732)
(-2.7681, -2.7462, 0.1965)
(-2.4796, -2.9883, -0.0737)
(-2.7257, -3.3699, -0.0126)
(-2.6346, -3.613, -0.27)
(-3.0548, -3.8457, -0.2474)
(-3.1513, -4.0164, -0.2358)
(-3.478, -4.2743, -0.2149)
(-3.7183, -4.3094, 0.0293)
(-2.1557, 0.8538, 0.5666)
(-2.3686, 0.4826, 0.7298)
(-2.4457, 0.2738, 0.3276)
(-2.6367, -0.1022, 0.4888)
(-2.6438, -0.3352, 0.0885)
(-2.781, -0.7265, 0.2466)
(-2.7435, -0.9672, -0.1474)
(-2.8345, -1.3649, 0.0209)
(-2.6947, -1.5981, -0.3349)
(-2.6902, -1.9955, -0.129)
(-2.4315, -2.1932, -0.4195)
(-2.4005, -2.5759, -0.2022)
(-2.1371, -2.6945, -0.4609)
(-2.1998, -3.1257, -0.324)
(-2.0036, 1.0006, 0.0061)
(-2.218, 0.6341, 0.1685)
(-2.2861, 0.4147, -0.2274)
(-2.4795, 0.0431, -0.0714)
(-2.5391, -0.1742, -0.4716)
(-2.6517, -0.567, -0.3102)
(-2.6362, -0.7831, -0.7015)
(-2.6709, -1.1919, -0.5241)
(-2.5067, -1.3922, -0.8589)
(-2.4808, -1.7985, -0.6472)
(-2.2197, -1.9609, -0.9224)
(-2.1613, -2.3359, -0.6844)
(-1.9125, -2.4194, -0.9409)
(-1.883, -2.7446, -0.7002)
(-1.9786, 1.2055, -0.551)
(-2.1268, 0.806, -0.3864)
(-2.2961, 0.6377, -0.7776)
(-2.4076, 0.2235, -0.6251)
(-2.5019, 0.0385, -1.0266)
(-2.5829, -0.3752, -0.8704)
(-2.5043, -0.5731, -1.2439)
(-2.516, -0.9844, -1.0592)
(-2.3059, -1.1596, -1.3683)
(-2.2732, -1.5627, -1.151)
(-2.0064, -1.7104, -1.4189)
(-1.9564, -2.083, -1.1834)
(-1.719, -2.1675, -1.4502)
(-1.6827, -2.4755, -1.2023)
(-2.0589, 1.475, -1.0846)
(-2.1819, 1.0566, -0.9308)
(-2.3331, 0.8938, -1.3215)
(-2.4191, 0.4643, -1.1744)
(-2.414, 0.2727, -1.5675)
(-2.4655, -0.1551, -1.4125)
(-2.291, -0.3405, -1.753)
(-2.3099, -0.7534, -1.5694)
(-2.0537, -0.9165, -1.8565)
(-2.0439, -1.3159, -1.6445)
(-1.7759, -1.4704, -1.9202)
(-1.7481, -1.8368, -1.6889)
(-1.5413, -1.9455, -1.985)
(-1.5188, -2.2453, -1.7393)
(-2.1179, 1.7402, -1.6251)
(-2.2358, 1.3214, -1.4697)
(-2.297, 1.1385, -1.8648)
(-2.3599, 0.7055, -1.7173)
(-2.2317, 0.5067, -2.0862)
(-2.2616, 0.0788, -1.9246)
(-2.0171, -0.104, -2.2389)
(-2.0372, -0.5126, -2.0517)
(-1.7832, -0.6879, -2.3499)
(-1.7911, -1.0824, -2.1418)
(-1.5734, -1.2676, -2.4559)
(-1.5545, -1.6244, -2.2234)
(-1.4148, -1.7684, -2.5614)
(-1.3994, -2.0578, -2.3146)
(-2.1239, 1.9801, -2.1794)
(-2.2267, 1.5666, -2.0164)
(-2.1799, 1.3683, -2.4003)
(-2.1995, 0.9392, -2.2414)
(-1.9956, 0.7374, -2.5904)
(-2.0012, 0.3127, -2.418)
(-1.7782, 0.1145, -2.7492)
(-1.7725, -0.2903, -2.5519)
(-1.6018, -0.4983, -2.8958)
(-1.586, -0.8861, -2.6795)
(-1.4785, -1.1101, -3.0403)
(-1.4421, -1.4593, -2.8047)
(-1.3606, -1.6249, -3.1699)
(-1.323, -1.9043, -2.9196)
(-2.0844, 2.1905, -2.7446)
(-2.1592, 1.7857, -2.5703)
(-2.0615, 1.5751, -2.9503)
(-2.013, 1.1611, -2.7668)
(-1.8514, 0.9451, -3.1333)
(-1.8036, 0.5283, -2.9422)
(-1.6954, 0.3004, -3.3133)
(-1.6409, -0.1047, -3.1082)
(-1.5972, -0.3453, -3.4845)
(-1.5295, -0.7331, -3.2658)
(-1.492, -0.9764, -3.6474)
(-1.4187, -1.324, -3.4151)
(-1.3269, -1.4847, -3.7845)
(-1.2627, -1.7598, -3.5352)
(-2.0461, 2.3811, -3.3187)
(-2.0987, 1.982, -3.1368)
(-2.035, 1.7616, -3.5217)
(-1.9335, 1.3562, -3.3264)
(-1.8628, 1.1216, -3.7079)
(-1.7685, 0.7118, -3.5114)
(-1.756, 0.4644, -3.8932)
(-1.6711, 0.0554, -3.6929)
(-1.67, -0.1944, -4.0739)
(-1.5796, -0.5937, -3.8659)
(-1.5032, -0.8242, -4.2464)
(-1.4059, -1.181, -4.0241)
(-1.2667, -1.3173, -4.383)
(-1.1928, -1.6011, -4.1426)
(-2.0069, 2.5643, -3.8954)
(-2.0806, 2.1683, -3.7114)
(-2.0592, 1.939, -4.0978)
(-1.971, 1.5291, -3.9034)
(-1.9487, 1.2851, -4.2855)
(-1.8495, 0.8749, -4.0902)
(-1.8525, 0.6258, -4.4719)
(-1.7609, 0.2143, -4.2744)
(-1.7195, -0.0249, -4.6558)
(-1.6139, -0.4309, -4.4546)
(-1.4715, -0.6345, -4.8263)
(-1.3566, -0.9998, -4.6117)
(-1.1753, -1.1054, -4.952)
(-1.0963, -1.4025, -4.7212)
(-1.9425, 2.7428, -4.4713)
(-2.0607, 2.3502, -4.2876)
(-2.0634, 2.1164, -4.6745)
(-2.0321, 1.6987, -4.4806)
(-2.0159, 1.4552, -4.8636)
(-1.9406, 1.0391, -4.6681)
(-1.9074, 0.7991, -5.0511)
(-1.8178, 0.3857, -4.8541)
(-1.7111, 0.1648, -5.2325)
(-1.5959, -0.2397, -5.0315)
(-1.3996, -0.4217, -5.393)
(-1.2747, -0.7844, -5.1779)
(-1.0664, -0.874, -5.507)
(-0.9784, -1.1682, -5.2736)
(-1.8412, 2.9039, -5.0128)
(-2.0011, 2.5262, -4.8587)
(-2.0323, 2.2858, -5.2178)
(-2.0521, 1.8743, -5.0542)
(-2.0397, 1.6258, -5.4096)
(-1.9849, 1.2145, -5.243)
(-1.9101, 0.9763, -5.5963)
(-1.8151, 0.5727, -5.4271)
(-1.6598, 0.3578, -5.771)
(-1.5335, -0.0328, -5.596)
(-1.3121, -0.2134, -5.923)
(-1.1749, -0.5599, -5.7325)
(-0.9613, -0.6565, -6.0345)
(-0.858, -0.9323, -5.8258)
(-1.7555, 3.0218, -5.4354)
(-1.9382, 2.6714, -5.3382)
(-2.0301, 2.4176, -5.6316)
(-2.0642, 2.0272, -5.5333)
(-2.0667, 1.7609, -5.8243)
(-1.9958, 1.37, -5.7238)
(-1.8912, 1.1186, -6.01)
(-1.7777, 0.7403, -5.9034)
(-1.6023, 0.5108, -6.1793)
(-1.462, 0.1468, -6.0657)
(-1.2399, -0.0543, -6.3275)
(-1.0884, -0.3727, -6.1968)
(-0.8971, -0.4918, -6.4204)
(-0.777, -0.7389, -6.2754)
(-2.1142, -2.2651, 3.6389)
(-2.2545, -2.6235, 3.4294)
(-2.0452, -2.5716, 3.5672)
(-2.5925, -3.0937, 3.141)
(-2.2561, -2.9833, 3.3492)
(-2.9902, -3.5833, 2.8563)
(-2.6564, -3.4789, 3.0641)
(-3.3814, -4.0682, 2.5554)
(-3.0605, -3.9698, 2.7823)
(-3.765, -4.5388, 2.2254)
(-3.4647, -4.4529, 2.4872)
(-4.182, -4.985, 1.9031)
(-3.8708, -4.9139, 2.1616)
(-4.6012, -5.4279, 1.5776)
(-4.275, -5.3562, 1.8096)
(-4.6696, -5.8027, 1.4526)
(3.1192, 4.5336, 5.6989)
(3.1008, 4.614, 2.8166)
(3.251, 4.5759, 3.2727)
(3.4604, 4.476, 3.8313)
(3.674, 4.3616, 4.3917)
(3.731, 4.3001, 4.9743)
(3.489, 4.3814, 5.4717)
(0.7528, -0.0734, 4.5168)
(1.0532, 0.4166, 4.6521)
(1.4205, 0.9829, 4.8189)
(1.7861, 1.5539, 4.9791)
(2.1453, 2.1333, 5.1185)
(2.4946, 2.7237, 5.2247)
(2.8373, 3.3205, 5.3046)
(3.1814, 3.9076, 5.3893)
(1.1393, -0.3532, 4.1641)
(1.5049, 0.1936, 4.3329)
(1.8876, 0.7595, 4.5188)
(2.24, 1.339, 4.6674)
(2.5652, 1.9406, 4.7705)
(2.8712, 2.5559, 4.837)
(3.1718, 3.1755, 4.8827)
(3.4685, 3.791, 4.9323)
(0.9928, -1.6848, 3.2478)
(1.2514, -1.1341, 3.5113)
(1.5304, -0.5333, 3.7314)
(1.918, 0.0577, 3.9208)
(2.2601, 0.6464, 4.0864)
(2.5155, 1.2709, 4.1875)
(2.7156, 1.9187, 4.2538)
(2.9225, 2.5689, 4.3012)
(3.185, 3.2033, 4.3249)
(3.4533, 3.8319, 4.3549)
(1.2117, -1.647, 2.7937)
(1.5583, -1.1043, 3.0111)
(1.8965, -0.5365, 3.2151)
(2.2255, 0.052, 3.404)
(2.4268, 0.6812, 3.5388)
(2.4935, 1.3471, 3.6252)
(2.5538, 2.0209, 3.7006)
(2.7022, 2.6865, 3.7551)
(2.9614, 3.3208, 3.777)
(3.243, 3.9438, 3.7987)
(1.4663, -1.5916, 2.237)
(1.8365, -1.0474, 2.4553)
(2.1674, -0.4762, 2.6596)
(2.4045, 0.1387, 2.8369)
(2.426, 0.79, 2.9615)
(2.3156, 1.454, 3.0668)
(2.3043, 2.1295, 3.1607)
(2.4515, 2.797, 3.2138)
(2.716, 3.4331, 3.236)
(3.0128, 4.0524, 3.2517)
(1.7037, -1.5225, 1.675)
(2.0821, -0.977, 1.8968)
(2.3967, -0.3912, 2.1)
(2.5613, 0.2559, 2.2665)
(2.4801, 0.9173, 2.3902)
(2.2704, 1.5691, 2.499)
(2.1378, 2.2405, 2.6015)
(2.2337, 2.8994, 2.7063)
(2.5324, 3.5162, 2.7688)
(2.8549, 4.126, 2.7775)
(1.9248, -1.441, 1.1116)
(2.3083, -0.8916, 1.3351)
(2.6117, -0.2916, 1.5374)
(2.718, 0.3731, 1.6947)
(2.5682, 1.0307, 1.8127)
(2.2821, 1.6498, 1.9206)
(2.0171, 2.2325, 2.0232)
(2.1061, -1.3324, 0.5407)
(2.4769, -0.7765, 0.7609)
(2.7541, -0.1672, 0.9587)
(2.7799, 0.4849, 1.1089)
(2.5521, 1.1052, 1.2225)
(2.2373, 1.6834, 1.3338)
(1.958, 2.171, 1.432)
(2.2709, -1.2128, -0.0347)
(2.6131, -0.647, 0.1793)
(2.8392, -0.0289, 0.3699)
(2.8018, 0.6023, 0.5179)
(2.5514, 1.1881, 0.6338)
(2.2563, 1.7461, 0.7458)
(1.9886, 2.2165, 0.8383)
(2.4486, -1.1008, -0.6094)
(2.7602, -0.5216, -0.4003)
(2.9293, 0.1099, -0.217)
(2.865, 0.7385, -0.0698)
(2.6246, 1.3114, 0.05)
(2.3322, 1.8556, 0.1609)
(2.0601, 2.3144, 0.2485)
(2.6264, -0.9873, -1.184)
(2.9064, -0.393, -0.9792)
(3.0276, 0.2516, -0.8021)
(2.9439, 0.8853, -0.6563)
(2.7133, 1.4623, -0.5337)
(2.426, 2.0083, -0.4226)
(2.156, 2.4681, -0.3371)
(2.7971, -0.8683, -1.7595)
(3.0458, -0.2606, -1.5587)
(3.1249, 0.3949, -1.3875)
(3.0214, 1.0385, -1.2448)
(2.7942, 1.6311, -1.1216)
(2.5165, 2.1939, -1.0089)
(2.2631, 2.6697, -0.9206)
