(-3.7863, -0.7501, 4.2934)
(-4.1899, -0.7639, 4.0951)
(-4.0097, -0.4353, 4.5145)
(-4.4133, -0.4587, 4.3504)
(-4.8014, -0.4432, 4.1286)
(-4.6356, -0.1405, 4.5658)
(-5.0312, -0.1487, 4.3845)
(-5.4084, -0.1155, 4.1506)
(-5.2565, 0.1635, 4.6012)
(-5.6499, 0.1555, 4.4179)
(-6.0171, 0.1946, 4.1856)
(-5.8804, 0.4412, 4.6511)
(-1.7746, -2.0758, 3.2136)
(-1.4373, -2.0724, 3.4448)
(-2.0411, -1.8198, 3.527)
(-2.4484, -1.8157, 3.3161)
(-2.6946, -1.5854, 3.637)
(-3.1013, -1.5639, 3.4252)
(-3.337, -1.3302, 3.7391)
(-3.7088, -1.2514, 3.5065)
(-3.9562, -1.0312, 3.81)
(-4.2842, -0.884, 3.5579)
(-4.5555, -0.6922, 3.8455)
(-4.8523, -0.502, 3.5739)
(-5.1446, -0.336, 3.8609)
(-5.4318, -0.1318, 3.5795)
(-5.7396, 0.0104, 3.8822)
(-6.0088, 0.2332, 3.6132)
(-0.7532, -2.7295, 2.2991)
(-0.672, -2.7681, 2.7159)
(-1.0042, -2.6312, 2.6242)
(-1.3507, -2.4834, 2.4686)
(-1.1841, -2.4661, 3.0082)
(-1.5419, -2.3134, 2.852)
(-1.9593, -2.1913, 2.6192)
(-2.1984, -2.0145, 2.9759)
(-2.6094, -1.9172, 2.7419)
(-2.858, -1.758, 3.092)
(-3.202, -1.5864, 2.8543)
(-3.4551, -1.4296, 3.186)
(-3.7065, -1.1463, 2.9544)
(-3.9946, -1.0229, 3.2622)
(-4.1744, -0.664, 3.0542)
(-4.5177, -0.5958, 3.3166)
(-4.7074, -0.2576, 3.0712)
(-5.0892, -0.2243, 3.3033)
(-5.2931, 0.0982, 3.0526)
(-5.6663, 0.1511, 3.32)
(-5.8423, 0.4949, 3.1172)
(-0.8618, -2.6684, 1.729)
(-1.1214, -2.5967, 2.1)
(-1.496, -2.4431, 1.8693)
(-1.7307, -2.333, 2.2469)
(-2.1156, -2.1705, 2.0093)
(-2.3607, -2.0526, 2.3793)
(-2.7094, -1.8503, 2.1516)
(-2.9531, -1.7265, 2.5113)
(-3.1794, -1.4015, 2.3034)
(-3.4291, -1.2691, 2.6384)
(-3.5342, -0.8527, 2.4792)
(-3.8417, -0.7505, 2.777)
(-3.94, -0.3295, 2.6141)
(-4.3162, -0.2776, 2.8533)
(-4.478, 0.079, 2.6218)
(-4.8944, 0.078, 2.8216)
(-5.0462, 0.4471, 2.6373)
(-5.4536, 0.4647, 2.8665)
(-5.5222, 0.8524, 2.8301)
(-0.9641, -2.5756, 1.1279)
(-1.2383, -2.5222, 1.4967)
(-1.6111, -2.3596, 1.2667)
(-1.8681, -2.2729, 1.637)
(-2.2259, -2.0766, 1.412)
(-2.4664, -1.9643, 1.7836)
(-2.7632, -1.6844, 1.575)
(-2.9649, -1.5433, 1.9475)
(-3.109, -1.1507, 1.7765)
(-3.2802, -0.9845, 2.1431)
(-3.3482, -0.5493, 2.0062)
(-3.5995, -0.4162, 2.3398)
(-3.7027, 0.004, 2.1735)
(-4.0676, 0.0638, 2.4184)
(-4.2126, 0.434, 2.2377)
(-4.6284, 0.4405, 2.4293)
(-4.72, 0.8044, 2.4017)
(-5.115, 0.8314, 2.6164)
(-5.0865, 1.121, 2.8215)
(-1.0607, -2.4689, 0.5324)
(-1.3409, -2.4219, 0.8988)
(-1.7169, -2.2562, 0.6714)
(-1.9804, -2.181, 1.0402)
(-2.3324, -1.9614, 0.821)
(-2.5557, -1.8294, 1.1975)
(-2.8326, -1.5172, 0.9975)
(-2.9878, -1.3373, 1.3867)
(-3.1284, -0.9406, 1.2199)
(-3.2142, -0.7329, 1.6222)
(-3.2996, -0.3156, 1.4717)
(-3.4495, -0.1261, 1.8526)
(-3.5053, 0.2999, 1.7067)
(-3.8162, 0.421, 2.0212)
(-3.9474, 0.7862, 1.9572)
(-4.3454, 0.7677, 2.1904)
(-4.4096, 1.0252, 2.3609)
(-4.7365, 1.0756, 2.6039)
(-4.7032, 1.2411, 2.9493)
(-1.1435, -2.3313, -0.0556)
(-1.4351, -2.3022, 0.3065)
(-1.8006, -2.1125, 0.0837)
(-2.081, -2.059, 0.4487)
(-2.4104, -1.8015, 0.2371)
(-2.6406, -1.6783, 0.614)
(-2.8559, -1.3198, 0.4286)
(-3.0132, -1.1389, 0.8197)
(-3.0683, -0.7206, 0.6707)
(-3.1797, -0.5197, 1.0737)
(-3.1598, -0.1022, 0.9432)
(-3.3023, 0.0928, 1.3339)
(-3.2338, 0.4375, 1.1882)
(-3.4343, 0.6559, 1.5682)
(-1.2084, -2.1547, -0.6355)
(-1.504, -2.1363, -0.276)
(-1.8495, -1.9156, -0.4927)
(-2.1388, -1.8747, -0.1305)
(-2.4304, -1.578, -0.331)
(-2.663, -1.4708, 0.0452)
(-2.7972, -1.0781, -0.1191)
(-2.9386, -0.9069, 0.2742)
(-2.9456, -0.4884, 0.136)
(-3.049, -0.3002, 0.5391)
(-3.0315, 0.1011, 0.4038)
(-3.1204, 0.2773, 0.804)
(-3.089, 0.6042, 0.636)
(-3.1628, 0.7272, 1.0154)
(-1.2767, -1.9858, -1.2191)
(-1.5615, -1.9513, -0.8554)
(-1.8992, -1.7228, -1.0708)
(-2.1682, -1.6572, -0.7017)
(-2.4371, -1.3445, -0.895)
(-2.6414, -1.2252, -0.511)
(-2.763, -0.8322, -0.6711)
(-2.8546, -0.6653, -0.2672)
(-2.8969, -0.2629, -0.415)
(-2.9559, -0.0854, -0.0054)
(-2.978, 0.3072, -0.1524)
(-3.0288, 0.4695, 0.25)
(-3.0263, 0.7994, 0.0732)
(-3.0648, 0.9055, 0.4493)
(-1.3487, -1.8228, -1.8049)
(-1.626, -1.7783, -1.4386)
(-1.9537, -1.5328, -1.6492)
(-2.2034, -1.4472, -1.2741)
(-2.4541, -1.1159, -1.4604)
(-2.6334, -0.9817, -1.0694)
(-2.7605, -0.5902, -1.2292)
(-2.8398, -0.4303, -0.8232)
(-2.8995, -0.0297, -0.9736)
(-2.9372, 0.1346, -0.5633)
(-2.9779, 0.5336, -0.7131)
(-3.0008, 0.6797, -0.312)
(-3.0189, 1.0228, -0.4911)
(-3.0237, 1.112, -0.1171)
(-1.4185, -1.6536, -2.3892)
(-1.6911, -1.6023, -2.0209)
(-2.0055, -1.3365, -2.2255)
(-2.2413, -1.2355, -1.8457)
(-2.4737, -0.8859, -2.0257)
(-2.6393, -0.7415, -1.6304)
(-2.7653, -0.3426, -1.7888)
(-2.8467, -0.1867, -1.3821)
(-2.913, 0.2234, -1.5323)
(-2.9511, 0.3766, -1.1226)
(-3.0027, 0.7914, -1.2721)
(-3.0172, 0.9216, -0.8734)
(-3.0588, 1.2838, -1.052)
(-3.0445, 1.3547, -0.6815)
(-1.4847, -1.4757, -2.9709)
(-1.7524, -1.418, -2.6008)
(-2.053, -1.1334, -2.7997)
(-2.2759, -1.0189, -2.4156)
(-2.4914, -0.6542, -2.5906)
(-2.6469, -0.4992, -2.192)
(-2.7685, -0.0902, -2.3485)
(-2.8541, 0.0703, -1.9409)
(-2.9238, 0.4929, -2.0901)
(-2.9715, 0.6442, -1.6805)
(-3.0332, 1.0734, -1.8292)
(-3.0579, 1.1962, -1.4318)
(-3.1218, 1.5707, -1.6103)
(-3.1152, 1.6321, -1.242)
(-1.5476, -1.2902, -3.5504)
(-1.8098, -1.2261, -3.1784)
(-2.0967, -0.9251, -3.3721)
(-2.3067, -0.7989, -2.9842)
(-2.5058, -0.4221, -3.155)
(-2.6521, -0.2569, -2.7537)
(-2.7665, 0.1608, -2.9084)
(-2.8564, 0.3332, -2.4994)
(-2.9266, 0.7646, -2.6475)
(-2.9875, 0.9255, -2.2373)
(-3.0569, 1.3617, -2.3857)
(-3.1025, 1.4875, -1.9888)
(-3.1812, 1.8631, -2.1681)
(-3.2015, 1.9237, -1.8008)
(-1.6077, -1.0986, -4.1278)
(-1.8639, -1.0281, -3.7539)
(-2.1371, -0.7125, -3.9429)
(-2.334, -0.5759, -3.5516)
(-2.5166, -0.1888, -3.7187)
(-2.653, -0.0164, -3.3153)
(-2.7579, 0.4061, -3.4683)
(-2.8502, 0.5898, -3.0582)
(-2.9175, 1.024, -3.2056)
(-2.9923, 1.2017, -2.7943)
(-3.0628, 1.6363, -2.943)
(-3.1333, 1.775, -2.5461)
(-3.213, 2.1422, -2.7271)
(-3.2701, 2.2096, -2.3608)
(-1.6654, -0.9021, -4.7035)
(-1.9152, -0.8251, -4.3277)
(-2.1746, -0.4965, -4.5124)
(-2.3578, -0.3504, -4.118)
(-2.5237, 0.0459, -4.2818)
(-2.6495, 0.2234, -3.8765)
(-2.7433, 0.6494, -4.0279)
(-2.8346, 0.8373, -3.6171)
(-2.8964, 1.2718, -3.7639)
(-2.9804, 1.4599, -3.3521)
(-3.0451, 1.8899, -3.5008)
(-3.1344, 2.0418, -3.1041)
(-3.1996, 2.4002, -3.2854)
(-3.2868, 2.4775, -2.9209)
(-1.7213, -0.7019, -5.2778)
(-1.964, -0.6181, -4.9)
(-2.2093, -0.2777, -5.0808)
(-2.3785, -0.1227, -4.6836)
(-2.527, 0.2817, -4.8443)
(-2.6416, 0.4637, -4.4372)
(-2.723, 0.8929, -4.5871)
(-2.8113, 1.0822, -4.1757)
(-2.8661, 1.5176, -4.3216)
(-2.9536, 1.7069, -3.9099)
(-3.0123, 2.1371, -4.0582)
(-3.1078, 2.2923, -3.6617)
(-3.1651, 2.6494, -3.8428)
(-3.2569, 2.7307, -3.4785)
(-1.7732, -0.5097, -5.8213)
(-2.0106, -0.4097, -5.4673)
(-2.2395, -0.0691, -5.617)
(-2.3954, 0.105, -5.2445)
(-2.5257, 0.5055, -5.375)
(-2.6288, 0.7031, -4.9935)
(-2.6984, 1.1232, -5.1147)
(-2.7814, 1.3257, -4.7298)
(-2.8314, 1.7499, -4.8479)
(-2.9181, 1.9516, -4.4632)
(-2.976, 2.37, -4.5843)
(-3.0718, 2.5379, -4.2152)
(-3.133, 2.8838, -4.3724)
(-3.2228, 2.9805, -4.0372)
(-1.8134, -0.3588, -6.2458)
(-2.0486, -0.2326, -5.9449)
(-2.2607, 0.0916, -6.027)
(-2.4063, 0.2974, -5.7147)
(-2.5213, 0.6773, -5.7806)
(-2.6138, 0.9044, -5.46)
(-2.6763, 1.2997, -5.5179)
(-2.7521, 1.5302, -5.1945)
(-2.8028, 1.9276, -5.2503)
(-2.885, 2.1569, -4.9274)
(-2.9474, 2.5479, -4.9866)
(-3.0406, 2.7423, -4.6793)
(-3.1054, 3.0413, -4.7657)
(-3.1958, 3.1671, -4.4961)
(-1.3949, -1.4516, 4.2834)
(-1.5108, -1.186, 4.4336)
(-1.7493, -1.2091, 4.3706)
(-1.9414, -0.9294, 4.5291)
(-2.3381, -0.9518, 4.4547)
(-2.5809, -0.6716, 4.6151)
(-2.9753, -0.6869, 4.5416)
(-3.2192, -0.4104, 4.7083)
(-3.6118, -0.419, 4.6264)
(-3.8551, -0.1393, 4.7893)
(-4.2437, -0.1373, 4.6937)
(-4.4838, 0.1527, 4.8446)
(-4.8678, 0.1637, 4.7365)
(-5.1067, 0.4607, 4.8756)
(-5.492, 0.4631, 4.7708)
(-5.7355, 0.762, 4.9004)
(-5.9106, 1.0996, 4.9619)
(-6.0519, 1.4116, 4.9766)
(-6.2741, 1.3364, 5.0375)
(-6.1645, 1.0504, 4.9671)
(-5.0146, 1.327, 3.122)
(-4.9644, 1.414, 3.3587)
(-5.2557, 1.4718, 3.453)
(-5.328, 1.4069, 3.2432)
(-5.3746, 1.4572, 3.0153)
(-5.6768, 1.4563, 3.3117)
(-5.7169, 1.5639, 3.1558)
(-5.5775, 1.7346, 3.2362)
(-6.0118, 1.664, 3.346)
(-5.8503, 1.8444, 3.5169)
(-5.6052, 1.8884, 3.7938)
(-6.0966, 1.943, 3.8016)
(-5.8731, 1.938, 4.097)
(-5.6353, 1.8327, 4.3863)
(-6.1109, 1.9681, 4.4013)
(-5.9198, 1.8036, 4.6592)
(-5.7434, 1.5154, 4.8337)
(-6.1926, 1.7183, 4.8836)
(-0.9292, -0.4985, 4.5123)
(-1.0493, -0.1726, 4.4336)
(-1.4189, -0.3434, 4.5065)
(-1.2625, -0.6645, 4.5412)
(-1.6275, 0.0371, 4.4491)
(-2.0333, -0.1179, 4.5305)
(-1.8016, -0.4936, 4.5435)
(-2.263, 0.2846, 4.5166)
(-2.6628, 0.136, 4.6254)
(-2.4356, -0.2476, 4.61)
(-2.8948, 0.5207, 4.5694)
(-3.2983, 0.3877, 4.6566)
(-3.0692, 0.0098, 4.6906)
(-3.527, 0.7602, 4.5288)
(-3.9299, 0.6446, 4.6317)
(-3.7068, 0.2676, 4.7098)
(-4.1461, 1.0359, 4.5203)
(-4.5415, 0.9439, 4.6892)
(-4.329, 0.5525, 4.7445)
(-4.7633, 1.3272, 4.5701)
(-5.1547, 1.2464, 4.7639)
(-4.9377, 0.8641, 4.8259)
(-5.3878, 1.5956, 4.6198)
(-5.5489, 1.1635, 4.9046)
(-0.6214, -0.0503, 4.2929)
(-0.8222, 0.2937, 4.1504)
(-1.2309, 0.1825, 4.3352)
(-1.4869, 0.5617, 4.2307)
(-1.8698, 0.4351, 4.3912)
(-2.1372, 0.7806, 4.2701)
(-2.5093, 0.6559, 4.4327)
(-2.7819, 0.9279, 4.1976)
(-3.1455, 0.8461, 4.379)
(-3.402, 1.1364, 4.1259)
(-3.7597, 1.1136, 4.3404)
(-4.0236, 1.3914, 4.1133)
(-4.384, 1.3846, 4.3482)
(-4.6641, 1.6253, 4.099)
(-5.0201, 1.6351, 4.3651)
(-5.3132, 1.8218, 4.0925)
(0.4337, 0.3073, 3.3522)
(0.1474, 0.2656, 3.6497)
(0.4203, 0.0186, 3.6609)
(-0.1386, 0.5513, 3.5802)
(-0.4456, 0.4219, 3.8878)
(-0.1403, 0.1361, 3.9688)
(-0.7747, 0.7636, 3.7303)
(-1.1226, 0.6628, 3.9987)
(-1.4432, 0.9888, 3.8165)
(-1.7817, 0.8906, 4.0688)
(-2.0996, 1.0882, 3.7993)
(-2.4313, 0.9943, 4.0062)
(-2.732, 1.1493, 3.6825)
(-3.0614, 1.1462, 3.8958)
(-3.365, 1.2629, 3.5972)
(-3.6911, 1.3346, 3.8547)
(-4.0213, 1.379, 3.5558)
(-4.3377, 1.5236, 3.8306)
(-4.6535, 1.6045, 3.517)
(-4.9736, 1.7578, 3.8005)
(-5.2927, 1.8017, 3.4942)
(0.4503, 0.6868, 2.9164)
(0.1545, 0.6276, 3.2553)
(-0.1435, 0.9557, 3.1173)
(-0.4511, 0.8669, 3.4354)
(-0.7855, 1.1557, 3.2411)
(-1.1118, 1.0677, 3.5328)
(-1.4532, 1.3069, 3.3017)
(-1.7755, 1.2208, 3.574)
(-2.1157, 1.3417, 3.2769)
(-2.4268, 1.2112, 3.4832)
(-2.7442, 1.2228, 3.152)
(-3.0437, 1.1959, 3.3649)
(-3.3741, 1.1032, 3.0525)
(-3.6973, 1.2227, 3.2988)
(-4.0085, 1.2059, 2.9875)
(-4.3341, 1.4122, 3.2442)
(-4.627, 1.4622, 2.9362)
(-4.9593, 1.6602, 3.2068)
(-5.2458, 1.5992, 2.987)
(0.4789, 1.1013, 2.4696)
(0.1648, 1.0268, 2.7899)
(-0.1428, 1.3344, 2.6361)
(-0.4634, 1.2492, 2.9433)
(-0.8038, 1.4788, 2.7253)
(-1.13, 1.3847, 3.0125)
(-1.4823, 1.5377, 2.75)
(-1.7987, 1.444, 3.0273)
(-2.1307, 1.4297, 2.7085)
(-2.4384, 1.3177, 2.9427)
(-2.7436, 1.2083, 2.5852)
(-3.0589, 1.1284, 2.8065)
(-3.3639, 0.9931, 2.4793)
(-3.6889, 1.0291, 2.738)
(-3.973, 1.0303, 2.431)
(-4.2944, 1.2504, 2.6743)
(-4.5651, 1.2269, 2.493)
(-4.9029, 1.4063, 2.7407)
(-5.0366, 1.3094, 2.8291)
(0.5043, 1.5034, 2.0217)
(0.1784, 1.4185, 2.3268)
(-0.1533, 1.6684, 2.133)
(-0.4783, 1.5772, 2.4336)
(-0.8319, 1.7378, 2.1824)
(-1.1583, 1.6339, 2.4669)
(-1.515, 1.7039, 2.1768)
(-1.8297, 1.5749, 2.4494)
(-2.1606, 1.523, 2.1246)
(-2.4438, 1.3281, 2.3662)
(-2.7155, 1.1733, 2.0224)
(-3.0229, 1.039, 2.2417)
(-3.2763, 0.8384, 1.9095)
(-3.6524, 0.8569, 2.1706)
(-3.9468, 0.8074, 1.9595)
(-4.2426, 1.0406, 2.2582)
(-4.4137, 1.0453, 2.3547)
(-4.7118, 1.1948, 2.6046)
(-4.7063, 1.2604, 2.9427)
(0.4917, 1.792, 1.4979)
(0.1707, 1.7412, 1.8207)
(-0.185, 1.9057, 1.5805)
(-0.5061, 1.8363, 1.8903)
(-0.867, 1.9347, 1.6172)
(-1.1908, 1.818, 1.8973)
(-1.5462, 1.8748, 1.6057)
(-1.8615, 1.7141, 1.8694)
(-2.1727, 1.6749, 1.5498)
(-2.4519, 1.4209, 1.7902)
(-2.6799, 1.2707, 1.4498)
(-2.9356, 0.9961, 1.6817)
(-3.0795, 0.8587, 1.3488)
(-3.4302, 0.6767, 1.5779)
(0.4484, 1.9861, 0.9329)
(0.131, 1.9386, 1.2549)
(-0.2298, 2.0889, 1.0168)
(-0.5494, 2.0256, 1.3229)
(-0.9082, 2.1719, 1.0761)
(-1.2265, 2.0334, 1.3455)
(-1.5637, 2.1163, 1.0636)
(-1.8728, 1.9022, 1.3052)
(-2.141, 1.8467, 0.9825)
(-2.4213, 1.5694, 1.2174)
(-2.6113, 1.4242, 0.881)
(-2.8461, 1.1213, 1.1127)
(-2.9609, 1.0082, 0.783)
(-3.1565, 0.7466, 1.0235)
(0.4298, 2.3025, 0.4304)
(0.0986, 2.1884, 0.7236)
(-0.2375, 2.4371, 0.536)
(-0.5782, 2.2936, 0.8016)
(-0.9161, 2.4807, 0.567)
(-1.248, 2.3113, 0.8185)
(-1.548, 2.3428, 0.5121)
(-1.8514, 2.106, 0.7473)
(-2.0771, 2.012, 0.4146)
(-2.3508, 1.728, 0.6496)
(-2.5234, 1.5807, 0.313)
(-2.759, 1.2865, 0.5471)
(-2.8812, 1.1869, 0.2156)
(-3.0571, 0.9232, 0.4547)
(0.4542, 2.7175, -0.0066)
(0.1077, 2.5808, 0.2673)
(-0.2191, 2.8171, 0.0689)
(-0.5698, 2.6496, 0.319)
(-0.888, 2.7511, 0.0367)
(-1.2264, 2.5532, 0.2734)
(-1.4811, 2.498, -0.0625)
(-1.7879, 2.2669, 0.1761)
(-1.984, 2.1307, -0.167)
(-2.2616, 1.8689, 0.0758)
(-2.443, 1.7216, -0.2664)
(-2.6797, 1.4494, -0.0246)
(-2.8414, 1.3782, -0.3577)
(-3.0139, 1.1297, -0.1143)
(0.4771, 3.1169, -0.4604)
(0.1319, 2.9752, -0.1879)
(-0.1942, 3.134, -0.4363)
(-0.5427, 2.9466, -0.1982)
(-0.8304, 2.936, -0.5286)
(-1.1615, 2.7179, -0.2986)
(-1.3882, 2.5959, -0.6531)
(-1.6901, 2.3657, -0.4118)
(-1.9018, 2.2316, -0.7603)
(-2.1805, 1.9876, -0.5117)
(-2.4153, 1.8859, -0.8506)
(-2.6449, 1.6241, -0.6047)
(-2.8692, 1.6117, -0.9272)
(-3.0335, 1.3725, -0.6809)
(0.484, 3.4705, -0.95)
(0.1499, 3.3154, -0.6809)
(-0.1614, 3.3769, -0.9777)
(-0.4924, 3.1513, -0.7555)
(-0.7582, 3.0702, -1.1116)
(-1.0769, 2.8289, -0.8872)
(-1.3286, 2.7257, -1.2404)
(-1.6174, 2.4718, -1.0061)
(-1.8945, 2.4123, -1.3383)
(-2.1587, 2.1483, -1.0977)
(-2.4708, 2.1407, -1.405)
(-2.6885, 1.8665, -1.1678)
(-2.9556, 1.9045, -1.4754)
(-3.1047, 1.65, -1.2407)
(0.4706, 3.7814, -1.4681)
(0.155, 3.6021, -1.2073)
(-0.1545, 3.6165, -1.5271)
(-0.4472, 3.3311, -1.3262)
(-0.7419, 3.2863, -1.6699)
(-1.0345, 2.9969, -1.4619)
(-1.3537, 2.9919, -1.7772)
(-1.6289, 2.6954, -1.5639)
(-1.9762, 2.7394, -1.8447)
(-2.2278, 2.4328, -1.6313)
(-2.5808, 2.4829, -1.9123)
(-2.7899, 2.1815, -1.6989)
(-3.0519, 2.2151, -2.0165)
(-3.1915, 1.9416, -1.7983)
(0.4359, 4.0894, -1.989)
(0.1332, 3.8914, -1.7355)
(-0.1947, 3.9312, -2.0384)
(-0.4631, 3.6016, -1.8593)
(-0.8008, 3.6287, -2.1606)
(-1.0745, 3.3025, -1.9756)
(-1.437, 3.3711, -2.2421)
(-1.7106, 3.051, -2.0489)
(-2.0776, 3.1274, -2.3079)
(-2.3383, 2.8032, -2.1135)
(-2.6707, 2.827, -2.418)
(-2.8864, 2.5073, -2.2242)
(-3.1117, 2.508, -2.5647)
(-3.2602, 2.2273, -2.3575)
(0.3937, 4.3952, -2.511)
(0.0898, 4.2141, -2.2446)
(-0.2562, 4.2847, -2.5232)
(-0.5321, 3.9645, -2.3365)
(-0.8894, 4.0267, -2.6094)
(-1.1628, 3.697, -2.428)
(-1.5303, 3.7773, -2.6854)
(-1.8057, 3.4522, -2.4977)
(-2.1541, 3.5008, -2.7817)
(-2.4201, 3.165, -2.6)
(-2.7099, 3.1426, -2.9396)
(-2.9321, 2.8092, -2.7603)
(-3.1134, 2.7798, -3.1154)
(-3.2763, 2.4942, -2.916)
(0.3533, 4.6786, -3.0455)
(0.0423, 4.5344, -2.7551)
(-0.3134, 4.6228, -3.0198)
(-0.6094, 4.3449, -2.8001)
(-0.968, 4.4127, -3.0704)
(-1.252, 4.0998, -2.8743)
(-1.6036, 4.1553, -3.1548)
(-1.8814, 3.8313, -2.966)
(-2.1974, 3.8335, -3.2877)
(-2.4599, 3.4908, -3.1118)
(-2.7143, 3.4293, -3.4776)
(-2.9318, 3.0887, -3.3039)
(-3.0884, 3.0389, -3.6682)
(-3.2456, 2.7461, -3.4724)
(0.3185, 4.9099, -3.5695)
(0.0003, 4.8185, -3.2826)
(-0.3574, 4.9142, -3.5077)
(-0.6706, 4.6934, -3.285)
(-1.0244, 4.7496, -3.5299)
(-1.3195, 4.468, -3.3465)
(-1.6489, 4.4774, -3.6267)
(-1.927, 4.1658, -3.4654)
(-2.2139, 4.1159, -3.7876)
(-2.471, 3.7817, -3.6416)
(-2.7056, 3.6848, -3.9939)
(-2.9148, 3.3521, -3.85)
(-3.0663, 3.2829, -4.1941)
(-3.2129, 2.9965, -4.0304)
(0.2858, 5.0822, -3.9808)
(-0.0344, 5.0457, -3.7322)
(-0.3932, 5.1543, -3.8677)
(-0.7152, 4.9833, -3.6937)
(-1.0641, 5.0147, -3.875)
(-1.362, 4.7588, -3.7578)
(-1.6715, 4.7084, -3.9981)
(-1.9461, 4.4206, -3.9024)
(-2.2159, 4.3178, -4.1783)
(-2.4691, 4.011, -4.0948)
(-2.6976, 3.8756, -4.391)
(-2.9006, 3.57, -4.3087)
(-3.0481, 3.4736, -4.5729)
(-3.1889, 3.2144, -4.4754)
(-1.1539, -0.876, 4.5545)
(-1.5864, -0.8084, 4.5339)
(-1.4408, -1.0181, 4.5176)
(-2.1937, -0.5908, 4.5822)
(-1.9403, -0.9113, 4.54)
(-2.8306, -0.3349, 4.6707)
(-2.5833, -0.6555, 4.6308)
(-3.4678, -0.0749, 4.7417)
(-3.2217, -0.3963, 4.7256)
(-4.1014, 0.198, 4.782)
(-3.8582, -0.1279, 4.808)
(-4.7177, 0.5036, 4.8427)
(-4.4865, 0.1647, 4.8627)
(-5.3327, 0.8137, 4.9013)
(-5.1075, 0.4752, 4.8915)
(-5.732, 0.7788, 4.9116)
(6.916, -3.3283, 1.9627)
(5.9054, -1.9571, -0.364)
(6.0759, -2.3015, -0.0733)
(6.2425, -2.7643, 0.2786)
(6.3977, -3.237, 0.6326)
(6.5733, -3.5743, 1.0818)
(6.7778, -3.5782, 1.6021)
(1.7948, -2.705, 3.2303)
(2.3541, -2.8145, 3.0759)
(3.0089, -2.962, 2.8945)
(3.6652, -3.1031, 2.708)
(4.3198, -3.2263, 2.5066)
(4.9695, -3.3221, 2.2819)
(5.6136, -3.398, 2.0384)
(6.2512, -3.481, 1.8)
(1.4988, -2.9606, 2.7841)
(2.1364, -3.1152, 2.6091)
(2.8016, -3.2838, 2.4346)
(3.4581, -3.4058, 2.2445)
(4.1113, -3.4765, 2.0286)
(4.7587, -3.5097, 1.7913)
(5.4011, -3.5274, 1.5395)
(6.0404, -3.5453, 1.2938)
(-0.0748, -2.9446, 2.3866)
(0.5776, -3.056, 2.3471)
(1.2634, -3.1439, 2.2515)
(1.9535, -3.3083, 2.0722)
(2.6224, -3.4262, 1.8998)
(3.2796, -3.4314, 1.7168)
(3.9323, -3.3674, 1.5324)
(4.5816, -3.2992, 1.3285)
(5.2204, -3.2706, 1.0774)
(5.8576, -3.2517, 0.8293)
(-0.1612, -2.8955, 1.891)
(0.4867, -3.0589, 1.7666)
(1.1502, -3.1996, 1.6313)
(1.8246, -3.3179, 1.4849)
(2.4865, -3.2937, 1.3585)
(3.1327, -3.1255, 1.2615)
(3.7805, -2.9441, 1.1577)
(4.4331, -2.8265, 0.9893)
(5.0704, -2.7945, 0.7386)
(5.7025, -2.7847, 0.4774)
(-0.262, -2.8207, 1.2893)
(0.3928, -3.0028, 1.1521)
(1.0579, -3.1364, 1.0204)
(1.7309, -3.1658, 0.9111)
(2.368, -2.985, 0.873)
(2.9796, -2.6851, 0.8907)
(3.6196, -2.4546, 0.8415)
(4.2731, -2.3346, 0.6722)
(4.9133, -2.3062, 0.4185)
(5.5433, -2.3072, 0.1447)
(-0.3564, -2.7244, 0.6902)
(0.3028, -2.9141, 0.5511)
(0.9769, -3.0286, 0.4248)
(1.6583, -2.9826, 0.3412)
(2.281, -2.7156, 0.3578)
(2.8604, -2.343, 0.4364)
(3.4725, -2.0213, 0.4629)
(4.126, -1.8876, 0.3657)
(4.7716, -1.9126, 0.129)
(5.3963, -1.9345, -0.163)
(-0.4439, -2.6097, 0.0969)
(0.2206, -2.8027, -0.0445)
(0.9046, -2.9023, -0.168)
(1.5853, -2.7987, -0.2299)
(2.1868, -2.4758, -0.1786)
(2.7192, -2.0548, -0.0516)
(3.2215, -1.6624, 0.0663)
(-0.5188, -2.4491, -0.4855)
(0.1474, -2.628, -0.6238)
(0.8321, -2.7009, -0.738)
(1.4806, -2.5349, -0.7581)
(2.0293, -2.1625, -0.6593)
(2.5197, -1.7362, -0.5057)
(2.9316, -1.3676, -0.3648)
(-0.5893, -2.2691, -1.0645)
(0.0771, -2.4184, -1.1936)
(0.7554, -2.4439, -1.2867)
(1.3699, -2.2347, -1.2691)
(1.8834, -1.8588, -1.1492)
(2.3602, -1.4564, -1.0021)
(2.7573, -1.1012, -0.8689)
(-0.6635, -2.1026, -1.6485)
(0.0062, -2.22, -1.7671)
(0.681, -2.1915, -1.8368)
(1.2868, -1.9615, -1.8042)
(1.7924, -1.6004, -1.6843)
(2.257, -1.2051, -1.5368)
(2.6408, -0.8486, -1.403)
(-0.7362, -1.9356, -2.2329)
(-0.0617, -2.0199, -2.3402)
(0.6117, -1.9452, -2.3905)
(1.2172, -1.6972, -2.3493)
(1.7297, -1.3436, -2.2334)
(2.1972, -0.9517, -2.089)
(2.5815, -0.5956, -1.9581)
(-0.8059, -1.7604, -2.8151)
(-0.1279, -1.8127, -2.9107)
(0.5435, -1.6976, -2.9443)
(1.1523, -1.4283, -2.8963)
(1.6798, -1.0716, -2.7849)
