(-3.0123, -1.4669, 4.3416)
(-2.6857, -1.2873, 4.7688)
(-3.1124, -1.2103, 4.7097)
(-3.5349, -1.0961, 4.6057)
(-3.2185, -0.9337, 5.0415)
(-3.6379, -0.838, 4.9676)
(-4.0425, -0.6924, 4.8449)
(-3.7432, -0.5569, 5.2946)
(-4.154, -0.4435, 5.2063)
(-4.5462, -0.2799, 5.074)
(-4.2635, -0.1679, 5.5338)
(-4.6725, -0.0542, 5.4433)
(-5.0534, 0.1127, 5.3116)
(-4.7903, 0.1928, 5.7812)
(-1.661, -2.5264, 2.94)
(-1.2992, -2.6476, 3.087)
(-1.8073, -2.3232, 3.3548)
(-2.2313, -2.1879, 3.2438)
(-2.3627, -2.0145, 3.6553)
(-2.7823, -1.8627, 3.5475)
(-2.9041, -1.6862, 3.9508)
(-3.2804, -1.4808, 3.8292)
(-3.4182, -1.312, 4.2221)
(-3.7398, -1.0445, 4.0887)
(-3.9096, -0.8938, 4.465)
(-4.1946, -0.586, 4.3164)
(-4.3906, -0.4558, 4.6906)
(-4.6647, -0.1337, 4.5341)
(-4.8784, -0.0275, 4.9208)
(-5.1291, 0.3055, 4.7765)
(-0.9789, -3.0755, 1.699)
(-0.8425, -3.2414, 2.0673)
(-1.1446, -3.0271, 2.0844)
(-1.4683, -2.7823, 2.0465)
(-1.2172, -2.9446, 2.526)
(-1.5508, -2.6931, 2.4912)
(-1.9608, -2.4385, 2.3894)
(-2.0921, -2.3269, 2.8207)
(-2.502, -2.0965, 2.7106)
(-2.6474, -1.998, 3.1335)
(-2.9764, -1.7086, 3.023)
(-3.1297, -1.6064, 3.4288)
(-3.3432, -1.2298, 3.3303)
(-3.5416, -1.1463, 3.7133)
(-3.6653, -0.7178, 3.6395)
(-3.9366, -0.6639, 3.9783)
(-4.0806, -0.2428, 3.8663)
(-4.4018, -0.2066, 4.1765)
(-4.5639, 0.2037, 4.0589)
(-4.8667, 0.2471, 4.4054)
(-4.9892, 0.6592, 4.3321)
(-1.1612, -2.8412, 1.1965)
(-1.3339, -2.829, 1.6211)
(-1.6954, -2.553, 1.5195)
(-1.8343, -2.5109, 1.9539)
(-2.2047, -2.2228, 1.8501)
(-2.353, -2.1692, 2.2814)
(-2.6779, -1.8528, 2.1885)
(-2.8252, -1.7911, 2.6112)
(-3.0013, -1.3863, 2.5395)
(-3.1563, -1.3087, 2.9421)
(-3.1871, -0.8526, 2.9119)
(-3.4106, -0.7828, 3.2846)
(-3.4345, -0.3228, 3.2505)
(-3.7449, -0.272, 3.5706)
(-3.8556, 0.1576, 3.4701)
(-4.2232, 0.1765, 3.7491)
(-4.3138, 0.6031, 3.6941)
(-4.6637, 0.6299, 4.0034)
(-4.6462, 1.0184, 4.0751)
(-1.3352, -2.5696, 0.6709)
(-1.5264, -2.5714, 1.0921)
(-1.884, -2.2874, 0.993)
(-2.0509, -2.2614, 1.4198)
(-2.3855, -1.9496, 1.33)
(-2.5304, -1.9028, 1.7605)
(-2.7846, -1.5276, 1.6928)
(-2.8856, -1.4606, 2.1226)
(-2.9611, -1.0169, 2.0841)
(-3.028, -0.9302, 2.5076)
(-3.0153, -0.4693, 2.4949)
(-3.172, -0.3903, 2.8966)
(-3.2013, 0.0709, 2.8602)
(-3.4982, 0.1255, 3.1852)
(-3.5814, 0.551, 3.1323)
(-3.948, 0.5791, 3.4052)
(-3.9567, 0.9468, 3.4845)
(-4.2949, 0.9842, 3.7796)
(-4.1678, 1.196, 4.036)
(-1.4996, -2.2874, 0.1526)
(-1.6984, -2.2935, 0.5713)
(-2.058, -2.0068, 0.476)
(-2.234, -1.99, 0.9001)
(-2.5567, -1.6589, 0.8201)
(-2.6798, -1.5978, 1.2562)
(-2.9061, -1.1981, 1.1999)
(-2.9508, -1.1076, 1.6446)
(-3.0215, -0.6617, 1.6102)
(-2.991, -0.561, 2.0589)
(-3.0013, -0.1101, 2.0329)
(-3.04, -0.0091, 2.4709)
(-3.0193, 0.4434, 2.4449)
(-3.2389, 0.527, 2.8385)
(-3.2913, 0.9131, 2.8921)
(-3.6398, 0.903, 3.1948)
(-3.6146, 1.1107, 3.4308)
(-3.8774, 1.1501, 3.7435)
(-3.7516, 1.2053, 4.1026)
(-1.6425, -1.9805, -0.3544)
(-1.857, -2.0004, 0.0585)
(-2.2003, -1.6941, -0.029)
(-2.3981, -1.6937, 0.3901)
(-2.6892, -1.333, 0.3212)
(-2.8208, -1.2791, 0.7571)
(-2.975, -0.8507, 0.7123)
(-3.0211, -0.7594, 1.1594)
(-3.002, -0.3134, 1.1286)
(-2.9975, -0.2147, 1.5818)
(-2.9035, 0.2119, 1.5521)
(-2.9323, 0.3141, 1.999)
(-2.8108, 0.6674, 1.9273)
(-2.8916, 0.805, 2.382)
(-1.7579, -1.6423, -0.8483)
(-1.9792, -1.6708, -0.4395)
(-2.295, -1.3406, -0.5183)
(-2.5048, -1.3497, -0.103)
(-2.7488, -0.9619, -0.1602)
(-2.8866, -0.9224, 0.2718)
(-2.9516, -0.4822, 0.2376)
(-2.9844, -0.4035, 0.681)
(-2.9172, 0.0311, 0.6501)
(-2.908, 0.1164, 1.0986)
(-2.8209, 0.5294, 1.0611)
(-2.8009, 0.6016, 1.501)
(-2.7228, 0.9509, 1.4119)
(-2.704, 0.9758, 1.8163)
(-1.8789, -1.3098, -1.3469)
(-2.0854, -1.3262, -0.9326)
(-2.3918, -0.9903, -1.01)
(-2.5753, -0.9817, -0.5867)
(-2.7926, -0.5847, -0.6382)
(-2.8992, -0.5411, -0.2022)
(-2.9515, -0.104, -0.235)
(-2.9357, -0.0412, 0.2067)
(-2.9077, 0.3871, 0.1705)
(-2.8573, 0.4525, 0.6131)
(-2.812, 0.8676, 0.571)
(-2.7584, 0.9192, 1.0015)
(-2.7087, 1.279, 0.911)
(-2.6604, 1.2825, 1.3007)
(-2.0051, -0.9814, -1.8481)
(-2.2019, -0.9905, -1.4306)
(-2.4939, -0.6417, -1.5016)
(-2.6533, -0.6193, -1.0721)
(-2.8478, -0.21, -1.1165)
(-2.9258, -0.1588, -0.6757)
(-2.9836, 0.2778, -0.7076)
(-2.9573, 0.3312, -0.268)
(-2.9468, 0.7617, -0.3034)
(-2.8789, 0.8106, 0.1322)
(-2.8505, 1.236, 0.093)
(-2.774, 1.2675, 0.5123)
(-2.7414, 1.6441, 0.4273)
(-2.665, 1.6261, 0.8038)
(-2.1277, -0.6482, -2.3468)
(-2.318, -0.6522, -1.9269)
(-2.5917, -0.2882, -1.9904)
(-2.7334, -0.2551, -1.5557)
(-2.9051, 0.1665, -1.5939)
(-2.9669, 0.2237, -1.1495)
(-3.0217, 0.6666, -1.1785)
(-2.9983, 0.7164, -0.7389)
(-2.9918, 1.157, -0.7703)
(-2.927, 1.1957, -0.3379)
(-2.9053, 1.6379, -0.3707)
(-2.8248, 1.6535, 0.0408)
(-2.8104, 2.0523, -0.0342)
(-2.7204, 2.0146, 0.3305)
(-2.2443, -0.3079, -2.8419)
(-2.4282, -0.3073, -2.4198)
(-2.6834, 0.0703, -2.4764)
(-2.8089, 0.1126, -2.0373)
(-2.9601, 0.544, -2.0709)
(-3.0092, 0.6086, -1.623)
(-3.0572, 1.0598, -1.6489)
(-3.0366, 1.1144, -1.2063)
(-3.0304, 1.5672, -1.2332)
(-2.9752, 1.6057, -0.7991)
(-2.9597, 2.0632, -0.8257)
(-2.891, 2.074, -0.4149)
(-2.895, 2.4884, -0.4821)
(-2.8151, 2.4437, -0.1201)
(-2.3556, 0.0382, -3.3338)
(-2.5325, 0.0433, -2.9096)
(-2.7699, 0.4325, -2.9603)
(-2.8797, 0.4827, -2.5177)
(-3.0117, 0.9213, -2.5479)
(-3.0493, 0.993, -2.0972)
(-3.0881, 1.4507, -2.1207)
(-3.0686, 1.517, -1.6732)
(-3.0607, 1.9778, -1.6969)
(-3.0159, 2.0277, -1.2571)
(-3.0061, 2.493, -1.2801)
(-2.9568, 2.5106, -0.8645)
(-2.975, 2.9288, -0.9291)
(-2.9212, 2.8885, -0.5623)
(-2.4626, 0.389, -3.8229)
(-2.6319, 0.3987, -3.3967)
(-2.852, 0.7978, -3.4425)
(-2.9463, 0.8544, -2.9971)
(-3.0595, 1.2989, -3.0249)
(-3.0857, 1.3751, -2.5725)
(-3.1139, 1.8351, -2.5955)
(-3.0939, 1.9121, -2.1437)
(-3.0826, 2.3749, -2.1666)
(-3.0469, 2.4428, -1.7189)
(-3.0387, 2.9069, -1.7423)
(-3.0104, 2.9412, -1.3183)
(-3.0317, 3.3521, -1.3862)
(-3.0118, 3.3251, -1.0109)
(-2.5658, 0.7435, -4.3098)
(-2.7271, 0.7577, -3.8816)
(-2.9303, 1.1655, -3.9232)
(-3.0089, 1.2278, -3.4756)
(-3.1034, 1.6769, -3.5017)
(-3.1179, 1.7555, -3.0486)
(-3.1344, 2.2164, -3.0717)
(-3.1124, 2.2971, -2.6184)
(-3.0956, 2.7589, -2.6419)
(-3.0664, 2.8382, -2.1893)
(-3.0536, 3.2969, -2.215)
(-3.0402, 3.3471, -1.784)
(-3.0498, 3.7472, -1.8574)
(-3.0567, 3.7354, -1.475)
(-2.6662, 1.1009, -4.7947)
(-2.8189, 1.1195, -4.3647)
(-3.0052, 1.5349, -4.4029)
(-3.0677, 1.6022, -3.9535)
(-3.1432, 2.0552, -3.9785)
(-3.1456, 2.1355, -3.5251)
(-3.1493, 2.5967, -3.5486)
(-3.124, 2.678, -3.0951)
(-3.1001, 3.1392, -3.1191)
(-3.074, 3.2204, -2.6655)
(-3.0554, 3.678, -2.6921)
(-3.0473, 3.7325, -2.2592)
(-3.0494, 4.1299, -2.3344)
(-3.0599, 4.1228, -1.9503)
(-2.7597, 1.4414, -5.2534)
(-2.9073, 1.481, -4.8431)
(-3.0729, 1.8851, -4.8553)
(-3.1223, 1.9749, -4.4277)
(-3.1764, 2.4125, -4.429)
(-3.1682, 2.5125, -3.9988)
(-3.158, 2.9552, -3.9996)
(-3.1288, 3.0552, -3.5694)
(-3.0984, 3.4974, -3.5707)
(-3.073, 3.5974, -3.1399)
(-3.052, 4.0363, -3.1437)
(-3.0457, 4.1104, -2.7337)
(-3.0503, 4.4914, -2.7881)
(-3.0601, 4.5065, -2.4283)
(-2.8322, 1.7081, -5.6115)
(-2.9803, 1.7867, -5.2458)
(-3.1225, 2.1536, -5.2015)
(-3.1645, 2.2881, -4.8257)
(-3.1981, 2.6857, -4.7739)
(-3.1829, 2.8285, -4.3967)
(-3.1614, 3.2289, -4.345)
(-3.1289, 3.3711, -3.9679)
(-3.0951, 3.7709, -3.9163)
(-3.0691, 3.9133, -3.5386)
(-3.0487, 4.31, -3.4892)
(-3.0438, 4.4257, -3.1321)
(-3.0511, 4.7435, -3.1297)
(-3.0654, 4.8042, -2.825)
(-0.9802, -2.3, 4.0187)
(-1.0061, -2.0697, 4.2485)
(-1.2505, -2.0314, 4.2349)
(-1.3449, -1.7764, 4.4924)
(-1.7428, -1.7056, 4.5023)
(-1.8854, -1.4415, 4.7726)
(-2.2793, -1.3648, 4.7846)
(-2.4229, -1.1057, 5.0603)
(-2.8149, -1.0207, 5.0655)
(-2.9577, -0.7578, 5.3381)
(-3.3457, -0.6595, 5.332)
(-3.485, -0.3841, 5.5951)
(-3.8685, -0.2749, 5.5781)
(-4.007, 0.0103, 5.8314)
(-4.3931, 0.1107, 5.8159)
(-4.5372, 0.401, 6.0617)
(-4.6176, 0.7343, 6.2372)
(-4.6791, 1.0504, 6.3551)
(-4.8998, 1.0025, 6.4431)
(-4.8718, 0.7321, 6.2854)
(-4.0029, 1.2949, 4.3538)
(-3.8964, 1.3027, 4.5876)
(-4.1474, 1.3838, 4.7535)
(-4.2657, 1.3933, 4.555)
(-4.3356, 1.5119, 4.361)
(-4.578, 1.4838, 4.7069)
(-4.6169, 1.6356, 4.5931)
(-4.4308, 1.7496, 4.6794)
(-4.8461, 1.7307, 4.8607)
(-4.622, 1.8249, 5.0302)
(-4.3319, 1.7461, 5.25)
(-4.7897, 1.8839, 5.3763)
(-4.5286, 1.7576, 5.6068)
(-4.2779, 1.5357, 5.8048)
(-4.7008, 1.7449, 5.9536)
(-4.5136, 1.4842, 6.118)
(-4.3823, 1.1322, 6.1775)
(-4.7587, 1.3909, 6.3695)
(-0.2771, -1.5468, 4.3593)
(-0.3302, -1.1958, 4.3874)
(-0.7124, -1.3107, 4.4961)
(-0.6305, -1.6516, 4.4196)
(-0.8343, -0.8981, 4.5763)
(-1.2463, -0.9938, 4.7045)
(-1.1083, -1.3939, 4.5784)
(-1.3764, -0.5686, 4.8357)
(-1.7767, -0.6671, 4.9902)
(-1.6493, -1.0659, 4.8362)
(-1.9199, -0.2465, 5.0777)
(-2.3237, -0.3237, 5.2162)
(-2.1852, -0.731, 5.11)
(-2.4782, 0.1045, 5.2322)
(-2.8748, 0.0394, 5.3895)
(-2.7347, -0.3783, 5.3266)
(-3.0103, 0.4786, 5.4227)
(-3.3836, 0.4162, 5.6464)
(-3.2608, -0.0069, 5.5609)
(-3.5276, 0.8508, 5.6717)
(-3.8904, 0.7916, 5.9209)
(-3.7601, 0.3744, 5.8428)
(-4.0571, 1.203, 5.9169)
(-4.2651, 0.7454, 6.1199)
(0.0859, -1.1185, 4.1904)
(-0.0507, -0.7182, 4.1797)
(-0.4387, -0.8007, 4.4168)
(-0.6141, -0.3678, 4.4624)
(-0.9847, -0.4626, 4.6673)
(-1.1815, -0.0549, 4.6917)
(-1.541, -0.1506, 4.8968)
(-1.778, 0.2201, 4.7968)
(-2.1165, 0.1582, 5.028)
(-2.3368, 0.5483, 4.9119)
(-2.6506, 0.5319, 5.187)
(-2.8767, 0.9043, 5.0942)
(-3.1862, 0.898, 5.3931)
(-3.4399, 1.2444, 5.274)
(-3.7364, 1.2443, 5.6053)
(-4.0187, 1.5484, 5.4543)
(1.0286, -0.7114, 3.1553)
(0.7924, -0.7812, 3.4892)
(0.9993, -1.0667, 3.3827)
(0.5724, -0.4409, 3.5524)
(0.2976, -0.5926, 3.8797)
(0.538, -0.9397, 3.8232)
(0.0349, -0.1673, 3.8819)
(-0.2788, -0.2739, 4.1877)
(-0.5409, 0.1418, 4.1609)
(-0.8476, 0.0404, 4.4501)
(-1.1508, 0.3585, 4.3098)
(-1.4573, 0.2724, 4.5554)
(-1.7625, 0.5621, 4.3501)
(-2.0449, 0.5597, 4.6226)
(-2.3577, 0.8067, 4.4327)
(-2.6125, 0.8621, 4.764)
(-2.9675, 1.0458, 4.5625)
(-3.1935, 1.1635, 4.9253)
(-3.5287, 1.3832, 4.7154)
(-3.7548, 1.5073, 5.0892)
(-4.1004, 1.6906, 4.8782)
(1.0614, -0.2359, 2.828)
(0.8187, -0.332, 3.1991)
(0.5858, 0.0694, 3.2099)
(0.3216, -0.0468, 3.5569)
(0.0357, 0.3396, 3.513)
(-0.2506, 0.2348, 3.8391)
(-0.5605, 0.5858, 3.7502)
(-0.8456, 0.4874, 4.0575)
(-1.1924, 0.7447, 3.8779)
(-1.4875, 0.6206, 4.1099)
(-1.8431, 0.7798, 3.8673)
(-2.1023, 0.7497, 4.1274)
(-2.4911, 0.8077, 3.8809)
(-2.734, 0.9107, 4.2122)
(-3.0868, 1.0366, 3.9805)
(-3.3104, 1.2193, 4.3426)
(-3.6298, 1.4041, 4.1257)
(-3.8594, 1.5762, 4.5005)
(-4.1839, 1.6306, 4.3398)
(1.1119, 0.2734, 2.4959)
(0.8451, 0.1713, 2.8498)
(0.5958, 0.5595, 2.8429)
(0.3182, 0.4521, 3.1832)
(0.0091, 0.7902, 3.1042)
(-0.2793, 0.6808, 3.4246)
(-0.6246, 0.961, 3.2879)
(-0.905, 0.853, 3.597)
(-1.2783, 0.987, 3.3633)
(-1.5616, 0.8721, 3.6252)
(-1.9374, 0.9222, 3.3266)
(-2.2226, 0.8425, 3.5856)
(-2.5993, 0.8597, 3.3096)
(-2.8611, 0.8808, 3.6335)
(-3.1831, 1.0177, 3.4041)
(-3.4016, 1.2163, 3.7559)
(-3.6961, 1.2927, 3.6371)
(-3.939, 1.4547, 3.9869)
(-4.0753, 1.3629, 4.0767)
(1.1564, 0.772, 2.1607)
(0.8734, 0.6663, 2.5002)
(0.5812, 1.0154, 2.447)
(0.297, 0.905, 2.7806)
(-0.0461, 1.1894, 2.6567)
(-0.3373, 1.0716, 2.9724)
(-0.7104, 1.2817, 2.791)
(-0.998, 1.1414, 3.0869)
(-1.3799, 1.2414, 2.8383)
(-1.6575, 1.0418, 3.0826)
(-2.0095, 1.0392, 2.779)
(-2.2999, 0.9072, 3.0216)
(-2.6429, 0.8549, 2.7143)
(-2.9573, 0.8681, 3.0473)
(-3.2854, 0.9324, 2.8992)
(-3.4674, 1.1235, 3.301)
(-3.6149, 1.1321, 3.4306)
(-3.8262, 1.2581, 3.7669)
(-3.7513, 1.2259, 4.1015)
(1.126, 1.1911, 1.735)
(0.8584, 1.1119, 2.0982)
(0.516, 1.3974, 1.9862)
(0.242, 1.3043, 2.3328)
(-0.1258, 1.5374, 2.175)
(-0.4182, 1.4082, 2.4829)
(-0.7933, 1.6061, 2.2967)
(-1.0902, 1.4384, 2.5769)
(-1.4495, 1.5454, 2.332)
(-1.7371, 1.2895, 2.5604)
(-2.0454, 1.2825, 2.2517)
(-2.3165, 1.0053, 2.462)
(-2.54, 0.9931, 2.1453)
(-2.8814, 0.8213, 2.3953)
(1.0377, 1.5378, 1.2546)
(0.7743, 1.4613, 1.6171)
(0.424, 1.7337, 1.5048)
(0.1522, 1.6472, 1.849)
(-0.1983, 1.9178, 1.727)
(-0.4921, 1.7701, 2.0184)
(-0.8422, 1.9867, 1.8436)
(-1.149, 1.7735, 2.089)
(-1.4714, 1.8582, 1.828)
(-1.7661, 1.5821, 2.0458)
(-2.0362, 1.5718, 1.734)
(-2.2938, 1.2642, 1.933)
(-2.4832, 1.2688, 1.6187)
(-2.6922, 0.9907, 1.8273)
(1.0114, 1.9785, 0.8569)
(0.7147, 1.8495, 1.1794)
(0.4191, 2.1965, 1.1328)
(0.102, 2.049, 1.4243)
(-0.2172, 2.3511, 1.319)
(-0.534, 2.1816, 1.5891)
(-0.8642, 2.3497, 1.3709)
(-1.1717, 2.1159, 1.6036)
(-1.4637, 2.1593, 1.3149)
(-1.7538, 1.8757, 1.5299)
(-2.0077, 1.8603, 1.2136)
(-2.2636, 1.5604, 1.417)
(-2.4573, 1.5796, 1.1058)
(-2.6481, 1.2964, 1.3083)
(1.0597, 2.4863, 0.5352)
(0.74, 2.3441, 0.8374)
(0.4486, 2.6806, 0.7756)
(0.1139, 2.5167, 1.0489)
(-0.2137, 2.7475, 0.874)
(-0.5457, 2.5563, 1.1248)
(-0.8571, 2.6425, 0.8485)
(-1.1661, 2.4137, 1.0865)
(-1.4411, 2.4149, 0.7717)
(-1.7285, 2.1507, 1.0001)
(-1.9918, 2.1385, 0.6803)
(-2.2424, 1.8574, 0.8965)
(-2.4678, 1.911, 0.599)
(-2.6512, 1.6403, 0.8085)
(1.1001, 2.9844, 0.1943)
(0.7803, 2.8376, 0.4936)
(0.4637, 3.1147, 0.3661)
(0.1247, 2.9347, 0.6228)
(-0.2073, 3.0675, 0.3694)
(-0.538, 2.8577, 0.6075)
(-0.8409, 2.8809, 0.2918)
(-1.1446, 2.6514, 0.5315)
(-1.4349, 2.6588, 0.2155)
(-1.7183, 2.41, 0.4538)
(-2.0218, 2.4496, 0.1594)
(-2.2626, 2.176, 0.3804)
(-2.5328, 2.2934, 0.1203)
(-2.7057, 2.0293, 0.3329)
(1.109, 3.452, -0.188)
(0.7962, 3.2914, 0.1027)
(0.4635, 3.4873, -0.0969)
(0.13, 3.2725, 0.1321)
(-0.2014, 3.3418, -0.1671)
(-0.5264, 3.1095, 0.0576)
(-0.8488, 3.1546, -0.247)
(-1.1465, 2.9023, -0.0224)
(-1.4798, 2.9875, -0.2913)
(-1.7551, 2.7194, -0.0684)
(-2.1061, 2.853, -0.294)
(-2.3397, 2.5678, -0.0868)
(-2.637, 2.7365, -0.3116)
(-2.8007, 2.4583, -0.1169)
(1.0838, 3.8907, -0.6029)
(0.7819, 3.7063, -0.3298)
(0.4365, 3.8637, -0.5627)
(0.1225, 3.5914, -0.3762)
(-0.2263, 3.6968, -0.6488)
(-0.5399, 3.4189, -0.4566)
(-0.8984, 3.5584, -0.6876)
(-1.1963, 3.2691, -0.4958)
(-1.5648, 3.4505, -0.6766)
(-1.8422, 3.1474, -0.4922)
(-2.215, 3.3357, -0.6704)
(-2.4504, 3.0299, -0.494)
(-2.7455, 3.1963, -0.7304)
(-2.907, 2.9029, -0.5579)
(1.0372, 4.3313, -1.0165)
(0.7421, 4.1289, -0.7576)
(0.3876, 4.3089, -0.9644)
(0.0832, 3.9966, -0.8143)
(-0.2834, 4.1659, -1.0205)
(-0.5911, 3.8562, -0.8628)
(-0.9663, 4.0596, -1.0209)
(-1.2712, 3.7533, -0.8541)
(-1.6478, 3.9628, -1.0023)
(-1.9411, 3.65, -0.8381)
(-2.3038, 3.8161, -1.0493)
(-2.553, 3.4997, -0.8943)
(-2.8241, 3.6346, -1.1682)
(-2.9977, 3.3392, -1.0057)
(0.9826, 4.7714, -1.4301)
(0.6924, 4.5818, -1.1546)
(0.3315, 4.7874, -1.3273)
(0.0233, 4.4832, -1.1662)
(-0.3494, 4.6814, -1.3329)
(-0.6583, 4.3693, -1.1797)
(-1.0341, 4.5821, -1.3253)
(-1.3428, 4.2729, -1.1645)
(-1.7119, 4.4597, -1.3469)
(-2.015, 4.1403, -1.1963)
(-2.3532, 4.2649, -1.4608)
(-2.6141, 3.9406, -1.3213)
(-2.8522, 4.0433, -1.6256)
(-3.042, 3.748, -1.4687)
(0.9227, 5.1937, -1.8611)
(0.6379, 5.0334, -1.5528)
(0.2741, 5.2538, -1.7059)
(-0.0383, 4.9841, -1.4993)
(-0.4106, 5.187, -1.662)
(-0.7234, 4.8886, -1.4885)
(-1.0934, 5.0816, -1.6653)
(-1.404, 4.7735, -1.5027)
(-1.7588, 4.9211, -1.7387)
(-2.061, 4.5962, -1.596)
(-2.3785, 4.6846, -1.9022)
(-2.6374, 4.3543, -1.7708)
(-2.858, 4.4358, -2.0939)
(-3.0445, 4.1336, -1.9433)
(0.8577, 5.5627, -2.2958)
(0.5777, 5.4545, -1.9767)
(0.2201, 5.6713, -2.0902)
(-0.0953, 5.4578, -1.8635)
(-0.4615, 5.6419, -2.006)
(-0.7798, 5.3786, -1.8348)
(-1.1391, 5.5239, -2.0269)
(-1.4515, 5.2352, -1.8873)
(-1.7904, 5.3285, -2.1424)
(-2.0904, 5.0189, -2.0272)
(-2.3948, 5.0666, -2.3332)
(-2.6487, 4.7504, -2.2299)
(-2.8657, 4.8071, -2.5396)
(-3.0458, 4.5179, -2.4202)
(0.7995, 5.8445, -2.6379)
(0.524, 5.7993, -2.3418)
(0.1827, 6.0037, -2.3672)
(-0.1375, 5.8521, -2.173)
(-0.4944, 5.9945, -2.262)
(-0.8202, 5.7741, -2.1469)
(-1.1677, 5.8484, -2.3196)
(-1.4819, 5.5997, -2.2374)
(-1.8091, 5.6271, -2.4647)
(-2.109, 5.3599, -2.4031)
(-2.4074, 5.3548, -2.6663)
(-2.6592, 5.08, -2.6164)
(-2.8656, 5.0883, -2.8575)
(-3.0445, 4.842, -2.7958)
(-0.5728, -1.8745, 4.359)
(-0.9756, -1.7272, 4.4488)
(-0.8867, -1.947, 4.3524)
(-1.5006, -1.4258, 4.6769)
(-1.338, -1.7624, 4.5068)
(-2.0386, -1.094, 4.9585)
(-1.8815, -1.4302, 4.7919)
(-2.579, -0.7534, 5.2246)
(-2.4193, -1.0968, 5.0805)
(-3.1177, -0.3929, 5.4638)
(-2.955, -0.7516, 5.3593)
(-3.6291, -0.0102, 5.7263)
(-3.4819, -0.3774, 5.6157)
(-4.1385, 0.3771, 5.9877)
(-4.0019, 0.0197, 5.8501)
(-4.5281, 0.4131, 6.0755)
(6.1891, -4.9276, -0.417)
(5.1586, -2.81, -2.0808)
(5.29, -3.2459, -1.9233)
(5.4003, -3.8099, -1.7347)
(5.4978, -4.3817, -1.544)
(5.6614, -4.8556, -1.2356)
(5.9408, -5.0394, -0.7877)
(1.6225, -3.7672, 2.0369)
(2.1091, -3.9287, 1.744)
(2.6744, -4.1358, 1.396)
(3.2416, -4.3356, 1.0443)
(3.8089, -4.5142, 0.6831)
(4.3742, -4.6596, 0.3073)
(4.9355, -4.78, -0.0804)
(5.4898, -4.9074, -0.4636)
(1.2076, -3.8324, 1.6178)
(1.7556, -4.0449, 1.2779)
(2.327, -4.2756, 0.9292)
(2.8983, -4.4565, 0.5785)
(3.474, -4.5813, 0.2163)
(4.0494, -4.6637, -0.1563)
(4.6212, -4.7266, -0.5378)
(5.1908, -4.7908, -0.9129)
(-0.3631, -3.4248, 1.5847)
(0.231, -3.6363, 1.3802)
(0.8535, -3.8164, 1.1208)
(1.449, -4.0464, 0.7632)
(2.0359, -4.2305, 0.4276)
(2.6359, -4.3032, 0.111)
(3.2472, -4.3094, -0.1896)
(3.853, -4.3055, -0.507)
(4.4321, -4.3243, -0.8761)
(5.0079, -4.3527, -1.2444)
(-0.5148, -3.2263, 1.1453)
(0.0492, -3.4628, 0.8491)
(0.6318, -3.6778, 0.5445)
(1.2282, -3.8705, 0.2322)
(1.8485, -3.9318, -0.0248)
(2.4916, -3.8625, -0.2167)
(3.1383, -3.7791, -0.4123)
(3.7644, -3.739, -0.6851)
(4.3428, -3.7543, -1.0528)
(4.9095, -3.7867, -1.4345)
(-0.6917, -2.9718, 0.6145)
(-0.1273, -3.2236, 0.3003)
(0.459, -3.4332, 0.0004)
(1.0805, -3.5519, -0.2555)
(1.7273, -3.4852, -0.3866)
(2.3861, -3.3169, -0.4314)
(3.0453, -3.2007, -0.5619)
(3.6727, -3.1584, -0.8352)
(4.2527, -3.1768, -1.2073)
(4.8128, -3.2156, -1.603)
(-0.857, -2.6988, 0.0899)
(-0.2904, -2.9581, -0.229)
(0.3098, -3.1527, -0.5212)
(0.9608, -3.2088, -0.7368)
(1.6225, -3.0732, -0.7926)
(2.2769, -2.8472, -0.7556)
(2.9426, -2.6608, -0.787)
(3.5847, -2.6253, -0.9887)
(4.1604, -2.6998, -1.3584)
(4.7076, -2.7524, -1.7751)
(-1.0104, -2.4112, -0.4265)
(-0.4399, -2.6741, -0.7494)
(0.1736, -2.8571, -1.0376)
(0.8407, -2.8646, -1.2189)
(1.5006, -2.6821, -1.2242)
(2.1288, -2.4153, -1.1197)
(2.7201, -2.1675, -1.0242)
(-1.1395, -2.0857, -0.9244)
(-0.5636, -2.3363, -1.2414)
(0.0583, -2.4969, -1.5147)
(0.7156, -2.4512, -1.6347)
(1.3437, -2.2254, -1.572)
(1.9372, -1.9533, -1.4319)
(2.4401, -1.7182, -1.3006)
(-1.2593, -1.7435, -1.4155)
(-0.675, -1.9687, -1.7169)
(-0.0449, -2.0892, -1.9576)
(0.5958, -2.007, -2.0244)
(1.1944, -1.7774, -1.9332)
(1.7683, -1.5237, -1.802)
(2.2525, -1.2964, -1.678)
(-1.3866, -1.412, -1.9137)
(-0.7901, -1.6106, -2.1984)
(-0.1472, -1.6859, -2.4033)
(0.4923, -1.5866, -2.4492)
(1.08, -1.3696, -2.3598)
(1.6406, -1.1205, -2.2274)
(2.1125, -0.8898, -2.0995)
(-1.5125, -1.0802, -2.4125)
(-0.9018, -1.2516, -2.6797)
(-0.2465, -1.2883, -2.8552)
(0.3982, -1.1743, -2.8885)
(0.9901, -0.9646, -2.8061)
(1.5522, -0.7183, -2.678)
(2.0241, -0.4872, -2.5532)
(-1.6331, -0.7419, -2.9079)
(-1.01, -0.8869, -3.1572)
(-0.3445, -0.8896, -3.307)
(0.3093, -0.758, -3.3296)
