(-1.6289, 1.3405, 4.9235)
(-2.0428, 1.5122, 4.8596)
(-1.5872, 1.7458, 5.1034)
(-1.9883, 1.9175, 5.0698)
(-2.389, 2.1006, 4.9789)
(-1.9446, 2.3263, 5.2397)
(-2.3386, 2.5054, 5.1834)
(-2.7206, 2.7019, 5.0589)
(-2.2944, 2.9157, 5.3469)
(-2.6803, 3.1013, 5.2685)
(-3.0491, 3.3053, 5.1255)
(-2.641, 3.5084, 5.4355)
(-3.0256, 3.6927, 5.3548)
(-3.383, 3.8963, 5.2094)
(-2.9978, 4.0824, 5.5456)
(-1.3526, -0.3991, 3.9745)
(-0.9995, -0.5514, 4.1139)
(-1.3411, -0.0054, 4.2567)
(-1.7405, 0.1932, 4.1499)
(-1.7223, 0.5555, 4.4416)
(-2.1132, 0.7682, 4.329)
(-2.0873, 1.1268, 4.6108)
(-2.4295, 1.366, 4.4551)
(-2.423, 1.7185, 4.7336)
(-2.7035, 1.9888, 4.531)
(-2.7352, 2.3286, 4.8079)
(-2.9764, 2.6157, 4.5682)
(-3.0378, 2.9453, 4.8563)
(-3.2678, 3.2378, 4.6015)
(-3.3478, 3.5577, 4.9142)
(-3.5501, 3.8574, 4.6619)
(-1.1436, -1.6019, 3.0708)
(-0.9561, -1.6293, 3.4528)
(-1.191, -1.3466, 3.4038)
(-1.4538, -1.0545, 3.2954)
(-1.129, -1.0671, 3.7576)
(-1.3989, -0.7649, 3.6499)
(-1.7574, -0.465, 3.4923)
(-1.747, -0.1471, 3.8306)
(-2.1127, 0.1286, 3.6773)
(-2.1207, 0.4362, 4.0165)
(-2.3976, 0.7372, 3.8242)
(-2.4165, 1.0432, 4.1478)
(-2.5629, 1.3882, 3.9096)
(-2.6343, 1.6823, 4.228)
(-2.6785, 2.0543, 3.975)
(-2.8362, 2.327, 4.2785)
(-2.9109, 2.6828, 3.9985)
(-3.1268, 2.9436, 4.2919)
(-3.2224, 3.2933, 4.0144)
(-3.41, 3.57, 4.3336)
(-3.4566, 3.9279, 4.0887)
(-1.3941, -1.5587, 2.5454)
(-1.4458, -1.3156, 2.9307)
(-1.7539, -1.0123, 2.7568)
(-1.7648, -0.7499, 3.1321)
(-2.0792, -0.4344, 2.9517)
(-2.0974, -0.1607, 3.3199)
(-2.3602, 0.1695, 3.1296)
(-2.3779, 0.4462, 3.4864)
(-2.476, 0.8151, 3.2533)
(-2.5027, 1.0992, 3.5859)
(-2.4424, 1.4846, 3.3458)
(-2.543, 1.7705, 3.6651)
(-2.4762, 2.1555, 3.4187)
(-2.6762, 2.4296, 3.7124)
(-2.7149, 2.7873, 3.4341)
(-2.9861, 3.0345, 3.7145)
(-2.9947, 3.4026, 3.4746)
(-3.2399, 3.6639, 3.7754)
(-3.1223, 4.0199, 3.6499)
(-1.6347, -1.4961, 1.981)
(-1.7078, -1.2607, 2.3725)
(-2.0098, -0.9507, 2.1965)
(-2.0525, -0.6967, 2.5764)
(-2.3246, -0.3661, 2.3922)
(-2.3412, -0.0995, 2.7626)
(-2.5183, 0.2698, 2.5571)
(-2.4893, 0.5397, 2.9115)
(-2.4759, 0.9249, 2.6758)
(-2.4123, 1.1985, 3.0111)
(-2.3054, 1.5821, 2.7783)
(-2.3335, 1.8676, 3.1098)
(-2.2723, 2.2543, 2.8617)
(-2.4575, 2.5296, 3.156)
(-2.4589, 2.8955, 2.9175)
(-2.7287, 3.1475, 3.1882)
(-2.6384, 3.4971, 3.0826)
(-2.8739, 3.7578, 3.3645)
(-2.6433, 4.0078, 3.47)
(-1.8622, -1.4244, 1.4168)
(-1.944, -1.1913, 1.8091)
(-2.2464, -0.8768, 1.6353)
(-2.3003, -0.6289, 2.0185)
(-2.5545, -0.2815, 1.8321)
(-2.5461, -0.007, 2.1976)
(-2.6888, 0.3794, 1.9868)
(-2.5979, 0.6585, 2.3358)
(-2.5784, 1.0457, 2.102)
(-2.4135, 1.312, 2.44)
(-2.3338, 1.6886, 2.2034)
(-2.2368, 1.9718, 2.5408)
(-2.1275, 2.3401, 2.2995)
(-2.2161, 2.6455, 2.6298)
(-2.1696, 3.0133, 2.4987)
(-2.423, 3.2399, 2.8111)
(-2.2946, 3.509, 2.9139)
(-2.4541, 3.7557, 3.2005)
(-2.2319, 3.9161, 3.4702)
(-2.0613, -1.3335, 0.8479)
(-2.1623, -1.1097, 1.2437)
(-2.4431, -0.7803, 1.0652)
(-2.5223, -0.5418, 1.4546)
(-2.7376, -0.1741, 1.2597)
(-2.7388, 0.0968, 1.6297)
(-2.8044, 0.4903, 1.4059)
(-2.7141, 0.7716, 1.7568)
(-2.609, 1.1327, 1.5145)
(-2.4678, 1.4073, 1.8608)
(-2.296, 1.7295, 1.6192)
(-2.1871, 2.0146, 1.9625)
(-2.0156, 2.248, 1.716)
(-1.9462, 2.5825, 2.0558)
(-2.2244, -1.2187, 0.2717)
(-2.3346, -1.002, 0.669)
(-2.5823, -0.6568, 0.4832)
(-2.6758, -0.4244, 0.8754)
(-2.8379, -0.0431, 0.6716)
(-2.8489, 0.2157, 1.0459)
(-2.8253, 0.5964, 0.8142)
(-2.726, 0.8612, 1.1662)
(-2.5781, 1.1979, 0.9232)
(-2.4365, 1.4576, 1.2712)
(-2.2759, 1.767, 1.0302)
(-2.1292, 2.0085, 1.3756)
(-2.004, 2.2445, 1.1213)
(-1.8776, 2.4311, 1.4585)
(-2.3952, -1.109, -0.305)
(-2.4875, -0.8843, 0.0894)
(-2.7247, -0.5365, -0.0991)
(-2.7876, -0.2937, 0.2881)
(-2.9212, 0.0896, 0.0816)
(-2.9009, 0.344, 0.4534)
(-2.8655, 0.7187, 0.2228)
(-2.7243, 0.9543, 0.5748)
(-2.6159, 1.2955, 0.3351)
(-2.4412, 1.523, 0.6822)
(-2.3209, 1.8452, 0.4415)
(-2.1492, 2.0548, 0.7842)
(-2.0489, 2.3079, 0.5274)
(-1.903, 2.461, 0.8583)
(-2.5725, -1.0025, -0.8813)
(-2.6531, -0.773, -0.4889)
(-2.8725, -0.4161, -0.6799)
(-2.9082, -0.1663, -0.2969)
(-3.0157, 0.2236, -0.5061)
(-2.9657, 0.4777, -0.1374)
(-2.9353, 0.8542, -0.3662)
(-2.7867, 1.0776, -0.013)
(-2.6942, 1.4263, -0.2507)
(-2.5083, 1.6314, 0.0959)
(-2.401, 1.9687, -0.145)
(-2.2149, 2.1495, 0.1947)
(-2.1257, 2.4245, -0.0632)
(-1.9613, 2.545, 0.2628)
(-2.7446, -0.8917, -1.4583)
(-2.8175, -0.659, -1.0671)
(-3.0143, -0.2915, -1.2611)
(-3.0297, -0.0359, -0.8809)
(-3.1116, 0.3601, -1.0935)
(-3.0441, 0.6158, -0.7267)
(-3.0089, 0.998, -0.9564)
(-2.8637, 1.2193, -0.601)
(-2.7719, 1.5795, -0.8396)
(-2.5919, 1.7756, -0.4905)
(-2.4856, 2.1319, -0.733)
(-2.3012, 2.2947, -0.393)
(-2.2218, 2.5984, -0.6505)
(-2.0518, 2.6929, -0.327)
(-2.9087, -0.7754, -2.0362)
(-2.974, -0.5398, -1.6461)
(-3.1488, -0.1635, -1.843)
(-3.1458, 0.097, -1.4655)
(-3.2051, 0.497, -1.6814)
(-3.1231, 0.7566, -1.3167)
(-3.0788, 1.145, -1.5485)
(-2.9347, 1.3725, -1.1925)
(-2.8392, 1.7451, -1.4329)
(-2.6679, 1.9447, -1.0811)
(-2.5628, 2.3186, -1.3246)
(-2.3906, 2.4806, -0.9815)
(-2.3233, 2.8066, -1.2373)
(-2.1649, 2.8971, -0.9115)
(-3.0658, -0.6543, -2.6149)
(-3.123, -0.4161, -2.226)
(-3.277, -0.0329, -2.4256)
(-3.2566, 0.2309, -2.0508)
(-3.2954, 0.6326, -2.2697)
(-3.2003, 0.896, -1.9073)
(-3.1454, 1.2881, -2.1414)
(-2.9985, 1.5279, -1.7865)
(-2.8989, 1.9083, -2.0282)
(-2.7336, 2.1231, -1.6755)
(-2.6312, 2.507, -1.9189)
(-2.4747, 2.6827, -1.5724)
(-2.4192, 3.0175, -1.8259)
(-2.2833, 3.1217, -1.4948)
(-3.217, -0.5294, -3.1939)
(-3.2656, -0.2888, -2.8064)
(-3.3999, 0.0997, -3.0087)
(-3.3628, 0.3654, -2.6365)
(-3.3821, 0.7673, -2.8584)
(-3.2748, 1.0317, -2.4983)
(-3.2093, 1.4228, -2.7343)
(-3.0585, 1.6734, -2.3809)
(-2.9551, 2.0547, -2.6233)
(-2.7926, 2.2911, -2.2712)
(-2.692, 2.6743, -2.5142)
(-2.5495, 2.8742, -2.1656)
(-2.4994, 3.2022, -2.4182)
(-2.3905, 3.3319, -2.0817)
(-3.3634, -0.4015, -3.7732)
(-3.4029, -0.1587, -3.3871)
(-3.5184, 0.2338, -3.5921)
(-3.4647, 0.5004, -3.2227)
(-3.4649, 0.9013, -3.4478)
(-3.3459, 1.1644, -3.0897)
(-3.2692, 1.5525, -3.3277)
(-3.1154, 1.8064, -2.9751)
(-3.0072, 2.1849, -3.2182)
(-2.847, 2.435, -2.8664)
(-2.7439, 2.8112, -3.1095)
(-2.6103, 3.0323, -2.7605)
(-2.5529, 3.3452, -3.0142)
(-2.4641, 3.4991, -2.6752)
(-3.506, -0.2712, -4.3526)
(-3.536, -0.0264, -3.9681)
(-3.633, 0.3687, -4.1759)
(-3.5627, 0.6355, -3.8094)
(-3.5438, 1.0342, -4.0378)
(-3.413, 1.2952, -3.6818)
(-3.3242, 1.6795, -3.922)
(-3.1671, 1.9329, -3.5699)
(-3.0525, 2.3085, -3.8141)
(-2.8946, 2.5616, -3.4619)
(-2.7864, 2.9347, -3.7059)
(-2.6564, 3.1619, -3.3567)
(-2.593, 3.4694, -3.6116)
(-2.5062, 3.6291, -3.2729)
(-3.6389, -0.1463, -4.9019)
(-3.6647, 0.1064, -4.5453)
(-3.7379, 0.4965, -4.7278)
(-3.656, 0.7693, -4.3927)
(-3.6141, 1.1583, -4.5959)
(-3.4751, 1.4231, -4.2707)
(-3.3714, 1.7969, -4.4842)
(-3.2126, 2.0553, -4.1617)
(-3.0901, 2.4223, -4.3779)
(-2.9347, 2.682, -4.0545)
(-2.8224, 3.0481, -4.27)
(-2.6957, 3.2828, -3.9498)
(-2.6328, 3.5859, -4.1785)
(-2.5468, 3.754, -3.8717)
(-3.742, -0.0482, -5.3313)
(-3.7714, 0.219, -5.0321)
(-3.8161, 0.5942, -5.1506)
(-3.7309, 0.8808, -4.8827)
(-3.6647, 1.2519, -5.0233)
(-3.5234, 1.5285, -4.7656)
(-3.4047, 1.8851, -4.9147)
(-3.2473, 2.1559, -4.6589)
(-3.1171, 2.5082, -4.8093)
(-2.9657, 2.7814, -4.5523)
(-2.8493, 3.1341, -4.7015)
(-2.7287, 3.3823, -4.447)
(-2.6673, 3.6565, -4.5957)
(-2.5899, 3.8416, -4.3581)
(-0.3865, 0.0411, 4.717)
(-0.3031, 0.3426, 4.81)
(-0.5289, 0.4446, 4.8112)
(-0.4977, 0.7999, 4.9252)
(-0.8553, 0.9867, 4.9509)
(-0.8644, 1.37, 5.0781)
(-1.2165, 1.5615, 5.1022)
(-1.2262, 1.9431, 5.2364)
(-1.5764, 2.1382, 5.2505)
(-1.5854, 2.5216, 5.3802)
(-1.9319, 2.7219, 5.3775)
(-1.9373, 3.1108, 5.4925)
(-2.28, 3.3146, 5.4746)
(-2.2851, 3.7074, 5.5763)
(-2.6318, 3.9051, 5.5643)
(-2.643, 4.3007, 5.6577)
(-2.603, 4.6839, 5.6613)
(-2.5635, 5.022, 5.6207)
(-2.7593, 5.0862, 5.7483)
(-2.8308, 4.7804, 5.7367)
(-2.3855, 4.1758, 3.6778)
(-2.2237, 4.2488, 3.8638)
(-2.4007, 4.4652, 4.0013)
(-2.5609, 4.4256, 3.8394)
(-2.6512, 4.4662, 3.623)
(-2.7973, 4.663, 3.9681)
(-2.8308, 4.7562, 3.8017)
(-2.609, 4.8327, 3.7984)
(-2.9582, 5.021, 4.0181)
(-2.6835, 5.1041, 4.0918)
(-2.3705, 5.0408, 4.2834)
(-2.7405, 5.3524, 4.386)
(-2.4623, 5.262, 4.6133)
(-2.2225, 5.0796, 4.8593)
(-2.5387, 5.4509, 4.9428)
(-2.3756, 5.2406, 5.1863)
(-2.3116, 4.9254, 5.3893)
(-2.5623, 5.3429, 5.4808)
(0.5241, 0.6112, 4.5634)
(0.5559, 0.9386, 4.427)
(0.1989, 1.0041, 4.6252)
(0.1839, 0.656, 4.711)
(0.1922, 1.4272, 4.5134)
(-0.1838, 1.5264, 4.7233)
(-0.1711, 1.0896, 4.7871)
(-0.1824, 1.9843, 4.6509)
(-0.5414, 2.0888, 4.8834)
(-0.5455, 1.6445, 4.9237)
(-0.5645, 2.5283, 4.7769)
(-0.9262, 2.6452, 4.9858)
(-0.9095, 2.2105, 5.0703)
(-0.9766, 3.0644, 4.815)
(-1.3242, 3.1974, 5.0334)
(-1.2972, 2.7716, 5.1603)
(-1.35, 3.6273, 4.8699)
(-1.6581, 3.7836, 5.1419)
(-1.6543, 3.349, 5.2539)
(-1.6949, 4.209, 4.9748)
(-1.9859, 4.3754, 5.266)
(-1.9718, 3.9467, 5.3807)
(-2.0565, 4.7756, 5.0874)
(-2.2982, 4.5353, 5.509)
(0.9144, 0.7933, 4.1656)
(0.8681, 1.1719, 3.9826)
(0.5453, 1.3212, 4.2777)
(0.4838, 1.7633, 4.133)
(0.1665, 1.8831, 4.4039)
(0.074, 2.3014, 4.2555)
(-0.233, 2.4171, 4.5254)
(-0.4031, 2.7636, 4.2918)
(-0.6763, 2.9127, 4.5656)
(-0.8307, 3.2637, 4.3066)
(-1.0598, 3.4626, 4.5936)
(-1.2174, 3.8102, 4.364)
(-1.4342, 4.0264, 4.6664)
(-1.6301, 4.3492, 4.4299)
(-1.8249, 4.5804, 4.7558)
(-2.065, 4.8625, 4.5154)
(1.6254, 0.4127, 2.9509)
(1.4731, 0.567, 3.3047)
(1.5802, 0.2151, 3.322)
(1.3543, 0.9514, 3.2252)
(1.1466, 1.0451, 3.6173)
(1.2849, 0.6514, 3.7032)
(0.99, 1.4892, 3.4497)
(0.7497, 1.6241, 3.8065)
(0.5842, 2.0477, 3.6183)
(0.3474, 2.1778, 3.9572)
(0.0933, 2.4828, 3.7221)
(-0.1512, 2.6075, 4.0159)
(-0.4299, 2.8613, 3.7382)
(-0.6269, 3.0613, 4.0123)
(-0.9179, 3.2876, 3.7692)
(-1.0617, 3.5533, 4.0633)
(-1.4088, 3.7337, 3.8459)
(-1.5041, 4.057, 4.1339)
(-1.8271, 4.2584, 3.8894)
(-1.9182, 4.5919, 4.1839)
(-2.2591, 4.765, 3.9572)
(1.6738, 0.6694, 2.4351)
(1.5194, 0.8191, 2.8346)
(1.3881, 1.2374, 2.6821)
(1.2029, 1.3663, 3.073)
(1.0044, 1.765, 2.8868)
(0.7955, 1.9016, 3.2569)
(0.5552, 2.2584, 3.0517)
(0.344, 2.3921, 3.4022)
(0.0259, 2.642, 3.1676)
(-0.2196, 2.725, 3.4662)
(-0.583, 2.8674, 3.2248)
(-0.7672, 3.0314, 3.4985)
(-1.1846, 3.096, 3.3062)
(-1.307, 3.3986, 3.576)
(-1.6721, 3.5163, 3.3596)
(-1.7515, 3.8939, 3.6157)
(-2.0688, 4.0578, 3.3798)
(-2.1528, 4.4337, 3.6527)
(-2.4883, 4.5117, 3.5285)
(1.7451, 0.9475, 1.8968)
(1.5622, 1.0922, 2.2873)
(1.408, 1.4967, 2.1277)
(1.2104, 1.6345, 2.5103)
(0.9707, 1.9842, 2.3197)
(0.7574, 2.1152, 2.6874)
(0.4566, 2.4023, 2.4789)
(0.2482, 2.5272, 2.835)
(-0.1352, 2.6572, 2.6155)
(-0.3597, 2.7571, 2.9344)
(-0.7798, 2.7889, 2.6989)
(-0.9995, 2.9183, 2.9986)
(-1.4217, 2.9319, 2.7986)
(-1.5813, 3.1673, 3.1035)
(-1.9144, 3.2859, 2.8799)
(-1.9881, 3.6712, 3.1188)
(-2.28, 3.7765, 3.0167)
(-2.3851, 4.1373, 3.2745)
(-2.5102, 4.1388, 3.4138)
(1.8074, 1.217, 1.3616)
(1.6049, 1.3575, 1.7434)
(1.3901, 1.7223, 1.5677)
(1.1838, 1.8567, 1.9468)
(0.8892, 2.1521, 1.7472)
(0.6703, 2.2748, 2.115)
(0.3168, 2.4917, 1.9047)
(0.0914, 2.5857, 2.2657)
(-0.311, 2.6831, 2.0507)
(-0.5529, 2.7016, 2.3939)
(-0.9629, 2.6791, 2.1763)
(-1.2028, 2.7585, 2.4873)
(-1.616, 2.6893, 2.289)
(-1.8246, 2.938, 2.6124)
(-2.1581, 3.0309, 2.4949)
(-2.1863, 3.4198, 2.7761)
(-2.2904, 3.5273, 2.9035)
(-2.3768, 3.8419, 3.1627)
(-2.2275, 3.933, 3.4594)
(1.7592, 1.4035, 0.7953)
(1.5829, 1.5718, 1.1831)
(1.2921, 1.873, 0.9931)
(1.1026, 2.0245, 1.3739)
(0.765, 2.2694, 1.1724)
(0.5405, 2.3794, 1.5391)
(0.1813, 2.5846, 1.3307)
(-0.0627, 2.6514, 1.6923)
(-0.4414, 2.7494, 1.4743)
(-0.7087, 2.7163, 1.8318)
(-1.0798, 2.6744, 1.6062)
(-1.3407, 2.6104, 1.9561)
(-1.6351, 2.5347, 1.7152)
(-1.9297, 2.5989, 2.0582)
(1.6269, 1.5228, 0.2234)
(1.4549, 1.692, 0.6087)
(1.1539, 1.9842, 0.4258)
(0.9672, 2.1396, 0.8011)
(0.6631, 2.4264, 0.6106)
(0.4291, 2.5141, 0.972)
(0.1004, 2.7323, 0.7614)
(-0.1716, 2.7486, 1.1157)
(-0.5243, 2.8095, 0.8896)
(-0.8053, 2.7568, 1.2485)
(-1.1419, 2.6991, 1.0169)
(-1.3994, 2.6003, 1.3698)
(-1.6575, 2.5294, 1.1186)
(-1.8605, 2.4449, 1.4594)
(1.5943, 1.7382, -0.3294)
(1.3695, 1.8559, 0.0505)
(1.1527, 2.2228, -0.118)
(0.8968, 2.3178, 0.2464)
(0.6333, 2.6289, 0.0514)
(0.3674, 2.696, 0.4076)
(0.0361, 2.8484, 0.18)
(-0.2442, 2.8421, 0.5332)
(-0.5841, 2.8467, 0.2989)
(-0.8631, 2.785, 0.6583)
(-1.1867, 2.7161, 0.4231)
(-1.4399, 2.6251, 0.7759)
(-1.698, 2.5694, 0.521)
(-1.8865, 2.4723, 0.8567)
(1.6657, 2.0201, -0.8577)
(1.4112, 2.125, -0.4862)
(1.1923, 2.4753, -0.6634)
(0.9117, 2.554, -0.3048)
(0.6071, 2.7774, -0.5251)
(0.3175, 2.8226, -0.1733)
(-0.0285, 2.8748, -0.4149)
(-0.3078, 2.8754, -0.0592)
(-0.6473, 2.8277, -0.2983)
(-0.9161, 2.7875, 0.0631)
(-1.2488, 2.7227, -0.1753)
(-1.4897, 2.6516, 0.1789)
(-1.7669, 2.6406, -0.0765)
(-1.944, 2.5549, 0.2583)
(1.7227, 2.288, -1.3971)
(1.4664, 2.3878, -1.0259)
(1.1942, 2.6673, -1.2286)
(0.9019, 2.7267, -0.8762)
(0.5523, 2.8347, -1.1174)
(0.2566, 2.8582, -0.7679)
(-0.1048, 2.8375, -1.0147)
(-0.3787, 2.8366, -0.6579)
(-0.7317, 2.7984, -0.8991)
(-0.991, 2.7743, -0.5368)
(-1.3441, 2.7767, -0.7728)
(-1.5729, 2.7109, -0.4192)
(-1.8692, 2.784, -0.6669)
(-2.0342, 2.702, -0.3338)
(1.7328, 2.5221, -1.9539)
(1.478, 2.6044, -1.5845)
(1.155, 2.7891, -1.809)
(0.8533, 2.8054, -1.4647)
(0.4791, 2.8397, -1.7155)
(0.1805, 2.8366, -1.3677)
(-0.1917, 2.8452, -1.6128)
(-0.4687, 2.8166, -1.2589)
(-0.8336, 2.8779, -1.4908)
(-1.0934, 2.8283, -1.1338)
(-1.4536, 2.9546, -1.3488)
(-1.6817, 2.871, -1.0026)
(-1.9836, 3.011, -1.2406)
(-2.1474, 2.9065, -0.9176)
(1.6965, 2.7282, -2.5208)
(1.4423, 2.7795, -2.1567)
(1.0906, 2.9211, -2.3901)
(0.7842, 2.8645, -2.0579)
(0.408, 2.9461, -2.3006)
(0.1022, 2.8869, -1.9607)
(-0.2652, 3.0182, -2.1822)
(-0.5586, 2.9443, -1.8393)
(-0.9138, 3.1357, -2.0359)
(-1.1927, 3.0406, -1.6954)
(-1.5497, 3.2402, -1.8926)
(-1.7918, 3.1265, -1.5631)
(-2.095, 3.2589, -1.8104)
(-2.2657, 3.1315, -1.4996)
(1.6406, 2.9432, -3.0848)
(1.3854, 2.9708, -2.7253)
(1.0366, 3.1457, -2.9457)
(0.7214, 3.0365, -2.6272)
(0.359, 3.2063, -2.8404)
(0.0432, 3.1035, -2.5161)
(-0.3077, 3.3252, -2.7026)
(-0.6178, 3.2285, -2.3724)
(-0.9662, 3.46, -2.5531)
(-1.2674, 3.353, -2.2235)
(-1.6281, 3.5167, -2.44)
(-1.8908, 3.3891, -2.1223)
(-2.1878, 3.4715, -2.3901)
(-2.3728, 3.3418, -2.0857)
(1.5771, 3.1601, -3.6475)
(1.3335, 3.2041, -3.2803)
(0.9928, 3.4172, -3.4826)
(0.6786, 3.3208, -3.1578)
(0.3267, 3.5337, -3.3497)
(0.0081, 3.4274, -3.0279)
(-0.3382, 3.6627, -3.2081)
(-0.654, 3.562, -2.8812)
(-1.009, 3.7574, -3.0818)
(-1.3243, 3.6421, -2.7596)
(-1.6843, 3.7403, -3.0057)
(-1.9637, 3.603, -2.6963)
(-2.2443, 3.6349, -2.9793)
(-2.446, 3.5079, -2.6777)
(1.5002, 3.356, -4.2162)
(1.2765, 3.4374, -3.8352)
(0.9411, 3.6722, -4.027)
(0.6419, 3.6258, -3.6786)
(0.2925, 3.8442, -3.8694)
(-0.0217, 3.7594, -3.5361)
(-0.3747, 3.9628, -3.7346)
(-0.6916, 3.8644, -3.4064)
(-1.0551, 3.9994, -3.6367)
(-1.3728, 3.8756, -3.3188)
(-1.7316, 3.919, -3.5866)
(-2.0125, 3.7726, -3.2815)
(-2.2859, 3.7731, -3.5731)
(-2.4876, 3.6366, -3.274)
(1.4064, 3.5066, -4.7619)
(1.2009, 3.6354, -4.3971)
(0.8808, 3.882, -4.5535)
(0.5959, 3.8929, -4.2142)
(0.2534, 4.1021, -4.3791)
(-0.059, 4.0479, -4.0639)
(-0.416, 4.2008, -4.2543)
(-0.7365, 4.1098, -3.9552)
(-1.1014, 4.1855, -4.1781)
(-1.4207, 4.0625, -3.8918)
(-1.7758, 4.0673, -4.1416)
(-2.0563, 3.9195, -3.8684)
(-2.328, 3.9034, -4.1369)
(-2.5288, 3.7628, -3.872)
(1.3241, 3.62, -5.1864)
(1.1304, 3.7913, -4.8722)
(0.8456, 4.0597, -4.9482)
(0.561, 4.111, -4.6662)
(0.2319, 4.3044, -4.7659)
(-0.0927, 4.2653, -4.5189)
(-0.4487, 4.3623, -4.6601)
(-0.777, 4.2817, -4.4296)
(-1.1378, 4.3094, -4.5985)
(-1.4618, 4.1999, -4.379)
(-1.8116, 4.1758, -4.5672)
(-2.0948, 4.0401, -4.3604)
(-2.3493, 4.0086, -4.5476)
(-2.5547, 3.8797, -4.3534)
(0.1754, 0.4226, 4.7574)
(-0.1501, 0.7099, 4.8166)
(-0.1378, 0.4545, 4.8265)
(-0.5226, 1.2246, 4.9381)
(-0.4845, 0.8158, 4.9302)
(-0.8874, 1.792, 5.0932)
(-0.8535, 1.3866, 5.0889)
(-1.2563, 2.3609, 5.2309)
(-1.2157, 1.9582, 5.2493)
(-1.6264, 2.935, 5.3356)
(-1.5761, 2.535, 5.3952)
(-1.96, 3.5294, 5.4464)
(-1.9277, 3.1243, 5.5068)
(-2.2911, 4.1266, 5.5537)
(-2.2735, 3.7217, 5.5874)
(-2.6283, 4.3141, 5.6627)
(4.6802, -6.2783, 1.1995)
(3.7339, -4.8606, -1.1263)
(3.8053, -5.2059, -0.798)
(3.8374, -5.6408, -0.3788)
(3.8564, -6.0774, 0.0475)
(3.9886, -6.4011, 0.521)
(4.3275, -6.4541, 0.9624)
(1.2486, -2.8478, 3.3622)
(1.5982, -3.2588, 3.1225)
(1.9981, -3.7563, 2.8467)
(2.4005, -4.2498, 2.5639)
(2.8051, -4.7291, 2.2627)
(3.211, -5.1858, 1.9332)
(3.6156, -5.6249, 1.5819)
(4.0131, -6.0659, 1.2388)
(0.7363, -2.9531, 3.0821)
(1.1209, -3.4465, 2.8181)
(1.5214, -3.9663, 2.5521)
(1.9319, -4.4444, 2.2607)
(2.3556, -4.8809, 1.9317)
(2.7854, -5.2856, 1.5737)
(3.2136, -5.6763, 1.199)
(3.6412, -6.0647, 0.8308)
(-0.6665, -2.1371, 3.0596)
(-0.2037, -2.5865, 2.9068)
(0.2787, -3.0411, 2.6877)
(0.6998, -3.5713, 2.4106)
(1.1282, -4.0506, 2.1317)
(1.5976, -4.4309, 1.8146)
(2.0958, -4.7512, 1.4781)
(2.5868, -5.0684, 1.1229)
(3.0344, -5.4184, 0.7369)
(3.4772, -5.7754, 0.3567)
(-0.8797, -2.1072, 2.6022)
(-0.4739, -2.6075, 2.3856)
(-0.0483, -3.0986, 2.1489)
(0.3932, -3.5782, 1.8933)
(0.8995, -3.9298, 1.6199)
(1.4716, -4.1495, 1.3377)
(2.0491, -4.3599, 1.0452)
(2.5783, -4.6336, 0.7088)
(3.0265, -4.9799, 0.3226)
(3.4563, -5.3432, -0.0662)
(-1.128, -2.0605, 2.0418)
(-0.7298, -2.5816, 1.8168)
(-0.2982, -3.0673, 1.5813)
(0.1971, -3.4677, 1.3361)
(0.7877, -3.6651, 1.1075)
(1.4334, -3.7429, 0.9041)
(2.0464, -3.9017, 0.6508)
(2.5771, -4.174, 0.3128)
(3.0249, -4.5253, -0.076)
(3.4437, -4.8979, -0.473)
(-1.3599, -1.9991, 1.4766)
(-0.9624, -2.5291, 1.2509)
(-0.5126, -3.003, 1.0131)
(0.0342, -3.3421, 0.7692)
(0.6728, -3.4534, 0.5713)
(1.3475, -3.4462, 0.4118)
(2.0069, -3.5051, 0.2104)
(2.5684, -3.7576, -0.064)
(3.0008, -4.1544, -0.4233)
(3.3991, -4.5437, -0.8304)
(-1.5754, -1.9253, 0.91)
(-1.176, -2.4613, 0.6819)
(-0.7101, -2.9277, 0.4404)
(-0.129, -3.2158, 0.2011)
(0.5308, -3.2652, 0.0249)
(1.2067, -3.1866, -0.092)
(1.8415, -3.1167, -0.2029)
(-1.7552, -1.8188, 0.3383)
(-1.3465, -2.3435, 0.1088)
(-0.8642, -2.7871, -0.1316)
(-0.2653, -3.0009, -0.3418)
(0.3912, -2.9749, -0.4754)
(1.0446, -2.8661, -0.5595)
(1.6024, -2.7646, -0.6219)
(-1.9208, -1.6981, -0.2367)
(-1.4949, -2.1972, -0.4658)
(-0.9879, -2.5953, -0.6981)
(-0.3833, -2.7504, -0.8774)
(0.2534, -2.7, -0.9842)
(0.8821, -2.6046, -1.0648)
(1.4189, -2.5072, -1.1275)
(-2.0977, -1.5873, -0.8118)
(-1.6503, -2.0603, -1.0407)
(-1.1125, -2.4087, -1.2651)
(-0.5, -2.54, -1.4341)
(0.1232, -2.4977, -1.5352)
(0.7388, -2.4016, -1.6107)
(1.2656, -2.2959, -1.6701)
(-2.2733, -1.4769, -1.3877)
(-1.8023, -1.9236, -1.6162)
(-1.237, -2.2305, -1.835)
(-0.6132, -2.3455, -2.0009)
(0.0106, -2.3137, -2.1051)
(0.6259, -2.2224, -2.1832)
(1.152, -2.1176, -2.2455)
(-2.4417, -1.361, -1.9645)
(-1.9487, -1.7815, -2.1916)
(-1.36, -2.0517, -2.4056)
(-0.7212, -2.15, -2.5717)
