(-4.1899, 1.7298, 3.7897)
(-4.0097, 2.2399, 3.9437)
(-4.4133, 2.1264, 3.8229)
(-4.8014, 2.0115, 3.6325)
(-4.6356, 2.5105, 3.8162)
(-5.0312, 2.3996, 3.6726)
(-5.4084, 2.2923, 3.4621)
(-5.2565, 2.7796, 3.6704)
(-5.6499, 2.6677, 3.525)
(-6.0171, 2.5661, 3.3125)
(-5.8804, 3.0354, 3.5515)
(-1.7746, 0.1497, 3.8228)
(-1.4373, 0.2854, 4.01)
(-2.0411, 0.5393, 3.932)
(-2.4484, 0.4214, 3.7571)
(-2.6946, 0.7944, 3.8872)
(-3.1013, 0.6902, 3.7016)
(-3.337, 1.0618, 3.824)
(-3.7088, 0.9925, 3.5883)
(-3.9562, 1.3472, 3.7101)
(-4.2842, 1.3227, 3.4191)
(-4.5555, 1.645, 3.5441)
(-4.8523, 1.6444, 3.2126)
(-5.1446, 1.9452, 3.3519)
(-5.4318, 1.9506, 3.0043)
(-5.7396, 2.2409, 3.1701)
(-6.0088, 2.2686, 2.822)
(-0.7532, -0.911, 3.4506)
(-0.672, -0.7029, 3.8137)
(-1.0042, -0.6437, 3.66)
(-1.3507, -0.6122, 3.4477)
(-1.1841, -0.2878, 3.8792)
(-1.5419, -0.2527, 3.6636)
(-1.9593, -0.2866, 3.4029)
(-2.1984, 0.0631, 3.5931)
(-2.6094, 0.0082, 3.3456)
(-2.858, 0.3397, 3.5406)
(-3.202, 0.3434, 3.2475)
(-3.4551, 0.6624, 3.4286)
(-3.7065, 0.7611, 3.0762)
(-3.9946, 1.039, 3.2571)
(-4.1744, 1.213, 2.8806)
(-4.5177, 1.4197, 3.0561)
(-4.7074, 1.5553, 2.6608)
(-5.0892, 1.716, 2.8315)
(-5.2931, 1.8357, 2.4409)
(-5.6663, 2.0328, 2.6293)
(-5.8423, 2.1974, 2.2657)
(-0.8618, -1.1889, 2.949)
(-1.1214, -0.9169, 3.2112)
(-1.496, -0.9239, 2.9342)
(-1.7307, -0.6167, 3.1799)
(-2.1156, -0.6204, 2.892)
(-2.3607, -0.3111, 3.1268)
(-2.7094, -0.2766, 2.8243)
(-2.9531, 0.0316, 3.0474)
(-3.1794, 0.1779, 2.6904)
(-3.4291, 0.4789, 2.8884)
(-3.5342, 0.728, 2.5186)
(-3.8417, 0.9829, 2.7035)
(-3.94, 1.2336, 2.3281)
(-4.3161, 1.4136, 2.494)
(-4.478, 1.5722, 2.0996)
(-4.8944, 1.6863, 2.2636)
(-5.0462, 1.8823, 1.9006)
(-5.4536, 2.0285, 2.0779)
(-5.5222, 2.3248, 1.8252)
(-0.9641, -1.4586, 2.4038)
(-1.2383, -1.2029, 2.6748)
(-1.6111, -1.202, 2.3932)
(-1.8681, -0.9182, 2.6463)
(-2.2259, -0.887, 2.3493)
(-2.4664, -0.5815, 2.5887)
(-2.7632, -0.4724, 2.2571)
(-2.9649, -0.1427, 2.4807)
(-3.109, 0.0802, 2.1151)
(-3.2802, 0.4269, 2.3195)
(-3.3482, 0.7042, 1.9572)
(-3.5995, 1.0049, 2.1536)
(-3.7027, 1.2531, 1.7759)
(-4.0676, 1.4429, 1.9419)
(-4.2126, 1.6418, 1.5811)
(-4.6284, 1.7573, 1.7342)
(-4.72, 2.0391, 1.5024)
(-5.115, 2.1846, 1.6625)
(-5.0865, 2.5396, 1.6638)
(-1.0607, -1.7137, 1.8553)
(-1.3409, -1.4646, 2.128)
(-1.7169, -1.4598, 1.8467)
(-1.9804, -1.1862, 2.1052)
(-2.3324, -1.1326, 1.7996)
(-2.5557, -0.8081, 2.0316)
(-2.8326, -0.6677, 1.6886)
(-2.9878, -0.2967, 1.9035)
(-3.1284, -0.0681, 1.5389)
(-3.2142, 0.3332, 1.7486)
(-3.2996, 0.5881, 1.3855)
(-3.4495, 0.9622, 1.5882)
(-3.5053, 1.2268, 1.2239)
(-3.8162, 1.5067, 1.4115)
(-3.9474, 1.7686, 1.1491)
(-4.3454, 1.8876, 1.3506)
(-4.4096, 2.1963, 1.342)
(-4.7365, 2.3773, 1.5119)
(-4.7032, 2.7114, 1.6993)
(-1.1435, -1.9393, 1.2951)
(-1.4351, -1.7073, 1.5746)
(-1.8006, -1.6802, 1.2832)
(-2.081, -1.4265, 1.5511)
(-2.4104, -1.3376, 1.2299)
(-2.6406, -1.02, 1.4674)
(-2.8559, -0.8333, 1.1096)
(-3.0132, -0.4604, 1.3255)
(-3.0683, -0.2039, 0.9631)
(-3.1797, 0.1922, 1.1773)
(-3.1598, 0.4587, 0.8305)
(-3.3023, 0.843, 1.0379)
(-3.2338, 1.0412, 0.7205)
(-3.4343, 1.4383, 0.9058)
(-1.2084, -2.1283, 0.7191)
(-1.504, -1.9064, 1.0026)
(-1.8495, -1.8506, 0.6985)
(-2.1388, -1.6088, 0.9713)
(-2.4304, -1.4814, 0.6366)
(-2.663, -1.1773, 0.8827)
(-2.7972, -0.9505, 0.5225)
(-2.9386, -0.5843, 0.7458)
(-2.9456, -0.3214, 0.3921)
(-3.049, 0.0644, 0.6136)
(-3.0315, 0.3149, 0.2722)
(-3.1204, 0.6892, 0.4983)
(-3.089, 0.86, 0.1729)
(-3.1628, 1.1788, 0.4125)
(-1.2767, -2.3257, 0.1445)
(-1.5615, -2.0883, 0.4223)
(-1.8992, -2.0252, 0.1146)
(-2.1682, -1.7593, 0.3789)
(-2.4371, -1.6146, 0.0409)
(-2.6414, -1.2962, 0.2864)
(-2.763, -1.0667, -0.0705)
(-2.8546, -0.6979, 0.164)
(-2.8969, -0.4537, -0.1884)
(-2.9559, -0.073, 0.0447)
(-2.978, 0.1637, -0.3013)
(-3.0288, 0.5279, -0.0654)
(-3.0263, 0.6961, -0.3998)
(-3.0648, 0.9992, -0.1531)
(-1.3487, -2.5292, -0.4285)
(-1.626, -2.2821, -0.1544)
(-1.9537, -2.2024, -0.4679)
(-2.2035, -1.9167, -0.2102)
(-2.4541, -1.7527, -0.5531)
(-2.6334, -1.4181, -0.3104)
(-2.7605, -1.1897, -0.6663)
(-2.8398, -0.8254, -0.426)
(-2.8995, -0.5842, -0.7794)
(-2.9372, -0.2138, -0.5383)
(-2.9779, 0.0266, -0.8903)
(-3.0008, 0.3767, -0.6461)
(-3.0189, 0.5544, -0.9899)
(-3.0237, 0.8424, -0.7352)
(-1.4185, -2.7267, -1.0038)
(-1.6911, -2.473, -0.732)
(-2.0055, -2.3732, -1.0523)
(-2.2413, -2.0721, -0.7995)
(-2.4737, -1.8896, -1.1479)
(-2.6393, -1.5442, -0.9075)
(-2.7653, -1.3089, -1.2664)
(-2.8467, -0.9475, -1.0233)
(-2.913, -0.6983, -1.3821)
(-2.9511, -0.3374, -1.135)
(-3.0027, -0.084, -1.4958)
(-3.0172, 0.2517, -1.2445)
(-3.0588, 0.4454, -1.599)
(-3.0445, 0.7164, -1.3366)
(-1.4847, -2.9156, -1.582)
(-1.7524, -2.6557, -1.3124)
(-2.053, -2.5372, -1.6388)
(-2.2759, -2.2227, -1.3903)
(-2.4914, -2.025, -1.7433)
(-2.6469, -1.6689, -1.5063)
(-2.7685, -1.4243, -1.8696)
(-2.8541, -1.0586, -1.6283)
(-2.9238, -0.7986, -1.9934)
(-2.9715, -0.4393, -1.7453)
(-3.0332, -0.1736, -2.1138)
(-3.0579, 0.1553, -1.8593)
(-3.1218, 0.3591, -2.2206)
(-3.1152, 0.6211, -1.9547)
(-1.5476, -3.0971, -2.1628)
(-1.8098, -2.8308, -1.8953)
(-2.0967, -2.6959, -2.2268)
(-2.3067, -2.3696, -1.9821)
(-2.5058, -2.1596, -2.3385)
(-2.6521, -1.7937, -2.1052)
(-2.7665, -1.5409, -2.4719)
(-2.8564, -1.1647, -2.2364)
(-2.9266, -0.8969, -2.6057)
(-2.9875, -0.5294, -2.3626)
(-3.0569, -0.2578, -2.7349)
(-3.1025, 0.0734, -2.4825)
(-3.1812, 0.2775, -2.8451)
(-3.2015, 0.5383, -2.5794)
(-1.6077, -3.2724, -2.7454)
(-1.8639, -2.9997, -2.48)
(-2.1371, -2.8502, -2.8161)
(-2.334, -2.5135, -2.5745)
(-2.5166, -2.2928, -2.9339)
(-2.653, -1.9198, -2.7029)
(-2.7579, -1.6621, -3.0711)
(-2.8502, -1.276, -2.8411)
(-2.9175, -1.0056, -3.2114)
(-2.9923, -0.6237, -2.9771)
(-3.0628, -0.3536, -3.3487)
(-3.1333, -0.0119, -3.1037)
(-3.213, 0.1844, -3.463)
(-3.2701, 0.4502, -3.2021)
(-1.6654, -3.4428, -3.3293)
(-1.9152, -3.1636, -3.0662)
(-2.1746, -3.0009, -3.4062)
(-2.3578, -2.6547, -3.1676)
(-2.5237, -2.4246, -3.5294)
(-2.6495, -2.0463, -3.2999)
(-2.7433, -1.7849, -3.6688)
(-2.8346, -1.3949, -3.4408)
(-2.8964, -1.1239, -3.8107)
(-2.9804, -0.7332, -3.5819)
(-3.0451, -0.4669, -3.9509)
(-3.1344, -0.1144, -3.7137)
(-3.1996, 0.0745, -4.068)
(-3.2868, 0.3473, -3.8143)
(-1.7213, -3.6091, -3.9143)
(-1.964, -3.3234, -3.6534)
(-2.2093, -3.1488, -3.9971)
(-2.3785, -2.7936, -3.7612)
(-2.527, -2.5551, -4.1252)
(-2.6416, -2.1721, -3.8968)
(-2.723, -1.9072, -4.2662)
(-2.8113, -1.5158, -4.0386)
(-2.8661, -1.2435, -4.4083)
(-2.9536, -0.8518, -4.1804)
(-3.0123, -0.5852, -4.549)
(-3.1078, -0.2302, -4.3139)
(-3.1651, -0.0422, -4.6674)
(-3.2569, 0.2338, -4.4161)
(-1.7732, -3.7645, -4.4695)
(-2.0106, -3.4791, -4.2373)
(-2.2395, -3.2865, -4.5557)
(-2.3954, -2.9298, -4.3511)
(-2.5257, -2.6772, -4.6881)
(-2.6288, -2.2962, -4.4896)
(-2.6984, -2.0221, -4.8304)
(-2.7814, -1.6352, -4.6319)
(-2.8314, -1.356, -4.9725)
(-2.9181, -0.9698, -4.7737)
(-2.976, -0.6971, -5.1134)
(-3.0718, -0.3475, -4.908)
(-3.133, -0.155, -5.2355)
(-3.2228, 0.1169, -5.0169)
(-1.8134, -3.8851, -4.9036)
(-2.0486, -3.6088, -4.73)
(-2.2607, -3.3908, -4.9835)
(-2.4063, -3.0428, -4.8464)
(-2.5213, -2.7699, -5.1187)
(-2.6138, -2.3998, -4.9871)
(-2.6763, -2.1097, -5.2617)
(-2.7521, -1.7351, -5.1297)
(-2.8028, -1.442, -5.4038)
(-2.885, -1.0687, -5.2716)
(-2.9474, -0.783, -5.5448)
(-3.0406, -0.4472, -5.4052)
(-3.1054, -0.2523, -5.6478)
(-3.1958, 0.0057, -5.4995)
(-1.3949, 1.2755, 4.3391)
(-1.5108, 1.5792, 4.3092)
(-1.7493, 1.524, 4.271)
(-1.9414, 1.844, 4.2399)
(-2.3381, 1.7829, 4.1918)
(-2.5809, 2.1044, 4.1619)
(-2.9753, 2.0496, 4.1106)
(-3.2192, 2.3717, 4.088)
(-3.6118, 2.3176, 4.026)
(-3.8551, 2.64, 3.9984)
(-4.2437, 2.5867, 3.919)
(-4.4838, 2.9108, 3.8757)
(-4.8678, 2.8576, 3.7809)
(-5.1067, 3.1806, 3.7239)
(-5.492, 3.1223, 3.6368)
(-5.7355, 3.4413, 3.571)
(-5.9106, 3.7529, 3.4272)
(-6.0519, 4.0166, 3.2598)
(-6.2741, 3.9901, 3.3529)
(-6.1645, 3.7156, 3.4597)
(-5.0146, 2.8809, 1.7912)
(-4.9644, 3.0882, 1.9348)
(-5.2557, 3.1897, 1.9786)
(-5.328, 3.0159, 1.8443)
(-5.3746, 2.9261, 1.629)
(-5.6768, 3.0958, 1.872)
(-5.7169, 3.0942, 1.6825)
(-5.5775, 3.2801, 1.6501)
(-6.0118, 3.2855, 1.7806)
(-5.8503, 3.5313, 1.8167)
(-5.6052, 3.7265, 2.0179)
(-6.0966, 3.7757, 1.9929)
(-5.8731, 3.9414, 2.2374)
(-5.6353, 4.0216, 2.5347)
(-6.1109, 4.141, 2.4691)
(-5.9198, 4.1547, 2.7747)
(-5.7434, 4.0193, 3.0832)
(-6.1926, 4.214, 3.0073)
(-0.9292, 2.1869, 3.9783)
(-1.0493, 2.4083, 3.7265)
(-1.4189, 2.3104, 3.8844)
(-1.2625, 2.0677, 4.0974)
(-1.6275, 2.5887, 3.6187)
(-2.0333, 2.5087, 3.7743)
(-1.8016, 2.2088, 4.0011)
(-2.263, 2.83, 3.5315)
(-2.6628, 2.771, 3.706)
(-2.4356, 2.4483, 3.914)
(-2.8948, 3.0536, 3.4389)
(-3.2983, 2.9949, 3.5868)
(-3.0692, 2.7053, 3.8319)
(-3.527, 3.2262, 3.268)
(-3.9299, 3.1907, 3.4186)
(-3.7068, 2.9272, 3.6994)
(-4.1461, 3.4468, 3.1025)
(-4.5415, 3.4687, 3.2936)
(-4.329, 3.1802, 3.5639)
(-4.7633, 3.7138, 2.9758)
(-5.1547, 3.7591, 3.1807)
(-4.9377, 3.482, 3.4513)
(-5.3878, 3.962, 2.8621)
(-5.5489, 3.7722, 3.3436)
(-0.6214, 2.4274, 3.5411)
(-0.8222, 2.6269, 3.2267)
(-1.2309, 2.6422, 3.4418)
(-1.4869, 2.8923, 3.1383)
(-1.8698, 2.8811, 3.3423)
(-2.1372, 3.0941, 3.0446)
(-2.5093, 3.0855, 3.2494)
(-2.7819, 3.1729, 2.9006)
(-3.1455, 3.2103, 3.0961)
(-3.402, 3.3023, 2.722)
(-3.7597, 3.4069, 2.9106)
(-4.0236, 3.5036, 2.5651)
(-4.384, 3.6332, 2.7612)
(-4.6641, 3.6868, 2.4189)
(-5.0201, 3.8478, 2.631)
(-5.3132, 3.8438, 2.3006)
(0.4337, 2.179, 2.5658)
(0.1474, 2.316, 2.8332)
(0.4203, 2.1203, 2.9844)
(-0.1386, 2.5098, 2.6121)
(-0.4456, 2.5808, 2.9381)
(-0.1403, 2.3935, 3.1687)
(-0.7747, 2.7698, 2.6128)
(-1.1226, 2.8417, 2.8903)
(-1.4432, 3.0036, 2.5538)
(-1.7817, 3.0683, 2.8167)
(-2.0996, 3.075, 2.4825)
(-2.4313, 3.1171, 2.7058)
(-2.732, 3.0578, 2.3519)
(-3.0614, 3.178, 2.5281)
(-3.365, 3.1017, 2.2168)
(-3.6911, 3.3084, 2.3862)
(-4.0213, 3.1729, 2.1161)
(-4.3377, 3.4492, 2.2578)
(-4.6535, 3.3351, 1.9547)
(-4.9736, 3.6235, 2.0985)
(-5.2927, 3.4833, 1.8227)
(0.4503, 2.2389, 1.991)
(0.1545, 2.3854, 2.3023)
(-0.1435, 2.5744, 2.0008)
(-0.4511, 2.6847, 2.3121)
(-0.7855, 2.8092, 1.9871)
(-1.1118, 2.905, 2.2763)
(-1.4532, 2.9678, 1.9497)
(-1.7755, 3.0539, 2.222)
(-2.1157, 2.982, 1.9094)
(-2.4268, 2.9939, 2.1532)
(-2.7442, 2.8129, 1.8756)
(-3.0437, 2.9134, 2.0653)
(-3.3741, 2.6579, 1.8629)
(-3.6973, 2.8972, 1.9957)
(-4.0085, 2.7046, 1.7507)
(-4.3341, 3.0209, 1.8421)
(-4.627, 2.8847, 1.5613)
(-4.9593, 3.2023, 1.6689)
(-5.2458, 3.026, 1.5242)
(0.4789, 2.3211, 1.3872)
(0.1648, 2.4444, 1.6921)
(-0.1428, 2.6075, 1.3894)
(-0.4634, 2.7145, 1.6897)
(-0.8038, 2.777, 1.3793)
(-1.13, 2.8651, 1.6684)
(-1.4823, 2.8394, 1.3656)
(-1.7987, 2.9222, 1.6464)
(-2.1307, 2.7272, 1.3938)
(-2.4384, 2.7702, 1.6498)
(-2.7436, 2.4751, 1.4202)
(-3.0589, 2.537, 1.6472)
(-3.3639, 2.2381, 1.4573)
(-3.6889, 2.4164, 1.6483)
(-3.973, 2.2408, 1.3964)
(-4.2944, 2.5608, 1.4689)
(-4.5651, 2.4373, 1.3342)
(-4.9029, 2.7266, 1.4335)
(-5.0366, 2.698, 1.5616)
(0.5043, 2.3926, 0.7895)
(0.1784, 2.4985, 1.088)
(-0.1533, 2.5915, 0.7857)
(-0.4783, 2.6898, 1.084)
(-0.8319, 2.6767, 0.7862)
(-1.1583, 2.7553, 1.0787)
(-1.515, 2.6457, 0.8011)
(-1.8297, 2.697, 1.0984)
(-2.1606, 2.4677, 0.8624)
(-2.4438, 2.4472, 1.1722)
(-2.7155, 2.1228, 0.9799)
(-3.0229, 2.1391, 1.2366)
(-3.2763, 1.784, 1.0801)
(-3.6524, 1.9492, 1.2831)
(-3.9467, 1.7873, 1.1388)
(-4.2426, 2.1499, 1.2491)
(-4.4137, 2.2092, 1.3254)
(-4.7118, 2.4752, 1.4438)
(-4.7063, 2.7233, 1.6828)
(0.4917, 2.3275, 0.195)
(0.1707, 2.4715, 0.4883)
(-0.185, 2.4679, 0.1972)
(-0.5061, 2.5894, 0.4906)
(-0.867, 2.5128, 0.2105)
(-1.1908, 2.5783, 0.5068)
(-1.5462, 2.4571, 0.2356)
(-1.8615, 2.4773, 0.5437)
(-2.1727, 2.2615, 0.3048)
(-2.4519, 2.1919, 0.6476)
(-2.6799, 1.8733, 0.4554)
(-2.9356, 1.782, 0.803)
(-3.0795, 1.4781, 0.6097)
(-3.4302, 1.461, 0.9018)
(0.4484, 2.1613, -0.3788)
(0.131, 2.3076, -0.0881)
(-0.2298, 2.2937, -0.3693)
(-0.5494, 2.4179, -0.0825)
(-0.9082, 2.3957, -0.3685)
(-1.2265, 2.4373, -0.0685)
(-1.5637, 2.343, -0.3468)
(-1.8728, 2.3068, -0.026)
(-2.141, 2.0758, -0.2581)
(-2.4213, 1.984, 0.0935)
(-2.6113, 1.6718, -0.0982)
(-2.8461, 1.5573, 0.2656)
(-2.9609, 1.2751, 0.0609)
(-3.1565, 1.1994, 0.4081)
(0.4298, 2.1313, -0.9719)
(0.0986, 2.2065, -0.6664)
(-0.2375, 2.3021, -0.9629)
(-0.5782, 2.3374, -0.663)
(-0.9161, 2.3556, -0.9626)
(-1.248, 2.3616, -0.6595)
(-1.548, 2.2112, -0.9283)
(-1.8514, 2.1527, -0.5997)
(-2.0771, 1.8844, -0.8178)
(-2.3508, 1.7873, -0.4623)
(-2.5234, 1.4732, -0.6529)
(-2.759, 1.3671, -0.2922)
(-2.8812, 1.095, -0.5061)
(-3.0571, 1.0168, -0.1589)
(0.4542, 2.2195, -1.5681)
(0.1077, 2.2651, -1.2653)
(-0.2191, 2.3444, -1.5635)
(-0.5698, 2.3512, -1.2626)
(-0.888, 2.2719, -1.5519)
(-1.2264, 2.2461, -1.2445)
(-1.4811, 2.0077, -1.4876)
(-1.7879, 1.9559, -1.1594)
(-1.984, 1.6472, -1.3618)
(-2.2616, 1.5726, -1.0127)
(-2.443, 1.2553, -1.2079)
(-2.6797, 1.1717, -0.8536)
(-2.8414, 0.9218, -1.0852)
(-3.0139, 0.8585, -0.7431)
(0.4771, 2.2853, -2.169)
(0.1319, 2.3261, -1.8646)
(-0.1942, 2.3131, -2.1591)
(-0.5427, 2.2967, -1.8565)
(-0.8304, 2.0981, -2.1207)
(-1.1615, 2.0519, -1.8072)
(-1.3882, 1.7482, -2.0271)
(-1.6901, 1.6986, -1.6973)
(-1.9018, 1.3886, -1.9052)
(-2.1805, 1.3319, -1.5615)
(-2.4153, 1.0538, -1.7803)
(-2.6449, 0.981, -1.4286)
(-2.8691, 0.7854, -1.6853)
(-3.0335, 0.7314, -1.3463)
(0.484, 2.2931, -2.7729)
(0.1499, 2.3209, -2.4635)
(-0.1614, 2.2005, -2.7418)
(-0.4924, 2.1437, -2.4302)
(-0.7582, 1.8726, -2.6749)
(-1.0769, 1.8042, -2.3526)
(-1.3286, 1.5167, -2.5822)
(-1.6174, 1.4437, -2.2445)
(-1.8945, 1.204, -2.4821)
(-2.1587, 1.1264, -2.1334)
(-2.4708, 0.9435, -2.3804)
(-2.6885, 0.8555, -2.0287)
(-2.9556, 0.7097, -2.3022)
(-3.1047, 0.6364, -1.9638)
(0.4706, 2.2494, -3.3756)
(0.155, 2.2528, -3.0591)
(-0.1545, 2.0806, -3.329)
(-0.4472, 1.9627, -3.0005)
(-0.7419, 1.7283, -3.2559)
(-1.0345, 1.6112, -2.9193)
(-1.3537, 1.4258, -3.1744)
(-1.6289, 1.3059, -2.8294)
(-1.9762, 1.1804, -3.0844)
(-2.2278, 1.0523, -2.7335)
(-2.5808, 0.9317, -2.9923)
(-2.7899, 0.8079, -2.6443)
(-3.0519, 0.6527, -2.9235)
(-3.1915, 0.5544, -2.5877)
(0.4359, 2.202, -3.9788)
(0.1332, 2.1856, -3.6575)
(-0.1947, 2.0441, -3.9282)
(-0.4631, 1.8774, -3.5922)
(-0.8008, 1.7263, -3.8543)
(-1.0745, 1.5659, -3.5153)
(-1.437, 1.4687, -3.7728)
(-1.7106, 1.318, -3.4307)
(-2.0776, 1.2315, -3.6865)
(-2.3383, 1.0781, -3.3411)
(-2.6707, 0.9224, -3.6038)
(-2.8864, 0.7723, -3.2615)
(-3.1117, 0.577, -3.5404)
(-3.2602, 0.4666, -3.2095)
(0.3937, 2.1519, -4.5817)
(0.0898, 2.157, -4.2596)
(-0.2562, 2.0545, -4.5282)
(-0.5321, 1.8999, -4.1913)
(-0.8894, 1.7939, -4.4503)
(-1.1628, 1.6285, -4.1124)
(-1.5303, 1.5462, -4.3691)
(-1.8057, 1.3881, -4.0286)
(-2.1541, 1.2645, -4.2889)
(-2.4201, 1.0942, -3.9471)
(-2.7099, 0.8807, -4.212)
(-2.9321, 0.711, -3.8736)
(-3.1134, 0.4828, -4.1472)
(-3.2763, 0.3638, -3.82)
(0.3533, 2.0765, -5.182)
(0.0423, 2.1255, -4.8615)
(-0.3134, 2.0456, -5.1288)
(-0.6094, 1.9446, -4.7893)
(-0.968, 1.8446, -5.0494)
(-1.252, 1.7013, -4.709)
(-1.6036, 1.5855, -4.9705)
(-1.8814, 1.4289, -4.6297)
(-2.1974, 1.2458, -4.8942)
(-2.4599, 1.0665, -4.5532)
(-2.7143, 0.8058, -4.8171)
(-2.9318, 0.6271, -4.4791)
(-3.0884, 0.3768, -4.7485)
(-3.2456, 0.2499, -4.42)
(0.3185, 1.9643, -5.7437)
(0.0003, 2.0545, -5.4564)
(-0.3574, 2.0034, -5.6956)
(-0.6706, 1.9509, -5.3864)
(-1.0244, 1.856, -5.6191)
(-1.3195, 1.7311, -5.3072)
(-1.6489, 1.5776, -5.5418)
(-1.927, 1.4155, -5.2306)
(-2.2139, 1.1894, -5.4655)
(-2.471, 0.9999, -5.1539)
(-2.7056, 0.7181, -5.3864)
(-2.9148, 0.5286, -5.0774)
(-3.0663, 0.2741, -5.3191)
(-3.2129, 0.1339, -5.0205)
(0.2858, 1.8688, -6.1792)
(-0.0344, 1.9819, -5.9549)
(-0.3932, 1.9928, -6.1282)
(-0.7152, 1.9529, -5.8875)
(-1.0641, 1.8744, -6.0538)
(-1.362, 1.7324, -5.8108)
(-1.6715, 1.553, -5.9784)
(-1.9461, 1.3726, -5.7347)
(-2.2159, 1.1298, -5.9013)
(-2.4691, 0.9269, -5.6565)
(-2.6976, 0.6458, -5.821)
(-2.9006, 0.4431, -5.578)
(-3.0481, 0.2123, -5.7387)
(-3.1889, 0.0563, -5.5099)
(-1.1539, 1.9024, 4.2299)
(-1.5864, 1.9458, 4.1742)
(-1.4408, 1.7648, 4.2814)
(-2.1937, 2.1516, 4.0886)
(-1.9403, 1.8651, 4.2384)
(-2.8306, 2.4118, 4.0138)
(-2.5833, 2.1266, 4.1655)
(-3.4678, 2.6653, 3.9224)
(-3.2217, 2.3931, 4.094)
(-4.1014, 2.9118, 3.7984)
(-3.8582, 2.6601, 4.0072)
(-4.7177, 3.1967, 3.6723)
(-4.4865, 2.9309, 3.8837)
(-5.3327, 3.4841, 3.542)
(-5.1075, 3.2016, 3.7286)
(-5.732, 3.4615, 3.5705)
(6.916, -1.5944, 3.5196)
(5.9054, -1.8105, 0.8276)
(6.0759, -1.925, 1.2634)
(6.2425, -2.1014, 1.8175)
(6.3977, -2.2845, 2.3789)
(6.5733, -2.3022, 2.9404)
(6.7778, -2.0062, 3.3683)
(1.7948, -0.3556, 4.1983)
(2.3541, -0.5339, 4.1349)
(3.0089, -0.7589, 4.0714)
(3.6652, -0.9816, 3.9999)
(4.3198, -1.1982, 3.906)
(4.9695, -1.4058, 3.7772)
(5.6136, -1.6078, 3.6216)
(6.2512, -1.8129, 3.4743)
(1.4988, -0.8212, 3.9802)
(2.1364, -1.0484, 3.926)
(2.8016, -1.2866, 3.8801)
(3.4581, -1.4958, 3.7947)
(4.1113, -1.6777, 3.6588)
(4.7587, -1.8414, 3.4837)
(5.4011, -2.0006, 3.2879)
(6.0404, -2.1566, 3.0972)
(-0.0748, -1.0367, 3.6458)
(0.5776, -1.1505, 3.6775)
(1.2634, -1.2775, 3.6499)
(1.9535, -1.515, 3.5977)
(2.6224, -1.7107, 3.5244)
(3.2796, -1.8201, 3.3777)
(3.9323, -1.8738, 3.1901)
(4.5816, -1.9352, 2.984)
(5.2204, -2.0562, 2.7622)
(5.8576, -2.1835, 2.5483)
(-0.1612, -1.2815, 3.2121)
(0.4867, -1.4867, 3.2043)
(1.1502, -1.6796, 3.1745)
(1.8246, -1.8606, 3.1228)
(2.4865, -1.9134, 3.0054)
(3.1327, -1.8316, 2.8293)
(3.7805, -1.743, 2.6401)
(4.4331, -1.7436, 2.4347)
(5.0704, -1.8615, 2.2112)
(5.7025, -2.0037, 1.9918)
(-0.262, -1.5663, 2.6768)
(0.3928, -1.7941, 2.6693)
(1.0579, -1.9792, 2.6384)
(1.7309, -2.0662, 2.5658)
(2.368, -1.9401, 2.4307)
(2.9796, -1.6846, 2.2727)
(3.6196, -1.5242, 2.0999)
(4.2731, -1.5234, 1.8925)
(4.9133, -1.6461, 1.6686)
(5.5433, -1.8043, 1.4451)
(-0.3564, -1.832, 2.1313)
(0.3028, -2.0672, 2.1266)
(0.9769, -2.2335, 2.0891)
(1.6583, -2.244, 1.9942)
(2.281, -2.0159, 1.8543)
(2.8604, -1.6659, 1.7043)
(3.4725, -1.3875, 1.541)
(4.126, -1.334, 1.3846)
(4.7716, -1.4906, 1.2053)
(5.3963, -1.6764, 0.9791)
(-0.4439, -2.0794, 1.5799)
(0.2206, -2.3186, 1.5752)
(0.9046, -2.4711, 1.5314)
(1.5853, -2.4219, 1.4212)
(2.1868, -2.1282, 1.2776)
(2.7192, -1.7108, 1.1394)
(3.2215, -1.3219, 1.0101)
(-0.5188, -2.2829, 1.0111)
(0.1474, -2.5087, 1.0008)
(0.8321, -2.6341, 0.9494)
(1.4806, -2.5098, 0.8375)
(2.0293, -2.1483, 0.7041)
(2.5197, -1.7112, 0.5846)
(2.9316, -1.3286, 0.488)
(-0.5893, -2.4685, 0.4339)
(0.0771, -2.6649, 0.4141)
(0.7554, -2.7393, 0.3527)
(1.3699, -2.5581, 0.2467)
(1.8834, -2.1816, 0.1287)
(2.3602, -1.7677, 0.0176)
(2.7573, -1.4006, -0.0777)
(-0.6635, -2.6682, -0.1397)
(0.0062, -2.8324, -0.1692)
(0.681, -2.8491, -0.2425)
(1.2868, -2.6423, -0.3482)
(1.7924, -2.2778, -0.4577)
(2.257, -1.8697, -0.5644)
(2.6408, -1.5011, -0.6598)
(-0.7362, -2.8676, -0.7138)
(-0.0617, -2.9983, -0.753)
(0.6117, -2.9661, -0.8372)
(1.2172, -2.7394, -0.9461)
(1.7297, -2.3835, -1.0546)
(2.1972, -1.9798, -1.1618)
(2.5815, -1.6133, -1.2595)
(-0.8059, -3.059, -1.2908)
(-0.1279, -3.1568, -1.3389)
(0.5435, -3.0819, -1.4327)
(1.1523, -2.834, -1.5483)
