(-2.5774, 2.4088, 4.0305)
(-3.0123, 2.3974, 3.9056)
(-2.6857, 2.8407, 4.041)
(-3.1124, 2.8445, 3.9439)
(-3.5349, 2.8377, 3.7897)
(-3.2185, 3.2765, 3.9437)
(-3.6379, 3.281, 3.8229)
(-4.0425, 3.2798, 3.6325)
(-3.7432, 3.7121, 3.8162)
(-4.154, 3.7168, 3.6726)
(-4.5462, 3.7199, 3.4621)
(-4.2635, 4.1449, 3.6704)
(-4.6725, 4.148, 3.525)
(-5.0534, 4.1537, 3.3125)
(-4.7903, 4.5657, 3.5515)
(-1.661, 0.6424, 3.8228)
(-1.2992, 0.6778, 4.01)
(-1.8073, 1.0912, 3.932)
(-2.2313, 1.0925, 3.7571)
(-2.3627, 1.5197, 3.8872)
(-2.7823, 1.534, 3.7016)
(-2.9041, 1.9568, 3.824)
(-3.2804, 1.9948, 3.5883)
(-3.4182, 2.4048, 3.7101)
(-3.7398, 2.4734, 3.4191)
(-3.9096, 2.859, 3.5441)
(-4.1946, 2.9418, 3.2126)
(-4.3906, 3.3127, 3.3519)
(-4.6647, 3.3985, 3.0043)
(-4.8784, 3.7637, 3.1701)
(-5.1291, 3.8659, 2.822)
(-0.9789, -0.6626, 3.4506)
(-0.8425, -0.4857, 3.8137)
(-1.1446, -0.3355, 3.66)
(-1.4683, -0.208, 3.4477)
(-1.2172, 0.0566, 3.8792)
(-1.5508, 0.1909, 3.6636)
(-1.9608, 0.2756, 3.4029)
(-2.0921, 0.6784, 3.5931)
(-2.502, 0.7412, 3.3456)
(-2.6474, 1.1292, 3.5406)
(-2.9764, 1.2295, 3.2475)
(-3.1297, 1.6068, 3.4286)
(-3.3432, 1.7721, 3.0762)
(-3.5416, 2.1198, 3.2571)
(-3.6652, 2.3373, 2.8806)
(-3.9366, 2.6322, 3.0561)
(-4.0806, 2.8156, 2.6608)
(-4.4018, 3.0771, 2.8315)
(-4.5639, 3.2493, 2.4409)
(-4.8667, 3.5433, 2.6293)
(-4.9892, 3.7507, 2.2657)
(-1.1612, -0.8988, 2.949)
(-1.3339, -0.5647, 3.2112)
(-1.6954, -0.4662, 2.9341)
(-1.8343, -0.1054, 3.1799)
(-2.2047, -0.0008, 2.892)
(-2.353, 0.3649, 3.1268)
(-2.6779, 0.496, 2.8243)
(-2.8252, 0.8603, 3.0474)
(-3.0013, 1.0643, 2.6904)
(-3.1563, 1.4233, 2.8884)
(-3.1871, 1.6919, 2.5186)
(-3.4106, 2.023, 2.7035)
(-3.4345, 2.2912, 2.3281)
(-3.7449, 2.5697, 2.494)
(-3.8556, 2.7674, 2.0996)
(-4.2232, 2.9939, 2.2636)
(-4.3138, 3.2246, 1.9006)
(-4.6637, 3.4795, 2.0779)
(-4.6462, 3.7831, 1.8252)
(-1.3352, -1.1289, 2.4038)
(-1.5264, -0.8064, 2.6748)
(-1.884, -0.7008, 2.3932)
(-2.0509, -0.3561, 2.6463)
(-2.3855, -0.2256, 2.3493)
(-2.5304, 0.1351, 2.5887)
(-2.7846, 0.3232, 2.2571)
(-2.8856, 0.6963, 2.4807)
(-2.9611, 0.9507, 2.1151)
(-3.028, 1.3316, 2.3195)
(-3.0153, 1.6168, 1.9572)
(-3.172, 1.976, 2.1536)
(-3.2013, 2.2432, 1.7759)
(-3.4982, 2.5279, 1.9419)
(-3.5814, 2.7596, 1.5811)
(-3.948, 2.9873, 1.7342)
(-3.9567, 3.2835, 1.5024)
(-4.2949, 3.5341, 1.6625)
(-4.1678, 3.8668, 1.6638)
(-1.4996, -1.3466, 1.8553)
(-1.6984, -1.0287, 2.128)
(-2.058, -0.9184, 1.8467)
(-2.234, -0.5818, 2.1052)
(-2.5567, -0.4314, 1.7996)
(-2.6798, -0.0572, 2.0316)
(-2.9061, 0.1553, 1.6886)
(-2.9508, 0.555, 1.9035)
(-3.0215, 0.8139, 1.5389)
(-2.991, 1.2231, 1.7486)
(-3.0013, 1.4917, 1.3855)
(-3.04, 1.8929, 1.5882)
(-3.0193, 2.1625, 1.2239)
(-3.2389, 2.5184, 1.4115)
(-3.2913, 2.8067, 1.1491)
(-3.6398, 3.0328, 1.3506)
(-3.6146, 3.3471, 1.342)
(-3.8774, 3.6126, 1.5119)
(-3.7516, 3.9239, 1.6993)
(-1.6425, -1.5397, 1.2951)
(-1.857, -1.2352, 1.5746)
(-2.2003, -1.1065, 1.2832)
(-2.3981, -0.7841, 1.5511)
(-2.6892, -0.6062, 1.2299)
(-2.8208, -0.2368, 1.4674)
(-2.975, 0.0029, 1.1096)
(-3.0211, 0.405, 1.3255)
(-3.002, 0.6666, 0.9631)
(-2.9975, 1.0781, 1.1773)
(-2.9035, 1.3283, 0.8305)
(-2.9323, 1.7371, 1.0379)
(-2.8108, 1.9081, 0.7205)
(-2.8916, 2.3456, 0.9058)
(-1.7579, -1.7029, 0.7191)
(-1.9792, -1.4069, 1.0026)
(-2.295, -1.2562, 0.6985)
(-2.5048, -0.9429, 0.9713)
(-2.7488, -0.7386, 0.6366)
(-2.8866, -0.3814, 0.8827)
(-2.9516, -0.126, 0.5225)
(-2.9844, 0.2651, 0.7458)
(-2.9172, 0.5194, 0.3921)
(-2.908, 0.9187, 0.6136)
(-2.8209, 1.1542, 0.2722)
(-2.8009, 1.5384, 0.4983)
(-2.7228, 1.6935, 0.1729)
(-2.704, 2.0202, 0.4125)
(-1.8789, -1.8732, 0.1445)
(-2.0854, -1.5653, 0.4223)
(-2.3918, -1.4098, 0.1146)
(-2.5753, -1.079, 0.3789)
(-2.7926, -0.8646, 0.0409)
(-2.8992, -0.5017, 0.2864)
(-2.9515, -0.2472, -0.0705)
(-2.9357, 0.1325, 0.164)
(-2.9077, 0.3788, -0.1884)
(-2.8573, 0.7607, 0.0447)
(-2.812, 0.994, -0.3013)
(-2.7584, 1.3578, -0.0654)
(-2.7087, 1.5185, -0.3998)
(-2.6604, 1.8202, -0.1531)
(-2.0051, -2.0482, -0.4285)
(-2.2019, -1.7331, -0.1544)
(-2.4939, -1.5645, -0.4679)
(-2.6533, -1.2202, -0.2102)
(-2.8478, -0.9923, -0.5531)
(-2.9258, -0.6208, -0.3104)
(-2.9836, -0.3659, -0.6663)
(-2.9573, 0.006, -0.426)
(-2.9468, 0.2543, -0.7794)
(-2.8789, 0.6203, -0.5383)
(-2.8505, 0.8624, -0.8903)
(-2.774, 1.2048, -0.6461)
(-2.7414, 1.3805, -0.9899)
(-2.665, 1.6583, -0.7352)
(-2.1277, -2.2181, -1.0038)
(-2.318, -1.898, -0.732)
(-2.5917, -1.7139, -1.0523)
(-2.7334, -1.3587, -0.7995)
(-2.9051, -1.1182, -1.1479)
(-2.9669, -0.7402, -0.9075)
(-3.0217, -0.479, -1.2664)
(-2.9983, -0.1093, -1.0233)
(-2.9918, 0.1485, -1.3821)
(-2.927, 0.5056, -1.135)
(-2.9053, 0.7633, -1.4958)
(-2.8248, 1.0896, -1.2445)
(-2.8104, 1.2871, -1.599)
(-2.7204, 1.5432, -1.3366)
(-2.2443, -2.3809, -1.582)
(-2.4282, -2.0561, -1.3124)
(-2.6834, -1.858, -1.6388)
(-2.8089, -1.4934, -1.3903)
(-2.9601, -1.2431, -1.7433)
(-3.0092, -0.8577, -1.5063)
(-3.0572, -0.5888, -1.8696)
(-3.0366, -0.2138, -1.6283)
(-3.0304, 0.0553, -1.9934)
(-2.9752, 0.4135, -1.7453)
(-2.9597, 0.6858, -2.1138)
(-2.891, 1.0084, -1.8593)
(-2.895, 1.222, -2.2206)
(-2.8151, 1.4715, -1.9547)
(-2.3556, -2.5373, -2.1628)
(-2.5325, -2.2081, -1.8953)
(-2.7699, -1.998, -2.2268)
(-2.8797, -1.6258, -1.9821)
(-3.0117, -1.3683, -2.3385)
(-3.0493, -0.976, -2.1052)
(-3.0881, -0.7012, -2.4719)
(-3.0686, -0.315, -2.2364)
(-3.0607, -0.0382, -2.6057)
(-3.0159, 0.3316, -2.3626)
(-3.0061, 0.6117, -2.7349)
(-2.9568, 0.9424, -2.4825)
(-2.975, 1.1604, -2.8451)
(-2.9212, 1.4164, -2.5794)
(-2.4626, -2.6887, -2.7454)
(-2.6319, -2.355, -2.48)
(-2.852, -2.1347, -2.8161)
(-2.9463, -1.7562, -2.5745)
(-3.0595, -1.4932, -2.9339)
(-3.0856, -1.0968, -2.7029)
(-3.1139, -0.82, -3.0711)
(-3.0939, -0.4236, -2.8411)
(-3.0826, -0.1451, -3.2114)
(-3.0469, 0.2424, -2.9771)
(-3.0387, 0.5215, -3.3487)
(-3.0104, 0.8692, -3.1037)
(-3.0317, 1.08, -3.463)
(-3.0118, 1.3511, -3.2021)
(-2.5658, -2.836, -3.3293)
(-2.7271, -2.4978, -3.0662)
(-2.9303, -2.2688, -3.4062)
(-3.0089, -1.885, -3.1676)
(-3.1034, -1.6176, -3.5294)
(-3.1179, -1.2192, -3.2999)
(-3.1344, -0.942, -3.6688)
(-3.1124, -0.5421, -3.4408)
(-3.0956, -0.2646, -3.8107)
(-3.0664, 0.134, -3.5819)
(-3.0536, 0.4077, -3.9509)
(-3.0402, 0.7711, -3.7137)
(-3.0498, 0.9707, -4.068)
(-3.0567, 1.2571, -3.8143)
(-2.6662, -2.9799, -3.9143)
(-2.8189, -2.6375, -3.6534)
(-3.0052, -2.401, -3.9971)
(-3.0677, -2.0126, -3.7612)
(-3.1432, -1.7419, -4.1252)
(-3.1456, -1.3422, -3.8968)
(-3.1493, -1.0651, -4.2662)
(-3.124, -0.6646, -4.0386)
(-3.1001, -0.3879, -4.4083)
(-3.074, 0.0126, -4.1804)
(-3.0554, 0.285, -4.549)
(-3.0473, 0.6526, -4.3139)
(-3.0494, 0.8491, -4.6674)
(-3.0599, 1.1397, -4.4161)
(-2.7597, -3.1144, -4.4695)
(-2.9073, -2.7738, -4.2373)
(-3.0729, -2.5246, -4.5557)
(-3.1223, -2.1385, -4.3511)
(-3.1764, -1.8595, -4.6881)
(-3.1682, -1.4649, -4.4896)
(-3.158, -1.1823, -4.8304)
(-3.1288, -0.7876, -4.6319)
(-3.0984, -0.5056, -4.9725)
(-3.073, -0.1106, -4.7737)
(-3.052, 0.1673, -5.1134)
(-3.0457, 0.5298, -4.908)
(-3.0503, 0.7318, -5.2355)
(-3.0601, 1.018, -5.0169)
(-2.8322, -3.2189, -4.9036)
(-2.9803, -2.8876, -4.7299)
(-3.1225, -2.6188, -4.9835)
(-3.1645, -2.2439, -4.8464)
(-3.1981, -1.9497, -5.1187)
(-3.1829, -1.5684, -4.9871)
(-3.1614, -1.2725, -5.2617)
(-3.1289, -0.8917, -5.1297)
(-3.0951, -0.5962, -5.4038)
(-3.0691, -0.2148, -5.2716)
(-3.0487, 0.077, -5.5448)
(-3.0438, 0.4254, -5.4052)
(-3.0511, 0.6306, -5.6478)
(-3.0654, 0.9036, -5.4995)
(-0.9802, 1.6162, 4.3391)
(-1.0061, 1.9401, 4.3092)
(-1.2505, 1.9542, 4.271)
(-1.3449, 2.3153, 4.2399)
(-1.7428, 2.3682, 4.1918)
(-1.8854, 2.7449, 4.1619)
(-2.2793, 2.8032, 4.1106)
(-2.4229, 3.1808, 4.088)
(-2.8149, 3.2392, 4.026)
(-2.9577, 3.617, 3.9984)
(-3.3457, 3.6751, 3.919)
(-3.485, 4.0536, 3.8757)
(-3.8685, 4.1104, 3.7809)
(-4.007, 4.4876, 3.7239)
(-4.3931, 4.5399, 3.6368)
(-4.5372, 4.9145, 3.571)
(-4.6176, 5.2627, 3.4272)
(-4.6791, 5.5556, 3.2598)
(-4.8998, 5.5925, 3.3529)
(-4.8718, 5.2983, 3.4597)
(-4.0029, 4.1742, 1.7912)
(-3.8964, 4.3589, 1.9348)
(-4.1474, 4.5382, 1.9786)
(-4.2657, 4.3918, 1.8443)
(-4.3356, 4.3186, 1.629)
(-4.578, 4.5664, 1.872)
(-4.6169, 4.5761, 1.6825)
(-4.4308, 4.7154, 1.6501)
(-4.8461, 4.8426, 1.7806)
(-4.622, 5.0331, 1.8167)
(-4.3319, 5.1516, 2.0179)
(-4.7897, 5.3369, 1.9929)
(-4.5286, 5.4332, 2.2374)
(-4.2779, 5.4433, 2.5347)
(-4.7008, 5.6916, 2.4691)
(-4.5136, 5.651, 2.7747)
(-4.3823, 5.4715, 3.0832)
(-4.7587, 5.7846, 3.0073)
(-0.2771, 2.3599, 3.9783)
(-0.3302, 2.6061, 3.7265)
(-0.7124, 2.6161, 3.8844)
(-0.6305, 2.3392, 4.0974)
(-0.8343, 2.9418, 3.6187)
(-1.2463, 2.979, 3.7743)
(-1.1083, 2.6261, 4.0011)
(-1.3764, 3.3519, 3.5315)
(-1.7767, 3.4077, 3.706)
(-1.6493, 3.0341, 3.914)
(-1.9199, 3.7441, 3.4389)
(-2.3237, 3.8012, 3.5868)
(-2.1852, 3.4588, 3.8319)
(-2.4782, 4.0874, 3.268)
(-2.8748, 4.1666, 3.4186)
(-2.7347, 3.851, 3.6994)
(-3.0103, 4.4732, 3.1025)
(-3.3836, 4.6052, 3.2936)
(-3.2608, 4.2687, 3.5639)
(-3.5276, 4.9028, 2.9758)
(-3.8904, 5.0563, 3.1807)
(-3.7601, 4.7293, 3.4513)
(-4.0571, 5.3165, 2.8621)
(-4.2651, 5.1796, 3.3436)
(0.0859, 2.5042, 3.5411)
(-0.0507, 2.7521, 3.2267)
(-0.4387, 2.8816, 3.4418)
(-0.6141, 3.1936, 3.1383)
(-0.9847, 3.2904, 3.3423)
(-1.1815, 3.57, 3.0446)
(-1.541, 3.6664, 3.2494)
(-1.778, 3.8268, 2.9006)
(-2.1165, 3.9649, 3.0961)
(-2.3368, 4.1253, 2.722)
(-2.6506, 4.3262, 2.9106)
(-2.8767, 4.4932, 2.5651)
(-3.1862, 4.7189, 2.7612)
(-3.4399, 4.849, 2.4189)
(-3.7364, 5.1035, 2.631)
(-4.0187, 5.1821, 2.3006)
(1.0286, 1.9693, 2.5658)
(0.7924, 2.1812, 2.8332)
(0.9993, 1.9167, 2.9844)
(0.5724, 2.4476, 2.6121)
(0.2976, 2.602, 2.9381)
(0.538, 2.3365, 3.1687)
(0.0349, 2.8759, 2.6128)
(-0.2788, 3.0427, 2.8903)
(-0.5409, 3.2881, 2.5538)
(-0.8476, 3.4454, 2.8167)
(-1.1508, 3.5412, 2.4825)
(-1.4573, 3.6748, 2.7058)
(-1.7625, 3.7024, 2.3519)
(-2.0449, 3.9103, 2.5281)
(-2.3577, 3.9224, 2.2168)
(-2.6125, 4.2124, 2.3862)
(-2.9675, 4.1751, 2.1161)
(-3.1935, 4.5293, 2.2578)
(-3.5287, 4.5086, 1.9547)
(-3.7548, 4.8753, 2.0985)
(-4.1004, 4.8304, 1.8227)
(1.0614, 2.0221, 1.991)
(0.8187, 2.2458, 2.3023)
(0.5858, 2.511, 2.0008)
(0.3216, 2.7033, 2.3121)
(0.0357, 2.9168, 1.9871)
(-0.2506, 3.1003, 2.2763)
(-0.5605, 3.2566, 1.9497)
(-0.8456, 3.4298, 2.222)
(-1.1924, 3.4564, 1.9094)
(-1.4875, 3.5552, 2.1532)
(-1.8431, 3.4707, 1.8756)
(-2.1023, 3.6514, 2.0653)
(-2.4911, 3.499, 1.8629)
(-2.734, 3.8195, 1.9957)
(-3.0868, 3.7221, 1.7507)
(-3.3104, 4.1172, 1.8421)
(-3.6298, 4.0688, 1.5613)
(-3.8594, 4.467, 1.6689)
(-4.1839, 4.3783, 1.5242)
(1.1119, 2.0929, 1.3872)
(0.8451, 2.2995, 1.6921)
(0.5958, 2.5426, 1.3894)
(0.3182, 2.7353, 1.6897)
(0.0091, 2.891, 1.3793)
(-0.2793, 3.0672, 1.6684)
(-0.6245, 3.1415, 1.3656)
(-0.905, 3.3099, 1.6464)
(-1.2783, 3.216, 1.3938)
(-1.5616, 3.3438, 1.6498)
(-1.9374, 3.1464, 1.4202)
(-2.2226, 3.2945, 1.6472)
(-2.5993, 3.0933, 1.4573)
(-2.8611, 3.3557, 1.6483)
(-3.1831, 3.2671, 1.3964)
(-3.4016, 3.6645, 1.4689)
(-3.6961, 3.6221, 1.3342)
(-3.939, 3.9946, 1.4335)
(-4.0753, 4.0048, 1.5616)
(1.1564, 2.1544, 0.7895)
(0.8734, 2.3476, 1.088)
(0.5812, 2.5301, 0.7857)
(0.297, 2.7158, 1.084)
(-0.0461, 2.8026, 0.7862)
(-0.3373, 2.9698, 1.0787)
(-0.7104, 2.9649, 0.8011)
(-0.998, 3.1025, 1.0984)
(-1.3799, 2.9755, 0.8624)
(-1.6575, 3.0354, 1.1722)
(-2.0095, 2.8005, 0.9799)
(-2.2999, 2.9025, 1.2366)
(-2.6429, 2.6328, 1.0801)
(-2.9573, 2.8972, 1.2831)
(-3.2854, 2.8245, 1.1388)
(-3.4674, 3.2556, 1.2491)
(-3.6149, 3.3606, 1.3254)
(-3.8262, 3.6997, 1.4438)
(-3.7513, 3.9362, 1.6828)
(1.126, 2.0955, 0.195)
(0.8584, 2.3239, 0.4883)
(0.516, 2.4205, 0.1972)
(0.242, 2.6272, 0.4906)
(-0.1258, 2.6551, 0.2105)
(-0.4182, 2.8091, 0.5068)
(-0.7933, 2.7927, 0.2356)
(-1.0902, 2.9006, 0.5437)
(-1.4495, 2.7809, 0.3048)
(-1.7371, 2.7927, 0.6476)
(-2.0454, 2.551, 0.4554)
(-2.3165, 2.5352, 0.803)
(-2.54, 2.284, 0.6097)
(-2.8814, 2.3662, 0.9018)
(1.0377, 1.9482, -0.3788)
(0.7743, 2.1778, -0.0881)
(0.424, 2.2658, -0.3693)
(0.1522, 2.4749, -0.0825)
(-0.1983, 2.5544, -0.3685)
(-0.4921, 2.6838, -0.0685)
(-0.8422, 2.688, -0.3468)
(-1.149, 2.7401, -0.026)
(-1.4714, 2.5938, -0.2581)
(-1.7661, 2.5845, 0.0935)
(-2.0362, 2.3383, -0.0982)
(-2.2938, 2.2944, 0.2656)
(-2.4832, 2.0558, 0.0609)
(-2.6922, 2.0382, 0.4081)
(1.0114, 1.9246, -0.9719)
(0.7147, 2.0899, -0.6664)
(0.4191, 2.276, -0.9629)
(0.102, 2.4057, -0.663)
(-0.2172, 2.5182, -0.9626)
(-0.534, 2.6172, -0.6595)
(-0.8642, 2.5571, -0.9283)
(-1.1717, 2.5863, -0.5997)
(-1.4637, 2.3922, -0.8178)
(-1.7538, 2.3759, -0.4623)
(-2.0077, 2.123, -0.6529)
(-2.2636, 2.0874, -0.2922)
(-2.4573, 1.8606, -0.5061)
(-2.6481, 1.835, -0.1589)
(1.0597, 2.0023, -1.5681)
(0.74, 2.1436, -1.2653)
(0.4486, 2.3115, -1.5635)
(0.1139, 2.4165, -1.2626)
(-0.2137, 2.4299, -1.5519)
(-0.5457, 2.5002, -1.2445)
(-0.8571, 2.343, -1.4876)
(-1.1661, 2.3795, -1.1594)
(-1.4411, 2.1384, -1.3618)
(-1.7285, 2.1448, -1.0127)
(-1.9918, 1.8913, -1.2079)
(-2.2424, 1.8775, -0.8536)
(-2.4678, 1.6832, -1.0852)
(-2.6512, 1.671, -0.7431)
(1.1001, 2.0591, -2.169)
(0.7803, 2.1952, -1.8646)
(0.4637, 2.2745, -2.1591)
(0.1247, 2.3566, -1.8565)
(-0.2073, 2.2469, -2.1207)
(-0.538, 2.2956, -1.8072)
(-0.8409, 2.0678, -2.0271)
(-1.1446, 2.1051, -1.6973)
(-1.4349, 1.8671, -1.9052)
(-1.7183, 1.891, -1.5615)
(-2.0218, 1.6901, -1.7803)
(-2.2626, 1.6848, -1.4286)
(-2.5328, 1.5601, -1.6853)
(-2.7057, 1.5545, -1.3463)
(1.109, 2.0646, -2.7729)
(0.7962, 2.1852, -2.4635)
(0.4635, 2.1572, -2.7418)
(0.13, 2.1957, -2.4302)
(-0.2014, 2.0102, -2.6749)
(-0.5264, 2.0341, -2.3526)
(-0.8488, 1.829, -2.5822)
(-1.1465, 1.8401, -2.2445)
(-1.4798, 1.688, -2.4821)
(-1.7551, 1.6877, -2.1334)
(-2.1061, 1.5998, -2.3804)
(-2.3397, 1.5766, -2.0287)
(-2.637, 1.5118, -2.3022)
(-2.8007, 1.4833, -1.9638)
(1.0838, 2.0265, -3.3756)
(0.7819, 2.1184, -3.0591)
(0.4365, 2.0402, -3.329)
(0.1225, 2.0093, -3.0005)
(-0.2263, 1.8672, -3.2559)
(-0.5399, 1.837, -2.9193)
(-0.8984, 1.7488, -3.1744)
(-1.1963, 1.7111, -2.8294)
(-1.5648, 1.6882, -3.0844)
(-1.8422, 1.636, -2.7335)
(-2.215, 1.6195, -2.9923)
(-2.4504, 1.5594, -2.6443)
(-2.7455, 1.4841, -2.9235)
(-2.907, 1.429, -2.5877)
(1.0372, 1.9907, -3.9788)
(0.7421, 2.0601, -3.6575)
(0.3876, 2.0164, -3.9282)
(0.0832, 1.9319, -3.5922)
(-0.2834, 1.8818, -3.8543)
(-0.5911, 1.8048, -3.5153)
(-0.9663, 1.8134, -3.7728)
(-1.2712, 1.7456, -3.4307)
(-1.6478, 1.7658, -3.6865)
(-1.9411, 1.6918, -3.3411)
(-2.3038, 1.6358, -3.6038)
(-2.553, 1.5524, -3.2615)
(-2.8241, 1.4283, -3.5404)
(-2.9977, 1.3641, -3.2095)
(0.9826, 1.9545, -4.5817)
(0.6924, 2.0448, -4.2596)
(0.3315, 2.0437, -4.5282)
(0.0233, 1.9729, -4.1913)
(-0.3494, 1.9716, -4.4503)
(-0.6583, 1.8896, -4.1124)
(-1.0341, 1.9139, -4.3691)
(-1.3428, 1.8396, -4.0286)
(-1.7119, 1.8189, -4.2889)
(-2.015, 1.7303, -3.9471)
(-2.3532, 1.6068, -4.212)
(-2.6141, 1.5064, -3.8736)
(-2.8522, 1.3383, -4.1472)
(-3.042, 1.2699, -3.82)
(0.9227, 1.8935, -5.182)
(0.6379, 2.0279, -4.8615)
(0.2741, 2.0512, -5.1288)
(-0.0383, 2.0375, -4.7893)
(-0.4106, 2.0423, -5.0494)
(-0.7234, 1.9846, -4.709)
(-1.0934, 1.9723, -4.9705)
(-1.404, 1.9001, -4.6297)
(-1.7588, 1.8132, -4.8942)
(-2.061, 1.7148, -4.5532)
(-2.3785, 1.5362, -4.8171)
(-2.6374, 1.4258, -4.4791)
(-2.858, 1.2296, -4.7485)
(-3.0445, 1.152, -4.42)
(0.8577, 1.7956, -5.7437)
(0.5777, 1.9716, -5.4564)
(0.2201, 2.0231, -5.6956)
(-0.0953, 2.0607, -5.3864)
(-0.4615, 2.0691, -5.6191)
(-0.7798, 2.0321, -5.3072)
(-1.1391, 1.9775, -5.5418)
(-1.4515, 1.9, -5.2306)
(-1.7904, 1.7636, -5.4655)
(-2.0904, 1.6541, -5.1539)
(-2.3948, 1.4495, -5.3864)
(-2.6487, 1.3265, -5.0774)
(-2.8657, 1.1248, -5.3191)
(-3.0458, 1.0315, -5.0205)
(0.7995, 1.7131, -6.1792)
(0.524, 1.9117, -5.9549)
(0.1827, 2.023, -6.1282)
(-0.1375, 2.0752, -5.8875)
(-0.4944, 2.0979, -6.0538)
(-0.8202, 2.0454, -5.8108)
(-1.1677, 1.9602, -5.9784)
(-1.4819, 1.8643, -5.7347)
(-1.8091, 1.7071, -5.9012)
(-2.109, 1.5834, -5.6565)
(-2.4074, 1.3779, -5.821)
(-2.6592, 1.2404, -5.578)
(-2.8656, 1.0604, -5.7387)
(-3.0445, 0.9502, -5.5099)
(-0.5728, 2.15, 4.2299)
(-0.9756, 2.3132, 4.1742)
(-0.8867, 2.0986, 4.2814)
(-1.5006, 2.6814, 4.0886)
(-1.338, 2.3353, 4.2384)
(-2.0386, 3.1101, 4.0138)
(-1.8815, 2.7669, 4.1655)
(-2.579, 3.5325, 3.9224)
(-2.4193, 3.2021, 4.094)
(-3.1177, 3.9471, 3.7984)
(-2.955, 3.6372, 4.0072)
(-3.6291, 4.3937, 3.6723)
(-3.4819, 4.0737, 3.8837)
(-4.1385, 4.8424, 3.542)
(-4.0019, 4.508, 3.7286)
(-4.5281, 4.9329, 3.5705)
(6.1891, -3.4738, 3.5196)
(5.1586, -3.3972, 0.8276)
(5.29, -3.5551, 1.2634)
(5.4003, -3.7711, 1.8175)
(5.4978, -3.9905, 2.3789)
(5.6614, -4.0568, 2.9404)
(5.9408, -3.8302, 3.3683)
(1.6225, -0.8456, 4.1983)
(2.1091, -1.174, 4.1349)
(2.6744, -1.5739, 4.0714)
(3.2416, -1.9721, 3.9999)
(3.8089, -2.3639, 3.906)
(4.3742, -2.7458, 3.7772)
(4.9355, -3.1207, 3.6216)
(5.4898, -3.4967, 3.4743)
(1.2076, -1.2093, 3.9802)
(1.7556, -1.6065, 3.926)
(2.327, -2.0221, 3.8801)
(2.8983, -2.4074, 3.7947)
(3.474, -2.7655, 3.6588)
(4.0494, -3.1046, 3.4837)
(4.6212, -3.438, 3.2879)
(5.1908, -3.7673, 3.0972)
(-0.3631, -0.9739, 3.6458)
(0.231, -1.2665, 3.6775)
(0.8535, -1.5811, 3.6499)
(1.449, -2.003, 3.5977)
(2.0359, -2.3787, 3.5244)
(2.6359, -2.6685, 3.3777)
(3.2472, -2.9034, 3.1901)
(3.853, -3.1449, 2.984)
(4.4321, -3.4405, 2.7622)
(5.0079, -3.7417, 2.5483)
(-0.5148, -1.1846, 3.2121)
(0.0492, -1.5635, 3.2043)
(0.6318, -1.9352, 3.1745)
(1.2282, -2.2984, 3.1228)
(1.8485, -2.5351, 3.0054)
(2.4916, -2.6382, 2.8293)
(3.1383, -2.7352, 2.6401)
(3.7644, -2.9192, 2.4347)
(4.3428, -3.2115, 2.2112)
(4.9095, -3.5256, 1.9918)
(-0.6917, -1.4296, 2.6768)
(-0.1273, -1.8322, 2.6693)
(0.459, -2.1968, 2.6384)
(1.0805, -2.4694, 2.5658)
(1.7273, -2.5274, 2.4307)
(2.3861, -2.4541, 2.2727)
(3.0453, -2.4801, 2.0999)
(3.6727, -2.663, 1.8925)
(4.2527, -2.9607, 1.6686)
(4.8128, -3.2895, 1.4451)
(-0.857, -1.658, 2.1313)
(-0.2904, -2.069, 2.1266)
(0.3098, -2.418, 2.0891)
(0.9608, -2.6196, 1.9942)
(1.6225, -2.5757, 1.8543)
(2.2769, -2.4027, 1.7043)
(2.9426, -2.3075, 1.541)
(3.5847, -2.4398, 1.3846)
(4.1604, -2.7715, 1.2053)
(4.7076, -3.1254, 0.9791)
(-1.0104, -1.8708, 1.5799)
(-0.4399, -2.2871, 1.5752)
(0.1736, -2.6257, 1.5314)
(0.8407, -2.7698, 1.4212)
(1.5006, -2.6571, 1.2776)
(2.1288, -2.4061, 1.1394)
(2.7201, -2.174, 1.0101)
(-1.1395, -2.045, 1.0111)
(-0.5636, -2.449, 1.0008)
(0.0583, -2.7618, 0.9494)
(0.7156, -2.8248, 0.8375)
(1.3437, -2.6321, 0.7041)
(1.9372, -2.3504, 0.5846)
(2.4401, -2.099, 0.488)
(-1.2593, -2.2034, 0.4339)
(-0.675, -2.5791, 0.4141)
(-0.0449, -2.8412, 0.3527)
(0.5958, -2.84, 0.2467)
(1.1944, -2.623, 0.1287)
(1.7683, -2.3598, 0.0176)
(2.2525, -2.1191, -0.0777)
(-1.3866, -2.3742, -0.1397)
(-0.7901, -2.72, -0.1692)
(-0.1472, -2.9256, -0.2425)
(0.4923, -2.8974, -0.3482)
(1.08, -2.6898, -0.4577)
(1.6406, -2.4286, -0.5644)
(2.1125, -2.1827, -0.6598)
(-1.5125, -2.5451, -0.7138)
(-0.9018, -2.8601, -0.753)
(-0.2465, -3.0185, -0.8372)
(0.3982, -2.9711, -0.9461)
(0.9901, -2.7735, -1.0546)
(1.5522, -2.5176, -1.1618)
(2.0241, -2.2738, -1.2595)
(-1.6331, -2.7093, -1.2908)
(-1.01, -2.9936, -1.3389)
(-0.3445, -3.1105, -1.4327)
