(-3.6001, -3.9118, 2.2515)
(-3.7114, -4.182, 1.9094)
(-4.0445, -3.8958, 2.2609)
(-4.1659, -4.1778, 1.9507)
(-4.2777, -4.4132, 1.5873)
(-4.6093, -4.1579, 1.9549)
(-4.7285, -4.4211, 1.6293)
(-4.8408, -4.6349, 1.2555)
(-5.17, -4.4076, 1.6348)
(-5.2872, -4.6687, 1.3085)
(-5.399, -4.8716, 0.9388)
(-5.7212, -4.6794, 1.333)
(-1.0804, -3.1815, 2.5487)
(-1.0134, -2.9715, 2.8932)
(-1.5522, -3.2508, 2.6346)
(-1.6718, -3.5095, 2.2752)
(-2.1187, -3.5825, 2.3831)
(-2.2495, -3.8289, 2.0186)
(-2.6896, -3.8911, 2.1241)
(-2.8311, -4.0705, 1.7416)
(-3.2632, -4.1484, 1.8367)
(-3.4188, -4.2471, 1.4381)
(-3.8365, -4.3589, 1.5168)
(-3.9955, -4.4031, 1.1036)
(-4.4064, -4.5474, 1.1794)
(-4.5653, -4.5736, 0.7582)
(-4.9756, -4.7476, 0.8472)
(-5.1437, -4.7503, 0.4395)
(0.3631, -2.7406, 2.3793)
(0.2313, -2.7729, 2.7835)
(0.0027, -2.9066, 2.5239)
(-0.2101, -3.0332, 2.2002)
(-0.3941, -2.9853, 2.7323)
(-0.6161, -3.1169, 2.4019)
(-0.8119, -3.3, 1.9879)
(-1.2353, -3.4096, 2.1439)
(-1.41, -3.6046, 1.7382)
(-1.8232, -3.7318, 1.8891)
(-2.0113, -3.8279, 1.4896)
(-2.4163, -3.957, 1.6234)
(-2.6347, -3.9119, 1.2394)
(-3.024, -4.0851, 1.3465)
(-3.2673, -3.9411, 0.9938)
(-3.6262, -4.1842, 1.0524)
(-3.8425, -4.0554, 0.6687)
(-4.1833, -4.3451, 0.6938)
(-4.3939, -4.2364, 0.3036)
(-4.7607, -4.5123, 0.3577)
(-4.9941, -4.3764, 0.0152)
(0.539, -2.689, 1.8252)
(0.17, -2.8863, 2.0127)
(-0.0255, -3.0176, 1.6106)
(-0.4107, -3.1721, 1.8044)
(-0.6145, -3.3039, 1.3896)
(-1.0071, -3.4594, 1.5701)
(-1.2236, -3.5397, 1.169)
(-1.6146, -3.6887, 1.3398)
(-1.8596, -3.6011, 0.976)
(-2.2476, -3.7447, 1.1207)
(-2.5141, -3.5155, 0.827)
(-2.8944, -3.7155, 0.9226)
(-3.1587, -3.4778, 0.6275)
(-3.5127, -3.752, 0.6563)
(-3.7335, -3.5929, 0.2918)
(-4.0535, -3.9257, 0.2833)
(-4.3004, -3.7582, -0.0396)
(-4.6427, -4.0766, -0.0239)
(-4.9294, -3.8595, -0.1882)
(0.7114, -2.6067, 1.2388)
(0.3484, -2.8264, 1.4229)
(0.1472, -2.9506, 1.0199)
(-0.2304, -3.1358, 1.2039)
(-0.4491, -3.2272, 0.8026)
(-0.8359, -3.3834, 0.9881)
(-1.0875, -3.377, 0.6052)
(-1.4739, -3.486, 0.8006)
(-1.7393, -3.2991, 0.4863)
(-2.1238, -3.3683, 0.6832)
(-2.3941, -3.1031, 0.4198)
(-2.7828, -3.2472, 0.5624)
(-3.0475, -3.013, 0.2624)
(-3.4037, -3.2747, 0.2989)
(-3.6494, -3.1021, -0.0183)
(-3.9704, -3.4282, -0.0355)
(-4.2572, -3.2451, -0.196)
(-4.5923, -3.546, -0.1899)
(-4.8763, -3.3625, -0.0782)
(0.8746, -2.5118, 0.656)
(0.5138, -2.7398, 0.8371)
(0.3076, -2.8647, 0.4341)
(-0.0648, -3.062, 0.6171)
(-0.2992, -3.1344, 0.2171)
(-0.6929, -3.2657, 0.409)
(-0.9602, -3.2245, 0.0335)
(-1.3564, -3.2764, 0.2532)
(-1.6248, -3.0849, -0.0572)
(-2.0092, -3.0699, 0.1965)
(-2.27, -2.8272, -0.0814)
(-2.6661, -2.8674, 0.1309)
(-2.9192, -2.5983, -0.1325)
(-3.3223, -2.7905, -0.029)
(-3.6137, -2.6296, -0.2384)
(-3.9281, -2.9661, -0.2055)
(-4.2228, -2.8658, -0.1552)
(-4.5512, -3.1061, -0.1014)
(-4.815, -3.0245, 0.1661)
(1.0202, -2.3873, 0.0773)
(0.6678, -2.6349, 0.2546)
(0.4485, -2.7367, -0.1463)
(0.0837, -2.9603, 0.0319)
(-0.1683, -2.9921, -0.3619)
(-0.5599, -3.1343, -0.1702)
(-0.8331, -3.0197, -0.5188)
(-1.232, -3.0726, -0.2987)
(-1.4779, -2.8077, -0.5624)
(-1.8718, -2.8158, -0.3174)
(-2.0858, -2.5001, -0.5324)
(-2.4864, -2.5327, -0.31)
(-2.6167, -2.2284, -0.4975)
(-3.0593, -2.2857, -0.3158)
(1.1446, -2.2248, -0.497)
(0.7986, -2.4822, -0.3208)
(0.5658, -2.5495, -0.716)
(0.2064, -2.7877, -0.5408)
(-0.0579, -2.7675, -0.919)
(-0.4393, -2.9221, -0.7248)
(-0.7027, -2.7291, -1.0291)
(-1.0874, -2.7774, -0.7976)
(-1.3129, -2.4793, -1.0312)
(-1.6938, -2.4902, -0.7793)
(-1.8955, -2.1863, -0.9951)
(-2.2589, -2.1943, -0.7362)
(-2.386, -1.9254, -0.9543)
(-2.6945, -1.9552, -0.6927)
(1.2744, -2.0694, -1.0739)
(0.9211, -2.3088, -0.8936)
(0.6863, -2.3654, -1.2865)
(0.3175, -2.5734, -1.1031)
(0.0509, -2.5271, -1.4695)
(-0.3274, -2.6544, -1.2595)
(-0.5863, -2.4528, -1.5548)
(-0.9465, -2.4696, -1.2915)
(-1.1752, -2.2063, -1.5443)
(-1.5279, -2.1933, -1.2647)
(-1.7393, -1.9221, -1.5054)
(-2.0737, -1.9123, -1.2245)
(-2.2141, -1.6609, -1.4635)
(-2.4904, -1.676, -1.1848)
(1.4072, -1.9203, -1.6527)
(1.0498, -2.148, -1.4697)
(0.8064, -2.1867, -1.8586)
(0.4312, -2.3682, -1.667)
(0.1582, -2.2973, -2.0244)
(-0.2204, -2.3976, -1.8015)
(-0.4813, -2.201, -2.0986)
(-0.8311, -2.214, -1.8261)
(-1.0666, -1.964, -2.0883)
(-1.3991, -1.9447, -1.7954)
(-1.6236, -1.6821, -2.0483)
(-1.9311, -1.6629, -1.752)
(-2.0907, -1.4171, -2.0054)
(-2.3361, -1.4189, -1.7094)
(1.5362, -1.7657, -2.2309)
(1.1757, -1.9857, -2.046)
(0.9225, -2.0021, -2.4294)
(0.5419, -2.1639, -2.2317)
(0.2631, -2.0684, -2.5807)
(-0.1172, -2.1526, -2.3509)
(-0.3833, -1.9504, -2.6482)
(-0.7318, -1.9678, -2.3751)
(-0.9775, -1.7162, -2.6424)
(-1.3023, -1.7045, -2.3473)
(-1.5437, -1.4393, -2.6088)
(-1.8346, -1.4243, -2.3067)
(-2.0203, -1.1827, -2.5751)
(-2.2411, -1.1824, -2.2689)
(1.6599, -1.603, -2.8077)
(1.2968, -1.8155, -2.6207)
(1.0353, -1.8102, -2.9982)
(0.6502, -1.9542, -2.7949)
(0.3677, -1.8371, -3.1363)
(-0.0162, -1.9073, -2.902)
(-0.2878, -1.6954, -3.1986)
(-0.6422, -1.713, -2.9277)
(-0.8988, -1.4555, -3.1989)
(-1.2274, -1.4521, -2.9075)
(-1.4846, -1.1846, -3.1767)
(-1.7752, -1.1818, -2.8782)
(-1.9813, -0.948, -3.1593)
(-2.1987, -0.9594, -2.8559)
(1.7791, -1.4332, -3.3831)
(1.4136, -1.6377, -3.1939)
(1.1456, -1.6123, -3.5653)
(0.7575, -1.7396, -3.3563)
(0.4734, -1.6032, -3.6901)
(0.0863, -1.6603, -3.4523)
(-0.1884, -1.4377, -3.7464)
(-0.5539, -1.4505, -3.4794)
(-0.8175, -1.1877, -3.7523)
(-1.1601, -1.1875, -3.4687)
(-1.4263, -0.9208, -3.7427)
(-1.7301, -0.931, -3.4545)
(-1.9445, -0.7071, -3.7431)
(-2.1754, -0.7383, -3.4519)
(1.8946, -1.2576, -3.9572)
(1.5269, -1.4537, -3.7654)
(1.254, -1.4093, -4.1307)
(0.8642, -1.5206, -3.9159)
(0.58, -1.366, -4.2421)
(0.1921, -1.4115, -4.0001)
(-0.0816, -1.179, -4.29)
(-0.4567, -1.1861, -4.026)
(-0.7209, -0.9195, -4.2978)
(-1.0831, -0.9181, -4.0237)
(-1.3488, -0.6533, -4.2981)
(-1.6748, -0.6728, -4.0241)
(-1.8831, -0.455, -4.3123)
(-2.1379, -0.5081, -4.0399)
(2.0072, -1.0772, -4.53)
(1.6375, -1.2645, -4.3356)
(1.3609, -1.202, -4.6947)
(0.9704, -1.2977, -4.4738)
(0.6872, -1.1253, -4.7923)
(0.3006, -1.16, -4.5454)
(0.0298, -0.9174, -4.83)
(-0.3481, -0.921, -4.5662)
(-0.6098, -0.6503, -4.8352)
(-0.9844, -0.6487, -4.5674)
(-1.2437, -0.3828, -4.8381)
(-1.5889, -0.4069, -4.5759)
(-1.7832, -0.1846, -4.8557)
(-2.0602, -0.2524, -4.6005)
(2.1174, -0.8932, -5.1019)
(1.746, -1.0713, -4.9045)
(1.4669, -0.9912, -5.2572)
(1.0765, -1.0711, -5.0301)
(0.7955, -0.8811, -5.3406)
(0.411, -0.905, -5.0886)
(0.1439, -0.6516, -5.3673)
(-0.2336, -0.6522, -5.1021)
(-0.4927, -0.3759, -5.3675)
(-0.87, -0.376, -5.1017)
(-1.1264, -0.1057, -5.3694)
(-1.4771, -0.1321, -5.111)
(-1.6663, 0.0952, -5.3869)
(-1.9484, 0.0266, -5.1349)
(2.2205, -0.7166, -5.6434)
(1.8522, -0.8761, -5.4684)
(1.5667, -0.789, -5.7873)
(1.1822, -0.8425, -5.5809)
(0.8992, -0.6468, -5.8565)
(0.5225, -0.6479, -5.6256)
(0.254, -0.3964, -5.8721)
(-0.1169, -0.3802, -5.6308)
(-0.3792, -0.1123, -5.8673)
(-0.7514, -0.0992, -5.6276)
(-1.0125, 0.1594, -5.8685)
(-1.3587, 0.1456, -5.6371)
(-1.554, 0.3588, -5.8912)
(-1.8315, 0.3067, -5.6675)
(2.3006, -0.5778, -6.0664)
(1.9412, -0.7098, -5.9431)
(1.6433, -0.6321, -6.1922)
(1.2716, -0.6476, -6.0415)
(0.9797, -0.4646, -6.2494)
(0.6179, -0.4286, -6.0742)
(0.3397, -0.1988, -6.2565)
(-0.0169, -0.1489, -6.0725)
(-0.2913, 0.0908, -6.2485)
(-0.6502, 0.1353, -6.0675)
(-0.9247, 0.3626, -6.2497)
(-1.2579, 0.3781, -6.0775)
(-1.4571, 0.5461, -6.2597)
(-1.7232, 0.5233, -6.1004)
(-1.8255, -2.6538, 3.4678)
(-2.1438, -2.5822, 3.4759)
(-2.2256, -2.7604, 3.3244)
(-2.5986, -2.7357, 3.3029)
(-2.7604, -3.0259, 3.0726)
(-3.162, -3.0378, 3.0306)
(-3.3279, -3.3217, 2.8002)
(-3.7306, -3.3379, 2.7641)
(-3.8961, -3.6147, 2.5256)
(-4.2988, -3.6277, 2.4856)
(-4.4628, -3.8924, 2.2341)
(-4.8651, -3.8942, 2.1826)
(-5.0267, -4.1475, 1.9199)
(-5.4275, -4.142, 1.8567)
(-5.5856, -4.4026, 1.5987)
(-5.9855, -4.3976, 1.5249)
(-6.3423, -4.3065, 1.4118)
(-6.6407, -4.2009, 1.28)
(-6.7378, -4.4217, 1.2561)
(-6.4474, -4.524, 1.3193)
(-5.1254, -3.2187, 0.1567)
(-5.2731, -3.1608, 0.359)
(-5.5154, -3.3471, 0.2983)
(-5.4077, -3.4104, 0.1037)
(-5.357, -3.3746, -0.1261)
(-5.6626, -3.64, -0.0019)
(-5.6828, -3.5722, -0.1822)
(-5.7646, -3.369, -0.098)
(-6.0027, -3.7476, -0.1731)
(-6.1231, -3.5361, -0.004)
(-6.1559, -3.3725, 0.3289)
(-6.4615, -3.6922, 0.1078)
(-6.4811, -3.5801, 0.4603)
(-6.4209, -3.5243, 0.8405)
(-6.7773, -3.7793, 0.611)
(-6.6861, -3.7921, 0.9597)
(-6.4771, -3.8858, 1.2633)
(-6.8828, -4.0817, 1.0571)
(-2.3435, -1.7113, 3.6128)
(-2.5947, -1.5665, 3.4061)
(-2.711, -1.96, 3.354)
(-2.4222, -2.0685, 3.5373)
(-3.0577, -1.8457, 3.1126)
(-3.2085, -2.2561, 3.0478)
(-2.8311, -2.3436, 3.2598)
(-3.6029, -2.1489, 2.8289)
(-3.7681, -2.555, 2.7886)
(-3.3738, -2.6465, 2.9762)
(-4.1311, -2.455, 2.5372)
(-4.2986, -2.8498, 2.4726)
(-3.9313, -2.9439, 2.702)
(-4.6166, -2.7444, 2.1641)
(-4.8034, -3.1295, 2.1085)
(-4.4612, -3.2342, 2.3731)
(-5.1355, -3.005, 1.8145)
(-5.3665, -3.3791, 1.8128)
(-5.0091, -3.4976, 2.057)
(-5.6924, -3.2629, 1.5119)
(-5.9412, -3.6304, 1.5304)
(-5.5908, -3.7406, 1.7798)
(-6.2375, -3.5413, 1.2121)
(-6.1642, -3.9932, 1.5025)
(-2.3807, -1.1529, 3.4381)
(-2.6569, -1.0442, 3.1367)
(-2.8895, -1.4433, 3.1479)
(-3.2381, -1.3568, 2.8459)
(-3.4345, -1.7438, 2.8515)
(-3.7579, -1.6857, 2.5391)
(-3.9508, -2.064, 2.5508)
(-4.171, -2.0412, 2.1577)
(-4.3981, -2.3875, 2.1778)
(-4.6136, -2.338, 1.7713)
(-4.8941, -2.6453, 1.8067)
(-5.1175, -2.6136, 1.4227)
(-5.4206, -2.9154, 1.4703)
(-5.6163, -2.9169, 1.0701)
(-5.9435, -3.2092, 1.142)
(-6.0977, -3.2528, 0.7304)
(-1.604, -0.0027, 2.9911)
(-1.8734, -0.2841, 3.134)
(-1.5617, -0.2549, 3.3279)
(-2.1906, -0.2877, 2.874)
(-2.4156, -0.6447, 3.0399)
(-2.0935, -0.6291, 3.3183)
(-2.7519, -0.628, 2.6704)
(-2.9996, -0.9893, 2.7773)
(-3.3084, -0.9731, 2.3945)
(-3.545, -1.3233, 2.4909)
(-3.7216, -1.378, 2.0683)
(-3.9355, -1.7133, 2.1274)
(-4.0472, -1.7758, 1.6771)
(-4.3256, -2.0492, 1.7185)
(-4.4245, -2.1436, 1.2986)
(-4.7742, -2.3712, 1.3596)
(-4.8374, -2.5334, 0.9473)
(-5.2406, -2.7076, 1.0079)
(-5.3142, -2.8325, 0.5794)
(-5.7294, -3.0049, 0.6436)
(-5.7828, -3.1583, 0.2298)
(-1.6456, 0.3328, 2.5221)
(-1.9281, 0.0263, 2.7012)
(-2.2477, 0.0532, 2.3656)
(-2.5061, -0.2786, 2.5296)
(-2.7909, -0.2956, 2.1403)
(-3.0471, -0.6362, 2.2731)
(-3.2837, -0.6859, 1.8623)
(-3.5295, -1.0193, 1.9797)
(-3.6519, -1.1375, 1.5442)
(-3.8291, -1.4824, 1.6215)
(-3.8472, -1.6524, 1.1956)
(-4.093, -1.9202, 1.256)
(-4.0552, -2.1726, 0.8685)
(-4.4308, -2.3643, 0.9083)
(-4.4357, -2.5519, 0.5099)
(-4.8775, -2.6885, 0.5345)
(-4.9202, -2.8185, 0.1289)
(-5.3666, -2.9676, 0.1649)
(-5.372, -3.1815, -0.1323)
(-1.6994, 0.7022, 2.0395)
(-1.9723, 0.375, 2.1988)
(-2.2753, 0.3837, 1.8509)
(-2.5378, 0.0467, 1.9988)
(-2.7736, -0.0108, 1.6023)
(-3.0233, -0.3548, 1.733)
(-3.191, -0.4655, 1.3134)
(-3.431, -0.8006, 1.4397)
(-3.445, -1.0004, 1.0251)
(-3.6467, -1.3348, 1.1229)
(-3.5621, -1.5732, 0.712)
(-3.7838, -1.8895, 0.7868)
(-3.6959, -2.15, 0.409)
(-4.0209, -2.4011, 0.481)
(-4.0256, -2.5577, 0.0932)
(-4.4682, -2.6798, 0.1044)
(-4.5096, -2.863, -0.1628)
(-4.9352, -3.0251, -0.1441)
(-4.983, -3.2007, -0.1002)
(-1.7461, 1.0611, 1.5579)
(-2.0106, 0.7208, 1.7017)
(-2.2674, 0.6795, 1.3243)
(-2.525, 0.3363, 1.4663)
(-2.7042, 0.2279, 1.0538)
(-2.9459, -0.1223, 1.1847)
(-3.0453, -0.2878, 0.7616)
(-3.2577, -0.6447, 0.8941)
(-3.2424, -0.8681, 0.4848)
(-3.3774, -1.2417, 0.6217)
(-3.25, -1.4887, 0.2491)
(-3.429, -1.8355, 0.3403)
(-3.2658, -2.1019, -0.0021)
(-3.6074, -2.402, 0.0545)
(-3.6291, -2.6152, -0.2418)
(-4.0939, -2.7187, -0.1753)
(-4.2359, -2.8542, -0.1677)
(-4.6205, -3.008, -0.1219)
(-4.8267, -3.0127, 0.154)
(-1.698, 1.328, 1.0248)
(-1.992, 1.0114, 1.1768)
(-2.1803, 0.9024, 0.7719)
(-2.4553, 0.5753, 0.9176)
(-2.5848, 0.4233, 0.4997)
(-2.8142, 0.067, 0.6313)
(-2.9031, -0.1062, 0.211)
(-3.0896, -0.4834, 0.344)
(-3.075, -0.6849, -0.0556)
(-3.1665, -1.0953, 0.0978)
(-3.0205, -1.308, -0.2541)
(-3.081, -1.7139, -0.0924)
(-2.9021, -1.8585, -0.4046)
(-3.0763, -2.2702, -0.3112)
(-1.5812, 1.5155, 0.468)
(-1.8752, 1.2038, 0.62)
(-2.0575, 1.0813, 0.2185)
(-2.3341, 0.7599, 0.3601)
(-2.5082, 0.6376, -0.047)
(-2.7145, 0.2723, 0.0835)
(-2.8163, 0.1283, -0.3275)
(-2.9519, -0.277, -0.1966)
(-2.9014, -0.4579, -0.5759)
(-2.9747, -0.8837, -0.4215)
(-2.8137, -1.0663, -0.7547)
(-2.8434, -1.4762, -0.5765)
(-2.6671, -1.5838, -0.8799)
(-2.7085, -1.9389, -0.6881)
(-1.5658, 1.7935, -0.0569)
(-1.8074, 1.4315, 0.0821)
(-2.0687, 1.3853, -0.2915)
(-2.2816, 1.0009, -0.1724)
(-2.4787, 0.9192, -0.5709)
(-2.6622, 0.526, -0.4534)
(-2.6967, 0.3781, -0.8557)
(-2.8105, -0.0372, -0.7218)
(-2.7057, -0.2118, -1.081)
(-2.771, -0.6374, -0.9219)
(-2.599, -0.8089, -1.2472)
(-2.6362, -1.2137, -1.0695)
(-2.4724, -1.3174, -1.3813)
(-2.5011, -1.6593, -1.1816)
(-1.6271, 2.1586, -0.5329)
(-1.8519, 1.7734, -0.4111)
(-2.0944, 1.7272, -0.7867)
(-2.2887, 1.3219, -0.6791)
(-2.393, 1.2043, -1.0871)
(-2.5532, 0.7895, -0.9775)
(-2.4891, 0.6207, -1.3625)
(-2.6104, 0.2061, -1.2286)
(-2.4556, 0.0262, -1.5727)
(-2.542, -0.3886, -1.4145)
(-2.372, -0.5655, -1.7484)
(-2.4287, -0.9575, -1.5705)
(-2.305, -1.0704, -1.9084)
(-2.3445, -1.4004, -1.7075)
(-1.6703, 2.5149, -1.02)
(-1.8902, 2.1275, -0.8975)
(-2.0547, 2.0374, -1.2952)
(-2.2282, 1.6221, -1.1915)
(-2.2155, 1.4586, -1.5979)
(-2.3545, 1.0365, -1.4855)
(-2.2204, 0.8459, -1.8565)
(-2.3409, 0.435, -1.7185)
(-2.1933, 0.2461, -2.0745)
(-2.2954, -0.1584, -1.9165)
(-2.1872, -0.3437, -2.2829)
(-2.2493, -0.7242, -2.1012)
(-2.205, -0.8444, -2.4727)
(-2.2478, -1.1627, -2.2683)
(-1.6731, 2.8343, -1.5326)
(-1.8762, 2.4464, -1.4046)
(-1.9421, 2.3091, -1.8116)
(-2.0722, 1.8833, -1.7038)
(-1.9865, 1.6921, -2.104)
(-2.1002, 1.2642, -1.985)
(-1.9932, 1.068, -2.3706)
(-2.0869, 0.6517, -2.2267)
(-2.0339, 0.4632, -2.6169)
(-2.1104, 0.057, -2.4542)
(-2.124, -0.1258, -2.8521)
(-2.1669, -0.5048, -2.6693)
(-2.1877, -0.6243, -3.0601)
(-2.206, -0.94, -2.855)
(-1.6435, 3.1147, -2.0672)
(-1.8161, 2.7252, -1.9319)
(-1.8373, 2.561, -2.3453)
(-1.8952, 2.126, -2.2233)
(-1.8561, 1.9364, -2.6351)
(-1.9147, 1.4977, -2.5059)
(-1.9301, 1.3128, -2.9144)
(-1.9769, 0.8809, -2.7713)
(-2.0578, 0.7033, -3.1754)
(-2.0851, 0.2818, -3.0191)
(-2.1733, 0.1042, -3.4276)
(-2.1813, -0.2831, -3.2543)
(-2.1914, -0.4003, -3.6503)
(-2.1835, -0.7194, -3.4502)
(-1.6222, 3.3783, -2.6126)
(-1.7712, 2.9865, -2.473)
(-1.8281, 2.8236, -2.8866)
(-1.8319, 2.3798, -2.7611)
(-1.8861, 2.2009, -3.1742)
(-1.898, 1.7546, -3.0468)
(-2.011, 1.5804, -3.4517)
(-2.031, 1.137, -3.3189)
(-2.1555, 0.9635, -3.7215)
(-2.1663, 0.5265, -3.5809)
(-2.2137, 0.3497, -3.9935)
(-2.2032, -0.0516, -3.8351)
(-2.1597, -0.1609, -4.2261)
(-2.1465, -0.4895, -4.0374)
(-1.6027, 3.635, -3.1616)
(-1.7704, 3.2519, -3.016)
(-1.87, 3.0928, -3.4248)
(-1.888, 2.6486, -3.2984)
(-1.9907, 2.4748, -3.7049)
(-1.9982, 2.027, -3.5797)
(-2.1265, 1.8555, -3.982)
(-2.1413, 1.4083, -3.8534)
(-2.2244, 1.2335, -4.2619)
(-2.2239, 0.7868, -4.1315)
(-2.1997, 0.6152, -4.5435)
(-2.1761, 0.2022, -4.3968)
(-2.0811, 0.1068, -4.7732)
(-2.0684, -0.2343, -4.5962)
(-1.5608, 3.88, -3.7147)
(-1.7693, 3.5128, -3.5613)
(-1.8932, 3.3565, -3.967)
(-1.9672, 2.9212, -3.8324)
(-2.0757, 2.7497, -4.2387)
(-2.1076, 2.3032, -4.1098)
(-2.199, 2.1302, -4.5186)
(-2.2164, 1.6818, -4.3903)
(-2.232, 1.5051, -4.8049)
(-2.2219, 1.0572, -4.676)
(-2.139, 0.8889, -5.0849)
(-2.1051, 0.4754, -4.939)
(-1.9784, 0.3855, -5.3072)
(-1.9559, 0.0442, -5.1288)
(-1.4849, 4.0923, -4.2425)
(-1.7321, 3.7559, -4.1092)
(-1.8813, 3.5969, -4.4837)
(-2.0054, 3.1872, -4.3691)
(-2.1156, 3.0075, -4.7484)
(-2.169, 2.576, -4.6436)
(-2.2168, 2.3879, -5.0302)
(-2.2296, 1.952, -4.929)
(-2.1932, 1.7613, -5.3175)
(-2.1717, 1.3277, -5.2143)
(-2.0602, 1.1478, -5.5935)
(-2.013, 0.7502, -5.4718)
(-1.8799, 0.6478, -5.8152)
(-1.8405, 0.3235, -5.6616)
(-1.422, 4.2488, -4.6564)
(-1.6895, 3.954, -4.5718)
(-1.8916, 3.7889, -4.8731)
(-2.0312, 3.4139, -4.8175)
(-2.1526, 3.211, -5.1333)
(-2.193, 2.8052, -5.0935)
(-2.2082, 2.585, -5.4212)
(-2.2037, 2.1779, -5.3813)
(-2.1441, 1.9566, -5.7084)
(-2.1091, 1.5542, -5.6646)
(-1.995, 1.344, -5.9826)
(-1.9332, 0.9787, -5.9185)
(-1.818, 0.8484, -6.1841)
(-1.7621, 0.557, -6.0922)
(-2.2244, -2.1344, 3.6522)
(-2.4936, -2.3983, 3.4288)
(-2.2627, -2.4317, 3.5338)
(-2.9936, -2.6984, 3.1488)
(-2.6159, -2.7244, 3.3079)
(-3.5555, -3.0003, 2.8803)
(-3.1821, -3.0312, 3.0388)
(-4.1119, -3.297, 2.5955)
(-3.75, -3.333, 2.7742)
(-4.6604, -3.5776, 2.2826)
(-4.3174, -3.6252, 2.4974)
(-5.232, -3.8268, 1.9858)
(-4.8836, -3.891, 2.1938)
(-5.805, -4.0717, 1.6867)
(-5.4457, -4.1353, 1.8662)
(-6.0006, -4.3855, 1.5316)
(5.0631, 2.4525, 5.5777)
(4.7018, 3.0081, 2.7714)
(4.8901, 2.8542, 3.1873)
(5.1283, 2.6082, 3.6858)
(5.3662, 2.347, 4.1838)
(5.4756, 2.1767, 4.7365)
(5.336, 2.2407, 5.274)
(1.2648, -1.0276, 4.2799)
(1.716, -0.6729, 4.4189)
(2.2577, -0.2705, 4.5864)
(2.7984, 0.138, 4.7483)
(3.333, 0.5596, 4.8919)
(3.8574, 0.9999, 5.006)
(4.3741, 1.4525, 5.0963)
(4.8898, 1.8946, 5.1899)
(1.4983, -1.3439, 3.8356)
(2.0326, -0.9598, 4.0029)
(2.5912, -0.5653, 4.1863)
(3.1206, -0.1432, 4.3402)
(3.6252, 0.3151, 4.4567)
(4.1113, 0.7978, 4.5423)
(4.591, 1.2896, 4.6092)
(5.0662, 1.7779, 4.6799)
(0.8339, -2.4086, 2.8063)
(1.2806, -2.0058, 3.0851)
(1.7564, -1.5544, 3.3239)
(2.3278, -1.1382, 3.513)
(2.8524, -0.7071, 3.6863)
(3.2981, -0.207, 3.8155)
(3.6943, 0.3366, 3.923)
(4.0952, 0.8837, 4.0111)
(4.5407, 1.4039, 4.0646)
(4.9906, 1.9159, 4.1226)
(0.9938, -2.3607, 2.3293)
(1.5151, -1.983, 2.5469)
(2.0346, -1.5769, 2.756)
(2.5498, -1.1462, 2.9542)
(2.9503, -0.6317, 3.1262)
(3.2288, -0.0363, 3.2783)
(3.5024, 0.5703, 3.4218)
(3.8538, 1.1475, 3.5287)
(4.2959, 1.6688, 3.581)
(4.7556, 2.1731, 3.628)
(1.1797, -2.2893, 1.7477)
(1.7239, -1.9171, 1.9624)
(2.2376, -1.5058, 2.1734)
(2.6728, -1.022, 2.3792)
(2.9091, -0.4338, 2.5747)
(3.0225, 0.2074, 2.7754)
(3.2314, 0.8329, 2.9494)
(3.5821, 1.4124, 3.0553)
(4.0298, 1.9339, 3.1073)
(4.502, 2.4313, 3.1453)
(1.353, -2.1993, 1.1655)
(1.9058, -1.8287, 1.3825)
(2.4084, -1.3988, 1.5969)
(2.7837, -0.8623, 1.8084)
(2.9262, -0.235, 2.0217)
(2.9427, 0.4224, 2.2415)
(3.037, 1.0773, 2.4441)
(3.3433, 1.6548, 2.6085)
(3.8225, 2.1416, 2.6917)
(4.315, 2.6239, 2.7174)
(1.5145, -2.0927, 0.5863)
(2.0735, -1.7202, 0.8045)
(2.5698, -1.2736, 1.0216)
(2.8944, -0.7022, 1.2361)
(2.9703, -0.0579, 1.4553)
(2.9046, 0.5904, 1.6834)
(2.8468, 1.1993, 1.8983)
(1.6458, -1.9479, 0.0099)
(2.1944, -1.5652, 0.2277)
(2.6683, -1.1015, 0.446)
(2.9123, -0.5178, 0.6659)
(2.9025, 0.1141, 0.8897)
(2.7976, 0.7316, 1.1211)
(2.6966, 1.2555, 1.3229)
(1.7644, -1.7873, -0.567)
(2.2883, -1.386, -0.3491)
(2.7158, -0.8983, -0.128)
(2.8934, -0.316, 0.098)
(2.8521, 0.2895, 0.3239)
(2.7595, 0.8821, 0.5502)
(2.6635, 1.3874, 0.7424)
(1.8929, -1.6377, -1.1462)
(2.3914, -1.2142, -0.9263)
(2.7683, -0.6963, -0.701)
(2.9197, -0.1087, -0.4714)
(2.8843, 0.4811, -0.245)
(2.79, 1.0601, -0.0218)
(2.6855, 1.5565, 0.1649)
(2.0219, -1.4867, -1.7252)
(2.4948, -1.0392, -1.5022)
(2.8297, -0.4942, -1.2732)
(2.9642, 0.104, -1.0411)
(2.9397, 0.6943, -0.8132)
(2.8507, 1.2736, -0.5905)
(2.7483, 1.7707, -0.406)
(2.1458, -1.3283, -2.3031)
(2.5928, -0.8585, -2.0772)
(2.8907, -0.2904, -1.8454)
(3.0091, 0.3234, -1.6117)
(2.9926, 0.9274, -1.3819)
(2.9182, 1.5195, -1.1573)
(2.8366, 2.0265, -0.9711)
(2.2644, -1.1627, -2.8798)
