(-2.2595, -2.7092, 4.0305)
(-2.2237, -3.1428, 3.9056)
(-2.6847, -2.8417, 4.041)
(-2.6644, -3.2679, 3.9439)
(-2.6337, -3.6894, 3.7897)
(-3.0897, -3.3982, 3.9437)
(-3.0706, -3.8172, 3.8229)
(-3.0466, -4.2211, 3.6325)
(-3.4951, -3.9466, 3.8162)
(-3.4766, -4.3571, 3.6726)
(-3.4575, -4.7488, 3.4621)
(-3.8978, -4.4905, 3.6704)
(-3.8779, -4.899, 3.525)
(-3.862, -5.2797, 3.3125)
(-4.2882, -5.0402, 3.5515)
(-0.5477, -1.6946, 3.8228)
(-0.6034, -1.3353, 4.01)
(-0.9875, -1.8659, 3.932)
(-0.9649, -2.2894, 3.7571)
(-1.384, -2.4447, 3.8872)
(-1.3746, -2.8644, 3.7016)
(-1.7899, -3.0099, 3.824)
(-1.8066, -3.3877, 3.5883)
(-2.2081, -3.5484, 3.7101)
(-2.2585, -3.8734, 3.4191)
(-2.6339, -4.0646, 3.5441)
(-2.7005, -4.3538, 3.2126)
(-3.0597, -4.5704, 3.3519)
(-3.13, -4.849, 3.0043)
(-3.4825, -5.083, 3.1701)
(-3.5704, -5.339, 2.822)
(0.7168, -0.94, 3.4506)
(0.5324, -0.8137, 3.8137)
(0.3995, -1.1239, 3.66)
(0.2904, -1.4542, 3.4477)
(0.0121, -1.2185, 3.8792)
(-0.1031, -1.5591, 3.6636)
(-0.1645, -1.9733, 3.4029)
(-0.5593, -2.127, 3.5931)
(-0.5989, -2.5398, 3.3456)
(-0.9781, -2.7069, 3.5406)
(-1.0596, -3.0411, 3.2475)
(-1.4277, -3.2153, 3.4286)
(-1.5807, -3.4379, 3.0762)
(-1.9166, -3.6555, 3.2571)
(-2.1268, -3.7913, 2.8806)
(-2.4059, -4.0788, 3.0561)
(-2.5809, -4.2329, 2.6608)
(-2.8239, -4.5684, 2.8315)
(-2.9867, -4.7399, 2.4409)
(-3.2631, -5.0588, 2.6293)
(-3.4633, -5.1929, 2.2657)
(0.9629, -1.1086, 2.949)
(0.6391, -1.2999, 3.2112)
(0.5611, -1.6664, 2.9341)
(0.2087, -1.8254, 3.1799)
(0.1252, -2.2011, 2.892)
(-0.2316, -2.3699, 3.1268)
(-0.3441, -2.7016, 2.8243)
(-0.6996, -2.8692, 3.0474)
(-0.8933, -3.0566, 2.6904)
(-1.243, -3.2315, 2.8884)
(-1.5094, -3.2775, 2.5186)
(-1.8274, -3.5193, 2.7035)
(-2.0938, -3.5583, 2.3281)
(-2.3543, -3.8839, 2.494)
(-2.5455, -4.0056, 2.0996)
(-2.7509, -4.3853, 2.2636)
(-2.9761, -4.4888, 1.9006)
(-3.2108, -4.8525, 2.0779)
(-3.515, -4.8522, 1.8252)
(1.2024, -1.2694, 2.4038)
(0.8912, -1.4785, 2.6748)
(0.806, -1.8414, 2.3932)
(0.4713, -2.0275, 2.6463)
(0.3598, -2.369, 2.3493)
(0.0078, -2.534, 2.5887)
(-0.1656, -2.7984, 2.2571)
(-0.5324, -2.9202, 2.4807)
(-0.7821, -3.01, 2.1151)
(-1.1587, -3.0983, 2.3195)
(-1.4441, -3.1017, 1.9572)
(-1.794, -3.2784, 2.1536)
(-2.059, -3.3228, 1.7759)
(-2.3265, -3.6352, 1.9419)
(-2.5532, -3.7314, 1.5811)
(-2.7598, -4.1102, 1.7342)
(-3.055, -4.1356, 1.5024)
(-3.2862, -4.4874, 1.6625)
(-3.6255, -4.3793, 1.6638)
(1.429, -1.4212, 1.8553)
(1.1229, -1.6377, 2.128)
(1.0331, -2.0029, 1.8467)
(0.7069, -2.1976, 2.1052)
(0.575, -2.5283, 1.7996)
(0.2083, -2.6723, 2.0316)
(0.0089, -2.9102, 1.6886)
(-0.3876, -2.9774, 1.9035)
(-0.6421, -3.0626, 1.5389)
(-1.0524, -3.0552, 1.7486)
(-1.32, -3.0807, 1.3855)
(-1.7184, -3.142, 1.5882)
(-1.9887, -3.1365, 1.2239)
(-2.3317, -3.3758, 1.4115)
(-2.6166, -3.4444, 1.1491)
(-2.8227, -3.8051, 1.3506)
(-3.1379, -3.7976, 1.342)
(-3.3881, -4.075, 1.5119)
(-3.706, -3.967, 1.6993)
(1.6299, -1.553, 1.2951)
(1.338, -1.7844, 1.5746)
(1.2288, -2.1343, 1.2832)
(0.9182, -2.35, 1.5511)
(0.757, -2.6507, 1.2299)
(0.3955, -2.803, 1.4674)
(0.1649, -2.9704, 1.1096)
(-0.2339, -3.0392, 1.3255)
(-0.4962, -3.0348, 0.9631)
(-0.9073, -3.0535, 1.1773)
(-1.1624, -2.9738, 0.8305)
(-1.5689, -3.0256, 1.0379)
(-1.7465, -2.914, 0.7205)
(-2.1787, -3.0193, 0.9058)
(1.7993, -1.659, 0.7191)
(1.5163, -1.8967, 1.0026)
(1.3836, -2.2205, 0.6985)
(1.0827, -2.4476, 0.9713)
(0.8925, -2.7028, 0.6366)
(0.5436, -2.8604, 0.8827)
(0.2923, -2.9398, 0.5225)
(-0.0963, -2.9946, 0.7458)
(-0.354, -2.9419, 0.3921)
(-0.7532, -2.9552, 0.6136)
(-0.9932, -2.8815, 0.2722)
(-1.3779, -2.8832, 0.4983)
(-1.5372, -2.814, 0.1729)
(-1.8644, -2.8137, 0.4125)
(1.9762, -1.7702, 0.1445)
(1.6805, -1.9938, 0.4223)
(1.5425, -2.3085, 0.1146)
(1.2226, -2.5103, 0.3789)
(1.0208, -2.7394, 0.0409)
(0.6644, -2.8663, 0.2864)
(0.4133, -2.9328, -0.0705)
(0.0334, -2.9385, 0.164)
(-0.2141, -2.9244, -0.1884)
(-0.5983, -2.8956, 0.0447)
(-0.8338, -2.8636, -0.3013)
(-1.2001, -2.8306, -0.0654)
(-1.3633, -2.79, -0.3998)
(-1.6672, -2.7589, -0.1531)
(2.158, -1.8864, -0.4285)
(1.8546, -2.1006, -0.1544)
(1.7027, -2.4017, -0.4679)
(1.3679, -2.5803, -0.2102)
(1.1514, -2.7873, -0.5531)
(0.7849, -2.8861, -0.3104)
(0.5336, -2.9582, -0.6663)
(0.1608, -2.9529, -0.426)
(-0.0876, -2.9565, -0.7794)
(-0.4569, -2.9093, -0.5383)
(-0.7002, -2.8946, -0.8903)
(-1.0464, -2.8375, -0.6461)
(-1.2236, -2.8149, -0.9899)
(-1.5053, -2.7543, -0.7352)
(2.3346, -1.9992, -1.0038)
(2.0258, -2.2072, -0.732)
(1.8573, -2.4909, -1.0523)
(1.5107, -2.6524, -0.7995)
(1.2803, -2.8374, -1.1479)
(0.9064, -2.9204, -0.9075)
(0.6487, -2.9898, -1.2664)
(0.2783, -2.9873, -1.0233)
(0.0205, -2.9954, -1.3821)
(-0.3397, -2.9508, -1.135)
(-0.5982, -2.9437, -1.4958)
(-0.9285, -2.8818, -1.2445)
(-1.1265, -2.8785, -1.599)
(-1.3872, -2.8031, -1.3366)
(2.5037, -2.1064, -1.582)
(2.1898, -2.3083, -1.3124)
(2.0064, -2.5743, -1.6388)
(1.6495, -2.7202, -1.3903)
(1.4081, -2.8853, -1.7433)
(1.0261, -2.956, -1.5063)
(0.7603, -3.0191, -1.8696)
(0.3848, -3.0197, -1.6283)
(0.1157, -3.0287, -1.9934)
(-0.245, -2.9937, -1.7453)
(-0.5178, -2.9937, -2.1138)
(-0.8437, -2.9433, -1.8593)
(-1.0567, -2.9594, -2.2206)
(-1.3104, -2.8936, -1.9547)
(2.6662, -2.2088, -2.1628)
(2.3474, -2.4039, -1.8953)
(2.1511, -2.6528, -2.2268)
(1.7856, -2.7834, -1.9821)
(1.536, -2.9297, -2.3385)
(1.1465, -2.9893, -2.1052)
(0.8743, -3.0436, -2.4719)
(0.4876, -3.046, -2.2364)
(0.2108, -3.0536, -2.6057)
(-0.1609, -3.0298, -2.3626)
(-0.4411, -3.0358, -2.7349)
(-0.7741, -3.0053, -2.4825)
(-0.9907, -3.0357, -2.8451)
(-1.2494, -2.9964, -2.5794)
(2.8233, -2.307, -2.7454)
(2.4997, -2.4948, -2.48)
(2.2922, -2.7271, -2.8161)
(1.9196, -2.8425, -2.5745)
(1.6634, -2.9704, -2.9339)
(1.2691, -3.0189, -2.7029)
(0.9944, -3.0627, -3.0711)
(0.5974, -3.0651, -2.8411)
(0.3187, -3.0695, -3.2114)
(-0.0701, -3.0558, -2.9771)
(-0.3492, -3.0633, -3.3487)
(-0.698, -3.0546, -3.1037)
(-0.9072, -3.0878, -3.463)
(-1.179, -3.0832, -3.2021)
(2.9762, -2.4018, -3.3293)
(2.6477, -2.5818, -3.0662)
(2.4305, -2.7977, -3.4062)
(2.0517, -2.8978, -3.1676)
(1.7901, -3.0072, -3.5294)
(1.3931, -3.0441, -3.2999)
(1.1173, -3.0762, -3.6688)
(0.7168, -3.0769, -3.4408)
(0.4388, -3.0757, -3.8107)
(0.0392, -3.069, -3.5819)
(-0.2348, -3.0717, -3.9509)
(-0.5983, -3.0789, -3.7137)
(-0.7971, -3.0997, -4.068)
(-1.0826, -3.1227, -3.8143)
(3.1256, -2.4939, -3.9143)
(2.7923, -2.6656, -3.6534)
(2.5667, -2.865, -3.9971)
(2.1824, -2.9493, -3.7612)
(1.9165, -3.04, -4.1252)
(1.5175, -3.0649, -3.8968)
(1.241, -3.0842, -4.2662)
(0.8398, -3.0815, -4.0386)
(0.5622, -3.0733, -4.4083)
(0.1608, -3.0698, -4.1804)
(-0.1122, -3.0666, -4.549)
(-0.4796, -3.0792, -4.3139)
(-0.6757, -3.0924, -4.6674)
(-0.9653, -3.1194, -4.4161)
(3.2651, -2.5797, -4.4695)
(2.9334, -2.7462, -4.2373)
(2.6939, -2.9256, -4.5557)
(2.3112, -2.9967, -4.3511)
(2.0357, -3.0664, -4.6881)
(1.6413, -3.0805, -4.4896)
(1.3585, -3.0863, -4.8304)
(0.9629, -3.0794, -4.6319)
(0.6796, -3.0649, -4.9725)
(0.2838, -3.0619, -4.7737)
(0.0051, -3.0566, -5.1134)
(-0.3572, -3.0707, -4.908)
(-0.5586, -3.0867, -5.2355)
(-0.8437, -3.1126, -5.0169)
(3.3735, -2.6461, -4.9036)
(3.0512, -2.8126, -4.7299)
(2.7908, -2.9698, -4.9835)
(2.4189, -3.0329, -4.8464)
(2.127, -3.083, -5.1187)
(1.7455, -3.0893, -4.9871)
(1.4488, -3.0846, -5.2617)
(1.0668, -3.0736, -5.1297)
(0.7698, -3.0565, -5.4038)
(0.3876, -3.0521, -5.2716)
(0.0951, -3.0482, -5.5448)
(-0.253, -3.0629, -5.4052)
(-0.4575, -3.0818, -5.6478)
(-0.7293, -3.1115, -5.4995)
(-1.5583, -1.0698, 4.3391)
(-1.8803, -1.1139, 4.3092)
(-1.8806, -1.3588, 4.271)
(-2.2357, -1.4733, 4.2399)
(-2.2661, -1.8736, 4.1918)
(-2.6342, -2.0373, 4.1619)
(-2.6701, -2.4338, 4.1106)
(-3.0391, -2.5985, 4.088)
(-3.0753, -2.9931, 4.026)
(-3.4444, -3.1571, 3.9984)
(-3.4806, -3.5477, 3.919)
(-3.8506, -3.7081, 3.8757)
(-3.8857, -4.0942, 3.7809)
(-4.2544, -4.2538, 3.7239)
(-4.2849, -4.6422, 3.6368)
(-4.6508, -4.8072, 3.571)
(-4.9939, -4.9072, 3.4272)
(-5.2828, -4.985, 3.2598)
(-5.3072, -5.2075, 3.3529)
(-5.0151, -5.1629, 3.4597)
(-3.9417, -4.2319, 1.7912)
(-4.1322, -4.1361, 1.9348)
(-4.297, -4.3968, 1.9786)
(-4.1442, -4.5066, 1.8443)
(-4.0672, -4.5724, 1.629)
(-4.3009, -4.8283, 1.872)
(-4.3084, -4.8677, 1.6825)
(-4.4579, -4.6898, 1.6501)
(-4.5615, -5.1116, 1.7806)
(-4.7644, -4.8986, 1.8167)
(-4.899, -4.6156, 2.0179)
(-5.0582, -5.0831, 1.9929)
(-5.1691, -4.8279, 2.2374)
(-5.1933, -4.5782, 2.5347)
(-5.4173, -5.0144, 2.4691)
(-5.3874, -4.8252, 2.7747)
(-5.2155, -4.684, 3.0832)
(-5.5069, -5.0774, 3.0073)
(-2.3405, -0.4098, 3.9783)
(-2.5833, -0.4767, 3.7265)
(-2.5718, -0.8588, 3.8844)
(-2.2999, -0.7614, 4.0974)
(-2.89, -0.999, 3.6187)
(-2.904, -1.4124, 3.7743)
(-2.5594, -1.2546, 4.0011)
(-3.269, -1.5633, 3.5315)
(-3.302, -1.9661, 3.706)
(-2.9362, -1.8178, 3.914)
(-3.6298, -2.1281, 3.4389)
(-3.664, -2.5344, 3.5868)
(-3.3301, -2.3768, 3.8319)
(-3.9411, -2.7048, 3.268)
(-3.9978, -3.1052, 3.4186)
(-3.6906, -2.9476, 3.6994)
(-4.2962, -3.2578, 3.1025)
(-4.407, -3.638, 3.2936)
(-4.078, -3.4964, 3.5639)
(-4.696, -3.7985, 2.9758)
(-4.8288, -4.1695, 3.1807)
(-4.5097, -4.0209, 3.4513)
(-5.0792, -4.3506, 2.8621)
(-4.9308, -4.5505, 3.3436)
(-2.5051, -0.0555, 3.5411)
(-2.7449, -0.2059, 3.2267)
(-2.8522, -0.6005, 3.4418)
(-3.1539, -0.7932, 3.1383)
(-3.2296, -1.1688, 3.3423)
(-3.4977, -1.381, 3.0446)
(-3.5736, -1.7454, 3.2494)
(-3.7204, -1.9911, 2.9006)
(-3.8392, -2.3368, 3.0961)
(-3.9869, -2.5658, 2.722)
(-4.1698, -2.8905, 2.9106)
(-4.3238, -3.1256, 2.5651)
(-4.5316, -3.4474, 2.7612)
(-4.6472, -3.708, 2.4189)
(-4.8846, -4.0183, 2.631)
(-4.9471, -4.3047, 2.3006)
(-2.0242, 0.9159, 2.5658)
(-2.2225, 0.6681, 2.8332)
(-1.97, 0.8896, 2.9844)
(-2.476, 0.4334, 2.6121)
(-2.6147, 0.1504, 2.9381)
(-2.3631, 0.4053, 3.1687)
(-2.8733, -0.1274, 2.6128)
(-3.0221, -0.45, 2.8903)
(-3.2524, -0.7256, 2.5538)
(-3.3921, -1.0406, 2.8167)
(-3.4706, -1.3487, 2.4825)
(-3.5868, -1.6623, 2.7058)
(-3.5971, -1.9686, 2.3519)
(-3.7887, -2.2622, 2.5281)
(-3.7832, -2.5752, 2.2168)
(-4.0584, -2.846, 2.3862)
(-4.0011, -3.1983, 2.1161)
(-4.3419, -3.4439, 2.2578)
(-4.3023, -3.7774, 1.9547)
(-4.6557, -4.0238, 2.0985)
(-4.5914, -4.3664, 1.8227)
(-2.0788, 0.9456, 1.991)
(-2.2884, 0.6907, 2.3023)
(-2.54, 0.4433, 2.0008)
(-2.7171, 0.1686, 2.3121)
(-2.9141, -0.1289, 1.9871)
(-3.0813, -0.4251, 2.2763)
(-3.2198, -0.7434, 1.9497)
(-3.3766, -1.0377, 2.222)
(-3.3837, -1.3855, 1.9094)
(-3.4657, -1.6857, 2.1532)
(-3.3612, -2.0359, 1.8756)
(-3.527, -2.3049, 2.0653)
(-3.3529, -2.6845, 1.8629)
(-3.6592, -2.9451, 1.9957)
(-3.542, -3.2919, 1.7507)
(-3.9239, -3.5374, 1.8421)
(-3.8576, -3.8536, 1.5613)
(-4.2422, -4.1052, 1.6689)
(-4.1353, -4.4242, 1.5242)
(-2.1523, 0.9921, 1.3872)
(-2.3435, 0.714, 1.6921)
(-2.5721, 0.4514, 1.3894)
(-2.7489, 0.1634, 1.6897)
(-2.8869, -0.154, 1.3793)
(-3.0466, -0.4518, 1.6684)
(-3.1013, -0.8008, 1.3656)
(-3.2536, -1.0903, 1.6464)
(-3.1388, -1.4577, 1.3938)
(-3.2504, -1.7477, 1.6498)
(-3.0321, -2.1118, 1.4202)
(-3.1638, -2.4049, 1.6472)
(-2.9418, -2.7697, 1.4573)
(-3.189, -3.0459, 1.6483)
(-3.0823, -3.3623, 1.3964)
(-3.4668, -3.6029, 1.4689)
(-3.4078, -3.8945, 1.3342)
(-3.766, -4.1581, 1.4335)
(-3.7685, -4.2947, 1.5616)
(-2.2162, 1.033, 0.7895)
(-2.3932, 0.7396, 1.088)
(-2.5589, 0.4376, 0.7857)
(-2.7282, 0.1433, 1.084)
(-2.7956, -0.2042, 0.7862)
(-2.9461, -0.5043, 1.0787)
(-2.9201, -0.8765, 0.8011)
(-3.0413, -1.1714, 1.0984)
(-2.8929, -1.5456, 0.8624)
(-2.9371, -1.8261, 1.1722)
(-2.6826, -2.1642, 0.9799)
(-2.7681, -2.4599, 1.2366)
(-2.4796, -2.7872, 1.0801)
(-2.7257, -3.1161, 1.2831)
(-2.6346, -3.4395, 1.1388)
(-3.0548, -3.6456, 1.2491)
(-3.1513, -3.7987, 1.3254)
(-3.478, -4.0288, 1.4438)
(-3.7183, -3.9673, 1.6828)
(-2.1557, 1.006, 0.195)
(-2.3686, 0.726, 0.4883)
(-2.4457, 0.3787, 0.1972)
(-2.6367, 0.0934, 0.4906)
(-2.6438, -0.2754, 0.2105)
(-2.781, -0.576, 0.5068)
(-2.7435, -0.9496, 0.2356)
(-2.8345, -1.2521, 0.5437)
(-2.6947, -1.6041, 0.3048)
(-2.6902, -1.8919, 0.6476)
(-2.4315, -2.186, 0.4554)
(-2.4005, -2.4558, 0.803)
(-2.1371, -2.6648, 0.6097)
(-2.1998, -3.0103, 0.9018)
(-2.0036, 0.9262, -0.3788)
(-2.218, 0.6502, -0.0881)
(-2.2861, 0.2956, -0.3693)
(-2.4795, 0.0124, -0.0825)
(-2.5391, -0.342, -0.3685)
(-2.6517, -0.6427, -0.0685)
(-2.6362, -0.9925, -0.3468)
(-2.6709, -1.3018, -0.026)
(-2.5067, -1.6153, -0.2581)
(-2.4808, -1.9091, 0.0935)
(-2.2197, -2.1648, -0.0982)
(-2.1613, -2.4195, 0.2656)
(-1.9125, -2.5952, 0.0609)
(-1.883, -2.8029, 0.4081)
(-1.9786, 0.9012, -0.9719)
(-2.1268, 0.5957, -0.6664)
(-2.2961, 0.29, -0.9629)
(-2.4076, -0.0338, -0.663)
(-2.5019, -0.3589, -0.9626)
(-2.5829, -0.6808, -0.6595)
(-2.5043, -1.0071, -0.9283)
(-2.516, -1.3158, -0.5997)
(-2.3059, -1.5963, -0.8178)
(-2.2732, -1.885, -0.4623)
(-2.0064, -2.1243, -0.6529)
(-1.9564, -2.3777, -0.2922)
(-1.719, -2.5584, -0.5061)
(-1.6827, -2.7474, -0.1589)
(-2.0589, 0.945, -1.5681)
(-2.1819, 0.6179, -1.2653)
(-2.3331, 0.3175, -1.5635)
(-2.4191, -0.0226, -1.2626)
(-2.414, -0.3504, -1.5519)
(-2.4655, -0.6859, -1.2445)
(-2.291, -0.9879, -1.4876)
(-2.3099, -1.2985, -1.1594)
(-2.0537, -1.5594, -1.3618)
(-2.0439, -1.8467, -1.0127)
(-1.7759, -2.0953, -1.2079)
(-1.7481, -2.3447, -0.8536)
(-1.5413, -2.5588, -1.0852)
(-1.5188, -2.7412, -0.7431)
(-2.1179, 0.9822, -2.169)
(-2.2358, 0.6553, -1.8646)
(-2.297, 0.3346, -2.1591)
(-2.3599, -0.0085, -1.8565)
(-2.2317, -0.3337, -2.1207)
(-2.2616, -0.6667, -1.8072)
(-2.0171, -0.9562, -2.0271)
(-2.0372, -1.2615, -1.6973)
(-1.7832, -1.5379, -1.9052)
(-1.7911, -1.8222, -1.5615)
(-1.5734, -2.1139, -1.7803)
(-1.5545, -2.354, -1.4286)
(-1.4148, -2.6167, -1.6853)
(-1.3994, -2.7891, -1.3463)
(-2.1239, 0.9907, -2.7729)
(-2.2267, 0.6716, -2.4635)
(-2.1799, 0.3411, -2.7418)
(-2.1995, 0.0059, -2.4302)
(-1.9956, -0.3144, -2.6749)
(-2.0012, -0.6404, -2.3526)
(-1.7782, -0.9506, -2.5822)
(-1.7725, -1.2485, -2.2445)
(-1.6018, -1.5726, -2.4821)
(-1.586, -1.8475, -2.1334)
(-1.4785, -2.193, -2.3804)
(-1.4421, -2.4249, -2.0287)
(-1.3606, -2.7181, -2.3022)
(-1.323, -2.8799, -1.9638)
(-2.0844, 0.9678, -3.3756)
(-2.1592, 0.6611, -3.0591)
(-2.0615, 0.3207, -3.329)
(-2.013, 0.0089, -3.0005)
(-1.8514, -0.3313, -3.2559)
(-1.8036, -0.6427, -2.9193)
(-1.6954, -0.9956, -3.1744)
(-1.6409, -1.2909, -2.8294)
(-1.5972, -1.6575, -3.0844)
(-1.5295, -1.9316, -2.7335)
(-1.492, -2.3028, -2.9923)
(-1.4187, -2.5345, -2.6443)
(-1.3269, -2.8248, -2.9235)
(-1.2627, -2.983, -2.5877)
(-2.0461, 0.9233, -3.9788)
(-2.0987, 0.6247, -3.6575)
(-2.035, 0.2733, -3.9282)
(-1.9335, -0.0259, -3.5922)
(-1.8628, -0.3891, -3.8543)
(-1.7685, -0.692, -3.5153)
(-1.756, -1.067, -3.7728)
(-1.6711, -1.3677, -3.4307)
(-1.67, -1.7448, -3.6865)
(-1.5796, -2.0334, -3.3411)
(-1.5032, -2.3924, -3.6038)
(-1.4059, -2.6365, -3.2615)
(-1.2667, -2.9002, -3.5404)
(-1.1928, -3.0698, -3.2095)
(-2.0069, 0.8708, -4.5817)
(-2.0806, 0.5759, -4.2596)
(-2.0592, 0.2157, -4.5282)
(-1.971, -0.088, -4.1913)
(-1.9487, -0.4601, -4.4503)
(-1.8495, -0.7638, -4.1124)
(-1.8525, -1.1404, -4.3691)
(-1.7609, -1.4444, -4.0286)
(-1.7195, -1.8118, -4.2889)
(-1.6139, -2.1094, -3.9471)
(-1.4715, -2.4401, -4.212)
(-1.3566, -2.6949, -3.8736)
(-1.1753, -2.9232, -4.1472)
(-1.0963, -3.1088, -3.82)
(-1.9425, 0.8144, -5.182)
(-2.0607, 0.5225, -4.8615)
(-2.0634, 0.158, -5.1288)
(-2.0321, -0.1532, -4.7893)
(-2.0159, -0.5251, -5.0494)
(-1.9406, -0.8342, -4.709)
(-1.9074, -1.2029, -4.9705)
(-1.8178, -1.5089, -4.6297)
(-1.7111, -1.8582, -4.8942)
(-1.5959, -2.1545, -4.5532)
(-1.3996, -2.4613, -4.8171)
(-1.2747, -2.7136, -4.4791)
(-1.0664, -2.9228, -4.7485)
(-0.9784, -3.1047, -4.42)
(-1.8412, 0.755, -5.7437)
(-2.0011, 0.4655, -5.4564)
(-2.0323, 0.1056, -5.6956)
(-2.0521, -0.2114, -5.3864)
(-2.0397, -0.5775, -5.6191)
(-1.9849, -0.8932, -5.3072)
(-1.9101, -1.2488, -5.5418)
(-1.8151, -1.5564, -5.2306)
(-1.6598, -1.887, -5.4655)
(-1.5335, -2.1803, -5.1539)
(-1.3121, -2.4727, -5.3864)
(-1.1749, -2.7194, -5.0774)
(-0.9613, -2.9246, -5.3191)
(-0.858, -3.0991, -5.0205)
(-1.7555, 0.7016, -6.1792)
(-1.9382, 0.4153, -5.9549)
(-2.0301, 0.0683, -6.1282)
(-2.0642, -0.2544, -5.8875)
(-2.0667, -0.612, -6.0538)
(-1.9958, -0.9343, -5.8108)
(-1.8912, -1.2764, -5.9784)
(-1.7777, -1.5847, -5.7347)
(-1.6023, -1.9025, -5.9012)
(-1.462, -2.195, -5.6565)
(-1.2399, -2.4813, -5.821)
(-1.0884, -2.7249, -5.578)
(-0.8971, -2.9209, -5.7387)
(-0.777, -3.0933, -5.5099)
(-2.1142, -0.6931, 4.2299)
(-2.2545, -1.1045, 4.1742)
(-2.0452, -1.0037, 4.2814)
(-2.5925, -1.6494, 4.0886)
(-2.2561, -1.4676, 4.2384)
(-2.9902, -2.2108, 4.0138)
(-2.6564, -2.0346, 4.1655)
(-3.3814, -2.7741, 3.9224)
(-3.0605, -2.5961, 4.094)
(-3.765, -3.3354, 3.7984)
(-3.4647, -3.1555, 4.0072)
(-4.182, -3.8712, 3.6723)
(-3.8708, -3.7062, 3.8837)
(-4.6012, -4.4051, 3.542)
(-4.275, -4.2498, 3.7286)
(-4.6696, -4.7992, 3.5705)
(3.1192, 6.3752, 3.5196)
(3.1008, 5.342, 0.8276)
(3.251, 5.4821, 1.2634)
(3.4604, 5.6044, 1.8175)
(3.674, 5.7142, 2.3789)
(3.731, 5.8812, 2.9404)
(3.489, 6.1474, 3.3683)
(0.7528, 1.6676, 4.1983)
(1.0531, 2.172, 4.1349)
(1.4205, 2.7589, 4.0714)
(1.7861, 3.3477, 3.9999)
(2.1453, 3.9362, 3.906)
(2.4946, 4.5221, 3.7772)
(2.8373, 5.1037, 3.6216)
(3.1814, 5.6783, 3.4743)
(1.1393, 1.2739, 3.9802)
(1.5049, 1.8435, 3.926)
(1.8876, 2.4374, 3.8801)
(2.24, 3.0295, 3.7947)
(2.5652, 3.6245, 3.6588)
(2.8712, 4.2181, 3.4837)
(3.1718, 4.8078, 3.2879)
(3.4685, 5.395, 3.0972)
(0.9928, -0.3076, 3.6458)
(1.2514, 0.302, 3.6775)
(1.5304, 0.9413, 3.6499)
(1.918, 1.5597, 3.5977)
(2.2601, 2.1669, 3.5244)
(2.5155, 2.7822, 3.3777)
(2.7156, 3.4058, 3.1901)
(2.9225, 4.0243, 2.984)
(3.185, 4.6191, 2.7622)
(3.4533, 5.211, 2.5483)
(1.2117, -0.4472, 3.2121)
(1.5583, 0.1373, 3.2043)
(1.8965, 0.7399, 3.1745)
(2.2255, 1.3559, 3.1228)
(2.4268, 1.9886, 3.0054)
(2.4935, 2.6365, 2.8293)
(2.5538, 3.2876, 2.6401)
(2.7022, 3.9231, 2.4347)
(2.9614, 4.5171, 2.2112)
(3.243, 5.1006, 1.9918)
(1.4663, -0.6099, 2.6768)
(1.8365, -0.0237, 2.6693)
(2.1674, 0.5822, 2.6384)
(2.4045, 1.2181, 2.5658)
(2.426, 1.8672, 2.4307)
(2.3156, 2.5207, 2.2727)
(2.3043, 3.1804, 2.0999)
(2.4515, 3.8171, 1.8925)
(2.716, 4.4129, 1.6685)
(3.0128, 4.9907, 1.4451)
(1.7037, -0.7621, 2.1313)
(2.0821, -0.1732, 2.1266)
(2.3967, 0.4457, 2.0891)
(2.5613, 1.1071, 1.9942)
(2.4801, 1.7652, 1.8543)
(2.2704, 2.4088, 1.7043)
(2.1378, 3.068, 1.541)
(2.2337, 3.7167, 1.3846)
(2.5324, 4.3101, 1.2053)
(2.8549, 4.8764, 0.9791)
(1.9248, -0.9033, 1.5799)
(2.3083, -0.3102, 1.5752)
(2.6117, 0.3215, 1.5314)
(2.718, 0.9956, 1.4212)
(2.5682, 1.6481, 1.2776)
(2.2821, 2.2611, 1.1394)
(2.0171, 2.8384, 1.0101)
(2.1061, -1.0223, 1.0111)
(2.4769, -0.4246, 1.0008)
(2.7541, 0.214, 0.9494)
(2.7799, 0.8738, 0.8375)
(2.5521, 1.4901, 0.7041)
(2.2373, 2.0667, 0.5846)
(1.958, 2.5546, 0.488)
(2.2709, -1.133, 0.4339)
(2.6131, -0.5284, 0.4141)
(2.8392, 0.1154, 0.3527)
(2.8018, 0.755, 0.2467)
(2.5514, 1.3405, 0.1287)
(2.2563, 1.8986, 0.0176)
(1.9886, 2.3685, -0.0777)
(2.4486, -1.2505, -0.1397)
(2.7602, -0.6354, -0.1692)
(2.9293, 0.0181, -0.2425)
(2.865, 0.655, -0.3482)
(2.6246, 1.23, -0.4577)
(2.3322, 1.775, -0.5644)
(2.0601, 2.2322, -0.6598)
(2.6264, -1.3665, -0.7138)
(2.9064, -0.7391, -0.753)
(3.0276, -0.0759, -0.8372)
(2.9439, 0.5652, -0.9461)
(2.7133, 1.145, -1.0546)
(2.426, 1.6918, -1.1618)
(2.156, 2.1491, -1.2595)
(2.7971, -1.4777, -1.2908)
(3.0458, -0.8395, -1.3389)
(3.1249, -0.1685, -1.4327)
(3.0214, 0.4805, -1.5483)
(2.7942, 1.075, -1.6622)
(2.5165, 1.6379, -1.7744)
(2.2631, 2.1111, -1.8757)
